index,s1_pred_proba,y_true,y_pred_at_best_th
37502,0.0061089965,0,0
42928,0.0016480788,0,0
81152,0.43298152,0,1
8393,0.0038321104,0,0
88229,0.017697977,0,0
84200,0.010097024,0,0
108018,0.045386903,0,0
105981,0.004775345,0,0
79417,0.24835043,0,0
114477,0.028238285,0,0
4277,0.02318947,0,0
51370,0.003370456,0,0
59436,0.056290187,0,0
36028,0.0041779485,0,0
28290,0.0019859523,0,0
21606,0.006861314,0,0
98580,0.022088168,0,0
58700,0.002371358,0,0
90052,0.019152192,0,0
87513,0.56198645,1,1
89116,0.023411887,0,0
83521,0.010836896,0,0
81603,0.0023325556,0,0
32320,0.003470486,0,0
11768,0.00085963914,0,0
5541,0.0038175462,0,0
89087,0.0029904752,0,0
117866,0.0030920592,0,0
23393,0.01771019,0,0
110851,0.028723111,0,0
52923,0.0014053923,0,0
84265,0.013362068,0,0
1266,0.00232338,0,0
113867,0.07500924,0,0
104507,0.0006882049,0,0
66733,0.09933477,0,0
84855,0.0053087845,0,0
95399,0.042637408,0,0
31110,0.014773701,0,0
47801,0.0074032764,0,0
36459,0.0033565562,0,0
53712,0.0046337345,0,0
48286,0.032890107,0,0
25983,0.005807604,0,0
73128,0.002328715,0,0
113442,0.009487868,0,0
75610,0.0043307883,0,0
2025,0.00056435086,0,0
114684,0.020484263,0,0
19937,0.037125487,0,0
81985,0.0048919125,0,0
94006,0.0044265916,0,0
114198,0.033604074,0,0
88973,0.001916594,0,0
55726,0.0006142989,0,0
7688,0.0028537414,0,0
27477,0.0011621537,0,0
23034,0.021039007,0,0
61835,0.0011045834,0,0
66300,0.14204635,0,0
45391,0.00057646254,0,0
77044,0.0021319226,0,0
43630,0.00044404267,0,0
110784,0.032729942,0,0
39203,0.0052660853,0,0
100312,0.009450438,0,0
118662,0.0013812082,0,0
81221,0.92602104,1,1
20129,0.06011313,0,0
68881,0.0075024567,0,0
74921,0.06665153,0,0
10989,0.00066672236,0,0
112648,0.055675495,0,0
23664,0.0063280347,0,0
60202,0.009743752,0,0
20184,0.009375024,0,0
39009,0.0011294606,0,0
101124,0.007376331,0,0
77977,0.0018971972,0,0
64096,0.076016694,0,0
29117,0.0034051891,0,0
83802,0.04393581,0,0
80368,0.0018257771,0,0
10543,0.0008746802,0,0
24689,0.0035926448,0,0
8211,0.0017146562,0,0
93412,0.0033487454,0,0
80415,0.0013728956,0,0
1845,0.0004774186,0,0
40928,0.0006494679,0,0
71770,0.16516502,0,0
54838,0.0017921167,0,0
67174,0.018167038,0,0
54326,0.0060349926,0,0
50127,0.008345531,0,0
54748,0.0016078639,0,0
37267,0.002014255,0,0
83272,0.06570621,0,0
90524,0.0037682767,0,0
91915,0.064038046,0,0
61533,0.020356096,0,0
9234,0.004674524,0,0
50742,0.0078003523,0,0
85133,0.0015200315,0,0
31874,0.0019072273,0,0
104695,0.0033853594,0,0
23131,0.015638452,0,0
79890,0.0042776964,0,0
61595,0.0025697593,0,0
22474,0.015932815,0,0
52833,0.002618382,0,0
89465,0.0018717822,0,0
27057,0.0019738195,0,0
46920,0.0036094084,0,0
43841,0.0013739929,0,0
20070,0.06551546,0,0
114208,0.0049368655,0,0
113265,0.0053232876,0,0
32644,0.10024969,0,0
13198,0.001707644,0,0
536,0.057534833,0,0
87294,0.21813266,0,0
19843,0.05754826,1,0
46844,0.0022316065,0,0
41846,0.0005224529,0,0
29164,0.004369774,0,0
114880,0.015470546,0,0
115841,0.030718522,0,0
107658,0.0037704308,0,0
28000,0.002196928,0,0
90303,0.006787752,0,0
100526,0.019270197,0,0
84408,0.648145,1,1
73450,0.0015885025,0,0
70717,0.005374816,0,0
12084,0.0022653372,0,0
84453,0.059539385,0,0
7144,0.026792623,0,0
93832,0.0015629514,0,0
114386,0.0023781147,0,0
107387,0.37206912,1,1
54703,0.0011227523,0,0
48333,0.006563873,0,0
688,0.0022383076,0,0
42969,0.00074111694,0,0
61401,0.031159848,0,0
59567,0.004425366,0,0
106843,0.05174462,1,0
61295,0.8543437,1,1
14634,0.0006285108,0,0
54035,0.015709687,0,0
21438,0.021856472,0,0
71711,0.0006716071,0,0
25866,0.0030329737,0,0
51450,0.0047762915,0,0
11835,0.00079064345,0,0
94179,0.50238705,1,1
74383,0.005260236,0,0
57224,0.00055359036,0,0
5679,0.0054372423,0,0
106894,0.051930115,0,0
117925,0.09963436,1,0
79401,0.15145415,1,0
8707,0.0021318528,0,0
13740,0.0009405334,0,0
46675,0.0042305146,0,0
3164,0.0018758791,0,0
60484,0.007723348,0,0
104998,0.0016279722,0,0
69994,0.005558474,0,0
110603,0.010623763,0,0
1342,0.0007550871,0,0
54102,0.020649003,0,0
2616,0.0009867568,0,0
120849,0.6385221,1,1
110372,0.22797489,0,0
88071,0.006813021,0,0
10415,0.00712178,0,0
11349,0.00077172223,0,0
21373,0.003798064,0,0
69213,0.018861765,0,0
120183,0.011754749,0,0
69009,0.0630622,0,0
117924,0.025334997,1,0
21210,0.013848382,0,0
51616,0.0052412823,0,0
44574,0.0005944009,0,0
79961,0.0026587686,0,0
20204,0.008095943,0,0
97704,0.15536429,0,0
69756,0.033757146,0,0
29712,0.024526807,0,0
15238,0.0010067668,0,0
75879,0.059922867,0,0
102125,0.018165575,0,0
105251,0.004617613,0,0
26785,0.0016759527,0,0
12465,0.00059072877,0,0
71298,0.0009676126,0,0
32476,0.0031619065,0,0
94888,0.03336059,0,0
84944,0.00743171,0,0
4235,0.0014497524,0,0
39221,0.0013283733,0,0
94831,0.006023816,0,0
107521,0.0021864655,0,0
115581,0.002989746,0,0
77749,0.07638983,0,0
57324,0.0010570594,0,0
74770,0.010145552,0,0
85859,0.03291785,0,0
27613,0.0042177103,0,0
49381,0.018100645,0,0
3095,0.00079997076,0,0
42181,0.0016357828,0,0
87298,0.03253945,0,0
99224,0.031845335,0,0
33593,0.023628628,0,0
106262,0.0029445312,0,0
107149,0.07302854,1,0
16692,0.013024964,0,0
116235,0.046479877,0,0
18768,0.025663935,0,0
113060,0.16146532,0,0
56207,0.0017927882,0,0
88959,0.0019107934,0,0
73800,0.0061883256,0,0
107534,0.0028040826,0,0
64765,0.006311077,0,0
114889,0.019697014,0,0
78818,0.15371633,0,0
118027,0.0073920055,0,0
60195,0.0049473965,0,0
60693,0.0135822585,0,0
67341,0.084243394,0,0
19428,0.20318712,1,0
120548,0.009965146,0,0
79681,0.03195089,0,0
53968,0.0032149956,0,0
67190,0.007452636,0,0
119147,0.019090084,0,0
78870,0.01524144,0,0
108100,0.11845742,0,0
94392,0.011695875,0,0
51663,0.07304296,0,0
51856,0.041935425,0,0
65241,0.0016357026,0,0
20571,0.025516793,0,0
71995,0.0047862977,0,0
1177,0.001421242,0,0
15633,0.005131002,0,0
8043,0.0036327564,0,0
46168,0.0032932002,0,0
36406,0.004760601,0,0
48066,0.015088741,0,0
120221,0.00435486,0,0
14845,0.0012543119,0,0
17726,0.0009176505,0,0
104568,0.0016865635,0,0
98179,0.0017084033,0,0
3926,0.0007012492,0,0
120049,0.15636313,0,0
99459,0.029939232,0,0
51457,0.0029177484,0,0
62483,0.0015699764,0,0
73478,0.0005039897,0,0
98861,0.0023327677,0,0
32367,0.00207326,0,0
111104,0.102313116,0,0
121001,0.062004603,1,0
103783,0.00089721364,0,0
42975,0.0005408502,0,0
32854,0.05436815,0,0
117072,0.017078489,0,0
9667,0.0020134603,0,0
2390,0.000643723,0,0
76602,0.03200768,0,0
85770,0.05729149,0,0
115737,0.012299222,0,0
42464,0.00049182266,0,0
63643,0.06608819,0,0
49684,0.011780729,0,0
8256,0.00557461,0,0
100281,0.0005163082,0,0
20020,0.030851366,0,0
37022,0.008399114,0,0
86101,0.009149248,0,0
72254,0.020052098,0,0
59514,0.002288437,0,0
93801,0.0012990624,0,0
91642,0.011271673,0,0
5424,0.0060119927,0,0
26738,0.0027673983,0,0
78984,0.014117003,0,0
28628,0.0023192854,0,0
11544,0.0014863422,0,0
89854,0.4036013,1,1
25842,0.0041045207,0,0
43303,0.00077396334,0,0
15072,0.0006833402,0,0
105597,0.004835608,0,0
44437,0.00067037635,0,0
18792,0.0034829061,0,0
80010,0.0012977318,0,0
58581,0.0034973742,0,0
117811,0.0042114668,0,0
91940,0.044599295,0,0
26664,0.0060841506,0,0
488,0.0029269739,0,0
29075,0.006314568,0,0
39614,0.0027520224,0,0
67067,0.06806902,0,0
32788,0.17981796,1,0
39387,0.00070605765,0,0
26111,0.0033800078,0,0
36145,0.0039195865,0,0
62313,0.001210072,0,0
104216,0.0025013816,0,0
86959,0.0038233395,0,0
27743,0.0021768494,0,0
29025,0.0029001033,0,0
67774,0.00391766,0,0
117438,0.040213525,0,0
79019,0.0037703936,0,0
50536,0.037954587,0,0
19996,0.04495861,0,0
634,0.0067062355,0,0
35021,0.0104374355,0,0
1643,0.0020710356,0,0
16027,0.014998671,0,0
88562,0.0010081903,0,0
79207,0.57496524,0,1
13300,0.00073032023,0,0
73545,0.021471577,0,0
73878,0.0037540335,0,0
26115,0.0039635105,0,0
116192,0.09954803,0,0
119725,0.0019916594,0,0
103507,0.0020795094,0,0
49193,0.0013833124,0,0
25722,0.0032112158,0,0
47712,0.0030424627,0,0
9706,0.0010724202,0,0
120602,0.013594038,0,0
80267,0.0018592267,0,0
55495,0.0014044497,0,0
21322,0.01039158,0,0
118731,0.0021702535,0,0
120095,0.0072963024,0,0
114957,0.21862787,0,0
19120,0.23726097,0,0
99830,0.004034443,0,0
119939,0.09984083,1,0
98646,0.024756365,0,0
72864,0.009264953,0,0
47240,0.0058353143,0,0
191,0.005308384,0,0
44044,0.00153563,0,0
59269,0.12080769,1,0
44563,0.00066890125,0,0
10390,0.0010161075,0,0
77499,0.0049562613,0,0
13894,0.0024614914,0,0
9761,0.0013150895,0,0
36843,0.0073342463,0,0
16109,0.0030369456,0,0
47071,0.0014189989,0,0
56994,0.0004244435,0,0
42210,0.0010918269,0,0
65192,0.002772923,0,0
99918,0.0023741946,0,0
61355,0.51484436,0,1
37516,0.0018549584,0,0
53204,0.0063066743,0,0
19441,0.005891127,0,0
33267,0.009603323,0,0
8414,0.0021852155,0,0
109757,0.023959648,0,0
62097,0.0009915209,0,0
86361,0.0010173344,0,0
22236,0.008173973,0,0
85140,0.0016099826,0,0
71142,0.0008723019,0,0
103453,0.00087724585,0,0
40059,0.00063280086,0,0
24140,0.0050335554,0,0
75188,0.013357837,0,0
59807,0.013872497,0,0
82736,0.0031841858,0,0
110599,0.018416714,0,0
50528,0.013040679,0,0
77069,0.005846986,0,0
46620,0.011869222,0,0
37045,0.014208573,0,0
7409,0.007308937,0,0
31489,0.2832981,1,1
94265,0.3128298,0,1
4023,0.00029079145,0,0
113777,0.013394114,0,0
89427,0.009352302,0,0
57776,0.0019052667,0,0
71520,0.0013597426,0,0
117872,0.004955107,0,0
108000,0.12078201,1,0
58226,0.0069324244,0,0
82199,0.13504723,0,0
52504,0.003374572,0,0
53516,0.006307768,1,0
7645,0.089599736,0,0
46627,0.0026245497,0,0
44026,0.0010484502,0,0
11632,0.0007665159,0,0
105198,0.00082668057,0,0
120006,0.07606181,0,0
92820,0.27987558,0,1
98644,0.005670032,0,0
114010,0.7445623,1,1
74741,0.0047637196,0,0
58067,0.04021735,0,0
88708,0.001373208,0,0
83072,0.073848,0,0
1016,0.0011841609,0,0
61970,0.0012798766,0,0
87603,0.07111684,0,0
94790,0.026717665,0,0
31858,0.0030861867,0,0
20396,0.01605696,0,0
49445,0.066807225,0,0
56788,0.0005786703,0,0
5846,0.00066996826,0,0
61844,0.0013379558,0,0
41617,0.0010442109,0,0
106332,0.081075735,0,0
19483,0.06808936,0,0
36803,0.014307123,0,0
3496,0.00066125806,0,0
104836,0.0009094419,0,0
2093,0.00072958635,0,0
88396,0.0025566698,0,0
70773,0.005501291,0,0
38397,0.0016076084,0,0
119284,0.19805479,0,0
45996,0.006601907,0,0
25257,0.006468845,0,0
36517,0.002619163,0,0
4300,0.004198909,0,0
73233,0.007999153,0,0
119189,0.8568908,1,1
44966,0.0013876554,0,0
105130,0.0007486516,0,0
64317,0.0067053204,0,0
20640,0.00916831,0,0
19859,0.007573864,1,0
81953,0.0022495375,0,0
2788,0.0008754514,0,0
89679,0.17668298,0,0
27533,0.0047454583,0,0
80815,0.002805467,0,0
93701,0.0026635448,0,0
21329,0.0058456557,0,0
95899,0.0025580747,0,0
77702,0.0065845456,0,0
67408,0.0033477147,0,0
17058,0.009718453,0,0
27120,0.0031680276,0,0
54744,0.0017405263,0,0
37236,0.008732245,0,0
50868,0.008616741,0,0
117291,0.23523131,1,0
54525,0.0029470045,0,0
8851,0.0011751916,0,0
23540,0.004767524,0,0
35136,0.0034545967,0,0
49762,0.0033163354,0,0
97057,0.006765642,0,0
30688,0.025387377,0,0
63255,0.0024076137,0,0
14635,0.0005307045,0,0
121130,0.013241182,0,0
90437,0.004969387,0,0
33246,0.0029852393,0,0
114561,0.0060133752,0,0
86407,0.0021098575,0,0
108164,0.008320624,0,0
85447,0.0028682875,0,0
95743,0.12676986,0,0
21597,0.004913533,0,0
108273,0.008059422,0,0
117870,0.00620789,0,0
40351,0.0010159401,0,0
39323,0.0034336548,0,0
25306,0.0055325166,0,0
67187,0.06331678,0,0
96038,0.0019766658,0,0
63708,0.51416844,1,1
2509,0.00046365405,0,0
43102,0.0010156855,0,0
61456,0.016667321,0,0
4421,0.0013902712,0,0
116429,0.002276322,0,0
113667,0.0042076386,0,0
61215,0.05585493,0,0
2516,0.0013370094,0,0
116134,0.039545145,0,0
72918,0.012925491,0,0
19427,0.12693666,1,0
47393,0.00317776,0,0
58846,0.0014790588,0,0
67179,0.009248252,0,0
108086,0.36168262,0,1
19643,0.007458641,0,0
107081,0.002447331,0,0
90680,0.013165735,0,0
24855,0.03820578,0,0
91773,0.23134166,1,0
74722,0.019554771,0,0
89037,0.0008553609,0,0
109645,0.0011593092,0,0
91923,0.108949415,0,0
18973,0.003718517,0,0
93291,0.023864014,0,0
17214,0.0033018668,0,0
32344,0.005006138,0,0
42378,0.0007288223,0,0
65269,0.0030689044,0,0
42809,0.0013768295,0,0
104618,0.0007866559,0,0
51847,0.07045944,0,0
115336,0.03419916,0,0
16011,0.012199844,0,0
91729,0.0028823551,0,0
46404,0.014854095,0,0
117853,0.03298829,0,0
52705,0.021729402,0,0
91428,0.016978249,0,0
7469,0.009151924,0,0
46455,0.0034146283,0,0
40903,0.0013061097,0,0
85831,0.012455488,0,0
21907,0.014267314,0,0
120630,0.08590311,0,0
57287,0.0043854145,0,0
82859,0.0045305216,0,0
20987,0.05214438,0,0
37954,0.0016826413,0,0
97130,0.0040887957,0,0
53320,0.010388682,0,0
113111,0.001574565,0,0
7132,0.004464737,0,0
912,0.0012761974,0,0
79441,0.011663153,0,0
40789,0.0022004587,0,0
114629,0.0019762707,0,0
80573,0.0016001009,0,0
30713,0.0023712679,0,0
66179,0.0016767205,0,0
92953,0.19156463,0,0
47153,0.0012507121,0,0
67916,0.0016306776,0,0
111621,0.07213135,0,0
61350,0.08063792,1,0
70450,0.0015590794,0,0
79091,0.0036864916,0,0
29696,0.020702621,0,0
75184,0.024648916,0,0
60707,0.0063514854,0,0
116607,0.00053850154,0,0
23701,0.022186643,0,0
4180,0.0037043146,0,0
23712,0.048826,0,0
82421,0.0015352251,0,0
43132,0.0008776012,0,0
17325,0.0010278026,0,0
93058,0.053013615,0,0
30781,0.18351865,0,0
107867,0.0035573451,0,0
30168,0.0013112881,0,0
84937,0.008238894,0,0
70932,0.0014151717,0,0
71589,0.002382855,0,0
107734,0.009131684,0,0
18616,0.07655808,0,0
22157,0.0077802017,0,0
30036,0.0017725846,0,0
74198,0.8698166,0,1
95142,0.015235587,0,0
43631,0.0007408928,0,0
90344,0.0068763946,0,0
118800,0.0013832307,0,0
56837,0.0005372183,0,0
99571,0.06582851,0,0
17252,0.0029821056,0,0
35314,0.38552144,1,1
22277,0.009006957,0,0
63714,0.0160242,1,0
58558,0.0029544479,0,0
30389,0.0013089011,0,0
49443,0.39398152,0,1
52068,0.062106818,0,0
88720,0.00087188225,0,0
60452,0.004916063,0,0
16918,0.0030623132,0,0
3207,0.0005555215,0,0
85017,0.012837556,0,0
485,0.012963868,0,0
96189,0.037031367,0,0
53854,0.007488101,0,0
47011,0.0017433936,0,0
20731,0.0054208264,0,0
42098,0.00072016683,0,0
75219,0.0031904941,0,0
92266,0.0043540685,0,0
9473,0.0018387133,0,0
34008,0.0008150514,0,0
86355,0.0011112505,0,0
47397,0.0014935454,0,0
11366,0.0011110393,0,0
20341,0.005249712,0,0
68767,0.01595964,0,0
84219,0.010790022,0,0
21840,0.0049000992,0,0
62819,0.0004468013,0,0
87037,0.04518386,0,0
13824,0.0009126629,0,0
37619,0.003083414,0,0
70037,0.0018937421,0,0
108555,0.0011661979,0,0
34041,0.0031873295,0,0
75901,0.018561516,0,0
65654,0.006064873,0,0
34582,0.06804062,0,0
22298,0.006798352,0,0
115211,0.25845385,0,0
88935,0.0024030544,0,0
50697,0.0071427887,0,0
84593,0.02508976,0,0
25908,0.01832042,0,0
1859,0.00086698245,0,0
60912,0.021038461,0,0
8906,0.0016484516,0,0
48480,0.0029876528,0,0
118628,0.000731981,0,0
99851,0.005521564,0,0
89511,0.0014608983,0,0
1446,0.00058641203,0,0
94538,0.003268392,0,0
71023,0.00056935166,0,0
41310,0.0006063756,0,0
86566,0.013365368,0,0
17650,0.0008803671,0,0
62464,0.0016608371,0,0
8094,0.00492778,0,0
90575,0.011233412,0,0
29782,0.0069537554,0,0
72143,0.0025981995,0,0
5711,0.0009979726,0,0
36178,0.011144423,0,0
65883,0.0023570813,0,0
20226,0.0075196046,0,0
24103,0.019570775,0,0
87598,0.026417559,0,0
3248,0.00089825125,0,0
103271,0.0016349715,0,0
6977,0.0049031926,0,0
4744,0.0557797,0,0
76476,0.042842507,0,0
40060,0.0011204344,0,0
8091,0.0025154362,0,0
77726,0.005921201,0,0
87962,0.007407343,0,0
14609,0.00093001383,0,0
92569,0.007364783,0,0
23077,0.013886255,0,0
50315,0.12051395,0,0
89275,0.0037917276,0,0
35069,0.0028803167,0,0
5397,0.038236324,0,0
89754,0.012569286,0,0
116116,0.04533806,0,0
26788,0.0070531573,0,0
1112,0.0017159611,0,0
99255,0.0058560204,0,0
59453,0.031204646,0,0
86964,0.005501729,0,0
87744,0.083984524,0,0
4054,0.0005495287,0,0
64174,0.032288585,0,0
40156,0.0015311373,0,0
106788,0.112592116,0,0
86888,0.023457456,0,0
40442,0.0012821851,0,0
89385,0.002770291,0,0
49850,0.007620886,0,0
85825,0.010011501,0,0
86423,0.0010784448,0,0
75495,0.0017778982,0,0
115560,0.0124986945,0,0
65767,0.0022595043,0,0
381,0.098989025,0,0
119949,0.10232904,1,0
7892,0.013422935,0,0
44420,0.0011522159,0,0
3559,0.00057228934,0,0
45507,0.027182978,1,0
84600,0.30893233,1,1
39504,0.014220775,0,0
94738,0.07047663,0,0
45117,0.0010058034,0,0
82317,0.0026606987,0,0
46117,0.0152298445,0,0
31973,0.001915809,0,0
15243,0.00062561047,0,0
96750,0.04729637,1,0
35051,0.022290269,0,0
60414,0.101866335,0,0
59205,0.03664165,0,0
87938,0.005086664,0,0
74075,0.006985288,0,0
41913,0.0009067627,0,0
84307,0.0044014063,0,0
111936,0.17730768,0,0
81289,0.023690227,1,0
15096,0.001325353,0,0
80476,0.0021987653,0,0
49863,0.0037413803,0,0
62233,0.0010081985,0,0
83381,0.24453506,0,0
21313,0.018145634,0,0
121364,0.037833028,0,0
29170,0.008631013,0,0
43207,0.0013672475,0,0
89046,0.0010674873,0,0
31498,0.04827685,0,0
20543,0.0069245305,0,0
114485,0.2476516,0,0
5512,0.0030429387,0,0
2843,0.0005172204,0,0
4711,0.04075748,0,0
98878,0.0041899346,0,0
29013,0.01924777,0,0
67130,0.067309886,0,0
42776,0.001755892,0,0
59398,0.02871795,0,0
35988,0.008400012,0,0
104725,0.0014255831,0,0
103895,0.0030227033,0,0
65388,0.004346996,0,0
118538,0.002442915,0,0
6760,0.0036174154,0,0
108985,0.0016669283,0,0
7260,0.0124546075,0,0
72349,0.03706517,0,0
6001,0.0017603826,0,0
38100,0.0069274628,0,0
79076,0.009934481,0,0
734,0.0023563965,0,0
93090,0.48562312,0,1
90478,0.0026948994,0,0
40073,0.00078701845,0,0
93985,0.011800986,0,0
97022,0.008724526,0,0
13072,0.0014323067,0,0
55828,0.0008752733,0,0
25668,0.005153246,0,0
63622,0.2751716,0,1
22347,0.008013987,0,0
21508,0.00982691,0,0
111950,0.016884223,0,0
116745,0.0011940144,0,0
42318,0.00078146067,0,0
29364,0.004623793,0,0
20228,0.022829326,0,0
37353,0.018121544,0,0
80610,0.0027208545,0,0
79325,0.7358609,1,1
117874,0.0030795129,0,0
36428,0.0033546311,0,0
120931,0.042041097,0,0
10886,0.0009618959,0,0
115260,0.15353547,0,0
39524,0.0008893612,0,0
4910,0.0077484176,0,0
71985,0.003063472,0,0
35693,0.001376347,0,0
59740,0.037206028,0,0
103027,0.0044339737,0,0
21532,0.007031963,0,0
21636,0.00720975,0,0
74043,0.0013761806,0,0
83859,0.017703887,0,0
64423,0.004878007,0,0
3490,0.001123944,0,0
82186,0.0031425464,0,0
94078,0.031286754,0,0
41074,0.00083274377,0,0
117400,0.072632805,0,0
89723,0.21753493,1,0
71184,0.000986714,0,0
85775,0.04214488,0,0
1963,0.0007404188,0,0
101582,0.11335034,1,0
59239,0.4309674,0,1
111282,0.05485231,0,0
40703,0.00520066,0,0
57631,0.0005849568,0,0
44240,0.0007579676,0,0
6571,0.01286468,0,0
4902,0.006271031,0,0
110989,0.086748116,0,0
59006,0.0114707155,0,0
53674,0.0065038474,0,0
8933,0.002497198,0,0
86254,0.0033065104,0,0
4670,0.058793165,0,0
92659,0.0013526548,0,0
10010,0.0010366659,0,0
61717,0.015500585,0,0
96989,0.005933245,0,0
78321,0.0031592266,0,0
25337,0.0075053936,0,0
46625,0.0023038974,0,0
89657,0.045787722,0,0
28353,0.0014959581,0,0
84152,0.033566434,0,0
111367,0.0064209257,0,0
36318,0.021561906,0,0
100767,0.012503392,0,0
48090,0.03304366,0,0
101918,0.007778942,0,0
44604,0.0011490695,0,0
43337,0.00082891877,0,0
106484,0.9484641,1,1
101421,0.025058053,0,0
81801,0.0032134724,0,0
39863,0.0022126483,0,0
106100,0.0069721495,0,0
40639,0.001505011,0,0
47919,0.0022917173,0,0
63577,0.13697892,1,0
76681,0.004579082,0,0
107118,0.002947932,0,0
75821,0.002386485,0,0
110998,0.005488788,0,0
50689,0.006376612,0,0
30669,0.022337368,0,0
49311,0.019771446,0,0
10298,0.0012517602,0,0
101396,0.020560686,0,0
57753,0.0011111881,0,0
46395,0.0027970155,0,0
117301,0.63874054,1,1
87249,0.017545227,0,0
77082,0.008077851,0,0
118353,0.0070951316,0,0
95407,0.033469927,0,0
88277,0.0066338666,0,0
28306,0.0021418626,0,0
118516,0.0010494256,0,0
45157,0.00047527906,0,0
37111,0.0054219575,0,0
53673,0.0060893865,0,0
98392,0.11512515,0,0
43945,0.00048682425,0,0
13662,0.00078146806,0,0
6146,0.03359361,0,0
85485,0.004225534,0,0
82004,0.007403543,0,0
7992,0.003625509,0,0
53919,0.007915904,0,0
75439,0.0028618646,0,0
80640,0.04805473,0,0
96536,0.08925627,0,0
106087,0.0031071454,0,0
100313,0.008641466,0,0
11572,0.0005632148,0,0
83464,0.011987669,0,0
109862,0.089958414,0,0
91788,0.36042586,1,1
102816,0.0026032918,0,0
57859,0.005230826,0,0
85144,0.0030412583,0,0
10337,0.0013211268,0,0
94986,0.015417348,0,0
74797,0.004272354,0,0
44708,0.0012024547,0,0
76801,0.003263484,0,0
11178,0.00086488586,0,0
98028,0.0021135923,0,0
9627,0.0016840275,0,0
12547,0.0007787618,0,0
39574,0.0016879138,0,0
88876,0.00058817526,0,0
115610,0.055661794,0,0
28866,0.004369714,0,0
63625,0.19338456,0,0
15889,0.050907645,1,0
100745,0.0375536,0,0
70387,0.002892642,0,0
46981,0.0067114243,0,0
72088,0.01810999,0,0
24274,0.013067987,0,0
91274,0.030941464,0,0
69618,0.021536222,0,0
71709,0.00075393316,0,0
93847,0.0019031151,0,0
62585,0.0013166813,0,0
92110,0.02350774,0,0
27269,0.0019288742,0,0
63295,0.01685972,0,0
114121,0.39638302,0,1
92750,0.0028816343,0,0
97992,0.023224985,0,0
91708,0.16504698,0,0
66270,0.024167512,0,0
29905,0.0016839763,0,0
83383,0.44434395,0,1
46595,0.0019982012,0,0
91492,0.0061119646,0,0
109041,0.000857055,0,0
39479,0.0019592384,0,0
93211,0.022605373,0,0
86775,0.0061112344,0,0
38679,0.002581497,0,0
74599,0.007070119,0,0
11318,0.0009111302,0,0
51810,0.058588542,1,0
95675,0.20737153,0,0
114399,0.009205141,0,0
53311,0.0731008,0,0
77469,0.0041423966,0,0
345,0.033207048,0,0
43239,0.0009342796,0,0
35142,0.00179572,0,0
47770,0.00085730705,0,0
17500,0.0024081648,0,0
101370,0.16731244,0,0
3447,0.0007467833,0,0
14394,0.0007754409,0,0
67264,0.003649368,0,0
78509,0.0041525904,0,0
65793,0.0020759117,0,0
88355,0.0052508228,0,0
23411,0.0064035724,0,0
43857,0.0009282646,0,0
85342,0.001210517,0,0
120303,0.0037579732,0,0
107989,0.041365456,1,0
102340,0.0016254886,0,0
36703,0.007639448,0,0
13977,0.0008343728,0,0
