index,s1_pred_proba,y_true,y_pred_at_best_th
52043,0.026879033,0,0
77787,0.038575236,0,0
60039,0.060545884,0,0
48358,0.02654551,0,0
16070,0.012390622,0,0
48329,0.5469402,0,1
81633,0.008727153,0,0
273,0.08345932,0,0
78060,0.21051463,0,0
18149,0.054633424,0,0
55992,0.08879785,0,0
41304,0.07927547,0,0
53293,0.014578468,0,0
33436,0.57607967,0,1
3744,0.017230967,0,0
57041,0.3729235,0,1
17715,0.0181614,0,0
65520,0.14044829,0,0
47743,0.024894524,0,0
82209,0.89346015,0,1
55316,0.4874,0,1
74675,0.0364107,0,0
54863,0.002790908,0,0
55639,0.106125504,0,0
36447,0.032440454,0,0
32279,0.019647572,0,0
17914,0.16337584,0,0
21853,0.0064300005,0,0
6458,0.005990754,0,0
56469,0.22424752,0,0
78870,0.077561535,0,0
82168,0.015954353,0,0
2574,0.06097529,0,0
3,0.041128743,0,0
78167,0.079649664,0,0
34030,0.08901738,1,0
82254,0.002910135,0,0
49645,0.010796283,0,0
54129,0.08408013,0,0
21655,0.0085636005,0,0
8081,0.04162885,0,0
40109,0.028647056,0,0
44252,0.20176658,0,0
2909,0.020531753,0,0
49271,0.011818833,0,0
64060,0.54438406,1,1
71042,0.65879005,1,1
27935,0.03732866,0,0
13727,0.046153944,0,0
89500,0.012967866,0,0
85358,0.007701406,0,0
71089,0.035017308,0,0
80637,0.05683052,0,0
20268,0.09083177,0,0
70633,0.055281647,0,0
61253,0.7092482,1,1
33524,0.022961456,0,0
6793,0.021589488,0,0
34621,0.052060455,0,0
88963,0.020425407,0,0
8138,0.03380362,0,0
6372,0.13032378,0,0
58583,0.13703683,1,0
50564,0.05852586,0,0
15735,0.015172896,0,0
5759,0.005387536,0,0
10794,0.4118825,0,1
51165,0.119639926,0,0
17231,0.0059009846,0,0
78434,0.08760204,0,0
88862,0.0150374435,0,0
41314,0.004018785,0,0
76313,0.014877389,0,0
46297,0.007522419,0,0
53117,0.021967154,0,0
89625,0.02104207,0,0
33747,0.018184528,0,0
36052,0.04483581,0,0
12117,0.026248742,0,0
3936,0.017159048,0,0
50855,0.11288044,0,0
32132,0.026199294,0,0
16948,0.016483907,0,0
39505,0.106648885,0,0
33013,0.035418436,0,0
41572,0.16096134,0,0
2077,0.021632018,0,0
42604,0.0137496125,0,0
6609,0.011085388,0,0
59205,0.002668751,0,0
5761,0.17713936,0,0
54961,0.0037426741,0,0
4869,0.04726524,0,0
58034,0.0035561686,0,0
50339,0.5299584,0,1
24294,0.07825257,0,0
14763,0.060953952,0,0
60830,0.005181482,0,0
51809,0.12374105,0,0
50947,0.15487243,0,0
46446,0.10148037,0,0
32582,0.16766101,0,0
24668,0.058423143,0,0
15396,0.03367561,0,0
1187,0.035540245,0,0
60591,0.004808502,0,0
47115,0.44883296,1,1
7407,0.38998687,0,1
31530,0.015915485,0,0
6415,0.010005954,0,0
931,0.11149283,0,0
37308,0.0049582864,0,0
79930,0.0118987635,0,0
88894,0.09475097,0,0
6554,0.33137113,0,1
65052,0.007870777,0,0
33485,0.35797814,0,1
7522,0.0152783,0,0
12042,0.04009127,0,0
35592,0.06724234,0,0
2886,0.012110486,0,0
76756,0.02438837,0,0
70973,0.042062167,0,0
70981,0.100789756,0,0
88710,0.045599304,0,0
16329,0.12282029,0,0
52098,0.015043427,0,0
52808,0.0063185487,0,0
86884,0.0033041069,0,0
22314,0.2872578,0,1
63997,0.016790794,0,0
10410,0.010509888,0,0
59070,0.004872381,0,0
1712,0.84687436,1,1
83132,0.013167755,0,0
45334,0.02929213,0,0
79606,0.02260995,0,0
17250,0.017586518,0,0
24167,0.030551353,0,0
83452,0.16121449,0,0
78315,0.04017516,0,0
74516,0.11149495,0,0
44191,0.03745922,0,0
70586,0.45598477,1,1
50003,0.11533775,0,0
70662,0.016114557,0,0
87498,0.051534098,0,0
78438,0.24515948,0,0
58304,0.0031080332,0,0
29670,0.009385631,0,0
4620,0.074202225,0,0
23553,0.014845464,0,0
50889,0.12225626,0,0
81565,0.023874784,0,0
79427,0.054327052,0,0
87477,0.13459659,0,0
64392,0.001910385,0,0
12030,0.058395058,1,0
22726,0.08424076,0,0
18433,0.019838259,0,0
13080,0.08611184,0,0
83749,0.012576514,0,0
86462,0.368003,0,1
72169,0.038058493,0,0
52196,0.026125265,0,0
67061,0.058390312,0,0
5134,0.35355574,0,1
12656,0.02544596,0,0
84436,0.0063393484,0,0
58846,0.009058101,0,0
59763,0.024238672,0,0
43432,0.0721523,0,0
54235,0.024617398,0,0
8305,0.0070359865,0,0
45480,0.008850069,0,0
41711,0.06334663,0,0
2522,0.07098925,0,0
17108,0.26434058,0,1
4353,0.2091631,0,0
53436,0.09326348,0,0
64136,0.011099029,0,0
76049,0.017602658,0,0
65154,0.22981526,0,0
67308,0.025417384,0,0
60282,0.0057762796,0,0
18668,0.0153829325,0,0
64462,0.0018899309,0,0
62462,0.17084716,0,0
33664,0.19148065,1,0
27513,0.07267363,0,0
27728,0.00361399,0,0
22294,0.003825799,0,0
9135,0.08139966,0,0
34789,0.06388292,0,0
17860,0.030770004,0,0
74826,0.074376024,0,0
23872,0.02153587,0,0
81314,0.012052286,0,0
7550,0.012206701,0,0
42215,0.007325337,0,0
9565,0.51400274,0,1
22478,0.07271598,0,0
30450,0.18282366,0,0
66663,0.05805371,0,0
70808,0.024013575,0,0
14696,0.0029458797,0,0
88182,0.04955903,0,0
2783,0.037726976,0,0
33851,0.023151912,0,0
48591,0.021464104,0,0
12558,0.014290516,0,0
70373,0.15653403,0,0
843,0.61785185,1,1
49390,0.03628673,0,0
13517,0.07296256,0,0
20935,0.040561996,0,0
5030,0.13255464,0,0
17782,0.043877024,0,0
18882,0.40033618,0,1
17687,0.023725357,0,0
26835,0.014636432,0,0
65434,0.01372246,0,0
7777,0.019715581,1,0
70863,0.06432409,0,0
10268,0.117492855,0,0
58461,0.031087857,0,0
85483,0.042882033,0,0
8427,0.008528301,0,0
80534,0.090878315,0,0
51685,0.559909,1,1
16418,0.02556595,0,0
37943,0.011576986,0,0
435,0.03913199,0,0
86535,0.004517201,0,0
44494,0.029423451,0,0
57821,0.0024065992,0,0
80333,0.05768495,0,0
43902,0.026675673,0,0
4595,0.045222703,0,0
50253,0.021752508,0,0
85236,0.012616701,0,0
87028,0.025887536,0,0
19815,0.53814775,0,1
43632,0.03125849,0,0
78146,0.6339257,1,1
83723,0.10409581,0,0
34676,0.029218962,0,0
57826,0.12422002,0,0
15709,0.0626308,0,0
14018,0.17793003,0,0
1108,0.0928615,0,0
19335,0.30533925,0,1
82499,0.0056059654,0,0
29535,0.009751785,0,0
67916,0.0035241249,0,0
77867,0.15124325,0,0
37768,0.68863434,1,1
4589,0.18253356,0,0
11573,0.05548983,0,0
16129,0.036814917,0,0
25601,0.012099274,0,0
40,0.16322415,0,0
43685,0.08278755,0,0
37155,0.17819199,0,0
12755,0.004243829,0,0
78489,0.07337454,1,0
48093,0.023614103,0,0
60459,0.016535774,0,0
66266,0.011586343,0,0
65966,0.020617412,0,0
82893,0.59633535,1,1
4600,0.37734434,0,1
78044,0.5251238,0,1
59906,0.016030502,0,0
63232,0.8648924,0,1
1517,0.20198843,0,0
40501,0.0065528504,0,0
4157,0.032907393,0,0
73829,0.0031441702,0,0
64019,0.014030118,0,0
79076,0.04822216,0,0
13756,0.0052563674,0,0
57434,0.025067065,0,0
47996,0.018744403,0,0
52339,0.010234449,0,0
88997,0.004355987,0,0
15832,0.029528614,0,0
38119,0.055588536,0,0
13543,0.057036612,1,0
1605,0.06169058,1,0
68726,0.008762564,0,0
79709,0.0013059891,0,0
70257,0.06292753,0,0
64217,0.03365493,0,0
12341,0.09286045,0,0
18896,0.0022619104,0,0
89914,0.0057391482,0,0
57441,0.2686461,0,1
33791,0.02203698,0,0
78959,0.0592666,0,0
36095,0.0037458634,0,0
31941,0.0818483,0,0
852,0.017780889,0,0
6280,0.0336036,0,0
80441,0.020258378,0,0
36649,0.0027672893,0,0
47263,0.09640798,0,0
56858,0.45380965,1,1
29018,0.47346476,0,1
31586,0.0065341587,0,0
27845,0.030227011,0,0
16776,0.062381376,0,0
3565,0.028861264,0,0
78272,0.023556821,0,0
11875,0.12604897,0,0
36895,0.0028087744,0,0
50053,0.12541594,0,0
62473,0.023016604,0,0
60040,0.026454302,0,0
46317,0.058510818,0,0
13058,0.09858903,0,0
6955,0.01131219,0,0
87044,0.006235622,0,0
76305,0.0050667604,0,0
45135,0.05012132,0,0
74270,0.18984668,0,0
84915,0.016692607,0,0
63036,0.02164957,0,0
69372,0.035946663,0,0
49165,0.019264195,0,0
7534,0.16310932,0,0
79964,0.017914418,0,0
20527,0.3361115,1,1
1735,0.07271704,0,0
13528,0.022639425,0,0
73764,0.0010611761,0,0
17979,0.047592986,0,0
48188,0.38285676,0,1
13900,0.02228147,1,0
61614,0.13541055,0,0
50243,0.015762893,0,0
83372,0.026117187,1,0
32727,0.01758984,0,0
26479,0.045835275,0,0
86395,0.01642391,0,0
12054,0.02998575,0,0
64299,0.003539236,0,0
6292,0.009417311,0,0
85386,0.75133467,1,1
43449,0.026862212,0,0
74962,0.22606048,1,0
41153,0.04148872,0,0
37286,0.10058408,0,0
43292,0.04352588,0,0
78947,0.09568245,0,0
2250,0.046821896,0,0
18042,0.02136627,0,0
26799,0.006573803,0,0
22374,0.07932506,0,0
86853,0.0044863736,0,0
30231,0.047281362,0,0
12766,0.008199135,0,0
33295,0.21949954,1,0
42432,0.008508716,0,0
46404,0.009889465,0,0
53666,0.22134346,0,0
18071,0.025190776,0,0
76549,0.1809094,1,0
71776,0.02305178,0,0
85258,0.080679536,0,0
72759,0.18341021,0,0
47757,0.054007806,1,0
49968,0.0228637,0,0
22096,0.00248344,0,0
55537,0.056839444,0,0
44612,0.043169104,0,0
64475,0.04783894,0,0
20531,0.11519653,0,0
12320,0.075302295,1,0
53894,0.08516499,0,0
65105,0.0021479125,0,0
84510,0.011714238,0,0
45380,0.043723106,0,0
42705,0.052649498,0,0
60187,0.0062985932,0,0
4109,0.5932973,0,1
76915,0.09905019,0,0
7562,0.11228082,1,0
14609,0.023016777,0,0
23191,0.13228652,0,0
89183,0.009120395,0,0
63145,0.022934334,0,0
37089,0.047382496,0,0
25377,0.011758776,0,0
49063,0.039498806,0,0
65458,0.016981672,0,0
61745,0.021511408,0,0
67180,0.014808973,0,0
139,0.14912057,1,0
47814,0.08377368,0,0
41743,0.016186628,0,0
71186,0.009390128,0,0
39091,0.018530706,0,0
1887,0.6960968,0,1
88688,0.008671385,0,0
39604,0.03147808,0,0
34003,0.041065767,0,0
26699,0.055910844,0,0
16500,0.01704435,0,0
69801,0.87219733,0,1
29680,0.0057387645,0,0
6029,0.011878777,0,0
68535,0.046932865,0,0
79566,0.18710646,1,0
60932,0.030001597,0,0
30921,0.7960975,0,1
23320,0.013533624,0,0
60715,0.046589967,0,0
71546,0.4229063,0,1
14214,0.06683748,0,0
45660,0.008976618,0,0
39381,0.064856894,0,0
14804,0.007409468,0,0
68380,0.195341,1,0
2627,0.04896794,0,0
59975,0.010453222,0,0
18757,0.007117246,0,0
65422,0.06332659,0,0
59231,0.0040883515,0,0
36663,0.010317173,0,0
62677,0.4836767,0,1
61387,0.36684936,0,1
48450,0.029454464,0,0
84378,0.0069314917,0,0
62875,0.12807497,0,0
35323,0.10721086,0,0
70990,0.030224362,0,0
54061,0.0100635355,0,0
61064,0.009427393,0,0
64393,0.0023331994,0,0
34335,0.046232026,0,0
55533,0.10123836,0,0
20498,0.23472643,0,0
70238,0.039824862,0,0
30196,0.08048016,0,0
55398,0.1971408,0,0
46632,0.016974986,0,0
60628,0.022003997,0,0
9243,0.012929045,0,0
27449,0.016991919,0,0
68926,0.011134044,0,0
29344,0.009520669,0,0
65438,0.017021254,0,0
83261,0.08310114,0,0
31993,0.13785964,0,0
43328,0.042768184,0,0
73833,0.2066378,0,0
83084,0.05299541,0,0
16693,0.032394685,1,0
66511,0.19960168,1,0
82752,0.9962993,1,1
849,0.017175116,0,0
65432,0.5321844,0,1
19962,0.019879153,0,0
85924,0.14216886,0,0
41862,0.01715974,0,0
88876,0.0039304458,0,0
42530,0.039493997,0,0
68006,0.0043671955,0,0
82474,0.019260345,0,0
33457,0.27594292,1,1
5799,0.05185414,0,0
34607,0.026668275,0,0
66788,0.18791032,0,0
86644,0.19867429,0,0
70941,0.5721553,0,1
26293,0.021981105,0,0
18358,0.25525004,1,1
89442,0.007144815,0,0
48103,0.020555284,0,0
5380,0.14832594,0,0
25209,0.035812154,0,0
16199,0.21200667,0,0
17401,0.018364187,0,0
39009,0.07782559,0,0
69906,0.046129264,0,0
75032,0.017348062,0,0
59027,0.12984656,1,0
45747,0.006747785,0,0
83246,0.06424886,0,0
88638,0.0055691297,0,0
6186,0.09078095,0,0
30945,0.05541173,0,0
88921,0.015084603,0,0
22617,0.0054703015,0,0
16086,0.016981712,0,0
20101,0.011626296,0,0
3956,0.043321103,0,0
74989,0.8773098,1,1
86605,0.002761739,0,0
78974,0.14450444,0,0
53891,0.01987976,0,0
7810,0.020067213,0,0
33816,0.47760504,0,1
64833,0.0019603895,0,0
27268,0.0028080307,0,0
32778,0.23750709,1,0
60789,0.009479407,0,0
64155,0.004630986,0,0
88991,0.010851012,0,0
23970,0.040018845,0,0
15406,0.11059741,0,0
55955,0.051862907,0,0
33510,0.26387504,1,1
7754,0.17522712,0,0
26939,0.011498389,0,0
5327,0.13166986,0,0
72539,0.06496075,0,0
41067,0.0090604,0,0
43991,0.37078485,0,1
26940,0.0038105764,0,0
41383,0.06179372,0,0
6381,0.043012105,0,0
37932,0.017899381,0,0
25424,0.029378831,0,0
29861,0.046981014,0,0
74158,0.0660876,0,0
15385,0.7980302,1,1
61694,0.43993056,0,1
88306,0.8332464,1,1
89537,0.116311565,0,0
53744,0.19409911,0,0
29175,0.0060267374,0,0
26514,0.03942911,0,0
58658,0.0027951102,0,0
29349,0.01094388,0,0
19502,0.020038463,0,0
5181,0.19297707,0,0
69632,0.03005952,0,0
38779,0.06694593,0,0
30172,0.15442364,0,0
62189,0.026846655,0,0
76055,0.1530231,1,0
240,0.034160648,0,0
54799,0.014091848,0,0
66384,0.1900884,0,0
66857,0.026858326,0,0
85646,0.025324449,0,0
50099,0.16577403,0,0
58785,0.11986797,0,0
75344,0.010153816,0,0
38983,0.059598736,0,0
43368,0.12588139,0,0
22189,0.00095164444,0,0
44850,0.023105307,0,0
29718,0.079925165,0,0
56148,0.034971654,0,0
522,0.08013862,0,0
28472,0.08371642,0,0
57105,0.77029145,1,1
15705,0.3462266,0,1
71129,0.009005156,0,0
89699,0.013169564,0,0
31627,0.013239605,0,0
33973,0.03646837,0,0
27113,0.002195092,0,0
54307,0.015573833,0,0
28070,0.049520604,0,0
89071,0.007181796,0,0
23263,0.025700707,0,0
8509,0.016998371,0,0
24008,0.008991422,0,0
8158,0.027821256,0,0
41240,0.01036803,0,0
53655,0.10119526,0,0
8363,0.0067377384,0,0
78600,0.09523769,0,0
38583,0.006071068,0,0
42696,0.027758362,0,0
67401,0.003657003,0,0
48973,0.018570054,0,0
7426,0.056502122,0,0
20111,0.01624118,0,0
79444,0.1297242,1,0
87014,0.0029613248,0,0
89032,0.0055918153,0,0
32798,0.062664755,0,0
67319,0.9849535,1,1
27068,0.021920277,0,0
18424,0.02001441,0,0
63443,0.004041763,0,0
79207,0.05127687,0,0
55842,0.052020233,0,0
51661,0.01183006,0,0
63946,0.01846581,0,0
37985,0.009972943,0,0
84807,0.082079954,0,0
25034,0.3290609,0,1
57203,0.46806857,1,1
7510,0.17475191,0,0
64670,0.10084864,0,0
77272,0.030594112,0,0
281,0.07361402,0,0
59025,0.01318145,1,0
16717,0.42809933,1,1
26183,0.016452303,0,0
52125,0.06370589,0,0
73946,0.0036693525,0,0
3237,0.07342321,0,0
37563,0.056653865,0,0
49908,0.011165826,0,0
76139,0.060144827,0,0
48180,0.09884337,0,0
81868,0.002649287,0,0
65410,0.43756813,0,1
29280,0.003448935,0,0
43944,0.0836093,0,0
84115,0.5454275,1,1
73466,0.03116588,0,0
40923,0.089171104,0,0
31201,0.16094905,1,0
26691,0.021090964,0,0
17900,0.038570374,0,0
73491,0.13378641,1,0
13869,0.11771793,0,0
36238,0.08142999,0,0
27055,0.0016848439,0,0
39150,0.28784546,0,1
39580,0.17742483,0,0
74805,0.0066689975,0,0
78256,0.2623917,0,1
46808,0.3451486,1,1
89456,0.0055621923,0,0
8349,0.04649018,0,0
40327,0.008856617,0,0
17778,0.017641885,0,0
18565,0.019126616,0,0
28375,0.012198539,0,0
36778,0.010965796,0,0
8040,0.37283555,0,1
34069,0.041889768,0,0
17225,0.036513213,0,0
58679,0.011422376,0,0
67400,0.0042726486,0,0
81595,0.054319702,0,0
53713,0.16479033,1,0
63051,0.045710854,0,0
7328,0.039972413,0,0
10002,0.20372505,1,0
46397,0.011530867,0,0
17530,0.17428225,0,0
71512,0.012344004,0,0
358,0.26934066,0,1
63613,0.005699437,0,0
24254,0.03102645,0,0
64140,0.5671102,1,1
66259,0.7625242,1,1
9570,0.12339112,0,0
13130,0.005721001,0,0
2823,0.035184063,0,0
43427,0.14617442,0,0
64625,0.0019681163,0,0
83603,0.033499774,0,0
41525,0.00686474,0,0
84941,0.014927111,0,0
43631,0.027221484,0,0
29547,0.27392343,0,1
23453,0.0038697147,0,0
36462,0.006394838,0,0
61364,0.36114246,1,1
68455,0.030857366,0,0
61611,0.04301318,0,0
14923,0.0034016715,0,0
53963,0.6870043,1,1
49878,0.029791407,0,0
66928,0.13060859,0,0
39885,0.21904075,1,0
39026,0.02421919,0,0
42156,0.06694807,0,0
149,0.024119668,0,0
46648,0.018549483,0,0
71828,0.030562146,0,0
2801,0.029769696,0,0
66334,0.006467297,0,0
75141,0.005054012,0,0
31746,0.001823835,0,0
43133,0.022323057,0,0
32317,0.9175234,1,1
61816,0.7295875,1,1
32882,0.73645043,1,1
25591,0.03412993,0,0
33364,0.07638837,0,0
50866,0.022054438,0,0
76535,0.023936637,0,0
1944,0.03110278,0,0
39609,0.024315331,0,0
24406,0.41430977,1,1
57119,0.048235152,0,0
24330,0.053292315,0,0
77592,0.22463848,1,0
41069,0.017028883,0,0
27801,0.012637336,0,0
88917,0.006792428,0,0
47284,0.035319507,0,0
18923,0.19858941,0,0
84982,0.03254466,0,0
3223,0.07017123,0,0
74705,0.0030805436,1,0
6230,0.0798643,0,0
70567,0.039894078,0,0
77390,0.29564163,1,1
64570,0.0027197564,0,0
73409,0.0069010723,0,0
15587,0.38506263,0,1
77416,0.07412583,0,0
3674,0.013375237,0,0
38017,0.055071477,0,0
41091,0.18138745,0,0
76380,0.18804845,1,0
18070,0.012025806,0,0
45042,0.0055631124,0,0
60162,0.074125975,0,0
10065,0.023997594,0,0
74850,0.20366801,1,0
21247,0.60797155,1,1
89623,0.01486983,0,0
26362,0.58782536,0,1
38915,0.15681612,0,0
87380,0.17086378,0,0
83418,0.011442838,0,0
53897,0.022751309,0,0
32926,0.21124764,1,0
26061,0.05864094,0,0
75667,0.16496414,0,0
40348,0.06601794,0,0
27367,0.008758555,0,0
11504,0.042622667,0,0
66860,0.0017209321,0,0
34512,0.015626602,0,0
18713,0.044364315,0,0
4860,0.05067439,0,0
69859,0.19307339,0,0
36185,0.024296673,0,0
73545,0.009123554,0,0
29364,0.12437889,0,0
42219,0.034248732,0,0
34697,0.25910574,1,1
11670,0.025961734,0,0
37731,0.022128968,0,0
43740,0.042000134,0,0
27776,0.032750845,0,0
11592,0.07243781,1,0
85446,0.019116659,0,0
88877,0.034902144,0,0
89018,0.0070359865,0,0
51887,0.031660367,0,0
4443,0.08468767,0,0
24916,0.088939294,0,0
14162,0.14142784,0,0
34547,0.045340277,0,0
28479,0.0974463,0,0
5151,0.07883063,0,0
22360,0.04297645,0,0
87824,0.059519373,0,0
79906,0.0040352535,0,0
43984,0.43250254,0,1
64449,0.016937917,0,0
65301,0.07381584,0,0
6683,0.006607266,0,0
70117,0.12788564,0,0
10390,0.011264815,0,0
71492,0.19684406,0,0
66601,0.18477081,0,0
63447,0.0027494726,0,0
63322,0.06484551,0,0
51448,0.035290483,0,0
78027,0.30815086,0,1
61869,0.034716677,0,0
9044,0.020512765,0,0
4310,0.48140436,0,1
48401,0.010813714,0,0
42714,0.0398737,0,0
70101,0.12953378,0,0
11551,0.07487211,0,0
56588,0.09127817,0,0
28713,0.007890033,0,0
76164,0.4408399,0,1
85744,0.031749386,0,0
89108,0.065784425,0,0
89516,0.020384759,0,0
1460,0.033871446,0,0
40247,0.0071336445,0,0
62366,0.24218714,0,0
11686,0.58865845,0,1
23347,0.0057466375,0,0
21640,0.0030777245,0,0
55318,0.15051278,1,0
49917,0.1728292,0,0
24180,0.61164916,1,1
68584,0.006053696,0,0
19096,0.0052951993,0,0
27654,0.046698086,0,0
69962,0.03678423,0,0
10714,0.10530967,0,0
21061,0.029571338,0,0
33872,0.039887566,0,0
61754,0.3956746,1,1
48729,0.011977428,0,0
72098,0.04037275,0,0
25453,0.06373681,0,0
18942,0.0072151213,0,0
49402,0.02870996,0,0
10440,0.014054638,0,0
77581,0.39983985,1,1
41139,0.0044380967,0,0
17537,0.026315574,0,0
59414,0.008208104,0,0
83437,0.03148763,0,0
86940,0.0037409377,0,0
74692,0.09841805,0,0
6989,0.011369361,0,0
39345,0.11853457,0,0
74134,0.017363766,0,0
10767,0.038576838,0,0
45793,0.032502092,1,0
74845,0.0026027397,0,0
67404,0.0023265611,0,0
934,0.08972348,0,0
82804,0.15427075,0,0
18765,0.39874405,1,1
27150,0.019024687,0,0
72921,0.046395876,1,0
19717,0.19131462,0,0
42678,0.018474577,0,0
58438,0.05453705,0,0
15624,0.007891327,0,0
14201,0.010228138,0,0
25366,0.028535273,1,0
58680,0.002810542,0,0
16599,0.09427371,0,0
66957,0.004746655,0,0
86175,0.10625346,0,0
11637,0.040284723,0,0
61028,0.07617887,0,0
59103,0.0069216425,0,0
56453,0.19637436,0,0
43252,0.12862603,0,0
89460,0.004097705,0,0
42994,0.007358727,0,0
28089,0.012321585,1,0
19874,0.017547183,0,0
63896,0.047624983,0,0
52460,0.031575155,0,0
77301,0.10812176,0,0
61141,0.018105565,0,0
1566,0.024904808,0,0
78451,0.26281974,0,1
11614,0.022205546,0,0
23584,0.013382986,1,0
46621,0.7143437,1,1
12431,0.24534234,0,0
19354,0.008998622,0,0
75469,0.03221339,0,0
43786,0.07867241,0,0
45928,0.16480483,1,0
45438,0.0043397625,0,0
76193,0.0034946098,0,0
19319,0.064122066,0,0
27373,0.010343009,0,0
41674,0.015596702,0,0
76017,0.40081164,1,1
69739,0.072472036,0,0
27270,0.036896553,0,0
53279,0.1000048,0,0
34245,0.12292001,1,0
61758,0.24187425,1,0
80257,0.023095137,0,0
17877,0.016366836,0,0
16010,0.0033827606,0,0
57806,0.010264943,0,0
48172,0.019937564,0,0
50763,0.46750653,0,1
51180,0.6019694,1,1
60915,0.010592945,0,0
33575,0.45483056,0,1
6471,0.009076584,0,0
54025,0.13811004,1,0
36932,0.017816076,0,0
2207,0.052133672,0,0
3682,0.034304358,0,0
21555,0.062387247,0,0
747,0.049503874,0,0
68818,0.004436696,0,0
51082,0.6208659,1,1
66771,0.04731499,0,0
60853,0.008220408,0,0
79453,0.12246901,0,0
40810,0.02828587,0,0
10107,0.014710439,0,0
55952,0.031448275,0,0
75267,0.08425808,0,0
71316,0.25967193,0,1
88466,0.21881479,0,0
74,0.40735683,0,1
16469,0.01000235,0,0
55040,0.22969028,0,0
57244,0.07866175,0,0
75657,0.46163106,1,1
62378,0.02371666,0,0
1447,0.033670817,0,0
48508,0.010372433,0,0
45373,0.0053728456,0,0
30984,0.5240033,1,1
70811,0.006837134,0,0
26089,0.018115032,0,0
822,0.04255406,0,0
16073,0.55637825,0,1
4213,0.12775452,0,0
25842,0.03572155,0,0
80799,0.008532592,0,0
62649,0.15659808,0,0
27825,0.010972619,0,0
24369,0.071425855,1,0
8967,0.04000118,0,0
75377,0.07504562,0,0
57418,0.30517247,0,1
81687,0.026913155,0,0
59510,0.16671102,0,0
31070,0.18037875,0,0
84752,0.016518492,0,0
46237,0.01538804,0,0
24466,0.025694009,0,0
23824,0.18060538,1,0
32445,0.6178966,1,1
85949,0.17174795,0,0
77683,0.15447515,0,0
83896,0.07067081,0,0
18590,0.08078726,0,0
25888,0.038213015,0,0
50119,0.019330278,0,0
59952,0.104742,0,0
60961,0.00668198,0,0
77672,0.1504737,0,0
43297,0.13756496,0,0
78049,0.18830921,0,0
57724,0.048023697,0,0
4184,0.052623052,0,0
29451,0.008717369,0,0
72020,0.54825604,1,1
17109,0.27489653,0,1
45096,0.025357997,0,0
43471,0.23571064,0,0
78871,0.120536454,0,0
27867,0.13453662,0,0
25457,0.016216857,0,0
53326,0.01938395,0,0
54801,0.0058081187,0,0
81799,0.03421276,0,0
9288,0.031317472,0,0
28473,0.03689906,0,0
5725,0.10482291,1,0
