index,s1_pred_proba,y_true,y_pred_at_best_th
58304,0.008549463,0,0
29670,0.006314909,0,0
4620,0.13155976,0,0
23553,0.020949742,0,0
50889,0.25320467,0,0
81565,0.017383043,0,0
79427,0.10100531,0,0
87477,0.11278314,0,0
64392,0.0047985106,0,0
12030,0.096525684,1,0
22726,0.107959956,0,0
18433,0.009027878,0,0
13080,0.13259725,0,0
83749,0.023662714,0,0
86462,0.7514153,0,1
72169,0.03526143,0,0
52196,0.061592843,0,0
67061,0.07232483,0,0
5134,0.29537147,0,1
12656,0.01398953,0,0
84436,0.0012580395,0,0
58846,0.017402535,0,0
59763,0.042365644,0,0
43432,0.106061794,0,0
54235,0.04249402,0,0
8305,0.07686168,0,0
45480,0.009385933,0,0
41711,0.10068041,0,0
2522,0.089627124,0,0
17108,0.44300377,0,1
4353,0.20636344,0,0
53436,0.16514698,0,0
64136,0.011111566,0,0
76049,0.01492118,0,0
65154,0.13102643,0,0
67308,0.10103426,0,0
60282,0.047561068,0,0
18668,0.012281099,0,0
64462,0.0038498004,0,0
62462,0.11831933,0,0
33664,0.23844187,1,0
27513,0.11535444,0,0
27728,0.019313617,0,0
22294,0.03653069,0,0
9135,0.12652735,0,0
34789,0.051201534,0,0
17860,0.033022646,0,0
74826,0.09367782,0,0
23872,0.03129921,0,0
81314,0.014997853,0,0
7550,0.03912809,0,0
42215,0.0073697977,0,0
9565,0.4913416,0,1
22478,0.111260206,0,0
30450,0.09206407,0,0
66663,0.05778741,0,0
70808,0.020602167,0,0
14696,0.011921547,0,0
88182,0.09235,0,0
2783,0.08503896,0,0
33851,0.015710358,0,0
48591,0.08044594,0,0
12558,0.0098000765,0,0
70373,0.450863,0,1
843,0.6227449,1,1
49390,0.029657388,0,0
13517,0.4216688,0,1
20935,0.03581696,0,0
5030,0.2699702,0,0
17782,0.03660299,0,0
18882,0.12432057,0,0
17687,0.04023957,0,0
26835,0.028638639,0,0
65434,0.023456508,0,0
7777,0.07735797,1,0
70863,0.13829705,0,0
10268,0.2220734,0,0
58461,0.052520625,0,0
85483,0.026807938,0,0
8427,0.062610775,0,0
80534,0.062114574,0,0
51685,0.19595776,1,0
16418,0.05311068,0,0
37943,0.05175519,0,0
435,0.07088077,0,0
86535,0.015083986,0,0
44494,0.02752338,0,0
57821,0.03293358,0,0
80333,0.07468951,0,0
43902,0.028046027,0,0
4595,0.06770675,0,0
50253,0.061125197,0,0
85236,0.011425903,0,0
87028,0.10955284,0,0
19815,0.24387088,0,0
43632,0.030546298,0,0
78146,0.29686356,1,1
83723,0.092836455,0,0
34676,0.03735281,0,0
57826,0.7147879,0,1
15709,0.09664161,0,0
14018,0.37621593,0,1
1108,0.07147179,0,0
19335,0.27299646,0,0
82499,0.08628873,0,0
29535,0.008930464,0,0
67916,0.022024883,0,0
77867,0.056746893,0,0
37768,0.5542423,1,1
4589,0.18058534,0,0
11573,0.07072765,0,0
16129,0.033290427,0,0
25601,0.048318606,0,0
40,0.13459286,0,0
43685,0.16433495,0,0
37155,0.22000065,0,0
12755,0.007564397,0,0
78489,0.07566496,1,0
48093,0.04464393,0,0
60459,0.030622853,0,0
66266,0.011341684,0,0
65966,0.02988106,0,0
82893,0.28476715,1,1
4600,0.27629176,0,0
78044,0.1819232,0,0
59906,0.0289087,0,0
63232,0.9023397,0,1
1517,0.16105828,0,0
40501,0.039564703,0,0
4157,0.068577595,0,0
73829,0.07945363,0,0
64019,0.017824404,0,0
79076,0.011168337,0,0
13756,0.0085486295,0,0
57434,0.024983887,0,0
47996,0.044261068,0,0
52339,0.022716116,0,0
88997,0.013321837,0,0
15832,0.015867118,0,0
38119,0.20114729,0,0
13543,0.25666207,1,0
1605,0.08195184,1,0
68726,0.020259919,0,0
79709,0.0049700537,0,0
70257,0.07387565,0,0
64217,0.050622195,0,0
12341,0.088105075,0,0
18896,0.0037289718,0,0
89914,0.02803513,0,0
57441,0.25385568,0,0
33791,0.041062366,0,0
78959,0.09133066,0,0
36095,0.0064662495,0,0
31941,0.05892623,0,0
852,0.05535231,0,0
6280,0.095107965,0,0
80441,0.030330503,0,0
36649,0.01756294,0,0
47263,0.20411752,0,0
56858,0.4646591,1,1
29018,0.4856873,0,1
31586,0.037942357,0,0
27845,0.028782979,0,0
16776,0.10223381,0,0
3565,0.08554836,0,0
78272,0.072239295,0,0
11875,0.19344896,0,0
36895,0.027465558,0,0
50053,0.0961514,0,0
62473,0.023857733,0,0
60040,0.019521363,0,0
46317,0.020104138,0,0
13058,0.25555018,0,0
6955,0.03248765,0,0
87044,0.029904554,0,0
76305,0.0055663898,0,0
45135,0.080608346,0,0
74270,0.4974734,0,1
84915,0.07001455,0,0
63036,0.02913746,0,0
69372,0.057468865,0,0
49165,0.08230713,0,0
7534,0.27287096,0,0
79964,0.008371764,0,0
20527,0.3064003,1,1
1735,0.097398825,0,0
13528,0.038030274,0,0
73764,0.094647825,0,0
17979,0.061095744,0,0
48188,0.25872856,0,0
13900,0.06435609,1,0
61614,0.119354725,0,0
50243,0.05814275,0,0
83372,0.01926974,1,0
32727,0.086274855,0,0
26479,0.056385312,0,0
86395,0.0394814,0,0
12054,0.055452116,0,0
64299,0.01186646,0,0
6292,0.01543971,0,0
85386,0.65321875,1,1
43449,0.022862619,0,0
74962,0.5039778,1,1
41153,0.13441442,0,0
37286,0.22211485,0,0
43292,0.0411405,0,0
78947,0.07009709,0,0
2250,0.036199756,0,0
18042,0.0031355734,0,0
26799,0.03115365,0,0
22374,0.10457011,0,0
86853,0.004033175,0,0
30231,0.07111437,0,0
12766,0.024234578,0,0
33295,0.32290834,1,1
42432,0.0173178,0,0
46404,0.0121677285,0,0
53666,0.3563496,0,1
18071,0.043737143,0,0
76549,0.14507692,1,0
71776,0.09837824,0,0
85258,0.07789115,0,0
72759,0.2842628,0,1
47757,0.057579637,1,0
49968,0.033062994,0,0
22096,0.016111195,0,0
55537,0.120423496,0,0
44612,0.045838863,0,0
64475,0.09823521,0,0
20531,0.068271466,0,0
12320,0.079938754,1,0
53894,0.07465645,0,0
65105,0.0046441024,0,0
84510,0.018803485,0,0
45380,0.095743425,0,0
42705,0.07631822,0,0
60187,0.013862776,0,0
4109,0.6640101,0,1
76915,0.08143757,0,0
7562,0.19041441,1,0
14609,0.036023743,0,0
23191,0.36138734,0,1
89183,0.044797253,0,0
63145,0.045369945,0,0
37089,0.09506647,0,0
25377,0.0014145526,0,0
49063,0.11098211,0,0
65458,0.031339373,0,0
61745,0.024431244,0,0
67180,0.16571489,0,0
139,0.17768006,1,0
47814,0.12592037,0,0
41743,0.030225545,0,0
71186,0.030326791,0,0
39091,0.01091046,0,0
1887,0.31438565,0,1
88688,0.011758672,0,0
39604,0.013732778,0,0
34003,0.056703005,0,0
26699,0.12172633,0,0
16500,0.05891903,0,0
69801,0.5859456,0,1
29680,0.010660278,0,0
6029,0.026713671,0,0
68535,0.07530483,0,0
79566,0.14305875,1,0
60932,0.036013663,0,0
30921,0.589406,0,1
23320,0.033533078,0,0
60715,0.038519505,0,0
71546,0.34618276,0,1
14214,0.06911129,0,0
45660,0.029271027,0,0
39381,0.055212963,0,0
14804,0.090084985,0,0
68380,0.13847634,1,0
2627,0.059330102,0,0
59975,0.04527942,0,0
18757,0.005668744,0,0
65422,0.05246317,0,0
59231,0.028650194,0,0
36663,0.06311236,0,0
62677,0.26392385,0,0
61387,0.3795588,0,1
48450,0.12869841,0,0
84378,0.0068049915,0,0
62875,0.15058231,0,0
35323,0.15275778,0,0
70990,0.011671758,0,0
54061,0.050168853,0,0
61064,0.011805035,0,0
64393,0.015739141,0,0
34335,0.044658385,0,0
55533,0.12617232,0,0
20498,0.11633602,0,0
70238,0.07960909,0,0
30196,0.028746437,0,0
55398,0.3323277,0,1
46632,0.052353244,0,0
60628,0.041738383,0,0
9243,0.045504004,0,0
27449,0.28276828,0,1
68926,0.0043282337,0,0
29344,0.012093365,0,0
65438,0.050348207,0,0
83261,0.080989785,0,0
31993,0.28319797,0,1
43328,0.03255154,0,0
73833,0.10186862,0,0
83084,0.052751955,0,0
16693,0.05286607,1,0
66511,0.33111694,1,1
82752,0.9912765,1,1
849,0.07824118,0,0
65432,0.45333046,0,1
19962,0.006720544,0,0
85924,0.057406053,0,0
41862,0.049307182,0,0
88876,0.014577892,0,0
42530,0.0348973,0,0
68006,0.018421754,0,0
82474,0.02834215,0,0
33457,0.5513517,1,1
5799,0.059237406,0,0
34607,0.013417356,0,0
66788,0.15988652,0,0
86644,0.26224002,0,0
70941,0.66964304,0,1
26293,0.049850635,0,0
18358,0.36329865,1,1
89442,0.02461316,0,0
48103,0.06850934,0,0
5380,0.19934548,0,0
25209,0.012995366,0,0
16199,0.3377386,0,1
17401,0.057820026,0,0
39009,0.10334764,0,0
69906,0.059178066,0,0
75032,0.02232246,0,0
59027,0.07108151,1,0
45747,0.011500411,0,0
83246,0.0373227,0,0
88638,0.012445122,0,0
6186,0.06217087,0,0
30945,0.06823192,0,0
88921,0.029336948,0,0
22617,0.014686629,0,0
16086,0.025188347,0,0
20101,0.0028680502,0,0
3956,0.06427653,0,0
74989,0.49240226,1,1
86605,0.0049581407,0,0
78974,0.11713172,0,0
53891,0.08221103,0,0
7810,0.10188446,0,0
33816,0.39338586,0,1
64833,0.0017332142,0,0
27268,0.015101609,0,0
32778,0.13316283,1,0
60789,0.009780458,0,0
64155,0.018781006,0,0
88991,0.024838554,0,0
23970,0.041021876,0,0
15406,0.23362915,0,0
55955,0.09150693,0,0
33510,0.16365881,1,0
7754,0.26845783,0,0
26939,0.06063599,0,0
5327,0.12861098,0,0
72539,0.041658297,0,0
41067,0.054897245,0,0
43991,0.29032114,0,1
26940,0.019601744,0,0
41383,0.11416231,0,0
6381,0.07777313,0,0
37932,0.022557918,0,0
25424,0.05120987,0,0
29861,0.0021256488,0,0
74158,0.15419865,0,0
15385,0.7117908,1,1
61694,0.3056402,0,1
88306,0.5981614,1,1
89537,0.22556187,0,0
53744,0.14161742,0,0
29175,0.005813485,0,0
26514,0.043646228,0,0
58658,0.013827708,0,0
29349,0.010049271,0,0
19502,0.031595152,0,0
5181,0.3638394,0,1
69632,0.03804676,0,0
38779,0.110486045,0,0
30172,0.36033806,0,1
62189,0.02344515,0,0
76055,0.14929311,1,0
240,0.07397726,0,0
54799,0.007524371,0,0
66384,0.08035926,0,0
66857,0.029860083,0,0
85646,0.021615999,0,0
50099,0.27470648,0,0
58785,0.143779,0,0
75344,0.006588005,0,0
38983,0.046545114,0,0
43368,0.07348633,0,0
22189,0.010249211,0,0
44850,0.10872028,0,0
29718,0.039311275,0,0
56148,0.06601005,0,0
522,0.08987398,0,0
28472,0.05335414,0,0
57105,0.71337813,1,1
15705,0.3334706,0,1
71129,0.014891814,0,0
89699,0.028103188,0,0
31627,0.0572172,0,0
33973,0.0042555723,0,0
27113,0.012019008,0,0
54307,0.02849558,0,0
28070,0.023640167,0,0
89071,0.014657484,0,0
23263,0.09037427,0,0
8509,0.06633408,0,0
24008,0.02008062,0,0
8158,0.08350662,0,0
41240,0.04803682,0,0
53655,0.15657242,0,0
8363,0.05202858,0,0
78600,0.110325575,0,0
38583,0.029471654,0,0
42696,0.018814612,0,0
67401,0.023145862,0,0
48973,0.16694644,0,0
7426,0.1336908,0,0
20111,0.010940769,0,0
79444,0.102896236,1,0
87014,0.01319463,0,0
89032,0.0076180124,0,0
32798,0.035785526,0,0
67319,0.9489217,1,1
27068,0.0922328,0,0
18424,0.03126474,0,0
63443,0.018204989,0,0
79207,0.10857898,0,0
55842,0.115749896,0,0
51661,0.018051062,0,0
63946,0.06337079,0,0
37985,0.04860821,0,0
84807,0.102670886,0,0
25034,0.18768674,0,0
57203,0.54450566,1,1
7510,0.50512683,0,1
64670,0.055878107,0,0
77272,0.022649314,0,0
281,0.047580525,0,0
59025,0.047832403,1,0
16717,0.68945193,1,1
26183,0.032516677,0,0
52125,0.039915644,0,0
73946,0.026878092,0,0
3237,0.24219206,0,0
37563,0.07567082,0,0
49908,0.024396025,0,0
76139,0.08144395,0,0
48180,0.14957026,0,0
81868,0.033798058,0,0
65410,0.39731354,0,1
29280,0.009977036,0,0
43944,0.085628584,0,0
84115,0.51653874,1,1
73466,0.10189573,0,0
40923,0.25654206,0,0
31201,0.06407169,1,0
26691,0.058754083,0,0
17900,0.07699223,0,0
73491,0.047320772,1,0
13869,0.17435275,0,0
36238,0.09037603,0,0
27055,0.0053976914,0,0
39150,0.17266688,0,0
39580,0.16150732,0,0
74805,0.027794348,0,0
78256,0.21927845,0,0
46808,0.25015932,1,0
89456,0.018061304,0,0
8349,0.12742105,0,0
40327,0.017359488,0,0
17778,0.02331824,0,0
18565,0.02024157,0,0
28375,0.022255354,0,0
36778,0.041907072,0,0
8040,0.42841604,0,1
34069,0.1271014,0,0
17225,0.06776321,0,0
58679,0.053765792,0,0
67400,0.014786338,0,0
81595,0.023691699,0,0
53713,0.24105015,1,0
63051,0.082991645,0,0
7328,0.1624775,0,0
10002,0.22557512,1,0
46397,0.04074268,0,0
17530,0.33625454,0,1
71512,0.04853975,0,0
358,0.13434672,0,0
63613,0.006051258,0,0
24254,0.09990194,0,0
64140,0.55783814,1,1
66259,0.7229388,1,1
9570,0.03468201,0,0
13130,0.0074898065,0,0
2823,0.053768523,0,0
43427,0.17492521,0,0
64625,0.0018105506,0,0
83603,0.03440068,0,0
41525,0.045895897,0,0
84941,0.02323791,0,0
43631,0.07214659,0,0
29547,0.36365446,0,1
23453,0.033316188,0,0
36462,0.006084093,0,0
61364,0.21231075,1,0
68455,0.026625536,0,0
61611,0.041604057,0,0
14923,0.017885271,0,0
53963,0.573329,1,1
49878,0.024853732,0,0
66928,0.30223238,0,1
39885,0.18882635,1,0
39026,0.02397607,0,0
42156,0.0448177,0,0
149,0.019254224,0,0
46648,0.06590291,0,0
71828,0.043512095,0,0
2801,0.036687914,0,0
66334,0.043937355,0,0
75141,0.018130505,0,0
31746,0.01968878,0,0
43133,0.012624676,0,0
32317,0.5541731,1,1
61816,0.6186207,1,1
32882,0.12891534,1,0
25591,0.08662227,0,0
33364,0.03689012,0,0
50866,0.049930125,0,0
76535,0.020955205,0,0
1944,0.059032243,0,0
39609,0.016632283,0,0
24406,0.18711604,1,0
57119,0.031478286,0,0
24330,0.13430065,0,0
77592,0.16983764,1,0
41069,0.09299255,0,0
27801,0.014804855,0,0
88917,0.028018659,0,0
47284,0.08352059,0,0
18923,0.17111005,0,0
84982,0.034106363,0,0
3223,0.14541428,0,0
74705,0.025905844,1,0
6230,0.0935094,0,0
70567,0.043317515,0,0
77390,0.17517374,1,0
64570,0.010252114,0,0
73409,0.8602366,0,1
15587,0.4419156,0,1
77416,0.074535854,0,0
3674,0.058723003,0,0
38017,0.08998261,0,0
41091,0.19334884,0,0
76380,0.22491206,1,0
18070,0.018673591,0,0
45042,0.02040761,0,0
60162,0.10187712,0,0
10065,0.010932124,0,0
74850,0.45995724,1,1
21247,0.58931077,1,1
89623,0.025997462,0,0
26362,0.30362868,0,1
38915,0.14336962,0,0
87380,0.09239366,0,0
83418,0.017557552,0,0
53897,0.10842151,0,0
32926,0.12139916,1,0
26061,0.072804354,0,0
75667,0.10563699,0,0
40348,0.1718699,0,0
27367,0.028920298,0,0
11504,0.07522449,0,0
66860,0.018598262,0,0
34512,0.07926706,0,0
18713,0.036726285,0,0
4860,0.056994434,0,0
69859,0.0866944,0,0
36185,0.03447369,0,0
73545,0.029832968,0,0
29364,0.18714102,0,0
42219,0.033180613,0,0
34697,0.25752768,1,0
11670,0.02165953,0,0
37731,0.06621747,0,0
43740,0.038944717,0,0
27776,0.04618006,0,0
11592,0.14595813,1,0
85446,0.00950656,0,0
88877,0.06701546,0,0
89018,0.01581094,0,0
51887,0.023561783,0,0
4443,0.13887273,0,0
24916,0.13865244,0,0
14162,0.055593487,0,0
34547,0.044574585,0,0
28479,0.102054834,0,0
5151,0.08254764,0,0
22360,0.038487636,0,0
87824,0.06412661,0,0
79906,0.0069574118,0,0
43984,0.3242588,0,1
64449,0.045654785,0,0
65301,0.10936184,0,0
6683,0.018605085,0,0
70117,0.13986935,0,0
10390,0.0062832832,0,0
71492,0.12048842,0,0
66601,0.2383734,0,0
63447,0.006160955,0,0
63322,0.05979824,0,0
51448,0.030696226,0,0
78027,0.076757774,0,0
61869,0.018653085,0,0
9044,0.03928194,0,0
4310,0.42410222,0,1
48401,0.022973582,0,0
42714,0.07132896,0,0
70101,0.11965252,0,0
11551,0.0548783,0,0
56588,0.12460959,0,0
28713,0.016020635,0,0
76164,0.3927588,0,1
85744,0.031482145,0,0
89108,0.1994543,0,0
89516,0.058786344,0,0
1460,0.094807304,0,0
40247,0.026337916,0,0
62366,0.17698644,0,0
11686,0.36554217,0,1
23347,0.034930475,0,0
21640,0.02091645,0,0
55318,0.15655681,1,0
49917,0.10510617,0,0
24180,0.611371,1,1
68584,0.010030224,0,0
19096,0.0029052387,0,0
27654,0.12487124,0,0
69962,0.03380109,0,0
10714,0.08183922,0,0
21061,0.042805906,0,0
33872,0.063543,0,0
61754,0.6069229,1,1
48729,0.026488468,0,0
72098,0.07609202,0,0
25453,0.10952683,0,0
18942,0.0081151845,0,0
49402,0.02471427,0,0
10440,0.016627777,0,0
77581,0.115943685,1,0
41139,0.02320235,0,0
17537,0.04907994,0,0
59414,0.020356212,0,0
83437,0.022912072,0,0
86940,0.010227409,0,0
74692,0.1679738,0,0
6989,0.042427845,0,0
39345,0.088892706,0,0
74134,0.026094545,0,0
10767,0.04134034,0,0
45793,0.08357391,1,0
74845,0.007256022,0,0
67404,0.019746324,0,0
934,0.052702032,0,0
82804,0.22695336,0,0
18765,0.24959885,1,0
27150,0.069949515,0,0
72921,0.048328083,1,0
19717,0.13318904,0,0
42678,0.02501884,0,0
58438,0.33420196,0,1
15624,0.016705927,0,0
14201,0.059204172,0,0
25366,0.009725568,1,0
58680,0.022325192,0,0
16599,0.15172465,0,0
66957,0.02089847,0,0
86175,0.10211497,0,0
11637,0.083148144,0,0
61028,0.11337857,0,0
59103,0.0039917664,0,0
56453,0.39922324,0,1
43252,0.09792485,0,0
89460,0.0046851435,0,0
42994,0.01389785,0,0
28089,0.029053299,1,0
19874,0.011463203,0,0
63896,0.06386083,0,0
52460,0.023488456,0,0
77301,0.25429353,0,0
61141,0.04438678,0,0
1566,0.07036905,0,0
78451,0.15891823,0,0
11614,0.033092927,0,0
23584,0.025352942,1,0
46621,0.28119028,1,0
12431,0.41194788,0,1
19354,0.00963691,0,0
75469,0.023178661,0,0
43786,0.14399026,0,0
45928,0.17626494,1,0
45438,0.021189503,0,0
76193,0.004641586,0,0
19319,0.1376829,0,0
27373,0.044827633,0,0
41674,0.02291166,0,0
76017,0.34641546,1,1
69739,0.09332093,0,0
27270,0.11997845,0,0
53279,0.17396487,0,0
34245,0.13105476,1,0
61758,0.5004841,1,1
80257,0.038968757,0,0
17877,0.043403488,0,0
16010,0.0030492798,0,0
57806,0.022270372,0,0
48172,0.07914764,0,0
50763,0.09598303,0,0
51180,0.47696692,1,1
60915,0.02331964,0,0
33575,0.21663092,0,0
6471,0.008443067,0,0
54025,0.22779393,1,0
36932,0.09890812,0,0
2207,0.02783875,0,0
3682,0.07981346,0,0
21555,0.076606,0,0
747,0.083899565,0,0
68818,0.008339345,0,0
51082,0.56120497,1,1
66771,0.0744291,0,0
60853,0.012093684,0,0
79453,0.08743358,0,0
40810,0.005528499,0,0
10107,0.06717852,0,0
55952,0.063567944,0,0
75267,0.12439013,0,0
71316,0.18614013,0,0
88466,0.19157843,0,0
74,0.29156023,0,1
16469,0.03925628,0,0
55040,0.2865297,0,1
57244,0.107966594,0,0
75657,0.41826102,1,1
62378,0.037156157,0,0
1447,0.013917533,0,0
48508,0.041597538,0,0
45373,0.02333374,0,0
30984,0.3084658,1,1
70811,0.024195453,0,0
26089,0.06032613,0,0
822,0.033334635,0,0
16073,0.6258119,0,1
4213,0.22534579,0,0
25842,0.047832053,0,0
80799,0.014045641,0,0
62649,0.22385553,0,0
27825,0.017920315,0,0
24369,0.045085054,1,0
8967,0.042707905,0,0
75377,0.07663834,0,0
57418,0.7289529,0,1
81687,0.032251135,0,0
59510,0.21372136,0,0
31070,0.11705224,0,0
84752,0.024264101,0,0
46237,0.044701744,0,0
24466,0.033283982,0,0
23824,0.19169846,1,0
32445,0.15339321,1,0
85949,0.17106293,0,0
77683,0.16480535,0,0
83896,0.069553144,0,0
18590,0.063900314,0,0
25888,0.09666044,0,0
50119,0.14672719,0,0
59952,0.10935181,0,0
60961,0.0053853053,0,0
77672,0.08657341,0,0
43297,0.12192716,0,0
78049,0.007997317,0,0
57724,0.065493934,0,0
4184,0.16458583,0,0
29451,0.0073746378,0,0
72020,0.20675704,1,0
17109,0.38822845,0,1
45096,0.083875105,0,0
43471,0.19804487,0,0
78871,0.09291062,0,0
27867,0.08485924,0,0
25457,0.020885017,0,0
53326,0.068403535,0,0
54801,0.011052974,0,0
81799,0.086674824,0,0
9288,0.044204652,0,0
28473,0.018436495,0,0
5725,0.29685715,1,1
81294,0.21278828,0,0
75146,0.27216431,0,0
61160,0.006979843,0,0
7867,0.044118665,0,0
40998,0.062022444,0,0
