index,s1_pred_proba,y_true,y_pred_at_best_th
91106,0.03402475,0,0
30134,0.005223767,0,0
1786,0.050399505,0,0
16728,0.0035416875,0,0
56874,0.53564644,1,1
56382,0.041740555,0,0
11332,0.07548543,0,0
30754,0.014581175,0,0
72932,0.001823782,0,0
598,0.045007315,0,0
89973,0.03878439,0,0
58249,0.04186386,0,0
33914,0.021690851,0,0
60876,0.02379867,0,0
63882,0.09800778,1,0
69613,0.046886954,0,0
47226,0.03214134,0,0
16800,0.017498683,0,0
89636,0.06304189,0,0
50241,0.32324064,0,1
61733,0.050344046,0,0
87169,0.060167033,0,0
41894,0.04841449,0,0
36934,0.11659741,0,0
17837,0.06311218,0,0
1990,0.009425286,0,0
45149,0.08733127,0,0
41504,0.026383154,0,0
53156,0.004992054,0,0
75102,0.05260947,0,0
64703,0.0026720946,0,0
52276,0.0031022897,0,0
5292,0.048444573,0,0
40119,0.02237281,0,0
11443,0.073203444,0,0
54795,0.006191065,0,0
31815,0.05161041,1,0
54986,0.14215991,0,0
41242,0.052487075,0,0
40022,0.076914,0,0
87651,0.009512052,0,0
62101,0.024554642,0,0
26398,0.29636854,0,1
26978,0.028586565,0,0
24888,0.0031767709,0,0
75170,0.042587724,0,0
77697,0.018034752,0,0
49895,0.024003746,0,0
68370,0.07745849,0,0
36041,0.020743359,0,0
36202,0.008128613,0,0
75604,0.02855425,0,0
13841,0.0016558747,0,0
90948,0.033178043,0,0
20875,0.037407767,0,0
39756,0.002150638,0,0
82018,0.028156633,0,0
55968,0.004507759,0,0
21673,0.04520279,0,0
58528,0.061919805,1,0
48123,0.012460991,0,0
52852,0.032159716,0,0
5972,0.10063452,0,0
64000,0.15484504,0,0
61947,0.043228928,0,0
30755,0.01626937,0,0
20114,0.0041421643,0,0
59397,0.056293137,0,0
69929,0.03189574,0,0
54378,0.011949242,0,0
64760,0.06739069,0,0
80779,0.025599474,0,0
81318,0.0704967,0,0
37853,0.08757043,0,0
1901,0.016831432,0,0
59708,0.027636422,0,0
45480,0.07028927,0,0
73239,0.041100387,0,0
68906,0.040016282,1,0
30462,0.0031114921,0,0
34059,0.022677515,0,0
69750,0.048677843,0,0
8379,0.08901117,0,0
45565,0.037936695,0,0
13882,0.04740275,0,0
74897,0.07567094,0,0
27938,0.018190239,0,0
65639,0.03949932,0,0
67310,0.090827465,0,0
29512,0.0016212859,0,0
45700,0.06225743,0,0
21930,0.0425684,0,0
28461,0.010306866,0,0
62307,0.0034037186,0,0
50359,0.043796357,0,0
67013,0.05161441,0,0
57,0.055021916,1,0
88125,0.017801821,0,0
41278,0.017872661,0,0
40209,0.047781803,0,0
88067,0.01084323,0,0
71545,0.022842318,0,0
46432,0.041842964,0,0
4662,0.062607884,0,0
34157,0.022250762,0,0
50500,0.62460047,0,1
25607,0.013110076,0,0
86014,0.002235715,0,0
7139,0.015228006,0,0
54113,0.3986088,1,1
18838,0.021489283,0,0
82552,0.012093831,0,0
36613,0.04910551,0,0
40589,0.02358988,0,0
86753,0.002309115,0,0
79473,0.08348296,0,0
61500,0.04814867,0,0
87978,0.0682719,0,0
29726,0.0022848467,0,0
86004,0.002092673,0,0
69943,0.058629803,0,0
48571,0.0024363722,0,0
78125,0.019792994,0,0
63644,0.005682996,0,0
61997,0.08796251,1,0
3462,0.14664921,1,0
76968,0.019665739,0,0
82846,0.0466539,0,0
45103,0.06403789,0,0
16890,0.006662263,0,0
48475,0.03441455,0,0
58915,0.0032966968,0,0
33862,0.03126881,0,0
76603,0.12083459,0,0
41922,0.023413364,0,0
73950,0.03236802,0,0
40643,0.135367,1,0
47669,0.017173296,0,0
20979,0.039668765,0,0
59836,0.045939106,0,0
85907,0.004675199,0,0
59943,0.5384456,0,1
87456,0.050252423,1,0
65568,0.55042416,0,1
17834,0.023261493,0,0
20645,0.0031153078,0,0
40136,0.024821203,0,0
75894,0.072133,0,0
40,0.03932062,1,0
2837,0.009667412,0,0
32036,0.0023560892,0,0
15064,0.056768127,1,0
33490,0.06263076,0,0
65910,0.17828314,0,1
66851,0.0036929813,0,0
18557,0.006712098,0,0
59616,0.033634104,0,0
15679,0.01124128,0,0
76262,0.06465533,0,0
22053,0.03316418,0,0
37965,0.17524685,0,0
62509,0.009230448,0,0
23964,0.0072313016,0,0
6176,0.03354148,0,0
60173,0.055877276,0,0
73139,0.048075072,0,0
22595,0.012878694,0,0
91019,0.045299314,0,0
88054,0.01623785,0,0
41635,0.014298564,0,0
38897,0.0028493784,0,0
34075,0.018514019,0,0
87509,0.07511358,0,0
9988,0.09420273,0,0
8829,0.047776435,0,0
7570,0.051590353,0,0
91,0.021665802,1,0
86089,0.002305531,0,0
59096,0.041271526,0,0
86528,0.0021071685,0,0
85121,0.045117263,0,0
41048,0.020510444,0,0
70663,0.029628344,0,0
13795,0.001894999,0,0
19055,0.0036196453,0,0
60553,0.050813053,1,0
4714,0.2759536,0,1
9734,0.024822457,0,0
13963,0.0043506403,0,0
12160,0.060806952,0,0
14509,0.025904695,0,0
10658,0.021527207,0,0
65695,0.22902656,0,1
39634,0.0016535163,0,0
87195,0.15910177,0,0
86372,0.0018912669,0,0
70505,0.06290146,0,0
49870,0.01898589,0,0
72552,0.0017686749,0,0
7067,0.0029984557,0,0
74622,0.060002275,0,0
71885,0.0058645904,0,0
53531,0.071025126,0,0
55221,0.20320863,0,1
29175,0.0022880188,0,0
46141,0.029462667,0,0
43357,0.15108913,0,0
20426,0.004287206,0,0
3552,0.04707778,0,0
17929,0.013733566,0,0
92264,0.065614395,0,0
46164,0.04805512,0,0
46261,0.057533752,0,0
42572,0.19183569,0,1
34649,0.02047116,0,0
16855,0.0050332947,0,0
75292,0.0047000158,0,0
74473,0.038778573,0,0
11454,0.10754736,0,0
27575,0.0436487,1,0
25867,0.021420987,0,0
54092,0.041425418,0,0
62500,0.008729727,0,0
17702,0.020746687,0,0
37289,0.06999339,0,0
92631,0.07012709,0,0
64028,0.0026875737,0,0
40472,0.051554367,0,0
22201,0.05176158,0,0
22876,0.048563827,0,0
67453,0.10708382,0,0
80524,0.093854085,0,0
68668,0.034784354,0,0
3446,0.10502864,0,0
63651,0.054320928,0,0
87302,0.05402692,0,0
30299,0.0023312434,0,0
85183,0.05151037,0,0
11601,0.023891015,0,0
76751,0.038305346,0,0
31014,0.034171965,0,0
66456,0.29288724,0,1
12685,0.032780502,0,0
15682,0.006315544,0,0
80834,0.009112905,0,0
47684,0.012917067,0,0
90127,0.069547206,0,0
43749,0.21816713,1,1
33603,0.050291184,0,0
74320,0.064617455,0,0
42570,0.15763372,0,0
86601,0.0017646663,0,0
56011,0.06888471,0,0
85128,0.057169177,0,0
9686,0.08438949,0,0
59270,0.03699988,0,0
44095,0.08122922,0,0
33148,0.06475219,1,0
8113,0.0029783028,0,0
91785,0.067737095,0,0
6691,0.020277867,0,0
48681,0.7489985,1,1
39772,0.040132016,0,0
78065,0.0037084825,0,0
89304,0.13077812,0,0
41608,0.014554476,0,0
20699,0.0035341375,0,0
30667,0.06672647,0,0
9560,0.041034024,0,0
66535,0.42426276,0,1
47450,0.59175885,0,1
69221,0.052988626,0,0
3063,0.22175767,0,1
17124,0.02556687,0,0
54085,0.018129533,0,0
49893,0.024674632,0,0
51944,0.0021153782,0,0
7322,0.060244195,0,0
20779,0.003126547,0,0
66555,0.21497254,0,1
12619,0.022883564,0,0
17909,0.016875613,0,0
50166,0.07483424,1,0
41093,0.05153328,0,0
17692,0.026259648,0,0
50790,0.42574617,0,1
4557,0.23872967,0,1
87299,0.1691984,0,0
30794,0.12979996,1,0
44354,0.08096355,0,0
48393,0.49098015,0,1
78748,0.011596187,0,0
6532,0.071044356,0,0
90295,0.042492297,0,0
84197,0.089761734,1,0
74810,0.007890454,0,0
77726,0.047359485,0,0
64953,0.006479558,0,0
43827,0.09570869,0,0
85230,0.030727463,0,0
53223,0.005983415,0,0
23997,0.008175474,0,0
43719,0.09159228,0,0
67822,0.04576797,0,0
88721,0.037446868,0,0
7387,0.0034247607,0,0
60513,0.0023381906,0,0
18616,0.016765136,0,0
39116,0.055215638,0,0
84415,0.041611217,0,0
82628,0.01698223,0,0
18331,0.0019332763,0,0
40539,0.038350947,0,0
19197,0.04940297,0,0
34257,0.013784749,0,0
62126,0.009718205,0,0
85059,0.11809616,0,0
3601,0.03991472,1,0
54257,0.4797507,1,1
7486,0.02455487,0,0
52587,0.10505578,0,0
39964,0.13364698,0,0
25197,0.0020642634,0,0
89703,0.016351152,0,0
27957,0.025880387,0,0
24979,0.0018860599,0,0
35966,0.07255579,0,0
37368,0.07699133,0,0
17558,0.052745447,0,0
50040,0.015946979,0,0
3026,0.40978724,0,1
40490,0.04166079,0,0
53954,0.45500693,1,1
15351,0.11833571,0,0
82796,0.052525967,0,0
30193,0.0042472724,0,0
82639,0.013243655,0,0
33713,0.058521576,0,0
62386,0.06892687,0,0
72370,0.0020638283,0,0
19219,0.047931436,0,0
25223,0.0050851055,0,0
22178,0.046549805,0,0
32688,0.0024036579,0,0
91669,0.023795787,0,0
23392,0.0666655,0,0
89000,0.028922236,0,0
27823,0.352976,0,1
7588,0.0065785563,0,0
62718,0.089279644,0,0
50811,0.10475068,0,0
46702,0.052889153,0,0
75238,0.050678786,0,0
76747,0.022937993,0,0
54761,0.0042126565,0,0
85456,0.027179636,0,0
90194,0.03737387,0,0
83823,0.0727247,0,0
90229,0.035743006,0,0
13605,0.0468256,0,0
49529,0.021580555,0,0
77249,0.018578028,0,0
62453,0.01467709,0,0
40584,0.018169798,0,0
975,0.029780306,0,0
87946,0.035174027,0,0
26134,0.0424326,0,0
12641,0.039964225,0,0
1392,0.011994036,0,0
12159,0.26734403,0,1
28983,0.028598936,0,0
61702,0.04235956,0,0
91843,0.08965376,0,0
71189,0.02907796,0,0
39479,0.0037787259,0,0
11453,0.05487552,0,0
48486,0.6040283,0,1
34026,0.023322323,0,0
11701,0.05418685,0,0
76008,0.4923574,0,1
77089,0.022233818,0,0
57448,0.08320391,0,0
37545,0.110321864,0,0
91924,0.00925222,0,0
76823,0.057160072,0,0
8661,0.056413747,0,0
84230,0.029554153,1,0
48086,0.021804627,0,0
68848,0.08760778,1,0
16515,0.016895633,0,0
76950,0.04014959,0,0
39831,0.30045938,0,1
12283,0.44017622,1,1
46967,0.25940818,0,1
74878,0.06562151,0,0
72420,0.14903884,0,0
8383,0.067859404,0,0
11551,0.07394634,0,0
43426,0.09203383,0,0
11264,0.15450571,0,0
91739,0.013065576,0,0
66415,0.021431545,0,0
43912,0.3029499,0,1
20317,0.0036591024,0,0
469,0.039156426,0,0
57784,0.017690517,0,0
76180,0.04620103,0,0
16197,0.037365835,1,0
7942,0.020442791,0,0
51048,0.0018111987,0,0
18129,0.0046950663,0,0
66573,0.18226366,0,1
50072,0.02808167,0,0
71899,0.004325376,0,0
72458,0.0019490349,0,0
11268,0.06976327,0,0
29167,0.001945203,0,0
21239,0.036506653,1,0
59448,0.0050454424,0,0
85343,0.064505704,0,0
37553,0.08066682,0,0
71046,0.046647783,0,0
27462,0.5877531,1,1
24152,0.0021742864,0,0
52151,0.0039629946,0,0
73720,0.051728483,1,0
29220,0.0019941337,0,0
22841,0.049759515,0,0
69812,0.036664277,0,0
67697,0.059639107,0,0
75199,0.045733303,0,0
21096,0.047091518,0,0
14292,0.036482476,0,0
65595,0.167571,0,0
32829,0.05173302,0,0
44220,0.07028202,0,0
28894,0.053866543,1,0
70308,0.03401436,0,0
56939,0.6888331,0,1
38720,0.0024483814,0,0
79060,0.7610889,0,1
14209,0.005195693,0,0
12055,0.025717225,0,0
61423,0.044909693,0,0
36024,0.06067262,0,0
49437,0.02485382,0,0
14095,0.0017971668,0,0
48189,0.01856907,0,0
73882,0.05012706,0,0
7799,0.06460112,1,0
6529,0.019631775,1,0
61183,0.0044551548,0,0
23602,0.011795111,0,0
24648,0.0068398863,0,0
38347,0.14972565,0,0
78064,0.0021665392,0,0
31097,0.019008057,0,0
57167,0.21589386,0,1
31608,0.022814406,0,0
64320,0.0042765797,0,0
16899,0.011011779,0,0
65781,0.11625451,0,0
12646,0.022322273,0,0
34807,0.019199299,0,0
640,0.060475137,0,0
6100,0.06509289,0,0
2273,0.020474106,0,0
36005,0.0891999,0,0
48208,0.0048271487,0,0
44901,0.082079425,0,0
38172,0.006177614,0,0
46418,0.02271102,0,0
59171,0.006715256,0,0
41617,0.045215927,0,0
26187,0.045876868,0,0
14365,0.0022331188,0,0
23542,0.008928536,0,0
37003,0.031624906,0,0
32580,0.0032687213,0,0
55399,0.0059819375,0,0
12466,0.026876833,0,0
43399,0.023070913,0,0
72335,0.004632279,0,0
42819,0.08942342,0,0
7374,0.07128103,0,0
64489,0.007000864,0,0
59637,0.061992355,0,0
56395,0.018676862,0,0
18361,0.002221399,0,0
4091,0.06486998,0,0
53512,0.019966636,0,0
25311,0.01670883,0,0
21000,0.033454638,0,0
44396,0.052996133,0,0
5596,0.03540472,0,0
6326,0.020281335,0,0
57035,0.6890728,1,1
82995,0.04686275,0,0
68189,0.006193154,0,0
72623,0.16510326,0,0
74748,0.044096883,0,0
62872,0.11244108,0,0
87266,0.057958532,0,0
72407,0.0053607016,0,0
51183,0.0036751116,0,0
22670,0.010390736,0,0
3094,0.46135584,1,1
1221,0.02216612,0,0
87370,0.011431146,0,0
52694,0.03402283,0,0
7631,0.014218322,0,0
6903,0.01947592,0,0
56155,0.027112009,0,0
86821,0.0031834352,0,0
40522,0.04215797,0,0
65250,0.07752093,0,0
62803,0.112478465,0,0
11474,0.079540074,0,0
91545,0.056627043,0,0
44127,0.06215577,0,0
83502,0.2700864,0,1
71232,0.058837168,0,0
521,0.038584787,0,0
86181,0.0019290715,0,0
88008,0.024908055,0,0
17648,0.031365134,0,0
8840,0.05142844,0,0
40501,0.06898727,0,0
46514,0.23634404,0,1
29347,0.0054637757,0,0
53407,0.035349913,0,0
25216,0.0026019425,0,0
91996,0.02522247,0,0
34933,0.033607196,0,0
32112,0.0025958167,0,0
49987,0.02561945,0,0
41363,0.015121572,0,0
53646,0.0053715236,0,0
36386,0.065192044,1,0
23563,0.009182277,0,0
91387,0.041498873,0,0
40727,0.05484428,0,0
19485,0.033363495,0,0
82256,0.042481724,0,0
25917,0.039038442,0,0
44186,0.03905939,0,0
10548,0.06640394,0,0
15871,0.0073019,0,0
57378,0.018189672,0,0
30601,0.014928876,0,0
59490,0.37030393,1,1
54931,0.019552477,0,0
7104,0.068111666,1,0
11352,0.010884093,0,0
77036,0.017712995,0,0
53610,0.028389415,0,0
18362,0.0023589511,0,0
76467,0.021555368,0,0
2249,0.020301867,0,0
43895,0.30244476,0,1
61865,0.0454232,0,0
29939,0.0021766308,0,0
90138,0.033054676,0,0
20436,0.003617914,0,0
69582,0.03641262,0,0
28097,0.008458271,0,0
13069,0.005097721,0,0
15506,0.003556618,0,0
37754,0.0024126146,0,0
28254,0.032986693,0,0
83215,0.03749848,0,0
5365,0.02524844,0,0
65257,0.0659008,0,0
82031,0.053044096,0,0
29519,0.001984382,0,0
47864,0.0059819683,0,0
39984,0.044838615,0,0
72996,0.0037908775,1,0
10366,0.008410249,0,0
28331,0.016308557,0,0
7249,0.0543627,0,0
49357,0.021016851,0,0
72974,0.0062625925,0,0
48367,0.7347317,0,1
76362,0.08011991,0,0
7494,0.061274268,0,0
56873,0.88332283,1,1
51921,0.0030196127,0,0
36954,0.09325499,0,0
43522,0.44805092,1,1
9338,0.009409628,0,0
53866,0.20179476,0,1
60,0.047963034,1,0
15145,0.0973232,0,0
76484,0.0958031,0,0
52561,0.055978995,0,0
17793,0.047101893,0,0
25282,0.0020484515,0,0
28234,0.022689767,0,0
15669,0.0053357976,0,0
83216,0.05816621,0,0
5254,0.015746072,0,0
62358,0.0015460332,0,0
23080,0.007485022,0,0
53562,0.005508106,0,0
49276,0.018854322,0,0
37976,0.091715164,0,0
8502,0.0034237255,0,0
21934,0.0475457,0,0
74936,0.049592484,0,0
92745,0.031731047,0,0
86376,0.0020053717,0,0
42709,0.317133,0,1
26919,0.031508785,0,0
48416,0.38384435,0,1
75004,0.06168033,0,0
83351,0.029996376,0,0
60750,0.017007418,0,0
78851,0.009051855,0,0
18568,0.010977967,0,0
85265,0.03163592,0,0
23552,0.009073724,0,0
31091,0.020492647,0,0
52393,0.07112469,0,0
45934,0.050734937,0,0
8480,0.072036795,0,0
86969,0.0023715023,0,0
55018,0.0025081912,0,0
81846,0.13782123,0,0
13132,0.09775862,0,0
40924,0.03290181,0,0
47928,0.0027515134,0,0
4310,0.039330296,0,0
5297,0.060299348,0,0
19417,0.034779772,0,0
53141,0.0039315866,0,0
11218,0.0087828105,0,0
26016,0.011575344,0,0
90291,0.032864816,0,0
46383,0.03487863,0,0
29325,0.01292512,0,0
65706,0.16232201,0,0
64460,0.0052814013,0,0
17979,0.009115971,0,0
86079,0.0035595717,0,0
90064,0.32826227,0,1
23411,0.024631795,0,0
16805,0.011878985,0,0
49977,0.018421648,0,0
38549,0.042199176,0,0
23810,0.02581009,0,0
43617,0.29052854,0,1
26790,0.030284092,0,0
85967,0.0022887005,0,0
61002,0.03427029,0,0
67867,0.025813445,0,0
51037,0.001788816,0,0
23907,0.049892377,0,0
36657,0.13969874,0,0
46349,0.1911683,1,1
78374,0.014815144,0,0
62109,0.08566389,0,0
69498,0.021966048,0,0
16595,0.006923813,0,0
58771,0.044540346,0,0
67916,0.069744155,0,0
7202,0.020979283,0,0
40389,0.025260605,0,0
64588,0.00884055,0,0
33443,0.03930902,0,0
26703,0.051681302,1,0
92497,0.007897115,0,0
36936,0.023847403,0,0
71860,0.08853815,0,0
16477,0.006383601,0,0
9915,0.23169501,0,1
63955,0.0072468393,0,0
85220,0.033814717,0,0
34396,0.023061283,1,0
30046,0.0019183527,0,0
26660,0.3545526,0,1
30103,0.001767855,0,0
20361,0.0032688675,0,0
4387,0.19091548,1,1
89968,0.40215224,0,1
25023,0.004342386,0,0
14282,0.038912386,0,0
82793,0.04642729,0,0
87199,0.022302737,0,0
91684,0.030254243,0,0
87187,0.018082822,0,0
5550,0.032195058,0,0
45028,0.057042036,0,0
4088,0.04631505,0,0
725,0.030313792,0,0
54062,0.3010664,0,1
54473,0.043007165,1,0
81727,0.064479366,0,0
41934,0.03565391,0,0
18402,0.0018894146,0,0
29264,0.001863793,0,0
43599,0.10150448,0,0
24028,0.021485528,0,0
34781,0.027458604,0,0
56615,0.016674288,0,0
18242,0.0025811372,0,0
2070,0.29486516,0,1
90670,0.030678554,0,0
69717,0.031910863,0,0
24222,0.0039896606,0,0
47953,0.6708459,1,1
76236,0.0799291,0,0
