index,s1_pred_proba,y_true,y_pred_at_best_th
26307,0.11172976,1,0
71738,0.24087358,0,1
31843,0.07131371,0,0
37137,0.12768328,0,0
65521,0.05867722,0,0
23775,0.033133894,0,0
78669,0.004923197,0,0
79365,0.021028068,0,0
91222,0.028991226,0,0
88101,0.15296286,0,0
41010,0.005212067,0,0
13824,0.0025462613,0,0
43519,0.62463593,1,1
60094,0.004438356,0,0
27609,0.1496107,0,0
19523,0.004068731,0,0
88761,0.029117765,0,0
59571,0.0046308828,0,0
91053,0.03752809,0,0
70489,0.0060389666,0,0
33668,0.053544704,0,0
47666,0.03814898,0,0
61485,0.04198746,0,0
2816,0.033340555,0,0
72327,0.016967868,0,0
13106,0.029702734,0,0
70826,0.012729053,0,0
6464,0.040959056,0,0
17917,0.04797073,0,0
6459,0.028266575,0,0
21868,0.056182265,1,0
63031,0.024576766,0,0
66443,0.1304442,0,0
5251,0.03301769,0,0
78821,0.006298533,0,0
8655,0.018827341,0,0
56363,0.01003315,0,0
53282,0.02869292,0,0
56850,0.03561079,0,0
38797,0.07992668,0,0
75225,0.02620825,0,0
6928,0.022565741,0,0
6327,0.017537946,0,0
59411,0.041346703,0,0
46939,0.18415506,1,0
17439,0.0067370175,0,0
51161,0.026490407,0,0
85728,0.1480985,1,0
35735,0.037395474,0,0
92593,0.018062903,0,0
40585,0.0063365195,0,0
1667,0.0064746425,0,0
81441,0.0065018144,0,0
43565,0.08678556,0,0
37212,0.059139594,0,0
72893,0.0032325936,0,0
29319,0.0056432434,0,0
86730,0.0030127286,0,0
29258,0.0027067554,0,0
79847,0.010319627,0,0
4506,0.074884735,0,0
7838,0.0414481,0,0
69682,0.020242043,0,0
91214,0.023580292,0,0
17605,0.015102799,1,0
55238,0.0072923144,0,0
60587,0.10958878,0,0
19948,0.020727482,0,0
64641,0.0142436605,0,0
71737,0.14815533,0,0
91566,0.053105008,0,0
77268,0.0047466997,0,0
87741,0.18089202,0,0
51949,0.0037564915,0,0
59582,0.11365033,0,0
1301,0.020327529,0,0
91254,0.016617877,0,0
27851,0.2791135,0,1
5137,0.009787886,0,0
71704,0.006400148,0,0
38849,0.447955,1,1
17693,0.10720423,0,0
88437,0.1707074,1,0
40877,0.01031668,0,0
32701,0.37100628,0,1
92854,0.012313955,0,0
67616,0.021860179,0,0
11303,0.101348765,0,0
58922,0.004736652,0,0
4154,0.037032023,0,0
69032,0.26143086,0,1
89027,0.03217398,0,0
19073,0.0026016643,0,0
38055,0.016930945,0,0
61222,0.18333341,1,0
14419,0.0022027704,0,0
7319,0.03309696,0,0
67416,0.19545344,0,0
21402,0.060289253,0,0
24369,0.02317546,0,0
58795,0.0055006305,0,0
47205,0.07530991,0,0
38950,0.0031182205,0,0
23985,0.18878922,0,0
34960,0.022345433,0,0
85833,0.012347614,0,0
61840,0.1140853,0,0
88391,0.1128838,0,0
80374,0.020015152,0,0
73074,0.018137237,0,0
69104,0.019809568,0,0
87434,0.01424208,0,0
39349,0.0051889843,0,0
43523,0.5318213,1,1
66314,0.1271655,0,0
78289,0.004716473,0,0
10505,0.27084574,0,1
33136,0.009338087,0,0
15218,0.041352827,0,0
6820,0.04164269,0,0
43969,0.02227628,0,0
59908,0.19490568,0,0
37487,0.028457358,0,0
62010,0.13965958,0,0
40216,0.009412412,0,0
41308,0.0071799983,0,0
59702,0.04617913,0,0
40731,0.009991845,0,0
72939,0.0029433933,0,0
90048,0.11358641,0,0
72732,0.011711952,0,0
59501,0.7451769,1,1
54183,0.44489253,1,1
13139,0.026360564,0,0
12843,0.039007,0,0
42229,0.003128759,0,0
41183,0.010650154,0,0
25515,0.02666728,0,0
47989,0.815741,1,1
53459,0.0052425554,0,0
91343,0.0105864145,0,0
79598,0.016016893,0,0
82999,0.032309234,0,0
66638,0.09270352,0,0
8460,0.012071019,0,0
63543,0.0700091,0,0
75818,0.049138945,0,0
23069,0.0066826446,0,0
28384,0.012549641,0,0
34557,0.0069965697,0,0
64307,0.017117627,0,0
53439,0.039256513,0,0
36691,0.024978416,0,0
7947,0.02285921,0,0
42723,0.03127837,0,0
25688,0.014419044,0,0
88988,0.039143577,0,0
22351,0.07297988,0,0
12858,0.015825216,0,0
71102,0.021765059,0,0
1572,0.012928327,0,0
36898,0.009656887,0,0
71653,0.014014145,0,0
22377,0.06052462,0,0
73395,0.013298704,0,0
62242,0.020212356,0,0
80475,0.31398207,1,1
7989,0.017221337,0,0
78928,0.006351576,0,0
89087,0.1127197,0,0
76092,0.11169425,0,0
78894,0.007185867,0,0
29095,0.009639568,0,0
70684,0.01995325,0,0
46077,0.01556469,0,0
34653,0.027567606,0,0
72397,0.037127998,0,0
72536,0.0035382642,0,0
25313,0.03627689,0,0
87925,0.040808488,0,0
61030,0.0026736646,0,0
77888,0.012554759,0,0
6010,0.018944468,0,0
27971,0.2654533,0,1
27742,0.829995,1,1
85990,0.004920061,0,0
20103,0.0031894296,0,0
66111,0.024839237,0,0
12458,0.093204156,1,0
61195,0.0029528628,0,0
4253,0.043496814,0,0
18730,0.01770834,0,0
35962,0.028274568,0,0
87040,0.08631885,1,0
31296,0.49308613,0,1
47026,0.5980892,1,1
43061,0.43269354,1,1
38544,0.020764729,0,0
46403,0.0060095456,0,0
61738,0.047235027,0,0
74206,0.0048644645,0,0
59049,0.0043272,0,0
60092,0.0030269455,0,0
45810,0.004790679,0,0
65829,0.11348371,1,0
51756,0.0056692385,0,0
7116,0.08261999,0,0
63317,0.02012111,0,0
5953,0.050541382,0,0
29421,0.003947101,0,0
16932,0.019800138,0,0
23197,0.004701198,0,0
34805,0.007913713,0,0
56906,0.027820656,0,0
59494,0.24173515,0,1
30167,0.008281605,0,0
70603,0.18880764,0,0
17748,0.05557023,0,0
53511,0.023287326,0,0
78705,0.0058108727,0,0
3047,0.19276944,0,0
91106,0.041158065,0,0
30134,0.023354739,0,0
1786,0.051907632,0,0
16728,0.011394589,0,0
56874,0.41407043,1,1
56382,0.051183984,0,0
11332,0.24653898,0,1
30754,0.003800923,0,0
72932,0.0025908744,0,0
598,0.060458235,0,0
89973,0.029918173,0,0
58249,0.046711855,0,0
33914,0.02674614,0,0
60876,0.030884871,0,0
63882,0.39774564,1,1
69613,0.040952377,0,0
47226,0.018520841,0,0
16800,0.036295038,0,0
89636,0.079841875,0,0
50241,0.27474946,0,1
61733,0.04701997,0,0
87169,0.02854292,0,0
41894,0.020319743,0,0
36934,0.13418941,0,0
17837,0.08541216,0,0
1990,0.023469934,0,0
45149,0.05996582,0,0
41504,0.031131614,0,0
53156,0.0062571247,0,0
75102,0.056467805,0,0
64703,0.008240745,0,0
52276,0.005403662,0,0
5292,0.020416869,0,0
40119,0.0065535856,0,0
11443,0.018607095,0,0
54795,0.01761258,0,0
31815,0.118598655,1,0
54986,0.12564085,0,0
41242,0.028251842,0,0
40022,0.044458963,0,0
87651,0.026327474,0,0
62101,0.026304383,0,0
26398,0.39570838,0,1
26978,0.01712489,0,0
24888,0.013881507,0,0
75170,0.022289569,0,0
77697,0.013071351,0,0
49895,0.0317091,0,0
68370,0.059774447,0,0
36041,0.03361834,0,0
36202,0.011180852,0,0
75604,0.1451931,0,0
13841,0.003441751,0,0
90948,0.008153707,0,0
20875,0.05744522,0,0
39756,0.0042042555,0,0
82018,0.030235445,0,0
55968,0.01033591,0,0
21673,0.045125674,0,0
58528,0.08187889,1,0
48123,0.040780425,0,0
52852,0.003581012,0,0
5972,0.029074276,0,0
64000,0.16710907,0,0
61947,0.026365671,0,0
30755,0.004193611,0,0
20114,0.0060904003,0,0
59397,0.09100509,0,0
69929,0.02089369,0,0
54378,0.005091212,0,0
64760,0.12083087,0,0
80779,0.02016145,0,0
81318,0.062373597,0,0
37853,0.07149361,0,0
1901,0.027273782,0,0
59708,0.0051534465,0,0
45480,0.105603985,0,0
73239,0.044728022,0,0
68906,0.15501207,1,0
30462,0.010926444,0,0
34059,0.025431149,0,0
69750,0.04892583,0,0
8379,0.061652552,0,0
45565,0.052814115,0,0
13882,0.03935552,0,0
74897,0.056470975,0,0
27938,0.022539714,0,0
65639,0.02768642,0,0
67310,0.14507848,0,0
29512,0.0025807358,0,0
45700,0.031128269,0,0
21930,0.038372353,0,0
28461,0.030192807,0,0
62307,0.009272317,0,0
50359,0.0663417,0,0
67013,0.03890914,0,0
57,0.038074255,1,0
88125,0.027631992,0,0
41278,0.0047462084,0,0
40209,0.019448835,0,0
88067,0.021295702,0,0
71545,0.008317811,0,0
46432,0.004907044,0,0
4662,0.021973127,0,0
34157,0.006420768,0,0
50500,0.4771045,0,1
25607,0.019569824,0,0
86014,0.005201903,0,0
7139,0.04381642,0,0
54113,0.22426406,1,0
18838,0.01592744,0,0
82552,0.011000911,0,0
36613,0.028987052,0,0
40589,0.005630137,0,0
86753,0.018785717,0,0
79473,0.16229826,0,0
61500,0.0325341,0,0
87978,0.04028284,0,0
29726,0.0069538797,0,0
86004,0.004867738,0,0
69943,0.022857266,0,0
48571,0.007155471,0,0
78125,0.014891218,0,0
63644,0.016185325,0,0
61997,0.114797026,1,0
3462,0.09406622,1,0
76968,0.017630542,0,0
82846,0.017336117,0,0
45103,0.0658631,0,0
16890,0.015881652,0,0
48475,0.053231385,0,0
58915,0.0071131736,0,0
33862,0.2628386,0,1
76603,0.14485955,0,0
41922,0.026914578,0,0
73950,0.010640999,0,0
40643,0.1727137,1,0
47669,0.042761665,0,0
20979,0.025819363,0,0
59836,0.040592544,0,0
85907,0.008518573,0,0
59943,0.2578349,0,1
87456,0.033896167,1,0
65568,0.37401277,0,1
17834,0.04182499,0,0
20645,0.00659939,0,0
40136,0.007318135,0,0
75894,0.09552777,0,0
40,0.21661754,1,0
2837,0.020781068,0,0
32036,0.013209235,0,0
15064,0.0299357,1,0
33490,0.8065112,0,1
65910,0.026949279,0,0
66851,0.0064000874,0,0
18557,0.008505486,0,0
59616,0.0038865858,0,0
15679,0.03150024,0,0
76262,0.024905624,0,0
22053,0.049025305,0,0
37965,0.084785745,0,0
62509,0.018044649,0,0
23964,0.013843649,0,0
6176,0.022239013,0,0
60173,0.031865593,0,0
73139,0.02234462,0,0
22595,0.0050589447,0,0
91019,0.025031613,0,0
88054,0.15732469,0,0
41635,0.0070894165,0,0
38897,0.010702988,0,0
34075,0.009633597,0,0
87509,0.06806357,0,0
9988,0.19361228,0,0
8829,0.014473926,0,0
7570,0.046336595,0,0
91,0.08542166,1,0
86089,0.0044250805,0,0
59096,0.03032177,0,0
86528,0.0063228104,0,0
85121,0.023021238,0,0
41048,0.0049007596,0,0
70663,0.005168089,0,0
13795,0.0028195772,0,0
19055,0.0046043326,0,0
60553,0.08828868,1,0
4714,0.06712754,0,0
9734,0.047416203,0,0
13963,0.014251228,0,0
12160,0.038249005,0,0
14509,0.07349751,0,0
10658,0.013570655,0,0
65695,0.048231713,0,0
39634,0.0032191975,0,0
87195,0.15954834,0,0
86372,0.007543977,0,0
70505,0.05592247,0,0
49870,0.012402367,0,0
72552,0.0027865095,0,0
7067,0.005157719,0,0
74622,0.055343334,0,0
71885,0.01221862,0,0
53531,0.15501624,0,0
55221,0.27402002,0,1
29175,0.0070999875,0,0
46141,0.022149276,0,0
43357,0.17155491,0,0
20426,0.0048603383,0,0
3552,0.019964714,0,0
17929,0.015962066,0,0
92264,0.2992984,0,1
46164,0.09937569,0,0
46261,0.04604404,0,0
42572,0.3229958,0,1
34649,0.0071651693,0,0
16855,0.019720377,0,0
75292,0.00895377,0,0
74473,0.0261915,0,0
11454,0.10601906,0,0
27575,0.062334128,1,0
25867,0.05529857,0,0
54092,0.023088451,0,0
62500,0.010782797,0,0
17702,0.016852513,0,0
37289,0.029324228,0,0
92631,0.07949973,0,0
64028,0.010600248,0,0
40472,0.018128203,0,0
22201,0.057229426,0,0
22876,0.037370417,0,0
67453,0.088072605,0,0
80524,0.10276275,0,0
68668,0.020985583,0,0
3446,0.05241128,0,0
63651,0.057484277,0,0
87302,0.038808953,0,0
30299,0.007573051,0,0
85183,0.05020547,0,0
11601,0.0306613,0,0
76751,0.045691244,0,0
31014,0.014159294,0,0
66456,0.29277474,0,1
12685,0.041802786,0,0
15682,0.011105459,0,0
80834,0.019902546,0,0
47684,0.032194212,0,0
90127,0.03257007,0,0
43749,0.10726476,1,0
33603,0.008192341,0,0
74320,0.04332154,0,0
42570,0.14863172,0,0
86601,0.0032695807,0,0
56011,0.047928926,0,0
85128,0.0894568,0,0
9686,0.0917824,0,0
59270,0.026832161,0,0
44095,0.06224219,0,0
33148,0.085089736,1,0
8113,0.0045322296,0,0
91785,0.034257755,0,0
6691,0.00723072,0,0
48681,0.63721645,1,1
39772,0.023729185,0,0
78065,0.0056524365,0,0
89304,0.2274239,0,0
41608,0.037779186,0,0
20699,0.004880658,0,0
30667,0.041659564,0,0
9560,0.059962694,0,0
66535,0.3053304,0,1
47450,0.1284351,0,0
69221,0.047343727,0,0
3063,0.113318734,0,0
17124,0.008857182,0,0
54085,0.038703997,0,0
49893,0.01745721,0,0
51944,0.003987026,0,0
7322,0.036185447,0,0
20779,0.0054381425,0,0
66555,0.26341674,0,1
12619,0.04760245,0,0
17909,0.023155227,0,0
50166,0.040497378,1,0
41093,0.029060105,0,0
17692,0.026699157,0,0
50790,0.5369516,0,1
4557,0.3043451,0,1
87299,0.030856175,0,0
30794,0.6264676,1,1
44354,0.18476862,0,0
48393,0.032265663,0,0
78748,0.006487003,0,0
6532,0.027080527,0,0
90295,0.018393755,0,0
84197,0.064751714,1,0
74810,0.005645984,0,0
77726,0.06907249,0,0
64953,0.009788612,0,0
43827,0.032132667,0,0
85230,0.028661849,0,0
53223,0.01839278,0,0
23997,0.010335306,0,0
43719,0.39619008,0,1
67822,0.025904993,0,0
88721,0.04177472,0,0
7387,0.004527886,0,0
60513,0.004723457,0,0
18616,0.031835724,0,0
39116,0.032580927,0,0
84415,0.018150715,0,0
82628,0.03326691,0,0
18331,0.0026676685,0,0
40539,0.091398455,0,0
19197,0.05697139,0,0
34257,0.0075988616,0,0
62126,0.008778009,0,0
85059,0.07440562,0,0
3601,0.034487,1,0
54257,0.20278282,1,0
7486,0.03418463,0,0
52587,0.24092133,0,1
39964,0.28320774,0,1
25197,0.0044501773,0,0
89703,0.057978738,0,0
27957,0.058469456,0,0
24979,0.003962462,0,0
35966,0.07762665,0,0
37368,0.029497959,0,0
17558,0.030237317,0,0
50040,0.010776848,0,0
3026,0.16266231,0,0
40490,0.016394228,0,0
53954,0.4866763,1,1
15351,0.077183984,0,0
82796,0.022988528,0,0
30193,0.0150541,0,0
82639,0.013376614,0,0
33713,0.011843949,0,0
62386,0.07016101,0,0
72370,0.003214936,0,0
19219,0.024772666,0,0
25223,0.00934883,0,0
22178,0.066462815,0,0
32688,0.027190464,0,0
91669,0.03055213,0,0
23392,0.18166894,0,0
89000,0.024554498,0,0
27823,0.46799096,0,1
7588,0.0077439826,0,0
62718,0.08166123,0,0
50811,0.31055477,0,1
46702,0.05560032,0,0
75238,0.05304035,0,0
76747,0.0041145165,0,0
54761,0.009269095,0,0
85456,0.018537527,0,0
90194,0.01213252,0,0
83823,0.10507951,0,0
90229,0.01627595,0,0
13605,0.071055606,0,0
49529,0.014857493,0,0
77249,0.027005985,0,0
62453,0.02452392,0,0
40584,0.0056668846,0,0
975,0.016897185,0,0
87946,0.05884652,0,0
26134,0.010495982,0,0
12641,0.09773531,0,0
1392,0.009882333,0,0
12159,0.18354684,0,0
28983,0.038101315,0,0
61702,0.009064039,0,0
91843,0.055967856,0,0
71189,0.0070891753,0,0
39479,0.018484585,0,0
11453,0.018771797,0,0
48486,0.14872997,0,0
34026,0.0075005754,0,0
11701,0.042034797,0,0
76008,0.22546911,0,0
77089,0.0207953,0,0
57448,0.055653717,0,0
37545,0.044648293,0,0
91924,0.0044578183,0,0
76823,0.037526216,0,0
8661,0.04151,0,0
84230,0.012606773,1,0
48086,0.050636955,0,0
68848,0.2591519,1,1
16515,0.07797721,0,0
76950,0.022543613,0,0
39831,0.32617456,0,1
12283,0.10193862,1,0
46967,0.48438397,0,1
74878,0.043309305,0,0
72420,0.14030126,0,0
8383,0.03802059,0,0
11551,0.070448786,0,0
43426,0.03533188,0,0
11264,0.13132542,0,0
91739,0.0068951794,0,0
66415,0.006988259,0,0
43912,0.41446307,0,1
20317,0.0046392046,0,0
469,0.023855455,0,0
57784,0.0059718695,0,0
76180,0.03260122,0,0
16197,0.050268605,1,0
7942,0.035095215,0,0
51048,0.003936437,0,0
18129,0.010276723,0,0
66573,0.12024323,0,0
50072,0.013947786,0,0
71899,0.011187401,0,0
72458,0.0033788097,0,0
11268,0.016771795,0,0
29167,0.005311593,0,0
21239,0.26160416,1,1
59448,0.004467659,0,0
85343,0.23972103,0,1
37553,0.02903813,0,0
71046,0.019691734,0,0
27462,0.849157,1,1
24152,0.0050252774,0,0
52151,0.005194624,0,0
73720,0.13795133,1,0
29220,0.002816975,0,0
22841,0.046119843,0,0
69812,0.10994304,0,0
67697,0.04610775,0,0
75199,0.024115076,0,0
21096,0.032289345,0,0
14292,0.039641745,0,0
65595,0.040834516,0,0
32829,0.093406886,0,0
44220,0.094678394,0,0
28894,0.05117024,1,0
70308,0.015451899,0,0
56939,0.32634786,0,1
38720,0.005226642,0,0
79060,0.60352623,0,1
14209,0.012595441,0,0
12055,0.031640206,0,0
61423,0.0298845,0,0
36024,0.08175855,0,0
49437,0.014273922,0,0
14095,0.005111071,0,0
48189,0.039363198,0,0
73882,0.018058902,0,0
7799,0.03780633,1,0
6529,0.009513886,1,0
61183,0.013774484,0,0
23602,0.003518923,0,0
24648,0.01831804,0,0
38347,0.04618828,0,0
78064,0.0038283714,0,0
31097,0.0053059426,0,0
57167,0.097643465,0,0
31608,0.009984801,0,0
64320,0.015057515,0,0
16899,0.030232565,0,0
65781,0.02909943,0,0
12646,0.00948647,0,0
34807,0.009677818,0,0
640,0.047833484,0,0
6100,0.033265244,0,0
2273,0.018504744,0,0
36005,0.102497496,0,0
48208,0.011054527,0,0
44901,0.090683416,0,0
38172,0.008399734,0,0
46418,0.008364312,0,0
59171,0.004550948,0,0
41617,0.028101163,0,0
26187,0.12989339,0,0
14365,0.003045441,0,0
23542,0.010720376,0,0
37003,0.0407901,0,0
32580,0.012174917,0,0
55399,0.015610581,0,0
12466,0.04389313,0,0
43399,0.02644316,0,0
72335,0.010663824,0,0
42819,0.035846923,0,0
7374,0.037613016,0,0
64489,0.02123949,0,0
59637,0.04049784,0,0
56395,0.022873582,0,0
18361,0.0028810205,0,0
4091,0.023555193,0,0
53512,0.027304033,0,0
25311,0.021642942,0,0
21000,0.06956194,0,0
44396,0.024094824,0,0
5596,0.074005,0,0
6326,0.020243136,0,0
57035,0.36673436,1,1
82995,0.037520852,0,0
68189,0.005308701,0,0
72623,0.1790566,0,0
74748,0.030071618,0,0
62872,0.10331979,0,0
87266,0.11099249,0,0
72407,0.0147833945,0,0
51183,0.005566384,0,0
22670,0.022437174,0,0
3094,0.63850105,1,1
1221,0.0071457075,0,0
87370,0.016396387,0,0
52694,0.036238622,0,0
7631,0.015760195,0,0
6903,0.01844033,0,0
56155,0.050848782,0,0
86821,0.0048201964,0,0
40522,0.01562001,0,0
65250,0.14124022,0,0
62803,0.125461,0,0
11474,0.019713465,0,0
91545,0.025249843,0,0
44127,0.030820165,0,0
83502,0.04625232,0,0
71232,0.017699476,0,0
521,0.09006284,0,0
86181,0.0052500833,0,0
88008,0.025728095,0,0
17648,0.03534508,0,0
8840,0.02036875,0,0
40501,0.01650898,0,0
46514,0.21043426,0,0
29347,0.018373344,0,0
53407,0.072414555,0,0
25216,0.009373993,0,0
91996,0.019537631,0,0
34933,0.06974382,0,0
32112,0.007711054,0,0
49987,0.0072485274,0,0
41363,0.03175215,0,0
53646,0.006713151,0,0
36386,0.04499501,1,0
23563,0.008151968,0,0
91387,0.01006785,0,0
40727,0.019163966,0,0
19485,0.033268604,0,0
82256,0.032637917,0,0
25917,0.034242336,0,0
44186,0.015356983,0,0
10548,0.091425546,0,0
15871,0.012344731,0,0
57378,0.0069122547,0,0
30601,0.004763177,0,0
59490,0.068884775,1,0
54931,0.046577364,0,0
7104,0.22697121,1,0
11352,0.0046207765,0,0
77036,0.021306837,0,0
53610,0.0381954,0,0
18362,0.0042229625,0,0
76467,0.005989189,0,0
2249,0.028173177,0,0
43895,0.15907273,0,0
61865,0.025949862,0,0
29939,0.0031383333,0,0
90138,0.009055914,0,0
20436,0.01022837,0,0
69582,0.013401143,0,0
28097,0.028958157,0,0
13069,0.021574259,0,0
15506,0.014873987,0,0
37754,0.007455395,0,0
28254,0.024668016,0,0
83215,0.012250481,0,0
5365,0.029546851,0,0
65257,0.042277467,0,0
82031,0.025233727,0,0
29519,0.00277105,0,0
47864,0.018297704,0,0
39984,0.017273283,0,0
72996,0.009560271,1,0
10366,0.0063839946,0,0
28331,0.023142101,0,0
7249,0.028911939,0,0
49357,0.015319741,0,0
72974,0.012758179,0,0
48367,0.48927408,0,1
76362,0.06798508,0,0
7494,0.026771313,0,0
56873,0.91775876,1,1
51921,0.0049181776,0,0
36954,0.06415206,0,0
43522,0.43546817,1,1
9338,0.0062631853,0,0
53866,0.11281652,0,0
60,0.29742622,1,1
15145,0.06090167,0,0
76484,0.082941614,0,0
52561,0.092045054,0,0
17793,0.08371363,0,0
25282,0.003867877,0,0
28234,0.039287556,0,0
15669,0.012601717,0,0
83216,0.027310131,0,0
5254,0.031950664,0,0
62358,0.0041545606,0,0
23080,0.006626705,0,0
53562,0.0062237517,0,0
49276,0.0034020417,0,0
37976,0.06447827,0,0
8502,0.004157898,0,0
21934,0.02499319,0,0
74936,0.0378465,0,0
92745,0.04241019,0,0
86376,0.0041969595,0,0
42709,0.18802513,0,0
26919,0.0093501285,0,0
48416,0.02749527,0,0
75004,0.20508447,0,0
83351,0.010380787,0,0
60750,0.01987807,0,0
78851,0.00930351,0,0
18568,0.016504368,0,0
85265,0.07553616,0,0
23552,0.0050295065,0,0
31091,0.0037425037,0,0
52393,0.09141024,0,0
45934,0.019418757,0,0
8480,0.08083401,0,0
86969,0.004350316,0,0
55018,0.005621353,0,0
81846,0.05718415,0,0
13132,0.07344889,0,0
40924,0.01076988,0,0
47928,0.012996404,0,0
4310,0.10861584,0,0
5297,0.013169632,0,0
19417,0.055999544,0,0
53141,0.006895255,0,0
11218,0.010550474,0,0
26016,0.0041986876,0,0
90291,0.011425413,0,0
46383,0.024937585,0,0
29325,0.018747281,0,0
65706,0.029573627,0,0
64460,0.018866438,0,0
17979,0.0142872995,0,0
86079,0.006238146,0,0
90064,0.4683361,0,1
23411,0.016504599,0,0
16805,0.027465245,0,0
49977,0.004355443,0,0
38549,0.016953237,0,0
23810,0.010923776,0,0
43617,0.22189344,0,0
26790,0.0066349916,0,0
85967,0.0065330938,0,0
61002,0.022603588,0,0
67867,0.021071816,0,0
51037,0.0034257746,0,0
23907,0.028454278,0,0
36657,0.25517178,0,1
46349,0.61274105,1,1
78374,0.061771788,0,0
62109,0.06827446,0,0
69498,0.05158299,0,0
16595,0.01685486,0,0
58771,0.039982617,0,0
67916,0.04815421,0,0
7202,0.021581152,0,0
40389,0.005731581,0,0
64588,0.017473115,0,0
33443,0.017939577,0,0
26703,0.05741168,1,0
92497,0.0033326217,0,0
36936,0.025974628,0,0
71860,0.032244433,0,0
16477,0.015125067,0,0
9915,0.29443958,0,1
63955,0.020246167,0,0
85220,0.033210967,0,0
34396,0.099596635,1,0
30046,0.0028461164,0,0
26660,0.49009562,0,1
30103,0.0031879856,0,0
20361,0.0049784747,0,0
4387,0.38182172,1,1
89968,0.26981607,0,1
25023,0.014211339,0,0
14282,0.042598642,0,0
82793,0.017806325,0,0
87199,0.04136771,0,0
91684,0.010199047,0,0
87187,0.01577221,0,0
5550,0.014457749,0,0
45028,0.13125376,0,0
4088,0.017312722,0,0
725,0.025912656,0,0
54062,0.061706915,0,0
54473,0.26913935,1,1
81727,0.032708917,0,0
41934,0.03655494,0,0
18402,0.003324105,0,0
29264,0.0032736142,0,0
43599,0.031615373,0,0
24028,0.024018949,0,0
34781,0.05790305,0,0
56615,0.024372164,0,0
18242,0.0037191864,0,0
2070,0.16206715,0,0
90670,0.008258422,0,0
69717,0.036855567,0,0
24222,0.020028086,0,0
47953,0.31905457,1,1
76236,0.035010807,0,0
82696,0.011834079,0,0
