index,s1_pred_proba,y_true,y_pred_at_best_th
85833,0.0036117241,0,0
61840,0.16914044,0,0
88391,0.14975795,0,0
80374,0.08025062,0,0
73074,0.032339513,0,0
69104,0.053121056,0,0
87434,0.016286442,0,0
39349,0.01420755,0,0
43523,0.38649613,1,1
66314,0.10716797,0,0
78289,0.013584923,0,0
10505,0.047126826,0,0
33136,0.04713069,0,0
15218,0.0617833,0,0
6820,0.041142352,0,0
43969,0.0065373937,0,0
59908,0.18225163,0,0
37487,0.07929065,0,0
62010,0.13001825,0,0
40216,0.019722028,0,0
41308,0.023590725,0,0
59702,0.057683166,0,0
40731,0.035477746,0,0
72939,0.0011124669,0,0
90048,0.098703004,0,0
72732,0.014691066,0,0
59501,0.5480228,1,1
54183,0.5474823,1,1
13139,0.028352585,0,0
12843,0.056201916,0,0
42229,0.02172062,0,0
41183,0.031809255,0,0
25515,0.040558234,0,0
47989,0.59698516,1,1
53459,0.04823686,0,0
91343,0.049219728,0,0
79598,0.084169075,0,0
82999,0.049779058,0,0
66638,0.122919284,0,0
8460,0.01865297,0,0
63543,0.06639683,0,0
75818,0.067332834,0,0
23069,0.0139939515,0,0
28384,0.03189906,0,0
34557,0.046570715,0,0
64307,0.042549603,0,0
53439,0.0454963,0,0
36691,0.044564206,0,0
7947,0.03546813,0,0
42723,0.046481386,0,0
25688,0.058587953,0,0
88988,0.051236186,0,0
22351,0.10122135,0,0
12858,0.06030566,0,0
71102,0.06632129,0,0
1572,0.039873205,0,0
36898,0.044253796,0,0
71653,0.11930692,0,0
22377,0.08586171,0,0
73395,0.049865205,0,0
62242,0.023225985,0,0
80475,0.08326823,1,0
7989,0.01937035,0,0
78928,0.011692099,0,0
89087,0.067493185,0,0
76092,0.13578105,0,0
78894,0.013423751,0,0
29095,0.0039680614,0,0
70684,0.069998965,0,0
46077,0.066668324,0,0
34653,0.039509475,0,0
72397,0.10198833,0,0
72536,0.0021082626,0,0
25313,0.042457055,0,0
87925,0.065495975,0,0
61030,0.004246079,0,0
77888,0.020939909,0,0
6010,0.03218356,0,0
27971,0.10837086,0,0
27742,0.68408495,1,1
85990,0.0015621331,0,0
20103,0.00717377,0,0
66111,0.053875625,0,0
12458,0.07088915,1,0
61195,0.0032972249,0,0
4253,0.0584262,0,0
18730,0.017552124,0,0
35962,0.0680746,0,0
87040,0.30699262,1,1
31296,0.11680138,0,0
47026,0.44195518,1,1
43061,0.08293619,1,0
38544,0.080631815,0,0
46403,0.044526435,0,0
61738,0.048725504,0,0
74206,0.0071974634,0,0
59049,0.027425064,0,0
60092,0.0052484674,0,0
45810,0.053202312,0,0
65829,0.10947074,1,0
51756,0.007981626,0,0
7116,0.08789012,0,0
63317,0.08371734,0,0
5953,0.2315702,0,1
29421,0.0031161874,0,0
16932,0.047385037,0,0
23197,0.04074829,0,0
34805,0.03828121,0,0
56906,0.08078051,0,0
59494,0.32378635,0,1
30167,0.006413589,0,0
70603,0.28654537,0,1
17748,0.040265594,0,0
53511,0.039909296,0,0
78705,0.009704063,0,0
3047,0.26575717,0,1
91106,0.051629934,0,0
30134,0.008691383,0,0
1786,0.078018084,0,0
16728,0.011802772,0,0
56874,0.18228042,1,0
56382,0.062299185,0,0
11332,0.06648602,0,0
30754,0.022467954,0,0
72932,0.0011730437,0,0
598,0.05181398,0,0
89973,0.043194972,0,0
58249,0.06823232,0,0
33914,0.06300853,0,0
60876,0.08227911,0,0
63882,0.29506978,1,1
69613,0.06580585,0,0
47226,0.06022641,0,0
16800,0.04798344,0,0
89636,0.05510556,0,0
50241,0.5034359,0,1
61733,0.07259048,0,0
87169,0.028700635,0,0
41894,0.029795995,0,0
36934,0.13256612,0,0
17837,0.058987375,0,0
1990,0.040905833,0,0
45149,0.030592032,0,0
41504,0.034560546,0,0
53156,0.043082405,0,0
75102,0.0931489,0,0
64703,0.005620457,0,0
52276,0.01364447,0,0
5292,0.06377051,0,0
40119,0.027829763,0,0
11443,0.042264648,0,0
54795,0.030231819,0,0
31815,0.055933505,1,0
54986,0.16913788,0,0
41242,0.069241196,0,0
40022,0.07698831,0,0
87651,0.029901572,0,0
62101,0.038655717,0,0
26398,0.15506479,0,0
26978,0.05719445,0,0
24888,0.00706952,0,0
75170,0.021235598,0,0
77697,0.05272219,0,0
49895,0.039006196,0,0
68370,0.048582282,0,0
36041,0.046593376,0,0
36202,0.024207722,0,0
75604,0.092038535,0,0
13841,0.0012501159,0,0
90948,0.050083105,0,0
20875,0.07821093,0,0
39756,0.0058874283,0,0
82018,0.058225174,0,0
55968,0.0130361505,0,0
21673,0.04579198,0,0
58528,0.088342406,1,0
48123,0.047874846,0,0
52852,0.07179819,0,0
5972,0.05434729,0,0
64000,0.08956413,0,0
61947,0.061642535,0,0
30755,0.030901846,0,0
20114,0.011513971,0,0
59397,0.07780217,0,0
69929,0.055227086,0,0
54378,0.016010026,0,0
64760,0.07376876,0,0
80779,0.019599456,0,0
81318,0.08218552,0,0
37853,0.14482225,0,0
1901,0.034014538,0,0
59708,0.049424846,0,0
45480,0.059920285,0,0
73239,0.05565276,0,0
68906,0.061043482,1,0
30462,0.007130355,0,0
34059,0.037005376,0,0
69750,0.070911996,0,0
8379,0.074886724,0,0
45565,0.114979096,0,0
13882,0.06456426,0,0
74897,0.08555293,0,0
27938,0.05949582,0,0
65639,0.0612113,0,0
67310,0.16509904,0,0
29512,0.00096914655,0,0
45700,0.07014649,0,0
21930,0.10708897,0,0
28461,0.022574656,0,0
62307,0.011074338,0,0
50359,0.0586858,0,0
67013,0.06599083,0,0
57,0.05862912,1,0
88125,0.027083294,0,0
41278,0.014778587,0,0
40209,0.04999221,0,0
88067,0.026511177,0,0
71545,0.05459603,0,0
46432,0.05488513,0,0
4662,0.025821013,0,0
34157,0.053233515,0,0
50500,0.57936096,0,1
25607,0.042001747,0,0
86014,0.002222272,0,0
7139,0.022657696,0,0
54113,0.26988307,1,1
18838,0.07000915,0,0
82552,0.0318684,0,0
36613,0.04364721,0,0
40589,0.02831822,0,0
86753,0.0019507423,0,0
79473,0.12181721,0,0
61500,0.07474256,0,0
87978,0.06808042,0,0
29726,0.0019817594,0,0
86004,0.0021377057,0,0
69943,0.06314134,0,0
48571,0.0025368626,0,0
78125,0.029910572,0,0
63644,0.026105056,0,0
61997,0.12786245,1,0
3462,0.23926069,1,1
76968,0.06035872,0,0
82846,0.031493,0,0
45103,0.043093465,0,0
16890,0.017340293,0,0
48475,0.1027964,0,0
58915,0.009155185,0,0
33862,0.060975697,0,0
76603,0.15910928,0,0
41922,0.051123533,0,0
73950,0.043815892,0,0
40643,0.19024214,1,0
47669,0.05017982,0,0
20979,0.08139479,0,0
59836,0.13431473,0,0
85907,0.004729004,0,0
59943,0.28180417,0,1
87456,0.06329698,1,0
65568,0.32513237,0,1
17834,0.036138766,0,0
20645,0.011217571,0,0
40136,0.030200548,0,0
75894,0.1014447,0,0
40,0.04983476,1,0
2837,0.05181962,0,0
32036,0.014233367,0,0
15064,0.033533733,1,0
33490,0.071260355,0,0
65910,0.10469921,0,0
66851,0.023025086,0,0
18557,0.0072454396,0,0
59616,0.03508318,0,0
15679,0.04791013,0,0
76262,0.07700743,0,0
22053,0.059878793,0,0
37965,0.15904504,0,0
62509,0.033521697,0,0
23964,0.04417251,0,0
6176,0.056009587,0,0
60173,0.10384723,0,0
73139,0.028636217,0,0
22595,0.027883127,0,0
91019,0.058540426,0,0
88054,0.040061623,0,0
41635,0.06903215,0,0
38897,0.02286867,0,0
34075,0.034318283,0,0
87509,0.07528094,0,0
9988,0.047456086,0,0
8829,0.05454238,0,0
7570,0.05881103,0,0
91,0.046089135,1,0
86089,0.0023982613,0,0
59096,0.08784745,0,0
86528,0.0014502731,0,0
85121,0.05954403,0,0
41048,0.027183263,0,0
70663,0.029188478,0,0
13795,0.0020770954,0,0
19055,0.0026329434,0,0
60553,0.0710483,1,0
4714,0.31419232,0,1
9734,0.06336388,0,0
13963,0.009458763,0,0
12160,0.086295575,0,0
14509,0.07666181,0,0
10658,0.01644826,0,0
65695,0.13897213,0,0
39634,0.0022272004,0,0
87195,0.3078576,0,1
86372,0.0006818313,0,0
70505,0.10363263,0,0
49870,0.0373902,0,0
72552,0.0016989706,0,0
7067,0.0038000564,0,0
74622,0.051329207,0,0
71885,0.02826957,0,0
53531,0.046627313,0,0
55221,0.28415173,0,1
29175,0.002734444,0,0
46141,0.05669089,0,0
43357,0.20573308,0,1
20426,0.008603471,0,0
3552,0.051837392,0,0
17929,0.053460922,0,0
92264,0.14393589,0,0
46164,0.13099879,0,0
46261,0.17424646,0,0
42572,0.1255558,0,0
34649,0.03074736,0,0
16855,0.017518902,0,0
75292,0.0142951105,0,0
74473,0.08462525,0,0
11454,0.035687517,0,0
27575,0.09771941,1,0
25867,0.036714714,0,0
54092,0.06704254,0,0
62500,0.025639031,0,0
17702,0.017293222,0,0
37289,0.07930097,0,0
92631,0.15073262,0,0
64028,0.006736539,0,0
40472,0.09857906,0,0
22201,0.0940546,0,0
22876,0.05216756,0,0
67453,0.13068092,0,0
80524,0.08511777,0,0
68668,0.04626357,0,0
3446,0.08183272,0,0
63651,0.04319247,0,0
87302,0.04722894,0,0
30299,0.003223756,0,0
85183,0.05883157,0,0
11601,0.049878005,0,0
76751,0.048231147,0,0
31014,0.042362276,0,0
66456,0.31779352,0,1
12685,0.06603999,0,0
15682,0.014657278,0,0
80834,0.025595054,0,0
47684,0.070704535,0,0
90127,0.06806507,0,0
43749,0.19345012,1,1
33603,0.047000647,0,0
74320,0.054976195,0,0
42570,0.06344715,0,0
86601,0.0005341127,0,0
56011,0.044098794,0,0
85128,0.07133335,0,0
9686,0.20277315,0,1
59270,0.05036964,0,0
44095,0.040047366,0,0
33148,0.059839927,1,0
8113,0.003184484,0,0
91785,0.06269099,0,0
6691,0.0416152,0,0
48681,0.63780785,1,1
39772,0.0963035,0,0
78065,0.017811604,0,0
89304,0.28255817,0,1
41608,0.04757427,0,0
20699,0.010933517,0,0
30667,0.1105378,0,0
9560,0.05571864,0,0
66535,0.2895481,0,1
47450,0.4049599,0,1
69221,0.06456234,0,0
3063,0.29874933,0,1
17124,0.076005794,0,0
54085,0.18032743,0,0
49893,0.032883633,0,0
51944,0.014024941,0,0
7322,0.03945609,0,0
20779,0.009667102,0,0
66555,0.33176523,0,1
12619,0.07053055,0,0
17909,0.0714365,0,0
50166,0.08601232,1,0
41093,0.079993255,0,0
17692,0.03534324,0,0
50790,0.31505743,0,1
4557,0.28058025,0,1
87299,0.0657403,0,0
30794,0.07854778,1,0
44354,0.0650956,0,0
48393,0.17773475,0,0
78748,0.050325785,0,0
6532,0.06360573,0,0
90295,0.058263265,0,0
84197,0.100384854,1,0
74810,0.03685357,0,0
77726,0.293175,0,1
64953,0.015930109,0,0
43827,0.019325087,0,0
85230,0.053223122,0,0
53223,0.023639986,0,0
23997,0.023975361,0,0
43719,0.12282763,0,0
67822,0.04790608,0,0
88721,0.03933806,0,0
7387,0.004355675,0,0
60513,0.015612973,0,0
18616,0.033886556,0,0
39116,0.125873,0,0
84415,0.059988078,0,0
82628,0.045115292,0,0
18331,0.00046965605,0,0
40539,0.045215856,0,0
19197,0.0731803,0,0
34257,0.04901837,0,0
62126,0.010259321,0,0
85059,0.07139674,0,0
3601,0.030565703,1,0
54257,0.2568194,1,1
7486,0.026430866,0,0
52587,0.05728322,0,0
39964,0.18066661,0,0
25197,0.005325924,0,0
89703,0.052639905,0,0
27957,0.07444561,0,0
24979,0.0022449903,0,0
35966,0.0538564,0,0
37368,0.045947477,0,0
17558,0.08313119,0,0
50040,0.0117930425,0,0
3026,0.303289,0,1
40490,0.069689296,0,0
53954,0.44997275,1,1
15351,0.1284387,0,0
82796,0.06092368,0,0
30193,0.014703454,0,0
82639,0.037672188,0,0
33713,0.05795381,0,0
62386,0.05865845,0,0
72370,0.0024676577,0,0
19219,0.07458736,0,0
25223,0.0055800364,0,0
22178,0.092962146,0,0
32688,0.006951813,0,0
91669,0.054310445,0,0
23392,0.06542041,0,0
89000,0.025504833,0,0
27823,0.35931364,0,1
7588,0.011203796,0,0
62718,0.08576555,0,0
50811,0.28071433,0,1
46702,0.086481415,0,0
75238,0.0807845,0,0
76747,0.022612352,0,0
54761,0.0140139,0,0
85456,0.053238813,0,0
90194,0.059045896,0,0
83823,0.05427884,0,0
90229,0.05547019,0,0
13605,0.0355699,0,0
49529,0.024256812,0,0
77249,0.0800752,0,0
62453,0.09640791,0,0
40584,0.01960426,0,0
975,0.04540487,0,0
87946,0.04146269,0,0
26134,0.039562654,0,0
12641,0.03601445,0,0
1392,0.034037266,0,0
12159,0.24478793,0,1
28983,0.043194663,0,0
61702,0.06512038,0,0
91843,0.07039263,0,0
71189,0.07865072,0,0
39479,0.032898366,0,0
11453,0.033353116,0,0
48486,0.41964912,0,1
34026,0.04277625,0,0
11701,0.09904125,0,0
76008,0.32601786,0,1
77089,0.045227583,0,0
57448,0.10266783,0,0
37545,0.07075733,0,0
91924,0.01933182,0,0
76823,0.092184044,0,0
8661,0.06742222,0,0
84230,0.051633272,1,0
48086,0.03317132,0,0
68848,0.08220621,1,0
16515,0.022597793,0,0
76950,0.08487509,0,0
39831,0.49152145,0,1
12283,0.37070382,1,1
46967,0.55904734,0,1
74878,0.051079385,0,0
72420,0.15663825,0,0
8383,0.07193796,0,0
11551,0.028752072,0,0
43426,0.034849733,0,0
11264,0.10304465,0,0
91739,0.01340777,0,0
66415,0.031521417,0,0
43912,0.13316523,0,0
20317,0.02606957,0,0
469,0.048160132,0,0
57784,0.042894345,0,0
76180,0.066715516,0,0
16197,0.02658566,1,0
7942,0.014461574,0,0
51048,0.008433607,0,0
18129,0.002314145,0,0
66573,0.4687515,0,1
50072,0.05838604,0,0
71899,0.016322065,0,0
72458,0.0019451058,0,0
11268,0.04005831,0,0
29167,0.0025445046,0,0
21239,0.049047235,1,0
59448,0.012512333,0,0
85343,0.07164725,0,0
37553,0.08095493,0,0
71046,0.06521743,0,0
27462,0.18011889,1,0
24152,0.004274391,0,0
52151,0.010343483,0,0
73720,0.06236931,1,0
29220,0.0010650271,0,0
22841,0.03981988,0,0
69812,0.06413519,0,0
67697,0.033070415,0,0
75199,0.043638606,0,0
21096,0.077144295,0,0
14292,0.062729426,0,0
65595,0.13894671,0,0
32829,0.064237066,0,0
44220,0.06947661,0,0
28894,0.048553474,1,0
70308,0.057383914,0,0
56939,0.12604225,0,0
38720,0.0017486454,0,0
79060,0.18155274,0,0
14209,0.012329508,0,0
12055,0.043812554,0,0
61423,0.08658205,0,0
36024,0.20415698,0,1
49437,0.04796491,0,0
14095,0.001816958,0,0
48189,0.07295055,0,0
73882,0.07677621,0,0
7799,0.063725434,1,0
6529,0.04168851,1,0
61183,0.050820272,0,0
23602,0.00879354,0,0
24648,0.031491958,0,0
38347,0.11702902,0,0
78064,0.013860389,0,0
31097,0.016716871,0,0
57167,0.3052715,0,1
31608,0.053605605,0,0
64320,0.017374542,0,0
16899,0.05359211,0,0
65781,0.10495325,0,0
12646,0.049398147,0,0
34807,0.02536791,0,0
640,0.05733267,0,0
6100,0.06843065,0,0
2273,0.04584992,0,0
36005,0.076901495,0,0
48208,0.014750087,0,0
44901,0.06785101,0,0
38172,0.017768335,0,0
46418,0.045023013,0,0
59171,0.036353838,0,0
41617,0.08723961,0,0
26187,0.07598567,0,0
14365,0.0036963844,0,0
23542,0.02069084,0,0
37003,0.050270144,0,0
32580,0.013564848,0,0
55399,0.035322696,0,0
12466,0.048880123,0,0
43399,0.063615374,0,0
72335,0.013869105,0,0
42819,0.053824987,0,0
7374,0.09421328,0,0
64489,0.01820198,0,0
59637,0.12296772,0,0
56395,0.040084146,0,0
18361,0.0019833294,0,0
4091,0.05262903,0,0
53512,0.0573064,0,0
25311,0.03772883,0,0
21000,0.06491179,0,0
44396,0.04419611,0,0
5596,0.06214712,0,0
6326,0.037304055,0,0
57035,0.53408784,1,1
82995,0.062392976,0,0
68189,0.011946169,0,0
72623,0.2232241,0,1
74748,0.04846744,0,0
62872,0.15718208,0,0
87266,0.08121271,0,0
72407,0.019133577,0,0
51183,0.011999892,0,0
22670,0.03720192,0,0
3094,0.34241992,1,1
1221,0.040748004,0,0
87370,0.023973402,0,0
52694,0.026326668,0,0
7631,0.015177621,0,0
6903,0.025316823,0,0
56155,0.053657334,0,0
86821,0.003636486,0,0
40522,0.056725107,0,0
65250,0.16269632,0,0
62803,0.25298604,0,1
11474,0.03465004,0,0
91545,0.06528181,0,0
44127,0.050903566,0,0
83502,0.17300525,0,0
71232,0.102059625,0,0
521,0.047361225,0,0
86181,0.0018278272,0,0
88008,0.06861576,0,0
17648,0.035820395,0,0
8840,0.07475068,0,0
40501,0.06353379,0,0
46514,0.3613425,0,1
29347,0.007302574,0,0
53407,0.05736157,0,0
25216,0.007155024,0,0
91996,0.05229727,0,0
34933,0.06523901,0,0
32112,0.015288985,0,0
49987,0.05728178,0,0
41363,0.061689373,0,0
53646,0.038250074,0,0
36386,0.07570234,1,0
23563,0.029060468,0,0
91387,0.04818082,0,0
40727,0.0915703,0,0
19485,0.058884636,0,0
82256,0.047368012,0,0
25917,0.055040557,0,0
44186,0.03507115,0,0
10548,0.034584247,0,0
15871,0.022401927,0,0
57378,0.049365252,0,0
30601,0.030367868,0,0
59490,0.3666066,1,1
54931,0.06268757,0,0
7104,0.090058036,1,0
11352,0.045351114,0,0
77036,0.0454714,0,0
53610,0.07111458,0,0
18362,0.0010447466,0,0
76467,0.027996866,0,0
2249,0.030169781,0,0
43895,0.22321257,0,1
61865,0.11350908,0,0
29939,0.003199705,0,0
90138,0.054044347,0,0
20436,0.004950494,0,0
69582,0.04649701,0,0
28097,0.032538414,0,0
13069,0.021717833,0,0
15506,0.021363787,0,0
37754,0.0046868087,0,0
28254,0.05242021,0,0
83215,0.06272728,0,0
5365,0.035318393,0,0
65257,0.13213946,0,0
82031,0.0672342,0,0
29519,0.00097387354,0,0
47864,0.010384477,0,0
39984,0.0755024,0,0
72996,0.009620699,1,0
10366,0.017769966,0,0
28331,0.028282303,0,0
7249,0.049691636,0,0
49357,0.02355121,0,0
72974,0.02336105,0,0
48367,0.59105664,0,1
76362,0.12660512,0,0
7494,0.072603114,0,0
56873,0.5839923,1,1
51921,0.016469449,0,0
36954,0.07237258,0,0
43522,0.47340748,1,1
9338,0.013901817,0,0
53866,0.18721935,0,0
60,0.052230682,1,0
15145,0.11560569,0,0
76484,0.15386295,0,0
52561,0.111581415,0,0
17793,0.062460434,0,0
25282,0.0023278068,0,0
28234,0.05585981,0,0
15669,0.016105836,0,0
83216,0.064121716,0,0
5254,0.02779003,0,0
62358,0.0026682827,0,0
23080,0.017694239,0,0
53562,0.03950873,0,0
49276,0.020696599,0,0
37976,0.1005615,0,0
8502,0.010257728,0,0
21934,0.07492992,0,0
74936,0.06114381,0,0
92745,0.07094415,0,0
86376,0.0012425458,0,0
42709,0.33801556,0,1
26919,0.050813,0,0
48416,0.2621034,0,1
75004,0.09544104,0,0
83351,0.045444295,0,0
60750,0.045685805,0,0
78851,0.016175577,0,0
18568,0.013991136,0,0
85265,0.053610828,0,0
23552,0.026559578,0,0
31091,0.050951596,0,0
52393,0.054732364,0,0
45934,0.04415524,0,0
8480,0.051192846,0,0
86969,0.0015020102,0,0
55018,0.0040344736,0,0
81846,0.063077696,0,0
13132,0.06026946,0,0
40924,0.036179546,0,0
47928,0.0044335043,0,0
4310,0.07116742,0,0
5297,0.062072717,0,0
19417,0.05429398,0,0
53141,0.044521894,0,0
11218,0.016396573,0,0
26016,0.028493375,0,0
90291,0.055818792,0,0
46383,0.0769977,0,0
29325,0.019027242,0,0
65706,0.10758371,0,0
64460,0.02228023,0,0
17979,0.016785372,0,0
86079,0.0030816742,0,0
90064,0.38895956,0,1
23411,0.030335257,0,0
16805,0.0416546,0,0
49977,0.017314896,0,0
38549,0.03555684,0,0
23810,0.056198638,0,0
43617,0.103792936,0,0
26790,0.05141134,0,0
85967,0.0055142557,0,0
61002,0.06164123,0,0
67867,0.009002309,0,0
51037,0.006651004,0,0
23907,0.14375265,0,0
36657,0.1656204,0,0
46349,0.7104666,1,1
78374,0.020666828,0,0
62109,0.13599564,0,0
69498,0.056667477,0,0
16595,0.026686732,0,0
58771,0.07055787,0,0
67916,0.08507508,0,0
7202,0.018609662,0,0
40389,0.019773308,0,0
64588,0.029109769,0,0
33443,0.057441678,0,0
26703,0.06432437,1,0
92497,0.007830479,0,0
36936,0.060587116,0,0
71860,0.05381794,0,0
16477,0.018190682,0,0
9915,0.29811537,0,1
63955,0.03674846,0,0
85220,0.05122033,0,0
34396,0.044152543,1,0
30046,0.0014608004,0,0
26660,0.27689204,0,1
30103,0.0008659471,0,0
20361,0.00755397,0,0
4387,0.19932608,1,1
89968,0.29064623,0,1
25023,0.024520945,0,0
14282,0.036417387,0,0
82793,0.06338927,0,0
87199,0.06293813,0,0
91684,0.02883682,0,0
87187,0.045927875,0,0
5550,0.02549286,0,0
45028,0.057432007,0,0
4088,0.036976695,0,0
725,0.04506184,0,0
54062,0.06420802,0,0
54473,0.1297972,1,0
81727,0.05288714,0,0
41934,0.06405803,0,0
18402,0.0006294541,0,0
29264,0.0019130418,0,0
43599,0.04568586,0,0
24028,0.046664014,0,0
34781,0.022893429,0,0
56615,0.05750485,0,0
18242,0.0026574375,0,0
2070,0.25944453,0,1
90670,0.051907104,0,0
69717,0.06371911,0,0
24222,0.020711582,0,0
47953,0.3454663,1,1
76236,0.05885595,0,0
82696,0.03692529,0,0
24379,0.0044287397,0,0
334,0.058951076,0,0
17727,0.022361038,0,0
26249,0.025549099,0,0
