index,s1_pred_proba,y_true,y_pred_at_best_th
82168,0.009827067,0,0
2574,0.058032885,0,0
3,0.033119224,0,0
78167,0.0300757,0,0
34030,0.10525047,1,0
82254,0.006895187,0,0
49645,0.008422096,0,0
54129,0.1815958,0,0
21655,0.011591739,0,0
8081,0.029380143,0,0
40109,0.022734486,0,0
44252,0.2781799,0,1
2909,0.043883603,0,0
49271,0.003381738,0,0
64060,0.4896976,1,1
71042,0.49169174,1,1
27935,0.023200432,0,0
13727,0.19359407,0,0
89500,0.024307866,0,0
85358,0.004403868,0,0
71089,0.015196119,0,0
80637,0.06584501,0,0
20268,0.08159683,0,0
70633,0.1916556,0,0
61253,0.5368983,1,1
33524,0.1798061,0,0
6793,0.061001144,0,0
34621,0.08091942,0,0
88963,0.040294107,0,0
8138,0.01905041,0,0
6372,0.12070456,0,0
58583,0.16516137,1,0
50564,0.11411938,0,0
15735,0.017533936,0,0
5759,0.0033612186,0,0
10794,0.24127437,0,0
51165,0.28504187,0,1
17231,0.009551876,0,0
78434,0.03573402,0,0
88862,0.055295695,0,0
41314,0.0077614696,0,0
76313,0.02069759,0,0
46297,0.0078499,0,0
53117,0.052679706,0,0
89625,0.04040713,0,0
33747,0.075413845,0,0
36052,0.13060766,0,0
12117,0.017852217,0,0
3936,0.040238235,0,0
50855,0.08740986,0,0
32132,0.03185979,0,0
16948,0.024426999,0,0
39505,0.07489163,0,0
33013,0.07259281,0,0
41572,0.12178286,0,0
2077,0.028888948,0,0
42604,0.009896892,0,0
6609,0.0054233926,0,0
59205,0.003469825,0,0
5761,0.2699493,0,1
54961,0.0030072539,0,0
4869,0.047481474,0,0
58034,0.013058574,0,0
50339,0.49407506,0,1
24294,0.08396969,0,0
14763,0.117347345,0,0
60830,0.008263262,0,0
51809,0.17686126,0,0
50947,0.34190702,0,1
46446,0.056465574,0,0
32582,0.22643918,0,0
24668,0.053043082,0,0
15396,0.05505673,0,0
1187,0.03298031,0,0
60591,0.0050285235,0,0
47115,0.5099471,1,1
7407,0.42742303,0,1
31530,0.027952813,0,0
6415,0.008852956,0,0
931,0.055755563,0,0
37308,0.015257345,0,0
79930,0.029926522,0,0
88894,0.10839319,0,0
6554,0.22116353,0,0
65052,0.012144561,0,0
33485,0.16694191,0,0
7522,0.0211465,0,0
12042,0.028103126,0,0
35592,0.10313438,0,0
2886,0.032628953,0,0
76756,0.014474104,0,0
70973,0.037620824,0,0
70981,0.12307256,0,0
88710,0.10387179,0,0
16329,0.039255198,0,0
52098,0.012389431,0,0
52808,0.008507984,0,0
86884,0.004075373,0,0
22314,0.44110626,0,1
63997,0.010155173,0,0
10410,0.0035512182,0,0
59070,0.0064142635,0,0
1712,0.6229507,1,1
83132,0.009995657,0,0
45334,0.03999599,0,0
79606,0.010030839,0,0
17250,0.020810183,0,0
24167,0.05445841,0,0
83452,0.13460232,0,0
78315,0.038464233,0,0
74516,0.058766972,0,0
44191,0.029623138,0,0
70586,0.4675064,1,1
50003,0.11840102,0,0
70662,0.0116934,0,0
87498,0.029228792,0,0
78438,0.21296556,0,0
58304,0.007137096,0,0
29670,0.004586665,0,0
4620,0.119437285,0,0
23553,0.016535921,0,0
50889,0.159205,0,0
81565,0.00943526,0,0
79427,0.034623563,0,0
87477,0.09379304,0,0
64392,0.002315081,0,0
12030,0.044065457,1,0
22726,0.08832994,0,0
18433,0.009826102,0,0
13080,0.18074505,0,0
83749,0.030355096,0,0
86462,0.49826628,0,1
72169,0.043313526,0,0
52196,0.027011607,0,0
67061,0.052986808,0,0
5134,0.38870886,0,1
12656,0.029638704,0,0
84436,0.007937626,0,0
58846,0.012279266,0,0
59763,0.031517193,0,0
43432,0.07602182,0,0
54235,0.03970511,0,0
8305,0.019702539,0,0
45480,0.01340335,0,0
41711,0.0848935,0,0
2522,0.0983996,0,0
17108,0.44913253,0,1
4353,0.27005208,0,1
53436,0.19685826,0,0
64136,0.017100595,0,0
76049,0.014545377,0,0
65154,0.09840598,0,0
67308,0.02411272,0,0
60282,0.017005313,0,0
18668,0.00811981,0,0
64462,0.0023420113,0,0
62462,0.05107825,0,0
33664,0.21468312,1,0
27513,0.095190346,0,0
27728,0.0138528375,0,0
22294,0.0037248922,0,0
9135,0.059917375,0,0
34789,0.067924716,0,0
17860,0.022238463,0,0
74826,0.18476047,0,0
23872,0.03133047,0,0
81314,0.025454264,0,0
7550,0.023844885,0,0
42215,0.01327611,0,0
9565,0.23093554,0,0
22478,0.08158544,0,0
30450,0.26445335,0,0
66663,0.0735698,0,0
70808,0.010284656,0,0
14696,0.0064525944,0,0
88182,0.033779386,0,0
2783,0.045145527,0,0
33851,0.046880003,0,0
48591,0.030459285,0,0
12558,0.015695523,0,0
70373,0.18247752,0,0
843,0.5686344,1,1
49390,0.031038422,0,0
13517,0.4480469,0,1
20935,0.02953733,0,0
5030,0.2587153,0,0
17782,0.029470991,0,0
18882,0.11917607,0,0
17687,0.014415657,0,0
26835,0.04008718,0,0
65434,0.00833685,0,0
7777,0.05388547,1,0
70863,0.12636,0,0
10268,0.124082156,0,0
58461,0.09465045,0,0
85483,0.018942889,0,0
8427,0.015393031,0,0
80534,0.19413279,0,0
51685,0.38517246,1,1
16418,0.032217465,0,0
37943,0.022899399,0,0
435,0.037792724,0,0
86535,0.005725736,0,0
44494,0.043782916,0,0
57821,0.008468242,0,0
80333,0.14149232,0,0
43902,0.033555847,0,0
4595,0.047135986,0,0
50253,0.043467283,0,0
85236,0.0064013214,0,0
87028,0.044763383,0,0
19815,0.40933433,0,1
43632,0.017549157,0,0
78146,0.36460286,1,1
83723,0.13179997,0,0
34676,0.03379512,0,0
57826,0.20736437,0,0
15709,0.07571465,0,0
14018,0.287331,0,1
1108,0.09473801,0,0
19335,0.38113815,0,1
82499,0.008971728,0,0
29535,0.0052911094,0,0
67916,0.008703416,0,0
77867,0.042816617,0,0
37768,0.6392658,1,1
4589,0.23347107,0,0
11573,0.0410214,0,0
16129,0.04620764,0,0
25601,0.014078075,0,0
40,0.14271021,0,0
43685,0.056198947,0,0
37155,0.123965606,0,0
12755,0.0033834085,0,0
78489,0.046520095,1,0
48093,0.029633792,0,0
60459,0.018683493,0,0
66266,0.0060170363,0,0
65966,0.017242381,0,0
82893,0.53935355,1,1
4600,0.3529778,0,1
78044,0.19301865,0,0
59906,0.025990255,0,0
63232,0.83837336,0,1
1517,0.15920088,0,0
40501,0.0098392265,0,0
4157,0.040316287,0,0
73829,0.005785842,0,0
64019,0.018586347,0,0
79076,0.01842007,0,0
13756,0.006001917,0,0
57434,0.02910302,0,0
47996,0.02157188,0,0
52339,0.007987907,0,0
88997,0.0065068766,0,0
15832,0.012641615,0,0
38119,0.12600508,0,0
13543,0.29453063,1,1
1605,0.06616489,1,0
68726,0.004723139,0,0
79709,0.0032127532,0,0
70257,0.04856972,0,0
64217,0.04285092,0,0
12341,0.058753807,0,0
18896,0.003743357,0,0
89914,0.0070738927,0,0
57441,0.17834064,0,0
33791,0.11012042,0,0
78959,0.05973315,0,0
36095,0.008438573,0,0
31941,0.07320612,0,0
852,0.023381213,0,0
6280,0.058662407,0,0
80441,0.020480992,0,0
36649,0.007060732,0,0
47263,0.06944343,0,0
56858,0.63411725,1,1
29018,0.18904129,0,0
31586,0.016471196,0,0
27845,0.019225758,0,0
16776,0.043287262,0,0
3565,0.082842775,0,0
78272,0.033327546,0,0
11875,0.088264324,0,0
36895,0.00851796,0,0
50053,0.08385327,0,0
62473,0.012337193,0,0
60040,0.012123824,0,0
46317,0.027632916,0,0
13058,0.18156193,0,0
6955,0.032194354,0,0
87044,0.010214582,0,0
76305,0.0042646304,0,0
45135,0.07130232,0,0
74270,0.35709697,0,1
84915,0.022356963,0,0
63036,0.019393377,0,0
69372,0.030509751,0,0
49165,0.026529102,0,0
7534,0.28410903,0,1
79964,0.011077247,0,0
20527,0.28965074,1,1
1735,0.092928864,0,0
13528,0.02689515,0,0
73764,0.0018777731,0,0
17979,0.039626054,0,0
48188,0.27409616,0,1
13900,0.0343807,1,0
61614,0.07656695,0,0
50243,0.03379353,0,0
83372,0.02052109,1,0
32727,0.07809675,0,0
26479,0.04487002,0,0
86395,0.025296427,0,0
12054,0.033018347,0,0
64299,0.009300711,0,0
6292,0.0059095337,0,0
85386,0.6712767,1,1
43449,0.015222087,0,0
74962,0.40135083,1,1
41153,0.080850735,0,0
37286,0.108575836,0,0
43292,0.04091173,0,0
78947,0.037572537,0,0
2250,0.05183192,0,0
18042,0.01232653,0,0
26799,0.010623994,0,0
22374,0.08112536,0,0
86853,0.012079535,0,0
30231,0.032871276,0,0
12766,0.0055595683,0,0
33295,0.19973807,1,0
42432,0.006430409,0,0
46404,0.009352214,0,0
53666,0.25130048,0,0
18071,0.011986477,0,0
76549,0.12890953,1,0
71776,0.049262945,0,0
85258,0.057889346,0,0
72759,0.31113586,0,1
47757,0.04651239,1,0
49968,0.013887241,0,0
22096,0.0027022874,0,0
55537,0.055352274,0,0
44612,0.032725483,0,0
64475,0.045305256,0,0
20531,0.04045185,0,0
12320,0.06417328,1,0
53894,0.11201111,0,0
65105,0.004074899,0,0
84510,0.029073892,0,0
45380,0.054934207,0,0
42705,0.0421064,0,0
60187,0.012647914,0,0
4109,0.68319947,0,1
76915,0.05536503,0,0
7562,0.19293916,1,0
14609,0.019973192,0,0
23191,0.09472474,0,0
89183,0.015042127,0,0
63145,0.021716192,0,0
37089,0.054543626,0,0
25377,0.0087867845,0,0
49063,0.032370694,0,0
65458,0.01316088,0,0
61745,0.0051186755,0,0
67180,0.06499941,0,0
139,0.112515084,1,0
47814,0.1296904,0,0
41743,0.03218721,0,0
71186,0.0071403715,0,0
39091,0.01040444,0,0
1887,0.37035728,0,1
88688,0.009137913,0,0
39604,0.019342454,0,0
34003,0.050774634,0,0
26699,0.13568811,0,0
16500,0.030497957,0,0
69801,0.5929797,0,1
29680,0.00687491,0,0
6029,0.0122532975,0,0
68535,0.048892744,0,0
79566,0.16604799,1,0
60932,0.03636541,0,0
30921,0.5500356,0,1
23320,0.030825322,0,0
60715,0.07215701,0,0
71546,0.38006222,0,1
14214,0.07787453,0,0
45660,0.010825482,0,0
39381,0.03992219,0,0
14804,0.035464123,0,0
68380,0.068147,1,0
2627,0.046709828,0,0
59975,0.025271505,0,0
18757,0.0049075964,0,0
65422,0.01993761,0,0
59231,0.008388319,0,0
36663,0.024114225,0,0
62677,0.13419797,0,0
61387,0.23739353,0,0
48450,0.05983508,0,0
84378,0.009716952,0,0
62875,0.16427355,0,0
35323,0.14067943,0,0
70990,0.012423761,0,0
54061,0.023961293,0,0
61064,0.0038544703,0,0
64393,0.003994366,0,0
34335,0.054134306,0,0
55533,0.09357338,0,0
20498,0.3495025,0,1
70238,0.01906407,0,0
30196,0.026184047,0,0
55398,0.19423816,0,0
46632,0.01176835,0,0
60628,0.05393934,0,0
9243,0.016599832,0,0
27449,0.11850097,0,0
68926,0.0032198296,0,0
29344,0.0044920333,0,0
65438,0.0118903965,0,0
83261,0.05939149,0,0
31993,0.103847034,0,0
43328,0.026317995,0,0
73833,0.19169718,0,0
83084,0.060025357,0,0
16693,0.035820644,1,0
66511,0.3070223,1,1
82752,0.85491997,1,1
849,0.045781523,0,0
65432,0.5097065,0,1
19962,0.010203992,0,0
85924,0.07632928,0,0
41862,0.038038023,0,0
88876,0.005976802,0,0
42530,0.05191486,0,0
68006,0.008982753,0,0
82474,0.020215563,0,0
33457,0.43528396,1,1
5799,0.05442102,0,0
34607,0.018924192,0,0
66788,0.062187262,0,0
86644,0.24145888,0,0
70941,0.45260045,0,1
26293,0.027944941,0,0
18358,0.24380559,1,0
89442,0.009444092,0,0
48103,0.040270142,0,0
5380,0.16725749,0,0
25209,0.029951345,0,0
16199,0.10020452,0,0
17401,0.018529428,0,0
39009,0.04269628,0,0
69906,0.0524348,0,0
75032,0.011121836,0,0
59027,0.18413721,1,0
45747,0.00786536,0,0
83246,0.076494984,0,0
88638,0.005550493,0,0
6186,0.055686902,0,0
30945,0.032475963,0,0
88921,0.0146084195,0,0
22617,0.005723282,0,0
16086,0.012611213,0,0
20101,0.007064233,0,0
3956,0.08067092,0,0
74989,0.72498614,1,1
86605,0.0039704023,0,0
78974,0.086792335,0,0
53891,0.04004285,0,0
7810,0.027353168,0,0
33816,0.2679145,0,1
64833,0.0027126675,0,0
27268,0.006149028,0,0
32778,0.14985082,1,0
60789,0.005051332,0,0
64155,0.006989739,0,0
88991,0.015443313,0,0
23970,0.069768466,0,0
15406,0.16777183,0,0
55955,0.045717135,0,0
33510,0.28486323,1,1
7754,0.28343862,0,1
26939,0.04888602,0,0
5327,0.255482,0,0
72539,0.08189686,0,0
41067,0.021916877,0,0
43991,0.22661328,0,0
26940,0.010149704,0,0
41383,0.11096373,0,0
6381,0.054405544,0,0
37932,0.020629136,0,0
25424,0.024457524,0,0
29861,0.012501426,0,0
74158,0.16352385,0,0
15385,0.7904257,1,1
61694,0.26439488,0,0
88306,0.7079807,1,1
89537,0.12817337,0,0
53744,0.17727533,0,0
29175,0.0040918128,0,0
26514,0.041646875,0,0
58658,0.012930986,0,0
29349,0.0052879564,0,0
19502,0.03003488,0,0
5181,0.24508601,0,0
69632,0.027489416,0,0
38779,0.04991719,0,0
30172,0.32653505,0,1
62189,0.013297866,0,0
76055,0.2954172,1,1
240,0.02553655,0,0
54799,0.014595515,0,0
66384,0.07555657,0,0
66857,0.015283043,0,0
85646,0.01260364,0,0
50099,0.16884248,0,0
58785,0.1679159,0,0
75344,0.0071586324,0,0
38983,0.029736254,0,0
43368,0.194102,0,0
22189,0.0022051025,0,0
44850,0.033595048,0,0
29718,0.0862949,0,0
56148,0.061604224,0,0
522,0.08150269,0,0
28472,0.12732314,0,0
57105,0.7215904,1,1
15705,0.17393434,0,0
71129,0.0073391115,0,0
89699,0.013124414,0,0
31627,0.020504428,0,0
33973,0.039692666,0,0
27113,0.0032321068,0,0
54307,0.030403335,0,0
28070,0.022975808,0,0
89071,0.008474787,0,0
23263,0.044588696,0,0
8509,0.018461363,0,0
24008,0.010999945,0,0
8158,0.021768881,0,0
41240,0.015428044,0,0
53655,0.09342475,0,0
8363,0.0102586625,0,0
78600,0.07271386,0,0
38583,0.009809007,0,0
42696,0.0203551,0,0
67401,0.016368503,0,0
48973,0.036671165,0,0
7426,0.10783852,0,0
20111,0.009541452,0,0
79444,0.10047614,1,0
87014,0.005784087,0,0
89032,0.00863618,0,0
32798,0.07180649,0,0
67319,0.6465452,1,1
27068,0.060052913,0,0
18424,0.024836503,0,0
63443,0.0116315745,0,0
79207,0.045179088,0,0
55842,0.045293212,0,0
51661,0.037075233,0,0
63946,0.04993523,0,0
37985,0.028347336,0,0
84807,0.06245634,0,0
25034,0.14590885,0,0
57203,0.53038144,1,1
7510,0.4023625,0,1
64670,0.07905478,0,0
77272,0.018599859,0,0
281,0.12914515,0,0
59025,0.033027116,1,0
16717,0.6782202,1,1
26183,0.019122038,0,0
52125,0.0807347,0,0
73946,0.005015481,0,0
3237,0.16746077,0,0
37563,0.07707626,0,0
49908,0.0074340417,0,0
76139,0.06554278,0,0
48180,0.08120653,0,0
81868,0.0074581895,0,0
65410,0.37640932,0,1
29280,0.0045321067,0,0
43944,0.11861253,0,0
84115,0.5267553,1,1
73466,0.07423681,0,0
40923,0.12062757,0,0
31201,0.0969755,1,0
26691,0.026098277,0,0
17900,0.028148467,0,0
73491,0.07206568,1,0
13869,0.12272298,0,0
36238,0.064791374,0,0
27055,0.0050888,0,0
39150,0.1328053,0,0
39580,0.1460018,0,0
74805,0.016409498,0,0
78256,0.2166463,0,0
46808,0.59106916,1,1
89456,0.0106234485,0,0
8349,0.048889518,0,0
40327,0.012618127,0,0
17778,0.02186733,0,0
18565,0.0110961255,0,0
28375,0.007773449,0,0
36778,0.023506146,0,0
8040,0.6310272,0,1
34069,0.038863935,0,0
17225,0.04941886,0,0
58679,0.010228288,0,0
67400,0.027220141,0,0
81595,0.035462227,0,0
53713,0.24983867,1,0
63051,0.037595917,0,0
7328,0.0630604,0,0
10002,0.22202004,1,0
46397,0.010742812,0,0
17530,0.13622093,0,0
71512,0.007984821,0,0
358,0.23874769,0,0
63613,0.009097434,0,0
24254,0.079842806,0,0
64140,0.52471143,1,1
66259,0.7622953,1,1
9570,0.06813179,0,0
13130,0.0055106794,0,0
2823,0.0545527,0,0
43427,0.11929903,0,0
64625,0.002396383,0,0
83603,0.021027645,0,0
41525,0.018930452,0,0
84941,0.015989035,0,0
43631,0.026546136,0,0
29547,0.29540303,0,1
23453,0.009764235,0,0
36462,0.00763802,0,0
61364,0.13808687,1,0
68455,0.086375915,0,0
61611,0.01764334,0,0
14923,0.0073248865,0,0
53963,0.66330177,1,1
49878,0.013379145,0,0
66928,0.23012191,0,0
39885,0.21873869,1,0
39026,0.010344463,0,0
42156,0.020272715,0,0
149,0.027438046,0,0
46648,0.011378052,0,0
71828,0.018731577,0,0
2801,0.059134405,0,0
66334,0.016736932,0,0
75141,0.009671747,0,0
31746,0.005413417,0,0
43133,0.019536262,0,0
32317,0.79994684,1,1
61816,0.6446921,1,1
32882,0.22600867,1,0
25591,0.043504987,0,0
33364,0.07707961,0,0
50866,0.06742571,0,0
76535,0.013992148,0,0
1944,0.04126433,0,0
39609,0.010463303,0,0
24406,0.27616072,1,1
57119,0.053839672,0,0
24330,0.03967863,0,0
77592,0.14826924,1,0
41069,0.024281615,0,0
27801,0.007904004,0,0
88917,0.03303652,0,0
47284,0.022018747,0,0
18923,0.11163086,0,0
84982,0.012777497,0,0
3223,0.15531409,0,0
74705,0.011057259,1,0
6230,0.13505255,0,0
70567,0.01659418,0,0
77390,0.11772597,1,0
64570,0.0030828684,0,0
73409,0.20050521,0,0
15587,0.40778583,0,1
77416,0.055343226,0,0
3674,0.043621324,0,0
38017,0.04140734,0,0
41091,0.28887558,0,1
76380,0.16097564,1,0
18070,0.014373936,0,0
45042,0.005522983,0,0
60162,0.08323476,0,0
10065,0.00928764,0,0
74850,0.2726138,1,1
21247,0.64706594,1,1
89623,0.014287547,0,0
26362,0.47389913,0,1
38915,0.073932305,0,0
87380,0.13502489,0,0
83418,0.009887701,0,0
53897,0.05020761,0,0
32926,0.17011209,1,0
26061,0.05773995,0,0
75667,0.15152398,0,0
40348,0.113820784,0,0
27367,0.045240127,0,0
11504,0.032118347,0,0
66860,0.0061549516,0,0
34512,0.019621117,0,0
18713,0.025494613,0,0
4860,0.05920228,0,0
69859,0.16388427,0,0
36185,0.03523311,0,0
73545,0.021818586,0,0
29364,0.13408801,0,0
42219,0.04009171,0,0
34697,0.26751202,1,1
11670,0.02047799,0,0
37731,0.03662503,0,0
43740,0.04053153,0,0
27776,0.02101973,0,0
11592,0.06307055,1,0
85446,0.0120938085,0,0
88877,0.0321487,0,0
89018,0.0065804105,0,0
51887,0.019110981,0,0
4443,0.10137294,0,0
24916,0.064565346,0,0
14162,0.06551739,0,0
34547,0.052122913,0,0
28479,0.056721244,0,0
5151,0.16220935,0,0
22360,0.04787519,0,0
87824,0.03366126,0,0
79906,0.0072032553,0,0
43984,0.37879854,0,1
64449,0.013091986,0,0
65301,0.05617403,0,0
6683,0.0046051242,0,0
70117,0.12354064,0,0
10390,0.0040103258,0,0
71492,0.13110083,0,0
66601,0.25524822,0,0
63447,0.0041559357,0,0
63322,0.054570768,0,0
51448,0.07838943,0,0
78027,0.05314971,0,0
61869,0.019698467,0,0
9044,0.012015997,0,0
4310,0.540499,0,1
48401,0.0151204225,0,0
42714,0.07648892,0,0
70101,0.08816463,0,0
11551,0.0759516,0,0
56588,0.07842038,0,0
28713,0.006451042,0,0
76164,0.347806,0,1
85744,0.015006726,0,0
89108,0.10125131,0,0
89516,0.068875946,0,0
1460,0.055890143,0,0
40247,0.008576318,0,0
62366,0.29614517,0,1
11686,0.4483329,0,1
23347,0.023322491,0,0
21640,0.0038469508,0,0
55318,0.16039243,1,0
49917,0.10817553,0,0
24180,0.52468437,1,1
68584,0.0036338796,0,0
19096,0.0059904894,0,0
27654,0.24408333,0,0
69962,0.024753258,0,0
10714,0.03328362,0,0
21061,0.014622347,0,0
33872,0.063324355,0,0
61754,0.21849926,1,0
48729,0.015530579,0,0
72098,0.05572287,0,0
25453,0.094833456,0,0
18942,0.0061132163,0,0
49402,0.015057608,0,0
10440,0.0054838806,0,0
77581,0.07428059,1,0
41139,0.011098987,0,0
17537,0.014964008,0,0
59414,0.013987913,0,0
83437,0.016789204,0,0
86940,0.0032654826,0,0
74692,0.21459143,0,0
6989,0.032487035,0,0
39345,0.06001756,0,0
74134,0.023802614,0,0
10767,0.008813387,0,0
45793,0.026797112,1,0
74845,0.0057078903,0,0
67404,0.016776284,0,0
934,0.027480489,0,0
82804,0.21638858,0,0
18765,0.64040864,1,1
27150,0.06291379,0,0
72921,0.04841819,1,0
19717,0.0902671,0,0
42678,0.009083389,0,0
58438,0.1022198,0,0
15624,0.008379704,0,0
14201,0.028517598,0,0
25366,0.012502792,1,0
58680,0.008693017,0,0
16599,0.1930216,0,0
66957,0.010326184,0,0
86175,0.069738865,0,0
11637,0.028928168,0,0
61028,0.07224001,0,0
59103,0.0047506257,0,0
56453,0.28961185,0,1
43252,0.06897195,0,0
89460,0.0037500563,0,0
42994,0.0082812095,0,0
28089,0.0078523485,1,0
19874,0.011700307,0,0
63896,0.050278507,0,0
52460,0.019192629,0,0
77301,0.11544977,0,0
61141,0.010892085,0,0
1566,0.050475776,0,0
78451,0.077671885,0,0
11614,0.024630327,0,0
23584,0.010173561,1,0
46621,0.6069413,1,1
12431,0.2632339,0,0
19354,0.011025607,0,0
75469,0.028023345,0,0
43786,0.094143845,0,0
45928,0.4946357,1,1
45438,0.008876181,0,0
76193,0.004445112,0,0
19319,0.07357341,0,0
27373,0.053287864,0,0
41674,0.02764599,0,0
76017,0.44878665,1,1
69739,0.08604308,0,0
27270,0.12443186,0,0
53279,0.112515084,0,0
34245,0.1521287,1,0
61758,0.086709425,1,0
80257,0.02388859,0,0
17877,0.016621213,0,0
16010,0.005097878,0,0
57806,0.015284334,0,0
48172,0.025815742,0,0
50763,0.4573349,0,1
51180,0.46299285,1,1
60915,0.019588552,0,0
33575,0.33497047,0,1
6471,0.007226914,0,0
54025,0.2214231,1,0
36932,0.028758056,0,0
2207,0.03330441,0,0
3682,0.08445339,0,0
21555,0.10210692,0,0
747,0.055288136,0,0
68818,0.0022513575,0,0
51082,0.61703795,1,1
66771,0.041195124,0,0
60853,0.016217275,0,0
79453,0.053803213,0,0
40810,0.015108454,0,0
10107,0.016592773,0,0
55952,0.02898723,0,0
75267,0.13965918,0,0
71316,0.12288022,0,0
88466,0.2329794,0,0
74,0.2184908,0,0
16469,0.016486382,0,0
55040,0.13647118,0,0
57244,0.081235394,0,0
75657,0.40519384,1,1
62378,0.01699724,0,0
1447,0.055350658,0,0
48508,0.017925343,0,0
45373,0.010200938,0,0
30984,0.18061188,1,0
70811,0.0039370316,0,0
26089,0.023936532,0,0
822,0.034970343,0,0
16073,0.630069,0,1
4213,0.102326065,0,0
25842,0.03585572,0,0
80799,0.009639914,0,0
62649,0.07247915,0,0
27825,0.008049044,0,0
24369,0.05172942,1,0
8967,0.050166126,0,0
75377,0.03721251,0,0
57418,0.4038421,0,1
81687,0.02247198,0,0
59510,0.2185106,0,0
31070,0.12340557,0,0
84752,0.03651364,0,0
46237,0.014819058,0,0
24466,0.018086191,0,0
23824,0.32548082,1,1
32445,0.4995379,1,1
85949,0.18535708,0,0
77683,0.21845032,0,0
83896,0.07371578,0,0
18590,0.044777855,0,0
25888,0.061094847,0,0
50119,0.24153791,0,0
59952,0.1996133,0,0
60961,0.0094192475,0,0
77672,0.10062995,0,0
43297,0.10052203,0,0
78049,0.031603098,0,0
57724,0.043780472,0,0
4184,0.06716945,0,0
29451,0.004272255,0,0
72020,0.38481823,1,1
17109,0.45801726,0,1
45096,0.03989015,0,0
43471,0.119437315,0,0
78871,0.027130384,0,0
27867,0.034241296,0,0
25457,0.012682068,0,0
53326,0.04012387,0,0
54801,0.008405943,0,0
81799,0.017267374,0,0
9288,0.021758862,0,0
28473,0.01685086,0,0
5725,0.23115726,1,0
81294,0.09082483,0,0
