index,s1_pred_proba,y_true,y_pred_at_best_th
36051,0.2888761196991668,0,1
1743,0.08083288024538046,0,0
28079,0.1436333794593274,1,0
13556,0.18918190886585043,0,1
31094,0.06690321907897222,0,0
76544,0.1373398926288128,1,0
5935,0.1570338357200965,0,0
28726,0.07652819719349743,0,0
46804,0.060871028043045804,0,0
37379,0.024424709812687413,0,0
66358,0.09491158844996594,0,0
17552,0.020552579637930578,0,0
77571,0.06452061581381274,0,0
87753,0.3219300882601955,0,1
56027,0.10335528146311573,0,0
30834,0.0873428961318527,0,0
80099,0.07987901382707417,0,0
83945,0.042806087987095905,0,0
85681,0.044966925810406115,0,0
66173,0.07914770106775361,0,0
8000,0.19726604735281875,0,1
64414,0.01833875297539342,0,0
66314,0.08204043118431004,0,0
35111,0.022342431822805337,0,0
29793,0.060088436029218394,0,0
6007,0.08790012625008585,0,0
55149,0.028485650590298395,0,0
34022,0.09104595551054068,0,0
24466,0.09649287767437775,0,0
68048,0.0835426479427757,0,0
29468,0.16292489792655807,0,0
60960,0.045335102682696124,0,0
34645,0.036740811675637086,0,0
36811,0.12772287159232482,0,0
16611,0.04466310337008863,0,0
33967,0.15212981269491238,0,0
43186,0.13872633033981413,0,0
56035,0.24476082427687618,0,1
78190,0.18676821514689734,0,1
80059,0.13460167881808505,0,0
26071,0.20063519658494783,0,1
68692,0.06975879627369304,0,0
53169,0.034840111180568636,0,0
48800,0.07579306840553666,0,0
37496,0.1226167710218015,0,0
9722,0.05229608578062424,0,0
18216,0.07685678677695808,0,0
52571,0.15240326913784774,0,0
84749,0.10322594788900334,0,0
23265,0.08501597157713618,0,0
18935,0.19160312748259542,0,1
48716,0.06300589745199164,0,0
68475,0.15895789541904715,0,0
7336,0.2175077415990147,0,1
19213,0.0952892081877193,0,0
11450,0.06521759249048381,0,0
19708,0.050036083188223196,1,0
76769,0.325048418681532,0,1
33893,0.056640497420788534,0,0
38440,0.1666346957690841,0,0
86371,0.07170383200613538,0,0
49643,0.04665547480916564,0,0
81457,0.017005081567949182,0,0
78503,0.023224034890940753,0,0
88429,0.0651552273573197,0,0
82505,0.07412639312878748,0,0
44118,0.1241861853151046,0,0
30188,0.05240267944342353,0,0
70045,0.09166505766058135,0,0
77529,0.031757522249783315,0,0
33754,0.06988468716644235,1,0
47842,0.03293021447277784,0,0
40547,0.10987697626937167,0,0
27674,0.16167162610427038,0,0
31671,0.030565659441934546,0,0
42785,0.12004713350857033,0,0
14362,0.05102774694128831,0,0
73263,0.08796350042445907,0,0
54083,0.06812412830163304,0,0
68732,0.0147921908580004,0,0
12981,0.08195077684993396,0,0
18673,0.1951952390064076,0,1
66356,0.04118529312578163,0,0
39711,0.1858353445905589,0,1
22158,0.02732299040206712,0,0
51309,0.06132694690717189,0,0
20671,0.018954370253640617,0,0
88062,0.0736566695611467,0,0
56693,0.16991533392862118,1,0
29869,0.06201349337830435,0,0
59639,0.0580853241266706,0,0
48222,0.12601847247497672,0,0
23069,0.018477979899003717,0,0
26087,0.16590234454583652,0,0
55498,0.06834056006757896,0,0
45215,0.040796440600248625,0,0
87547,0.055079995842199234,0,0
12211,0.02775903659079142,0,0
25701,0.09888922316098513,0,0
39086,0.19038908539704033,1,1
36088,0.09906470971622003,0,0
68589,0.023738121356702176,0,0
85743,0.04417075968899557,0,0
24357,0.14784138924267948,0,0
70402,0.1965680571484006,0,1
77781,0.035654419292291614,0,0
37223,0.07856821718207355,0,0
25636,0.17281508202268958,0,1
57492,0.013425652732915641,0,0
65448,0.07070611114138987,0,0
28672,0.16011624161792906,0,0
21415,0.06941399070918888,1,0
82541,0.03991084595023943,0,0
89110,0.02137577830949369,0,0
66839,0.026991098164673676,0,0
8357,0.2098858493331981,1,1
62653,0.04406039943827779,0,0
17966,0.03538394062756528,0,0
6120,0.03389725348097248,0,0
4900,0.05421759892861764,0,0
81759,0.059600162455808924,0,0
85977,0.1500942831319684,0,0
46903,0.22348153107915852,0,1
77358,0.07069314885281291,0,0
29705,0.06013824889748129,0,0
68095,0.031817429028667514,0,0
61525,0.0589749538964058,0,0
40015,0.14698943937646405,1,0
34021,0.08646733645960678,0,0
70984,0.17463486503519968,0,1
86016,0.031591246060989266,0,0
16280,0.06884405613916968,0,0
42361,0.02437153236823583,0,0
38826,0.11757679604958199,0,0
64213,0.02708217136969866,0,0
70957,0.15463202917001972,0,0
19294,0.1294108898891337,0,0
72419,0.012286306729830282,0,0
62895,0.05834714532546125,0,0
61298,0.08054917934323141,0,0
79085,0.18317653848672993,1,1
62757,0.053752477560618114,0,0
68441,0.15493327351396496,1,0
88522,0.0985749689949958,0,0
16053,0.06760690313693576,0,0
65678,0.0915277673461439,0,0
48879,0.1439314252004015,0,0
34933,0.018988808575509594,0,0
83110,0.06553038448777912,0,0
15119,0.04056281759879665,0,0
48103,0.05635264423614967,0,0
73786,0.19850463550987063,0,1
71886,0.08042421864449037,0,0
4181,0.023656491524152643,0,0
67804,0.049364083574373815,0,0
42962,0.08749840923363923,0,0
4083,0.06666175239599166,0,0
1749,0.09809407640697854,0,0
64214,0.05603613378619271,0,0
6551,0.02297738043084807,0,0
1742,0.06092849605944529,0,0
70188,0.14884052432515918,0,0
50110,0.04220577506506993,0,0
21704,0.09081409594946196,0,0
1711,0.1438877056999549,0,0
14595,0.070173857915896,0,0
11250,0.07614360448233176,0,0
473,0.08528942682899944,0,0
61813,0.037057781545009286,0,0
15713,0.06530858129349722,0,0
30854,0.1365153565712587,0,0
66891,0.042788370194766244,0,0
84623,0.03299967395186786,0,0
76098,0.05114598092818406,0,0
47344,0.046916594031001915,0,0
3207,0.030562769488327087,0,0
47713,0.03905053071221497,0,0
16564,0.06198164826583006,0,0
11734,0.01984797696102616,0,0
79394,0.10812467372723378,0,0
88381,0.11485548751625606,0,0
83407,0.04391139157276623,0,0
29949,0.10258574243231285,0,0
47455,0.04946987325441332,0,0
32221,0.09310980468257733,0,0
69151,0.015432327193244489,0,0
18954,0.11417190765510216,0,0
28355,0.08605274435211294,0,0
86366,0.21208126741459105,0,1
34185,0.014182282119774478,0,0
35423,0.04682470228526138,0,0
79528,0.047696048195180404,0,0
8279,0.09827705588402413,0,0
25845,0.15784407764398037,0,0
84149,0.06885705897622812,0,0
14115,0.053777494458706616,0,0
23604,0.09550866103715419,0,0
67011,0.0576208230406438,1,0
72007,0.09138304948718598,0,0
4888,0.0541905699829685,0,0
72498,0.02875818754359114,0,0
79361,0.0627807652551663,0,0
13437,0.055950253823498955,0,0
56184,0.06760369372643509,0,0
37740,0.023225606783511866,0,0
16346,0.059564174910819126,0,0
50794,0.05724408516877141,0,0
24853,0.10349320130482834,0,0
43651,0.10621764995527441,0,0
88572,0.07248251851812144,0,0
1061,0.09148929878800723,0,0
41689,0.11806636111212164,0,0
86742,0.056633491128334476,0,0
86653,0.10482274836194705,0,0
76930,0.027323257403688194,0,0
20731,0.022425755360594813,0,0
52247,0.08986687956193691,0,0
36352,0.08878188913414525,0,0
19310,0.22964565198388665,0,1
4539,0.04738828044044256,0,0
24719,0.12848041412936856,0,0
48584,0.07243872525340121,0,0
42650,0.10595402141442795,0,0
27226,0.09055980867502371,0,0
88501,0.09470076582284026,0,0
81152,0.29493807500086033,1,1
11571,0.05667485321570451,0,0
68454,0.33013967476530404,1,1
22945,0.26869308050738755,1,1
21176,0.030711484555894238,0,0
55008,0.022442539889281753,0,0
9540,0.06800215484090945,0,0
65547,0.0573714815010889,0,0
9405,0.03989412117711059,0,0
84513,0.02450392124100307,0,0
22068,0.02172372112107443,0,0
19869,0.11966995391148248,0,0
79796,0.12795667280261805,1,0
58421,0.06126944517306926,0,0
72164,0.017660677923126835,0,0
41437,0.09494531340631708,1,0
67960,0.07247600893700136,1,0
68264,0.16901992471154226,0,0
53352,0.018052314561934683,0,0
80079,0.0854082431282501,0,0
72161,0.015803494831140293,0,0
80279,0.013673547245751616,0,0
42991,0.06129020652626917,0,0
54969,0.0227567704735609,0,0
9899,0.05673024783776169,0,0
58533,0.07282445105729038,0,0
1672,0.09046460956956606,0,0
48193,0.0570466685280557,0,0
61888,0.05710749517077274,0,0
61222,0.12157145896680382,1,0
32055,0.02206712755200726,0,0
5148,0.08604629819430107,0,0
19858,0.18914015656636474,0,1
57927,0.12782955090146653,0,0
75098,0.038114724205299655,1,0
11774,0.029655573012354646,0,0
65366,0.09141274119002944,0,0
13590,0.08345490723402846,0,0
20241,0.033965616234175836,0,0
81975,0.04562501531630706,0,0
77865,0.02269734610371271,0,0
82954,0.050373498092974936,0,0
67015,0.0118309031667876,0,0
26679,0.17288329611339862,0,1
5516,0.09206141422599773,0,0
78775,0.15122995385025176,0,0
28162,0.1512264362263524,0,0
66405,0.037196201521690085,0,0
64109,0.0858633986503618,0,0
44759,0.06316562262236634,0,0
12858,0.1119068518449731,0,0
82492,0.08280928045384084,0,0
8626,0.1369527444972923,0,0
58715,0.1265853860187429,0,0
17494,0.019990636019659964,0,0
61501,0.04206566739612613,0,0
88141,0.18802012780452562,0,1
965,0.10168322111705226,0,0
69440,0.19532944788509746,0,1
34573,0.06992192223070494,0,0
84175,0.02316090463768453,0,0
81985,0.07812640415816398,0,0
24562,0.06018877627077314,1,0
48806,0.05073688562223239,0,0
72637,0.013020901828640609,0,0
72056,0.030142359700395072,0,0
43391,0.23927819120636382,0,1
30803,0.14482078798049142,0,0
25793,0.13214858392674647,0,0
62385,0.0216540084655789,0,0
29953,0.038719285417301415,0,0
85288,0.020721571828754805,0,0
88440,0.061782838226350445,0,0
34430,0.01122261765502496,0,0
83875,0.03715376793203601,0,0
83178,0.047360459466676795,0,0
81452,0.02888939957375256,0,0
25868,0.11059768367500997,0,0
42226,0.034398528046049925,0,0
10536,0.08325911989138948,0,0
2311,0.1292881859071579,0,0
45762,0.15207900695171972,0,0
50242,0.06546838743149755,0,0
40758,0.0634667789111027,0,0
48377,0.054992476968542155,0,0
52466,0.12179190247241836,0,0
15975,0.05260484809499481,0,0
14384,0.29685367998955897,1,1
65657,0.06287141418290709,0,0
44839,0.06295673373822727,0,0
33470,0.06758627529778001,0,0
88741,0.06970227727232021,0,0
6163,0.09156363571911351,0,0
72802,0.019966846337437647,0,0
71870,0.1371394166317705,0,0
61256,0.10222292032052398,0,0
68107,0.11370090475960389,0,0
2818,0.06971539962030347,0,0
6934,0.045003074476117524,0,0
33853,0.13094327919635046,0,0
32806,0.03680466261570958,0,0
87730,0.02860909465365709,0,0
67784,0.11194077891688024,0,0
35276,0.032970708382879375,0,0
39031,0.13208340912846644,0,0
86184,0.12617846264952687,1,0
86360,0.05180376940816726,0,0
58682,0.1079519052741189,0,0
41069,0.0663521752448995,0,0
39460,0.05446175450591933,1,0
71462,0.11539794491595377,0,0
62754,0.1168334165475407,0,0
24872,0.13989277795414015,0,0
50028,0.040501881978714425,0,0
71624,0.05676340684148359,0,0
5301,0.04993512584928362,0,0
80131,0.06857379130067655,0,0
60267,0.020088860789687413,0,0
41608,0.05195746126746417,0,0
87255,0.05650643358317865,0,0
58512,0.2811981757985983,1,1
47533,0.035954483065165764,0,0
41822,0.1556898033201811,0,0
79497,0.1088630798604022,0,0
41778,0.08552334276091672,0,0
50132,0.11855072378807044,0,0
27980,0.0818302787616422,0,0
53931,0.16655585251933294,0,0
41728,0.14739842010402657,0,0
85055,0.33149292727168894,1,1
77156,0.031980808743306104,0,0
35023,0.028410817343114805,0,0
31070,0.0623516845820952,0,0
23670,0.1866231400811303,0,1
6212,0.05324624455280106,0,0
64272,0.01580562805563192,0,0
48229,0.03584342192511507,0,0
7865,0.11201029879597167,0,0
4144,0.06505878163903767,0,0
24451,0.06936687042951653,0,0
33082,0.2875021213551989,0,1
47511,0.03802484288124262,0,0
61571,0.03750529689956541,0,0
74634,0.08453611171825821,0,0
88491,0.0739434060080193,0,0
78551,0.18806388945752164,1,1
56499,0.1614292163298366,0,0
21112,0.016599015432580196,0,0
30296,0.0936034077374397,0,0
11730,0.03497689756832942,0,0
28444,0.04297740265107074,0,0
44820,0.13982086763837437,0,0
87894,0.04170305752919442,0,0
27279,0.08923155824225736,0,0
62787,0.0446457966071536,0,0
57673,0.07375597642087102,0,0
61954,0.018171408636014994,0,0
34787,0.021741025113125624,0,0
81252,0.2612158474893529,0,1
80155,0.13664300846751193,0,0
55052,0.10717344828324644,0,0
51945,0.10344306470205848,0,0
23901,0.16085323748811015,1,0
5923,0.05427151001935758,0,0
85749,0.023113702380685133,0,0
12342,0.031676328595023735,0,0
16332,0.06242734605992228,1,0
23396,0.09756737006101579,0,0
79470,0.21114605454450416,0,1
20375,0.01592678750148152,0,0
3576,0.042417352534501775,0,0
86774,0.07228880378353858,0,0
25180,0.18234536137589194,0,1
7040,0.0232505451792868,0,0
35091,0.017342704991060522,0,0
18023,0.15424316596435425,0,0
54702,0.0720602386997556,0,0
12019,0.021316626885941416,0,0
66351,0.04970398040718756,0,0
69986,0.04615718334976948,0,0
56742,0.06754323873072826,0,0
38245,0.0840612413491042,0,0
87631,0.046038593030275965,0,0
59305,0.054653834007381684,0,0
38197,0.10768019897929777,0,0
7744,0.10784234049635048,0,0
15598,0.03187038996888252,0,0
62841,0.04541887393211688,0,0
50434,0.05429821550976044,0,0
38298,0.0867967804937835,0,0
7044,0.030658180266361714,0,0
43772,0.054167925924111675,0,0
70503,0.08854946538074758,0,0
11928,0.029436297789385925,0,0
73511,0.037020203272217535,0,0
75974,0.06455834419167931,0,0
58409,0.017151169223860303,0,0
48994,0.0454902874111447,0,0
35641,0.10521483248248699,0,0
25799,0.07160036275721927,0,0
56648,0.18880110044099335,1,1
38023,0.05899122844999545,0,0
86753,0.05326524405064479,0,0
70908,0.07932455386661723,0,0
52620,0.13541877936691432,1,0
27491,0.2162968477625175,0,1
31296,0.07031369322062879,0,0
42212,0.05800923176629304,0,0
55187,0.025895206278515815,0,0
41416,0.0654177886248471,0,0
10030,0.08396223018996087,1,0
81493,0.012500107072449638,0,0
14790,0.05713859794345647,0,0
19984,0.052733265052626356,0,0
76990,0.034668776819624506,0,0
20011,0.016866283888857227,0,0
11296,0.07206747379231278,0,0
61582,0.04264819241837999,0,0
76617,0.12438146197673125,0,0
5777,0.05940091631204929,0,0
36981,0.02655717611750163,0,0
27625,0.14966593938882758,0,0
77928,0.01556465749570612,0,0
55354,0.07819366610555176,0,0
29,0.06490064774130933,0,0
40878,0.1223493253034885,0,0
84836,0.033064176306980435,0,0
20693,0.02760943379476729,0,0
55238,0.12360908980352184,0,0
78510,0.020464679079929212,0,0
45326,0.1676633052040553,0,0
31396,0.07061764224014817,0,0
12890,0.01759371520452787,0,0
29708,0.06753941273289389,0,0
43534,0.12298544376563832,0,0
71190,0.13521629825223913,0,0
13537,0.13446888429817683,0,0
20254,0.016380979809312607,0,0
58576,0.08144586795396531,0,0
2621,0.038532101733299254,0,0
10819,0.1512956945235869,0,0
43936,0.06969967446519953,0,0
31137,0.1428074642734698,1,0
55757,0.14721860004447226,0,0
35182,0.027768331858419208,0,0
18719,0.15965659524284817,0,0
44668,0.05997258806507772,0,0
47786,0.13545836554015045,0,0
7350,0.1779545019086446,1,1
54527,0.13603915423772195,0,0
50037,0.04742454791446567,0,0
78565,0.07313504818338122,0,0
84299,0.03195968283627947,0,0
847,0.10734642241074967,0,0
72774,0.021445797790348366,0,0
44113,0.05483844736563307,1,0
38435,0.10413771553123315,0,0
37457,0.06467162812168284,0,0
36754,0.07891833987139903,0,0
42195,0.020356132669260518,0,0
75746,0.11213529707167445,0,0
87339,0.16507641330608563,0,0
4147,0.09984964706932441,0,0
32617,0.051054073531627234,0,0
87483,0.04898191373963596,0,0
64057,0.09271537652742916,0,0
17332,0.017820791712176945,0,0
3208,0.053060351214902046,0,0
2651,0.017371201988595826,0,0
71329,0.16055262252373304,1,0
26002,0.09046912027450149,0,0
85887,0.036367756056227746,0,0
15478,0.41156184686873226,1,1
29390,0.1452058337573577,0,0
60247,0.02494501085112983,0,0
39979,0.2096016781342325,0,1
75195,0.09162286003304321,0,0
86434,0.0403351301375934,0,0
73283,0.009861988729745062,0,0
83120,0.0480385641945188,0,0
18258,0.13429409682740845,0,0
69395,0.17712275068681038,0,1
49962,0.035191819803553064,1,0
21498,0.06990920416911811,0,0
19436,0.09638356102807248,0,0
82565,0.07896785190324813,0,0
31316,0.09717314854969303,0,0
64744,0.051546537624871165,0,0
65667,0.04722908928154301,0,0
49785,0.1403147482726507,0,0
87840,0.0524099407417876,0,0
84909,0.020720360285011192,0,0
71391,0.05738370726830102,0,0
75308,0.14171693483958236,0,0
27743,0.12153138107802397,0,0
62798,0.0350321095930846,0,0
87650,0.044845250443694036,0,0
54196,0.1533627279800624,0,0
83239,0.03851290175121969,0,0
89197,0.03726719006588318,0,0
24142,0.07672116337123591,0,0
66243,0.05221503513158937,0,0
54408,0.14451854366033337,0,0
28060,0.09062683084009496,0,0
62654,0.05242667116776459,0,0
3429,0.1421355609385215,0,0
32683,0.132351908091069,0,0
16920,0.04813268286547771,0,0
8558,0.22300221751887597,0,1
42390,0.013068901449664468,0,0
7155,0.07337049751277827,0,0
251,0.08690386896023268,0,0
83265,0.047052887791845265,0,0
53070,0.04439314800077097,0,0
17595,0.015723743836500263,0,0
51718,0.05647165393567567,0,0
78374,0.05328770612363708,0,0
77009,0.011331919187559264,0,0
17798,0.031455072396524904,0,0
72309,0.025278110050694438,0,0
2239,0.19028988969941582,0,1
79193,0.06623026835375706,0,0
80810,0.01909927859162708,0,0
35562,0.013701644308969637,0,0
70559,0.09567396227824172,0,0
38883,0.16273053451475292,1,0
57613,0.08181568678580192,0,0
75804,0.06499987883118118,0,0
37354,0.020544121664546427,0,0
57491,0.0561885744518883,0,0
79037,0.05265506925958702,0,0
59896,0.02435565764785298,0,0
86700,0.10057568271384944,0,0
84041,0.09949452859698886,0,0
81550,0.012774796233917507,0,0
43258,0.12541982137503005,0,0
5364,0.14819372473216444,0,0
48849,0.09238493934583596,0,0
7311,0.09514237304960994,0,0
13147,0.012859879350949835,0,0
77110,0.04024343486239659,0,0
64400,0.036775493926048335,0,0
53793,0.06832169975915951,0,0
49944,0.06710395618504268,0,0
50243,0.07225810664235263,0,0
67877,0.0345614006458154,0,0
16710,0.058748572808852935,1,0
21552,0.1602352012283044,0,0
25950,0.06501646756784318,0,0
50298,0.038878813827594456,0,0
69124,0.05886336160707491,0,0
68972,0.020611666966208475,0,0
1925,0.4893215896120671,1,1
46784,0.05485716754369984,0,0
8577,0.0316485930131539,0,0
84931,0.02541188871997824,0,0
34209,0.02667141586511195,0,0
48765,0.0385035353080648,0,0
85345,0.024370078450895293,0,0
34399,0.029670658320240576,0,0
78386,0.027121966175975246,0,0
39941,0.11341055480814478,0,0
53881,0.08796814136171868,0,0
13589,0.10361017969581716,1,0
26237,0.1769759888485377,0,1
63998,0.05113441364631895,0,0
34702,0.023216964641480015,0,0
15407,0.03253478340245278,0,0
4656,0.017419606186963053,0,0
11092,0.14781902415478582,0,0
70097,0.09566504799477915,1,0
80358,0.015487625323774784,0,0
55090,0.4798384381312927,1,1
55271,0.02043917648864024,0,0
3033,0.019721687511150696,0,0
23456,0.1084477204405954,0,0
80771,0.06308504445516709,0,0
31066,0.1128016243621087,0,0
32626,0.06381538392285294,0,0
46227,0.07388004564328013,0,0
11314,0.06487635007409412,0,0
22865,0.04030092284478904,0,0
79344,0.14133407728499298,1,0
42734,0.013298370828396846,0,0
82418,0.04189358377377965,0,0
22202,0.014947648622343598,0,0
83088,0.07976671500455555,0,0
47804,0.040896947189639196,0,0
957,0.11487468747503818,0,0
20703,0.27196199046554903,1,1
86260,0.0449949482444439,0,0
30890,0.12183388604985541,0,0
19103,0.04834057303194911,0,0
78709,0.051073329260950824,0,0
62930,0.08184491739241753,1,0
46373,0.12940876352339306,0,0
84566,0.024147396463305312,0,0
73079,0.041413207991660546,0,0
41497,0.12215666965718046,0,0
65459,0.06067560193959376,0,0
29129,0.10650468146579752,0,0
48348,0.04046484266693397,0,0
41596,0.10595547595359478,0,0
56111,0.20501151847643542,0,1
87334,0.04449938112130564,0,0
39513,0.08071568073574636,0,0
57718,0.07186727040976797,0,0
82531,0.052920682313808885,0,0
30750,0.12010168345344761,0,0
79845,0.06925476266660138,0,0
746,0.10436209357903356,0,0
11674,0.1265134967638939,0,0
76262,0.0755075402743002,0,0
45204,0.053626785052948135,0,0
23126,0.06568979238815252,0,0
45655,0.21558467700447065,0,1
5983,0.0803312529341353,0,0
6044,0.04071348332453324,0,0
45940,0.17952888206493903,1,1
29374,0.13021929598294463,0,0
88677,0.052192767329317095,0,0
10843,0.11488294863329959,0,0
8640,0.15048413319286388,0,0
88780,0.08294836521376145,0,0
26174,0.09908308341118004,0,0
53335,0.2041397059740293,0,1
63227,0.0824126204380533,0,0
47273,0.07778029116911689,0,0
60889,0.20720812069778566,0,1
27511,0.10654526294102834,0,0
3930,0.04522799387320704,0,0
54273,0.04018322562054349,0,0
68566,0.03563107839153633,0,0
11973,0.3311459336497546,0,1
42798,0.056785135706653715,0,0
10635,0.09344354427981831,0,0
69037,0.05931947959974575,0,0
79689,0.08843506257986646,0,0
54381,0.14155428524649072,0,0
3826,0.1218415505839316,0,0
58234,0.10266482580090597,0,0
20394,0.02284778730993992,0,0
54404,0.09833931790156535,0,0
7022,0.023823599829150378,0,0
52782,0.4596329661260376,1,1
56219,0.08323323779915666,0,0
77053,0.06122593883638799,0,0
44771,0.10160923457325993,0,0
82400,0.04909295478087656,0,0
39227,0.1535690114906572,0,0
6275,0.06289440014060917,0,0
9288,0.094299709332368,0,0
41341,0.09302540823211912,0,0
81593,0.0905444415162507,0,0
1491,0.3583510716293059,0,1
6828,0.01728066825174149,0,0
38172,0.01583901797353442,0,0
57834,0.4071807055214096,1,1
54272,0.18957427717995512,0,1
21440,0.12199992345789033,0,0
71798,0.09317570776332255,0,0
67746,0.04412103577220746,0,0
43386,0.1226278085305345,0,0
35006,0.04345447276389465,0,0
9851,0.02219467124205037,0,0
50330,0.05033154966864714,0,0
56931,0.13137771483755883,0,0
43619,0.11038781855052102,1,0
35933,0.18567943915512145,0,1
88123,0.1322044810539621,0,0
57393,0.016531888382886332,0,0
6236,0.06483617323784269,0,0
28453,0.043481946495211726,0,0
11048,0.13650809959492435,0,0
51835,0.057914814919924076,0,0
83139,0.05706811580501559,0,0
25743,0.1646153754360506,0,0
16261,0.07689602154397332,0,0
3305,0.033588110553540024,0,0
20941,0.027438592985803718,0,0
87467,0.05229536204559969,0,0
79017,0.15212992615555931,0,0
77112,0.0539305946538686,0,0
88291,0.0609619363236853,0,0
17334,0.016214092686049026,0,0
6347,0.09349952396537861,0,0
8160,0.1769137426038052,1,1
44889,0.0394081387211924,0,0
33036,0.33021967377363065,1,1
86710,0.044981643225321805,0,0
17029,0.06731374196713258,0,0
27874,0.10357165452692094,0,0
36033,0.07482070622396622,0,0
66834,0.0502960823850709,0,0
69378,0.07163146086690071,0,0
6516,0.2752854434355784,0,1
42953,0.04583430147007558,0,0
31498,0.028404814449243563,0,0
35895,0.07181585904140958,0,0
55442,0.11070662818866873,0,0
38776,0.2649521266739234,1,1
36868,0.11421283216641885,0,0
27543,0.08370232376676413,1,0
67689,0.1316977055285155,1,0
87182,0.03889841275721822,0,0
26747,0.09517676280048258,0,0
16910,0.07009738888603373,0,0
89135,0.09292624106466192,0,0
17958,0.11421962260818255,0,0
36634,0.11182001263948974,1,0
3337,0.043886055505877014,0,0
1729,0.15244395419022488,0,0
10229,0.0774995170590468,0,0
36606,0.1350928394782317,0,0
24185,0.08269942867649396,0,0
82628,0.22702056519557692,0,1
45659,0.38749599494691034,0,1
42711,0.015512793683155637,0,0
35469,0.04659799043552891,0,0
87181,0.2035420948232928,1,1
62279,0.05655027981485212,0,0
64840,0.026226340989823054,0,0
12480,0.026119418593007374,0,0
8589,0.11660079173242321,0,0
