index,s1_pred_proba,y_true,y_pred_at_best_th
88710,0.08180828569358628,0,0
16329,0.025196245641114324,0,0
52098,0.012922676631308274,0,0
52808,0.012957035172652426,0,0
86884,0.002269237895846641,0,0
22314,0.3180707425533915,0,1
63997,0.017115627697535753,0,0
10410,0.007456829315462006,0,0
59070,0.004909221097758086,0,0
1712,0.7293916017326939,1,1
83132,0.008005205497160685,0,0
45334,0.013954247736788083,0,0
79606,0.008550805105808131,0,0
17250,0.047530549207729256,0,0
24167,0.02756998380971008,0,0
83452,0.10075407924529368,0,0
78315,0.02029884432992627,0,0
74516,0.031884020227305875,0,0
44191,0.04876540574698888,0,0
70586,0.37272510407200765,1,1
50003,0.05434796934121915,0,0
70662,0.024470539663115225,0,0
87498,0.01547933314126684,0,0
78438,0.27631729322098014,0,1
58304,0.007075011968325755,0,0
29670,0.004923757672714884,0,0
4620,0.13021912049580273,0,0
23553,0.010906806643925692,0,0
50889,0.11396315070956672,0,0
81565,0.011990054102603254,0,0
79427,0.04743741180844425,0,0
87477,0.06227458445799597,0,0
64392,0.0020354026826813554,0,0
12030,0.12431302103821963,1,0
22726,0.05247493099801806,0,0
18433,0.008458175031832323,0,0
13080,0.10473128395871084,0,0
83749,0.024877816959672217,0,0
86462,0.2633900861696734,0,0
72169,0.060347045881109916,0,0
52196,0.019203327785209313,0,0
67061,0.051789902266738075,0,0
5134,0.2959502682561138,0,1
12656,0.025797870921206986,0,0
84436,0.015146519395873054,0,0
58846,0.008486891180869911,0,0
59763,0.03737941801031135,0,0
43432,0.03746435304183537,0,0
54235,0.011655905125071208,0,0
8305,0.012423055910552169,0,0
45480,0.012979654561778286,0,0
41711,0.03186850987404908,0,0
2522,0.10716602808794251,0,0
17108,0.19591783606453392,0,0
4353,0.23431358597060067,0,0
53436,0.11559571684359106,0,0
64136,0.0041343227952626346,0,0
76049,0.022364154612063453,0,0
65154,0.07474748937895637,0,0
67308,0.1411302974535787,0,0
60282,0.016471703355076757,0,0
18668,0.027267420394038584,0,0
64462,0.0023856802935756623,0,0
62462,0.05770119789640984,0,0
33664,0.23128595739484115,1,0
27513,0.05141142889234623,0,0
27728,0.01264226760402198,0,0
22294,0.005911363162539782,0,0
9135,0.05911085449332103,0,0
34789,0.0839608710511387,0,0
17860,0.02803307863328227,0,0
74826,0.12358046258175928,0,0
23872,0.022044507012382555,0,0
81314,0.014345307565631203,0,0
7550,0.00347208763795798,0,0
42215,0.007129416771338346,0,0
9565,0.3429393451138879,0,1
22478,0.08485252709250189,0,0
30450,0.3314819062348671,0,1
66663,0.019991746307073243,0,0
70808,0.021369616065889264,0,0
14696,0.003417049747639197,0,0
88182,0.027224529720256328,0,0
2783,0.021456034781831834,0,0
33851,0.033158643298851855,0,0
48591,0.06119998016010448,0,0
12558,0.008737269391302906,0,0
70373,0.16850967884431622,0,0
843,0.4336053272517733,1,1
49390,0.028239678488587876,0,0
13517,0.12314914026051126,0,0
20935,0.07543804314986997,0,0
5030,0.17492561518528651,0,0
17782,0.0466658859522081,0,0
18882,0.1419066414798,0,0
17687,0.04429998081581305,0,0
26835,0.011030259949296864,0,0
65434,0.020069896931000333,0,0
7777,0.01905656828423355,1,0
70863,0.08514186136327048,0,0
10268,0.1040691291987282,0,0
58461,0.027118740333909267,0,0
85483,0.03401349813850205,0,0
8427,0.02878806380754241,0,0
80534,0.05259707254703952,0,0
51685,0.7516576148580643,1,1
16418,0.030021917098262737,0,0
37943,0.031207698987657437,0,0
435,0.0669665383783477,0,0
86535,0.003102326497143832,0,0
44494,0.03383984659561943,0,0
57821,0.004379348891921684,0,0
80333,0.06773325787559717,0,0
43902,0.029369262506245143,0,0
4595,0.07504309565213317,0,0
50253,0.04387799210592685,0,0
85236,0.006938905645906025,0,0
87028,0.01353219545787317,0,0
19815,0.6269802146783657,0,1
43632,0.016247614840958255,0,0
78146,0.6057996667397498,1,1
83723,0.0668581271058843,0,0
34676,0.019211771935636075,0,0
57826,0.096642849122531,0,0
15709,0.04087120787167928,0,0
14018,0.1141211688467079,0,0
1108,0.028293058670521197,0,0
19335,0.23666984374672126,0,0
82499,0.025530699412772997,0,0
29535,0.009121696568542337,0,0
67916,0.00874125544940909,0,0
77867,0.1624926616396876,0,0
37768,0.5757256746654694,1,1
4589,0.2145487180644065,0,0
11573,0.05830009569910784,0,0
16129,0.013716952462240431,0,0
25601,0.01576577333008256,0,0
40,0.12906369120866798,0,0
43685,0.1426677798688337,0,0
37155,0.08328350346449562,0,0
12755,0.007969541664337432,0,0
78489,0.18081629291397194,1,0
48093,0.03239978549714433,0,0
60459,0.023041531065565207,0,0
66266,0.013336863291337635,0,0
65966,0.03684674282735347,0,0
82893,0.800975098984464,1,1
4600,0.25979357433238376,0,0
78044,0.3059862086155572,0,1
59906,0.01986235775597903,0,0
63232,0.878097316063314,0,1
1517,0.31291815234484344,0,1
40501,0.01506618155123184,0,0
4157,0.04719455237171222,0,0
73829,0.006208131963361171,0,0
64019,0.007032433465638134,0,0
79076,0.04075766350138704,0,0
13756,0.00816863870069552,0,0
57434,0.04188624497509254,0,0
47996,0.024498650755952714,0,0
52339,0.009596010298359147,0,0
88997,0.006942803522691313,0,0
15832,0.023812417463860758,0,0
38119,0.17026563756587434,0,0
13543,0.11645070242507156,1,0
1605,0.04296906730762649,1,0
68726,0.00750065180575877,0,0
79709,0.0021936374448414684,0,0
70257,0.12575950517915754,0,0
64217,0.01655766387751201,0,0
12341,0.04329222491188193,0,0
18896,0.0025067898744156217,0,0
89914,0.0058021116597887605,0,0
57441,0.2740486991950046,0,1
33791,0.03314786532646878,0,0
78959,0.04798888076127828,0,0
36095,0.003528030993672758,0,0
31941,0.03663503490222219,0,0
852,0.03221677932868073,0,0
6280,0.07387775990307512,0,0
80441,0.010387614184658393,0,0
36649,0.006836945199298076,0,0
47263,0.16330560435216526,0,0
56858,0.3646516659708783,1,1
29018,0.3325044345714644,0,1
31586,0.02022759653069443,0,0
27845,0.05560124131529814,0,0
16776,0.03679728051722658,0,0
3565,0.021455034739658842,0,0
78272,0.00539353502048309,0,0
11875,0.09538036160787346,0,0
36895,0.0014639170532005402,0,0
50053,0.05318863533135757,0,0
62473,0.012390558898918337,0,0
60040,0.0181403463450946,0,0
46317,0.048431150994465724,0,0
13058,0.11824971013894084,0,0
6955,0.009434891710286261,0,0
87044,0.0046870519663873575,0,0
76305,0.005331581618264921,0,0
45135,0.024450355014715406,0,0
74270,0.4178590706771004,0,1
84915,0.027041320356413847,0,0
63036,0.011091720345463747,0,0
69372,0.022182381615536897,0,0
49165,0.03161186720916118,0,0
7534,0.21175403669532566,0,0
79964,0.00763045235582386,0,0
20527,0.25334943524148373,1,0
1735,0.08084945948184939,0,0
13528,0.043943012240572545,0,0
73764,0.002982091125891795,0,0
17979,0.06278467907087691,0,0
48188,0.28660010930008445,0,1
13900,0.04933139952671955,1,0
61614,0.12003991996870793,0,0
50243,0.05317511605599958,0,0
83372,0.03403595442764805,1,0
32727,0.06611245950437634,0,0
26479,0.0316932741894928,0,0
86395,0.005623549272994989,0,0
12054,0.0298513296241952,0,0
64299,0.002404063753230918,0,0
6292,0.021574731016080897,0,0
85386,0.5321077645946946,1,1
43449,0.012004639797925026,0,0
74962,0.5351584588531781,1,1
41153,0.027678769852614925,0,0
37286,0.10960269928584633,0,0
43292,0.03762472124859198,0,0
78947,0.04276219711256807,0,0
2250,0.026086083814562323,0,0
18042,0.03281767566598411,0,0
26799,0.008646792341563158,0,0
22374,0.06287226870291959,0,0
86853,0.0028878096116148363,0,0
30231,0.041140558779506606,0,0
12766,0.009118602339941955,0,0
33295,0.38152794055640044,1,1
42432,0.008094148863784758,0,0
46404,0.0049427927504463115,0,0
53666,0.16107217397436763,0,0
18071,0.014471450009661074,0,0
76549,0.21885676936536427,1,0
71776,0.025477145681161457,0,0
85258,0.08904143809590219,0,0
72759,0.30184172873582993,0,1
47757,0.0930679887684581,1,0
49968,0.021152893106461613,0,0
22096,0.005386073559894356,0,0
55537,0.02992846868618682,0,0
44612,0.03346971668307318,0,0
64475,0.04586344648418253,0,0
20531,0.13545928650432054,0,0
12320,0.0566279674190719,1,0
53894,0.06938657894835859,0,0
65105,0.00598532492968341,0,0
84510,0.010565451981212464,0,0
45380,0.013524255264029655,0,0
42705,0.04338238670709895,0,0
60187,0.009437235316486787,0,0
4109,0.7061075516133278,0,1
76915,0.02936192221632146,0,0
7562,0.14448728900288627,1,0
14609,0.008248741718310738,0,0
23191,0.06594701498957188,0,0
89183,0.011390191666075553,0,0
63145,0.023141886683817732,0,0
37089,0.029401239214759525,0,0
25377,0.0039006826222768663,0,0
49063,0.023306848197521803,0,0
65458,0.027849221892086724,0,0
61745,0.01635864144412171,0,0
67180,0.03490831745168306,0,0
139,0.26852362868183016,1,1
47814,0.0854673335349513,0,0
41743,0.022794586594126236,0,0
71186,0.0035230101741298044,0,0
39091,0.02005123178140482,0,0
1887,0.6199863553106228,0,1
88688,0.006021742740368271,0,0
39604,0.008330738545981792,0,0
34003,0.06964701836220992,0,0
26699,0.07128324030994751,0,0
16500,0.016507187813664084,0,0
69801,0.5805374777720692,0,1
29680,0.01225348227397983,0,0
6029,0.028194430654705324,0,0
68535,0.06227285557695281,0,0
79566,0.13438022654487,1,0
60932,0.022819240085709354,0,0
30921,0.7096521438075111,0,1
23320,0.018998258955887803,0,0
60715,0.023896118146641353,0,0
71546,0.5816997287087173,0,1
14214,0.03371826390796027,0,0
45660,0.003005507870440896,0,0
39381,0.05983554285385945,0,0
14804,0.016952875769637298,0,0
68380,0.11683644133060704,1,0
2627,0.06474543802549845,0,0
59975,0.021835526394462117,0,0
18757,0.012214281981602883,0,0
65422,0.0646773956546058,0,0
59231,0.008966594404923011,0,0
36663,0.031920910041651165,0,0
62677,0.2848564109327568,0,1
61387,0.1441047077825836,0,0
48450,0.0692923077763949,0,0
84378,0.007763512190275531,0,0
62875,0.27646556767327674,0,1
35323,0.0673257804151542,0,0
70990,0.02978866961105119,0,0
54061,0.007101709383502377,0,0
61064,0.0071638973417679575,0,0
64393,0.0038240849427037963,0,0
34335,0.06474298515545945,0,0
55533,0.028532380391782897,0,0
20498,0.2484241231059553,0,0
70238,0.022920342679645832,0,0
30196,0.022356956077745578,0,0
55398,0.5349561929022851,0,1
46632,0.010437993856742036,0,0
60628,0.048187248715291085,0,0
9243,0.024453250443510825,0,0
27449,0.03850135901858734,0,0
68926,0.006253277947020832,0,0
29344,0.007911190006667831,0,0
65438,0.01754603193313495,0,0
83261,0.07950271158155578,0,0
31993,0.16144655837939476,0,0
43328,0.02599483920722937,0,0
73833,0.1569073380793644,0,0
83084,0.05925551069899735,0,0
16693,0.02736555708198445,1,0
66511,0.3037478068842699,1,1
82752,0.9368449508237149,1,1
849,0.02957649977377604,0,0
65432,0.3864533196649546,0,1
19962,0.01789159269720687,0,0
85924,0.18427425548240656,0,0
41862,0.015569309573451115,0,0
88876,0.003610422878012219,0,0
42530,0.046795931243268314,0,0
68006,0.006647026486971326,0,0
82474,0.013114020925041853,0,0
33457,0.5352217067024488,1,1
5799,0.06828820599859854,0,0
34607,0.02883706228193272,0,0
66788,0.0568830046879911,0,0
86644,0.08790934346846616,0,0
70941,0.5478558529451278,0,1
26293,0.014728767106714898,0,0
18358,0.23070118453283792,1,0
89442,0.0064887103572717035,0,0
48103,0.03722130256090312,0,0
5380,0.14646020449444405,0,0
25209,0.047875135975470974,0,0
16199,0.09895106607941391,0,0
17401,0.02318678304906306,0,0
39009,0.10174983391214115,0,0
69906,0.06847571622498308,0,0
75032,0.019454916040632746,0,0
59027,0.15314687815038783,1,0
45747,0.0015569507622945522,0,0
83246,0.03360225616029332,0,0
88638,0.006854359063502439,0,0
6186,0.06573397674746051,0,0
30945,0.039191276067718606,0,0
88921,0.014203090143263533,0,0
22617,0.0077406031542297015,0,0
16086,0.01094326373432668,0,0
20101,0.00923854843967064,0,0
3956,0.04305168155572468,0,0
74989,0.8819066060059638,1,1
86605,0.0022297251595366774,0,0
78974,0.13627129760217552,0,0
53891,0.02569622039032901,0,0
7810,0.033636925527943555,0,0
33816,0.13168496686497466,0,0
64833,0.001967273217122318,0,0
27268,0.011203887450163033,0,0
32778,0.16738747409633725,1,0
60789,0.006523138555459985,0,0
64155,0.003543920257999666,0,0
88991,0.008345379835866931,0,0
23970,0.04389194597524073,0,0
15406,0.1332957837938015,0,0
55955,0.01808028575968111,0,0
33510,0.2757966245492957,1,1
7754,0.12518074699352644,0,0
26939,0.04834980344716052,0,0
5327,0.19450207291027125,0,0
72539,0.03587466325106333,0,0
41067,0.015403829330524333,0,0
43991,0.05070109709868329,0,0
26940,0.016215299769442377,0,0
41383,0.040970014411933424,0,0
6381,0.11718324439355289,0,0
37932,0.02399608170928527,0,0
25424,0.021049478408652417,0,0
29861,0.0195116733714637,0,0
74158,0.11311066230654725,0,0
15385,0.3633697438935996,1,1
61694,0.46842791534267925,0,1
88306,0.6079546969375377,1,1
89537,0.16613216588375812,0,0
53744,0.06550708731508091,0,0
29175,0.00389749203872036,0,0
26514,0.025312322996215355,0,0
58658,0.009338397168706544,0,0
29349,0.012626773124130653,0,0
19502,0.029204944906403716,0,0
5181,0.21564272253753483,0,0
69632,0.03927585156080365,0,0
38779,0.16500595328335174,0,0
30172,0.2624952578510742,0,0
62189,0.020654994608408292,0,0
76055,0.16837710630582017,1,0
240,0.05125657570711394,0,0
54799,0.01020426825200444,0,0
66384,0.05176081464930026,0,0
66857,0.009278233476703856,0,0
85646,0.019067408685990737,0,0
50099,0.1416635441203083,0,0
58785,0.07311633374557958,0,0
75344,0.01840756181212782,0,0
38983,0.0608313370653578,0,0
43368,0.148140936706245,0,0
22189,0.0021520375216260426,0,0
44850,0.01976798255034233,0,0
29718,0.1035359002334613,0,0
56148,0.05803997411112091,0,0
522,0.0850353499316677,0,0
28472,0.05955329200475235,0,0
57105,0.6265955812817637,1,1
15705,0.08155858825698137,0,0
71129,0.016720905697899028,0,0
89699,0.010771551340326485,0,0
31627,0.014103285493163914,0,0
33973,0.03869478583122473,0,0
27113,0.007262693997873727,0,0
54307,0.013291650506194153,0,0
28070,0.010481950961859334,0,0
89071,0.00942381634285023,0,0
23263,0.030111621198159775,0,0
8509,0.01113478045112492,0,0
24008,0.006116247241838431,0,0
8158,0.012253294807999844,0,0
41240,0.0273968683154416,0,0
53655,0.09981446175136965,0,0
8363,0.012123598860703683,0,0
78600,0.02173941506453723,0,0
38583,0.009851405916307055,0,0
42696,0.007792680066216341,0,0
67401,0.009354323054414361,0,0
48973,0.05844167031354635,0,0
7426,0.11801353204416574,0,0
20111,0.016362313712656215,0,0
79444,0.1378929300384785,1,0
87014,0.0029651036312165085,0,0
89032,0.008160903795264626,0,0
32798,0.028515505963221003,0,0
67319,0.9739962900934956,1,1
27068,0.031313552166715705,0,0
18424,0.02521646322825414,0,0
63443,0.003170633263437712,0,0
79207,0.055178560300310646,0,0
55842,0.013106862977250099,0,0
51661,0.023347560483466794,0,0
63946,0.03437481282484771,0,0
37985,0.017761806505324607,0,0
84807,0.06472140564835593,0,0
25034,0.26902217541202494,0,1
57203,0.49506408623638704,1,1
7510,0.19533432201643866,0,0
64670,0.025548973444962528,0,0
77272,0.006748356228506842,0,0
281,0.022255000250136873,0,0
59025,0.023499940996466125,1,0
16717,0.7009429762244201,1,1
26183,0.019428301827975253,0,0
52125,0.02446350991762754,0,0
73946,0.0093071568687918,0,0
3237,0.16291062052418084,0,0
37563,0.04359470757177033,0,0
49908,0.015084095306397429,0,0
76139,0.051214366904938906,0,0
48180,0.0607639478038839,0,0
81868,0.01252054148021599,0,0
65410,0.23496737777253554,0,0
29280,0.009189542073362205,0,0
43944,0.1125449341201573,0,0
84115,0.33614660190587076,1,1
73466,0.03572965292930784,0,0
40923,0.09661691909503994,0,0
31201,0.1464306998881438,1,0
26691,0.017977640636139748,0,0
17900,0.04454664488076351,0,0
73491,0.0755223141504042,1,0
13869,0.1022426447397722,0,0
36238,0.05037714780321466,0,0
27055,0.005211311891147319,0,0
39150,0.25240597086951116,0,0
39580,0.16848672611338106,0,0
74805,0.022423453199464923,0,0
78256,0.3199095731192899,0,1
46808,0.9030964623321865,1,1
89456,0.008322472613691746,0,0
8349,0.042368588324153245,0,0
40327,0.02201771753862066,0,0
17778,0.028885594096631145,0,0
18565,0.015912199481713303,0,0
28375,0.03734078343590015,0,0
36778,0.015165906319374013,0,0
8040,0.44246761761050935,0,1
34069,0.013661352780277872,0,0
17225,0.051014135196523355,0,0
58679,0.009000575097925562,0,0
67400,0.005721781201085519,0,0
81595,0.04990234462729104,0,0
53713,0.10809524465733436,1,0
63051,0.1180654533490318,0,0
7328,0.03927485974493461,0,0
10002,0.32128463181814354,1,1
46397,0.008265306454460553,0,0
17530,0.11197683037012912,0,0
71512,0.009172678589930743,0,0
358,0.23079706258850077,0,0
63613,0.0072360128187685425,0,0
24254,0.032022470146592374,0,0
64140,0.48226905894852706,1,1
66259,0.8577958293004719,1,1
9570,0.06977484998914818,0,0
13130,0.01040322786873045,0,0
2823,0.0317961762584099,0,0
43427,0.10229295038541272,0,0
64625,0.008254047993539453,0,0
83603,0.04118228577754413,0,0
41525,0.010787900872772819,0,0
84941,0.006947395671720813,0,0
43631,0.05084434902798835,0,0
29547,0.32061467783156544,0,1
23453,0.009750228065478398,0,0
36462,0.009920956697253775,0,0
61364,0.32753709433106104,1,1
68455,0.04245828106465142,0,0
61611,0.015513331502767284,0,0
14923,0.004103783666917671,0,0
53963,0.6316724615973285,1,1
49878,0.02803268318645982,0,0
66928,0.17960734307362491,0,0
39885,0.23532341404402352,1,0
39026,0.007881632009229369,0,0
42156,0.023991102245543423,0,0
149,0.012778592765505244,0,0
46648,0.043212202616001054,0,0
71828,0.03541157870622255,0,0
2801,0.026671791267826515,0,0
66334,0.02195091591615607,0,0
75141,0.01716064999261096,0,0
31746,0.0022308178470719525,0,0
43133,0.008780246766963576,0,0
32317,0.6349663953563386,1,1
61816,0.7747297013778052,1,1
32882,0.3545836067650383,1,1
25591,0.026597158728760093,0,0
33364,0.10091747697678807,0,0
50866,0.03830080462862971,0,0
76535,0.020204284044750564,0,0
1944,0.027924134945618406,0,0
39609,0.009699848871896554,0,0
24406,0.38004146942226197,1,1
57119,0.025403162094410275,0,0
24330,0.0495710888534357,0,0
77592,0.16591781586026239,1,0
41069,0.0849130872755738,0,0
27801,0.01285792833086932,0,0
88917,0.014065530599652284,0,0
47284,0.035065758805236595,0,0
18923,0.07015725523951595,0,0
84982,0.03618348638442445,0,0
3223,0.07020625441430454,0,0
74705,0.013915398577082351,1,0
6230,0.16459653837459415,0,0
70567,0.015192693917513633,0,0
77390,0.21009784135392617,1,0
64570,0.00410098116164429,0,0
73409,0.034473688609833866,0,0
15587,0.24608194343101797,0,0
77416,0.08575490138126682,0,0
3674,0.01812688967106591,0,0
38017,0.040945075041325926,0,0
41091,0.12853560944355263,0,0
76380,0.5474146514847299,1,1
18070,0.03465838436553752,0,0
45042,0.00317649283187456,0,0
60162,0.06048630724240439,0,0
10065,0.041185221530521725,0,0
74850,0.22329764610264638,1,0
21247,0.6729797582973291,1,1
89623,0.011898682498089142,0,0
26362,0.17242537911175057,0,0
38915,0.19228879047599284,0,0
87380,0.08209340479952684,0,0
83418,0.004788476542908433,0,0
53897,0.03619214302002313,0,0
32926,0.12604675780034438,1,0
26061,0.03391428329981915,0,0
75667,0.12229510778850229,0,0
40348,0.10400953758452323,0,0
27367,0.022938454096871057,0,0
11504,0.032486661126630054,0,0
66860,0.0027860094582132194,0,0
34512,0.03873121588368394,0,0
18713,0.04609280875015076,0,0
4860,0.07875541218403591,0,0
69859,0.18031676677474634,0,0
36185,0.038243058821873656,0,0
73545,0.030520788795022277,0,0
29364,0.247446010372873,0,0
42219,0.01872453546026525,0,0
34697,0.19127404273528925,1,0
11670,0.025999521830932897,0,0
37731,0.03207346509252984,0,0
43740,0.06089958565042811,0,0
27776,0.009154536163192374,0,0
11592,0.07159487682431344,1,0
85446,0.012680769575271892,0,0
88877,0.05329355650068304,0,0
89018,0.004285410368332913,0,0
51887,0.021283476447261685,0,0
4443,0.09570221605952013,0,0
24916,0.09049468856208046,0,0
14162,0.026124939613003256,0,0
34547,0.05376207631914658,0,0
28479,0.03645471510731842,0,0
5151,0.11066821215592372,0,0
22360,0.033806898148521745,0,0
87824,0.05688744760848231,0,0
79906,0.006371612658664178,0,0
