index,s1_pred_proba,y_true,y_pred_at_best_th
5137,0.026031153,0,0
71704,0.017845454,0,0
38849,0.25691193,1,1
17693,0.055386458,0,0
88437,0.04076149,1,0
40877,0.014289662,0,0
32701,0.48058847,0,1
92854,0.05470268,0,0
67616,0.024849318,0,0
11303,0.17976241,0,1
58922,0.001933579,0,0
4154,0.037621886,0,0
69032,0.10039777,0,0
89027,0.028902153,0,0
19073,0.004642833,0,0
38055,0.02169976,0,0
61222,0.47509995,1,1
14419,0.001385472,0,0
7319,0.025459263,0,0
67416,0.114191465,0,0
21402,0.031070277,0,0
24369,0.016396703,0,0
58795,0.0035305659,0,0
47205,0.060931634,0,0
38950,0.0012818573,0,0
23985,0.045230795,0,0
34960,0.024272202,0,0
85833,0.0077475198,0,0
61840,0.023001136,0,0
88391,0.07792505,0,0
80374,0.020362148,0,0
73074,0.013721841,0,0
69104,0.027792409,0,0
87434,0.007325687,0,0
39349,0.0036757505,0,0
43523,0.2826655,1,1
66314,0.16189677,0,1
78289,0.003819522,0,0
10505,0.16059019,0,1
33136,0.02604307,0,0
15218,0.0233071,0,0
6820,0.065674864,0,0
43969,0.004371141,0,0
59908,0.07230909,0,0
37487,0.030039562,0,0
62010,0.07583911,0,0
40216,0.011612682,0,0
41308,0.009976311,0,0
59702,0.04243917,0,0
40731,0.013433289,0,0
72939,0.0013774552,0,0
90048,0.15654443,0,1
72732,0.009818233,0,0
59501,0.46620628,1,1
54183,0.29270527,1,1
13139,0.014379208,0,0
12843,0.028617175,0,0
42229,0.0028501574,0,0
41183,0.010152526,0,0
25515,0.019715728,0,0
47989,0.74557656,1,1
53459,0.006268414,0,0
91343,0.04335046,0,0
79598,0.021934329,0,0
82999,0.028504252,0,0
66638,0.04617095,0,0
8460,0.016517585,0,0
63543,0.03751611,0,0
75818,0.03653589,0,0
23069,0.005597439,0,0
28384,0.015548684,0,0
34557,0.023205856,0,0
64307,0.013637548,0,0
53439,0.04734863,0,0
36691,0.028557552,0,0
7947,0.014657725,0,0
42723,0.014166445,0,0
25688,0.041459024,0,0
88988,0.025449345,0,0
22351,0.077147566,0,0
12858,0.034472566,0,0
71102,0.041351844,0,0
1572,0.014357874,0,0
36898,0.02628456,0,0
71653,0.03602705,0,0
22377,0.03672306,0,0
73395,0.02891021,0,0
62242,0.0140125565,0,0
80475,0.18582112,1,1
7989,0.0131279975,0,0
78928,0.0028351208,0,0
89087,0.07427278,0,0
76092,0.060786128,0,0
78894,0.005980846,0,0
29095,0.009058521,0,0
70684,0.033920247,0,0
46077,0.020368025,0,0
34653,0.020904189,0,0
72397,0.06454785,0,0
72536,0.0031779215,0,0
25313,0.018647203,0,0
87925,0.032151643,0,0
61030,0.0015524228,0,0
77888,0.027609928,0,0
6010,0.029200573,0,0
27971,0.08791228,0,0
27742,0.75306076,1,1
85990,0.0054632626,0,0
20103,0.00419376,0,0
66111,0.040091865,0,0
12458,0.02165111,1,0
61195,0.0014734244,0,0
4253,0.036533367,0,0
18730,0.021273024,0,0
35962,0.03237795,0,0
87040,0.11199428,1,0
31296,0.27395797,0,1
47026,0.36689088,1,1
43061,0.16189082,1,1
38544,0.023551978,0,0
46403,0.016592959,0,0
61738,0.03676501,0,0
74206,0.0022385844,0,0
59049,0.0033317239,0,0
60092,0.0012611288,0,0
45810,0.017109036,0,0
65829,0.16225766,1,1
51756,0.0023609588,0,0
7116,0.03301182,0,0
63317,0.03594757,0,0
5953,0.09195081,0,0
29421,0.0041860887,0,0
16932,0.017219586,0,0
23197,0.0011136227,0,0
34805,0.021433257,0,0
56906,0.12120169,0,0
59494,0.105410576,0,0
30167,0.011014381,0,0
70603,0.15999639,0,1
17748,0.039114576,0,0
53511,0.020461094,0,0
78705,0.007822644,0,0
3047,0.20314674,0,1
91106,0.050105732,0,0
30134,0.00895967,0,0
1786,0.03584776,0,0
16728,0.007999263,0,0
56874,0.34808397,1,1
56382,0.04953561,0,0
11332,0.115018725,0,0
30754,0.0041276184,0,0
72932,0.0015226586,0,0
598,0.033171553,0,0
89973,0.036220297,0,0
58249,0.027659638,0,0
33914,0.024746181,0,0
60876,0.010034401,0,0
63882,0.12055765,1,0
69613,0.05385272,0,0
47226,0.045813393,0,0
16800,0.020606332,0,0
89636,0.040330034,0,0
50241,0.37888667,0,1
61733,0.035590544,0,0
87169,0.027623087,0,0
41894,0.022712635,0,0
36934,0.09370288,0,0
17837,0.12582009,0,0
1990,0.01212892,0,0
45149,0.045501262,0,0
41504,0.012789471,0,0
53156,0.003099579,0,0
75102,0.027459763,0,0
64703,0.008424604,0,0
52276,0.0053096637,0,0
5292,0.039167084,0,0
40119,0.0066796355,0,0
11443,0.017602773,0,0
54795,0.012178095,0,0
31815,0.029333016,1,0
54986,0.1338252,0,0
41242,0.024756147,0,0
40022,0.037068974,0,0
87651,0.008595549,0,0
62101,0.028009059,0,0
26398,0.19334218,0,1
26978,0.019113204,0,0
24888,0.009926273,0,0
75170,0.025137736,0,0
77697,0.019965526,0,0
49895,0.017254174,0,0
68370,0.038389478,0,0
36041,0.019366654,0,0
36202,0.022824971,0,0
75604,0.058701456,0,0
13841,0.0017694142,0,0
90948,0.029583896,0,0
20875,0.0352273,0,0
39756,0.0020120302,0,0
82018,0.027172893,0,0
55968,0.006800149,0,0
21673,0.034470294,0,0
58528,0.074196905,1,0
48123,0.014932847,0,0
52852,0.008746005,0,0
5972,0.113669015,0,0
64000,0.11132914,0,0
61947,0.030699616,0,0
30755,0.005015381,0,0
20114,0.0059681283,0,0
59397,0.09549721,0,0
69929,0.03780851,0,0
54378,0.0069780913,0,0
64760,0.091893986,0,0
80779,0.010618067,0,0
81318,0.08532165,0,0
37853,0.042932898,0,0
1901,0.029573236,0,0
59708,0.028351313,0,0
45480,0.03845371,0,0
73239,0.03233735,0,0
68906,0.046586283,1,0
30462,0.010135993,0,0
34059,0.022107696,0,0
69750,0.051630285,0,0
8379,0.059576217,0,0
45565,0.024965957,0,0
13882,0.042127214,0,0
74897,0.031771015,0,0
27938,0.015607373,0,0
65639,0.023061277,0,0
67310,0.1410485,0,0
29512,0.0011294972,0,0
45700,0.025322266,0,0
21930,0.039902985,0,0
28461,0.013902228,0,0
62307,0.015158758,0,0
50359,0.03743134,0,0
67013,0.0427276,0,0
57,0.059140936,1,0
88125,0.017549574,0,0
41278,0.004175462,0,0
40209,0.0260857,0,0
88067,0.013580948,0,0
71545,0.019874629,0,0
46432,0.020135546,0,0
4662,0.044123944,0,0
34157,0.032132212,0,0
50500,0.7757875,0,1
25607,0.02444185,0,0
86014,0.005675443,0,0
7139,0.026948042,0,0
54113,0.07044648,1,0
18838,0.02158357,0,0
82552,0.011025928,0,0
36613,0.01781938,0,0
40589,0.004649914,0,0
86753,0.0042007137,0,0
79473,0.076353155,0,0
61500,0.021257132,0,0
87978,0.027934304,0,0
29726,0.004459509,0,0
86004,0.0039623133,0,0
69943,0.048379146,0,0
48571,0.0018834791,0,0
78125,0.0175342,0,0
63644,0.010231471,0,0
61997,0.06442863,1,0
3462,0.06038163,1,0
76968,0.026621498,0,0
82846,0.054609254,0,0
45103,0.03934218,0,0
16890,0.0110158045,0,0
48475,0.036218718,0,0
58915,0.0021855421,0,0
33862,0.031015478,0,0
76603,0.104150645,0,0
41922,0.013722332,0,0
73950,0.01925798,0,0
40643,0.18791744,1,1
47669,0.023443568,0,0
20979,0.01970719,0,0
59836,0.043135628,0,0
85907,0.024582913,0,0
59943,0.48049694,0,1
87456,0.025640193,1,0
65568,0.5574539,0,1
17834,0.028256802,0,0
20645,0.004559917,0,0
40136,0.00841326,0,0
75894,0.047680065,0,0
40,0.048807047,1,0
2837,0.019683747,0,0
32036,0.001857324,0,0
15064,0.02219473,1,0
33490,0.13152549,0,0
65910,0.0822893,0,0
66851,0.0037335004,0,0
18557,0.014144625,0,0
59616,0.012963246,0,0
15679,0.029443044,0,0
76262,0.068335414,0,0
22053,0.027427189,0,0
37965,0.0880647,0,0
62509,0.01152489,0,0
23964,0.007911621,0,0
6176,0.041011017,0,0
60173,0.021760492,0,0
73139,0.029255629,0,0
22595,0.007866804,0,0
91019,0.039744418,0,0
88054,0.054937217,0,0
41635,0.009015418,0,0
38897,0.006599812,0,0
34075,0.015451072,0,0
87509,0.025459124,0,0
9988,0.10995717,0,0
8829,0.040506225,0,0
7570,0.018526876,0,0
91,0.024111357,1,0
86089,0.004379756,0,0
59096,0.033188373,0,0
86528,0.0044790236,0,0
85121,0.058868278,0,0
41048,0.004607433,0,0
70663,0.0328649,0,0
13795,0.0025864989,0,0
19055,0.005684783,0,0
60553,0.014455743,1,0
4714,0.19192621,0,1
9734,0.021908041,0,0
13963,0.00642329,0,0
12160,0.06852373,0,0
14509,0.027778579,0,0
10658,0.011592936,0,0
65695,0.16063823,0,1
39634,0.0014236105,0,0
87195,0.24326672,0,1
86372,0.0032992454,0,0
70505,0.053914927,0,0
49870,0.014408715,0,0
72552,0.001343177,0,0
7067,0.002971021,0,0
74622,0.02500921,0,0
71885,0.0046032183,0,0
53531,0.05819316,0,0
55221,0.35396284,0,1
29175,0.0028931345,0,0
46141,0.015333019,0,0
43357,0.09920469,0,0
20426,0.003293967,0,0
3552,0.022301154,0,0
17929,0.017367762,0,0
92264,0.09162766,0,0
46164,0.028601209,0,0
46261,0.04842609,0,0
42572,0.13353604,0,0
34649,0.014544673,0,0
16855,0.007909858,0,0
75292,0.0033879697,0,0
74473,0.009218411,0,0
11454,0.14209905,0,0
27575,0.056442674,1,0
25867,0.019562986,0,0
54092,0.041066386,0,0
62500,0.008664092,0,0
17702,0.020115854,0,0
37289,0.05200622,0,0
92631,0.04553073,0,0
64028,0.008466668,0,0
40472,0.019073324,0,0
22201,0.058005635,0,0
22876,0.07867905,0,0
67453,0.16039474,0,1
80524,0.18482412,0,1
68668,0.01609795,0,0
3446,0.058492493,0,0
63651,0.03377727,0,0
87302,0.04515779,0,0
30299,0.0046574743,0,0
85183,0.06175119,0,0
11601,0.03613408,0,0
76751,0.027952787,0,0
31014,0.029683243,0,0
66456,0.163032,0,1
12685,0.03372161,0,0
15682,0.008591531,0,0
80834,0.011594099,0,0
47684,0.015075007,0,0
90127,0.061717376,0,0
43749,0.13693099,1,0
33603,0.04545919,0,0
74320,0.055869494,0,0
42570,0.15115862,0,0
86601,0.0017043353,0,0
56011,0.042632718,0,0
85128,0.056824733,0,0
9686,0.08361096,0,0
59270,0.02300306,0,0
44095,0.044843554,0,0
33148,0.033643227,1,0
8113,0.002451022,0,0
91785,0.014825239,0,0
6691,0.008210481,0,0
48681,0.85329324,1,1
39772,0.013986038,0,0
78065,0.0035622856,0,0
89304,0.08295601,0,0
41608,0.034087796,0,0
20699,0.0033139468,0,0
30667,0.047166776,0,0
9560,0.065634884,0,0
66535,0.2826436,0,1
47450,0.3913378,0,1
69221,0.062477775,0,0
3063,0.10457292,0,0
17124,0.023675755,0,0
54085,0.042185515,0,0
49893,0.011023485,0,0
51944,0.0038119182,0,0
7322,0.012543255,0,0
20779,0.002845716,0,0
66555,0.16896676,0,1
12619,0.027333355,0,0
17909,0.017502856,0,0
50166,0.074650586,1,0
41093,0.018072324,0,0
17692,0.024670336,0,0
50790,0.20766631,0,1
4557,0.21587116,0,1
87299,0.072954535,0,0
30794,0.19156702,1,1
44354,0.051014166,0,0
48393,0.23155311,0,1
78748,0.015992608,0,0
6532,0.09028094,0,0
90295,0.052318253,0,0
84197,0.16116334,1,1
74810,0.001619127,0,0
77726,0.055191167,0,0
64953,0.007792966,0,0
43827,0.013958847,0,0
85230,0.039459873,0,0
53223,0.0068141827,0,0
23997,0.012241102,0,0
43719,0.13490063,0,0
67822,0.016407527,0,0
88721,0.040025752,0,0
7387,0.0027921267,0,0
60513,0.0022322459,0,0
18616,0.016263502,0,0
39116,0.018949555,0,0
84415,0.05490504,0,0
82628,0.01062598,0,0
18331,0.0020242108,0,0
40539,0.027698379,0,0
19197,0.047396347,0,0
34257,0.006445891,0,0
62126,0.012096726,0,0
85059,0.07378618,0,0
3601,0.031992663,1,0
54257,0.36158252,1,1
7486,0.011640342,0,0
52587,0.11635645,0,0
39964,0.20831077,0,1
25197,0.0033495286,0,0
89703,0.03072009,0,0
27957,0.03076553,0,0
24979,0.0023568494,0,0
35966,0.04078521,0,0
37368,0.036758035,0,0
17558,0.040547043,0,0
50040,0.010959944,0,0
3026,0.30476275,0,1
40490,0.017687898,0,0
53954,0.34868348,1,1
15351,0.11907477,0,0
82796,0.062799945,0,0
30193,0.011375209,0,0
82639,0.0070944536,0,0
33713,0.021760425,0,0
62386,0.07958381,0,0
72370,0.0034705272,0,0
19219,0.040276133,0,0
25223,0.004123418,0,0
22178,0.04856578,0,0
32688,0.0021125427,0,0
91669,0.017496929,0,0
23392,0.14069161,0,0
89000,0.028196273,0,0
27823,0.16736728,0,1
7588,0.008764975,0,0
62718,0.07353569,0,0
50811,0.059345864,0,0
46702,0.03995404,0,0
75238,0.024663365,0,0
76747,0.0068660895,0,0
54761,0.009402871,0,0
85456,0.037279334,0,0
90194,0.0431942,0,0
83823,0.047653053,0,0
90229,0.041065823,0,0
13605,0.038706645,0,0
49529,0.00924637,0,0
77249,0.024829065,0,0
62453,0.03409761,0,0
40584,0.0046516135,0,0
975,0.026477192,0,0
87946,0.04330878,0,0
26134,0.043021623,0,0
12641,0.0189888,0,0
1392,0.012989116,0,0
12159,0.19359614,0,1
28983,0.02338891,0,0
61702,0.019809125,0,0
91843,0.026765276,0,0
71189,0.025590284,0,0
39479,0.006589478,0,0
11453,0.013307624,0,0
48486,0.4286144,0,1
34026,0.018374948,0,0
11701,0.05954132,0,0
76008,0.44107428,0,1
77089,0.020285325,0,0
57448,0.0345764,0,0
37545,0.042844363,0,0
91924,0.003348184,0,0
76823,0.024954855,0,0
8661,0.025777606,0,0
84230,0.032765646,1,0
48086,0.030033499,0,0
68848,0.118742414,1,0
16515,0.014517877,0,0
76950,0.043201342,0,0
39831,0.38138637,0,1
12283,0.50637716,1,1
46967,0.46041265,0,1
74878,0.021662652,0,0
72420,0.108070225,0,0
8383,0.046403117,0,0
11551,0.15047072,0,0
43426,0.014115802,0,0
11264,0.27613482,0,1
91739,0.0045090863,0,0
66415,0.018808171,0,0
43912,0.29993373,0,1
20317,0.0025568302,0,0
469,0.046514194,0,0
57784,0.007568719,0,0
76180,0.03031099,0,0
16197,0.029158425,1,0
7942,0.01191294,0,0
51048,0.002202519,0,0
18129,0.008505321,0,0
66573,0.0900972,0,0
50072,0.01554534,0,0
71899,0.0061601056,0,0
72458,0.0027048292,0,0
11268,0.017364131,0,0
29167,0.0026750586,0,0
21239,0.13195354,1,0
59448,0.008656498,0,0
85343,0.086402014,0,0
37553,0.034150448,0,0
71046,0.04517931,0,0
27462,0.878306,1,1
24152,0.0030807105,0,0
52151,0.006368656,0,0
73720,0.05578279,1,0
29220,0.0014220645,0,0
22841,0.13738734,0,0
69812,0.044258,0,0
67697,0.023454132,0,0
75199,0.012413709,0,0
21096,0.024800438,0,0
14292,0.02899407,0,0
65595,0.0576191,0,0
32829,0.042730086,0,0
44220,0.04487084,0,0
28894,0.032042716,1,0
70308,0.037874047,0,0
56939,0.6263286,0,1
38720,0.0024248727,0,0
79060,0.76102847,0,1
14209,0.008700705,0,0
12055,0.021835873,0,0
61423,0.03082084,0,0
36024,0.07602142,0,0
49437,0.018037232,0,0
14095,0.002097651,0,0
48189,0.019783473,0,0
73882,0.041947428,0,0
7799,0.019201279,1,0
6529,0.017110538,1,0
61183,0.005370196,0,0
23602,0.0012275588,0,0
24648,0.011179243,0,0
38347,0.04565157,0,0
78064,0.0025148224,0,0
31097,0.004063359,0,0
57167,0.15086748,0,0
31608,0.009360439,0,0
64320,0.008440919,0,0
16899,0.019938536,0,0
65781,0.08417239,0,0
12646,0.017681181,0,0
34807,0.0148125915,0,0
640,0.06338235,0,0
6100,0.028908875,0,0
2273,0.023293156,0,0
36005,0.05643621,0,0
48208,0.009156958,0,0
44901,0.053118765,0,0
38172,0.0145203285,0,0
46418,0.015776215,0,0
59171,0.0061030844,0,0
41617,0.021542175,0,0
26187,0.035102483,0,0
14365,0.0035844678,0,0
23542,0.0029743141,0,0
37003,0.02082647,0,0
32580,0.0026786774,0,0
55399,0.008239389,0,0
12466,0.026197268,0,0
43399,0.014247713,0,0
72335,0.009119417,0,0
42819,0.017131006,0,0
7374,0.07377414,0,0
64489,0.023191862,0,0
59637,0.052098345,0,0
56395,0.0259044,0,0
18361,0.001968168,0,0
4091,0.025980178,0,0
53512,0.030354109,0,0
25311,0.005201311,0,0
21000,0.026977347,0,0
44396,0.018338721,0,0
5596,0.0281523,0,0
6326,0.020168267,0,0
57035,0.43108827,1,1
82995,0.05852988,0,0
68189,0.00993936,0,0
72623,0.1469009,0,0
74748,0.011585708,0,0
62872,0.09409245,0,0
87266,0.03171672,0,0
72407,0.0077916095,0,0
51183,0.005081982,0,0
22670,0.0052334247,0,0
3094,0.3282434,1,1
1221,0.020738263,0,0
87370,0.018984381,0,0
52694,0.03790718,0,0
7631,0.0112903565,0,0
6903,0.011892256,0,0
56155,0.021174911,0,0
86821,0.010792322,0,0
40522,0.026273567,0,0
65250,0.0666968,0,0
62803,0.16978544,0,1
11474,0.016315864,0,0
91545,0.044933617,0,0
44127,0.031839307,0,0
83502,0.08678581,0,0
71232,0.042768706,0,0
521,0.04592472,0,0
86181,0.003090278,0,0
88008,0.021451676,0,0
17648,0.033954326,0,0
8840,0.033679143,0,0
40501,0.018283343,0,0
46514,0.2796201,0,1
29347,0.0151382275,0,0
53407,0.027186535,0,0
25216,0.008274192,0,0
91996,0.0207235,0,0
34933,0.038358226,0,0
32112,0.0024660563,0,0
49987,0.0043812613,0,0
41363,0.017467607,0,0
53646,0.0037910973,0,0
36386,0.046567436,1,0
23563,0.0027516338,0,0
91387,0.05243718,0,0
40727,0.021891072,0,0
19485,0.018656036,0,0
82256,0.04815373,0,0
25917,0.03136361,0,0
44186,0.02386247,0,0
10548,0.1341927,0,0
15871,0.011297268,0,0
57378,0.0059472285,0,0
30601,0.006983582,0,0
59490,0.15312204,1,1
54931,0.031966146,0,0
7104,0.081540726,1,0
11352,0.006731292,0,0
77036,0.018655725,0,0
53610,0.017912237,0,0
18362,0.002133456,0,0
76467,0.0060375556,0,0
2249,0.018119574,0,0
43895,0.15549502,0,1
61865,0.03482453,0,0
29939,0.0044188797,0,0
90138,0.035827223,0,0
20436,0.003125367,0,0
69582,0.04145913,0,0
28097,0.011537004,0,0
13069,0.0073448983,0,0
15506,0.006825707,0,0
37754,0.002953965,0,0
28254,0.016588992,0,0
83215,0.041055545,0,0
5365,0.028203193,0,0
65257,0.06733657,0,0
82031,0.0622927,0,0
29519,0.0012599006,0,0
47864,0.010320051,0,0
39984,0.020182056,0,0
72996,0.007972008,1,0
10366,0.005374324,0,0
28331,0.01132983,0,0
7249,0.0732601,0,0
49357,0.0073563764,0,0
72974,0.002589581,0,0
48367,0.81742895,0,1
76362,0.06604891,0,0
7494,0.053394508,0,0
56873,0.7195907,1,1
51921,0.0055143004,0,0
36954,0.04021019,0,0
43522,0.48135525,1,1
9338,0.007483708,0,0
53866,0.07731293,0,0
60,0.047174253,1,0
15145,0.041364424,0,0
76484,0.19114809,0,1
52561,0.1043955,0,0
17793,0.04660145,0,0
25282,0.0015296458,0,0
28234,0.019813297,0,0
15669,0.007326738,0,0
83216,0.07329389,0,0
5254,0.01907649,0,0
62358,0.0011399536,0,0
23080,0.0030854652,0,0
53562,0.004774332,0,0
49276,0.002772667,0,0
37976,0.022479549,0,0
8502,0.0027284212,0,0
21934,0.035434354,0,0
74936,0.027245017,0,0
92745,0.013039581,0,0
86376,0.0029891033,0,0
42709,0.22434448,0,1
26919,0.01897906,0,0
48416,0.13294558,0,0
75004,0.05456582,0,0
83351,0.028373642,0,0
60750,0.0076254634,0,0
78851,0.009795266,0,0
18568,0.017162684,0,0
85265,0.03454215,0,0
23552,0.0020477907,0,0
31091,0.0032659974,0,0
52393,0.06427454,0,0
45934,0.0218829,0,0
8480,0.050610207,0,0
86969,0.0042900653,0,0
55018,0.0049387445,0,0
81846,0.08732771,0,0
13132,0.06100426,0,0
40924,0.012150404,0,0
47928,0.0030875073,0,0
4310,0.027826436,0,0
5297,0.039855294,0,0
19417,0.107527,0,0
53141,0.0065133506,0,0
11218,0.009614682,0,0
26016,0.012712938,0,0
90291,0.030876596,0,0
46383,0.028793052,0,0
29325,0.02978699,0,0
65706,0.07161362,0,0
64460,0.0056458795,0,0
17979,0.015559834,0,0
86079,0.012513771,0,0
90064,0.33330554,0,1
23411,0.015037211,0,0
16805,0.018723989,0,0
49977,0.0027244666,0,0
38549,0.019617653,0,0
23810,0.019319994,0,0
43617,0.20630635,0,1
26790,0.016331729,0,0
85967,0.0049301335,0,0
61002,0.014070625,0,0
67867,0.010114144,0,0
51037,0.0024344793,0,0
23907,0.05675632,0,0
36657,0.21959955,0,1
46349,0.16276012,1,1
78374,0.015282698,0,0
62109,0.07000081,0,0
69498,0.022738952,0,0
16595,0.010454159,0,0
58771,0.041466102,0,0
67916,0.09385119,0,0
7202,0.010312753,0,0
40389,0.004725744,0,0
64588,0.011861305,0,0
33443,0.02419703,0,0
26703,0.037417762,1,0
92497,0.0035110626,0,0
36936,0.027569946,0,0
71860,0.051928375,0,0
16477,0.00702421,0,0
9915,0.23499402,0,1
63955,0.017289527,0,0
85220,0.03994973,0,0
34396,0.018174425,1,0
30046,0.0013485722,0,0
26660,0.24103586,0,1
30103,0.0010782033,0,0
20361,0.0025832523,0,0
4387,0.19410169,1,1
89968,0.29260805,0,1
25023,0.008023144,0,0
14282,0.04140432,0,0
82793,0.062926605,0,0
87199,0.021193923,0,0
91684,0.01166134,0,0
87187,0.027901415,0,0
5550,0.028268747,0,0
45028,0.042167198,0,0
4088,0.021621743,0,0
725,0.025249114,0,0
54062,0.02689246,0,0
54473,0.03812757,1,0
81727,0.07426144,0,0
41934,0.018057182,0,0
18402,0.0019567376,0,0
29264,0.0010992629,0,0
43599,0.013315019,0,0
24028,0.03933191,0,0
34781,0.016833514,0,0
56615,0.023603892,0,0
18242,0.0041711694,0,0
2070,0.15698013,0,1
90670,0.04199169,0,0
69717,0.034271263,0,0
24222,0.0074565127,0,0
47953,0.61247784,1,1
76236,0.05342639,0,0
