index,s1_pred_proba,y_true,y_pred_at_best_th
17855,0.024515014,0,0
38077,0.12534276,1,0
21848,0.0750949,0,0
26541,0.11530103,0,0
61174,0.050289884,0,0
64814,0.04190559,1,0
75000,0.07521981,0,0
20887,0.11586314,0,0
67615,0.12092812,1,0
35773,0.08341075,0,0
3976,0.040620144,0,0
20890,0.02622886,0,0
21369,0.083101176,0,0
34216,0.01500688,0,0
3734,0.12506373,0,0
42032,0.36423382,0,1
1013,0.22576103,0,1
79044,0.19924131,0,1
57783,0.008778358,0,0
16348,0.08463597,0,0
17760,0.10085662,0,0
74085,0.1100667,0,0
6623,0.044361893,0,0
82888,0.061187852,0,0
42012,0.012398035,0,0
87621,0.08866802,0,0
47952,0.13276836,0,0
63025,0.06380914,0,0
74747,0.055749,0,0
12207,0.046604972,0,0
7826,0.29843238,0,1
26431,0.24001147,0,1
74050,0.12544227,0,0
27608,0.17611343,0,1
22838,0.052719783,0,0
29148,0.09918448,0,0
79370,0.04163109,0,0
36051,0.29911298,0,1
1743,0.1342286,0,0
28079,0.1464236,1,0
13556,0.20029446,0,1
31094,0.073150024,0,0
76544,0.17479515,1,1
5935,0.19449596,0,1
28726,0.108840846,0,0
46804,0.0582429,0,0
37379,0.030293614,0,0
66358,0.17473441,0,1
17552,0.043060314,0,0
77571,0.057400215,0,0
87753,0.16854867,0,1
56027,0.08412794,0,0
30834,0.10381886,0,0
80099,0.07817781,0,0
83945,0.06280112,0,0
85681,0.08835623,0,0
66173,0.079917386,0,0
8000,0.2745504,0,1
64414,0.022864934,0,0
66314,0.13370676,0,0
35111,0.034410533,0,0
29793,0.062338326,0,0
6007,0.13718143,0,0
55149,0.06877927,0,0
34022,0.0748472,0,0
24466,0.064350106,0,0
68048,0.055717718,0,0
29468,0.11617268,0,0
60960,0.05205995,0,0
34645,0.061034385,0,0
36811,0.11527128,0,0
16611,0.058887973,0,0
33967,0.11948685,0,0
43186,0.19817135,0,1
56035,0.14000599,0,0
78190,0.2654381,0,1
80059,0.14187925,0,0
26071,0.1654739,0,1
68692,0.07906199,0,0
53169,0.10588568,0,0
48800,0.15023306,0,0
37496,0.0930423,0,0
9722,0.14674304,0,0
18216,0.084392965,0,0
52571,0.21734431,0,1
84749,0.17179713,0,1
23265,0.10497153,0,0
18935,0.18165024,0,1
48716,0.073584326,0,0
68475,0.096548684,0,0
7336,0.18742956,0,1
19213,0.11708012,0,0
11450,0.08366883,0,0
19708,0.059939247,1,0
76769,0.3492424,0,1
33893,0.03999689,0,0
38440,0.16278575,0,1
86371,0.052435625,0,0
49643,0.07547651,0,0
81457,0.009375418,0,0
78503,0.030590214,0,0
88429,0.101154156,0,0
82505,0.07795736,0,0
44118,0.16516635,0,1
30188,0.04504673,0,0
70045,0.063985564,0,0
77529,0.039730545,0,0
33754,0.053204607,1,0
47842,0.055853646,0,0
40547,0.10559492,0,0
27674,0.17927851,0,1
31671,0.034800258,0,0
42785,0.16235167,0,1
14362,0.07194352,0,0
73263,0.081407234,0,0
54083,0.08236845,0,0
68732,0.012460386,0,0
12981,0.11402892,0,0
18673,0.24032755,0,1
66356,0.05463377,0,0
39711,0.14749287,0,0
22158,0.0074402196,0,0
51309,0.06894238,0,0
20671,0.03115011,0,0
88062,0.06358819,0,0
56693,0.16537888,1,1
29869,0.06215646,0,0
59639,0.07263417,0,0
48222,0.10167219,0,0
23069,0.005792959,0,0
26087,0.17340983,0,1
55498,0.07956981,0,0
45215,0.04201224,0,0
87547,0.088971816,0,0
12211,0.057660088,0,0
25701,0.14461167,0,0
39086,0.17204536,1,1
36088,0.11288507,0,0
68589,0.01547922,0,0
85743,0.07107786,0,0
24357,0.1561855,0,0
70402,0.12372835,0,0
77781,0.059492018,0,0
37223,0.09432354,0,0
25636,0.20837952,0,1
57492,0.0067290417,0,0
65448,0.05330332,0,0
28672,0.10863786,0,0
21415,0.07097877,1,0
82541,0.034400955,0,0
89110,0.021472584,0,0
66839,0.020058583,0,0
8357,0.14629494,1,0
62653,0.05477378,0,0
17966,0.051735688,0,0
6120,0.0423123,0,0
4900,0.027212212,0,0
81759,0.052197076,0,0
85977,0.13350888,0,0
46903,0.34202904,0,1
77358,0.060384646,0,0
29705,0.07065091,0,0
68095,0.09187535,0,0
61525,0.06654247,0,0
40015,0.19307137,1,1
34021,0.07222461,0,0
70984,0.1632528,0,1
86016,0.040847126,0,0
16280,0.06676235,0,0
42361,0.049836442,0,0
38826,0.14600343,0,0
64213,0.05668797,0,0
70957,0.10283508,0,0
19294,0.13147965,0,0
72419,0.047428146,0,0
62895,0.06315504,0,0
61298,0.071162276,0,0
79085,0.184734,1,1
62757,0.037241608,0,0
68441,0.14403696,1,0
88522,0.10312886,0,0
16053,0.076455005,0,0
65678,0.05576441,0,0
48879,0.26342055,0,1
34933,0.0364843,0,0
83110,0.06407618,0,0
15119,0.05626047,0,0
48103,0.076327585,0,0
73786,0.14535993,0,0
71886,0.035730455,0,0
4181,0.024136111,0,0
67804,0.12571488,0,0
42962,0.10176135,0,0
4083,0.06286687,0,0
1749,0.15738158,0,0
64214,0.06812545,0,0
6551,0.027623296,0,0
1742,0.092372455,0,0
70188,0.15815143,0,0
50110,0.0442637,0,0
21704,0.114185005,0,0
1711,0.1677538,0,1
14595,0.08698497,0,0
11250,0.109245524,0,0
473,0.0638918,0,0
61813,0.047978424,0,0
15713,0.10597032,0,0
30854,0.12252982,0,0
66891,0.06998011,0,0
84623,0.096237004,0,0
76098,0.04172486,0,0
47344,0.039296504,0,0
3207,0.055820946,0,0
47713,0.046575353,0,0
16564,0.06613014,0,0
11734,0.03992351,0,0
79394,0.052867766,0,0
88381,0.16182353,0,1
83407,0.06277604,0,0
29949,0.08652414,0,0
47455,0.048882514,0,0
32221,0.120731264,0,0
69151,0.014204787,0,0
18954,0.14008737,0,0
28355,0.057102054,0,0
86366,0.22178411,0,1
34185,0.011407988,0,0
35423,0.080285005,0,0
79528,0.0985226,0,0
8279,0.044564236,0,0
25845,0.20501025,0,1
84149,0.069257565,0,0
14115,0.08216118,0,0
23604,0.14678401,0,0
67011,0.08181669,1,0
72007,0.07396633,0,0
4888,0.04191908,0,0
72498,0.021719672,0,0
79361,0.03817903,0,0
13437,0.06205684,0,0
56184,0.1378774,0,0
37740,0.024811331,0,0
16346,0.054428536,0,0
50794,0.0738377,0,0
24853,0.14654368,0,0
43651,0.13254547,0,0
88572,0.07346331,0,0
1061,0.11967341,0,0
41689,0.09967405,0,0
86742,0.05423058,0,0
86653,0.11562137,0,0
76930,0.042546205,0,0
20731,0.0445644,0,0
52247,0.20285328,0,1
36352,0.11796033,0,0
19310,0.25054985,0,1
4539,0.028431669,0,0
24719,0.16165884,0,1
48584,0.1054217,0,0
42650,0.07506602,0,0
27226,0.15593657,0,0
88501,0.08751651,0,0
81152,0.12823762,1,0
11571,0.09831805,0,0
68454,0.20126668,1,1
22945,0.26608577,1,1
21176,0.04632653,0,0
55008,0.04673134,0,0
9540,0.08009688,0,0
65547,0.040134113,0,0
9405,0.10162124,0,0
84513,0.032505643,0,0
22068,0.008409326,0,0
19869,0.13000199,0,0
79796,0.12403063,1,0
58421,0.12703037,0,0
72164,0.0075563937,0,0
41437,0.11356548,1,0
67960,0.06691247,1,0
68264,0.14358951,0,0
53352,0.054465365,0,0
80079,0.105186634,0,0
72161,0.050319687,0,0
80279,0.016372602,0,0
42991,0.07334892,0,0
54969,0.055592354,0,0
9899,0.08321382,0,0
58533,0.10557785,0,0
1672,0.14124809,0,0
48193,0.07704034,0,0
61888,0.058171153,0,0
61222,0.18475053,1,1
32055,0.028999295,0,0
5148,0.086230926,0,0
19858,0.22843778,0,1
57927,0.13929656,0,0
75098,0.039742198,1,0
11774,0.057539094,0,0
65366,0.0975908,0,0
13590,0.10674098,0,0
20241,0.04854079,0,0
81975,0.045355078,0,0
77865,0.021801863,0,0
82954,0.07436765,0,0
67015,0.011274645,0,0
26679,0.17551564,0,1
5516,0.14402838,0,0
78775,0.16215093,0,1
28162,0.10875703,0,0
66405,0.009196714,0,0
64109,0.076644935,0,0
44759,0.046342894,0,0
12858,0.11363023,0,0
82492,0.09235334,0,0
8626,0.2390732,0,1
58715,0.14290744,0,0
17494,0.049899075,0,0
61501,0.058184788,0,0
88141,0.14573415,0,0
965,0.1359147,0,0
69440,0.15114333,0,0
34573,0.1494291,0,0
84175,0.042235475,0,0
81985,0.09438367,0,0
24562,0.08828868,1,0
48806,0.09135115,0,0
72637,0.045328215,0,0
72056,0.013621963,0,0
43391,0.28621298,0,1
30803,0.15098192,0,0
25793,0.17657475,0,1
62385,0.011816343,0,0
29953,0.0428429,0,0
85288,0.038182337,0,0
88440,0.08048567,0,0
34430,0.022229282,0,0
83875,0.048918806,0,0
83178,0.047709297,0,0
81452,0.03254099,0,0
25868,0.15449461,0,0
42226,0.03789744,0,0
10536,0.119709425,0,0
2311,0.19654639,0,1
45762,0.13004988,0,0
50242,0.048783712,0,0
40758,0.079608575,0,0
48377,0.06273607,0,0
52466,0.11283283,0,0
15975,0.062047973,0,0
14384,0.21364242,1,1
65657,0.034399245,0,0
44839,0.15660265,0,0
33470,0.102085955,0,0
88741,0.053077362,0,0
6163,0.13644135,0,0
72802,0.02443075,0,0
71870,0.1738738,0,1
61256,0.12745716,0,0
68107,0.11009141,0,0
2818,0.06798279,0,0
6934,0.053878028,0,0
33853,0.11721921,0,0
32806,0.07664195,0,0
87730,0.048640326,0,0
67784,0.13526337,0,0
35276,0.028452413,0,0
39031,0.1662755,0,1
86184,0.17664593,1,1
86360,0.04085263,0,0
58682,0.13157484,0,0
41069,0.07041768,0,0
39460,0.070874035,1,0
71462,0.11447477,0,0
62754,0.04791033,0,0
24872,0.15222897,0,0
50028,0.037419427,0,0
71624,0.09038105,0,0
5301,0.110075034,0,0
80131,0.094253816,0,0
60267,0.02361112,0,0
41608,0.066552185,0,0
87255,0.10287354,0,0
58512,0.16971755,1,1
47533,0.068478964,0,0
41822,0.10895971,0,0
79497,0.093716204,0,0
41778,0.10401726,0,0
50132,0.10937229,0,0
27980,0.10194602,0,0
53931,0.13551003,0,0
41728,0.102727234,0,0
85055,0.27285865,1,1
77156,0.027074704,0,0
35023,0.052383594,0,0
31070,0.09235204,0,0
23670,0.19669574,0,1
6212,0.08565804,0,0
64272,0.03578011,0,0
48229,0.034705117,0,0
7865,0.1489656,0,0
4144,0.045233812,0,0
24451,0.06959218,0,0
33082,0.2001649,0,1
47511,0.03770695,0,0
61571,0.034306448,0,0
74634,0.1291829,0,0
88491,0.056140028,0,0
78551,0.13049605,1,0
56499,0.21210499,0,1
21112,0.009311903,0,0
30296,0.074100405,0,0
11730,0.08057786,0,0
28444,0.08153202,0,0
44820,0.15519504,0,0
87894,0.0745431,0,0
27279,0.1332742,0,0
62787,0.06698932,0,0
57673,0.07562964,0,0
61954,0.01425996,0,0
34787,0.018179115,0,0
81252,0.12634146,0,0
80155,0.15566146,0,0
55052,0.1743319,0,1
51945,0.22700824,0,1
23901,0.1602863,1,0
5923,0.06629267,0,0
85749,0.03299513,0,0
12342,0.07685906,0,0
16332,0.085469574,1,0
23396,0.15019941,0,0
79470,0.1829219,0,1
20375,0.009699971,0,0
3576,0.07534954,0,0
86774,0.096035406,0,0
25180,0.113864735,0,0
7040,0.03712178,0,0
35091,0.02112354,0,0
18023,0.14151604,0,0
54702,0.08419855,0,0
12019,0.043210454,0,0
66351,0.06966483,0,0
69986,0.07502525,0,0
56742,0.046834886,0,0
38245,0.07901717,0,0
87631,0.04757711,0,0
59305,0.08699877,0,0
38197,0.08479294,0,0
7744,0.14285865,0,0
15598,0.07535061,0,0
62841,0.044650655,0,0
50434,0.060967073,0,0
38298,0.07075308,0,0
7044,0.035931304,0,0
43772,0.10594407,0,0
70503,0.10703751,0,0
11928,0.020138059,0,0
73511,0.046031486,0,0
75974,0.09068298,0,0
58409,0.011824576,0,0
48994,0.06986826,0,0
35641,0.114622846,0,0
25799,0.104793966,0,0
56648,0.20742035,1,1
38023,0.044832144,0,0
86753,0.03945151,0,0
70908,0.0877741,0,0
52620,0.25559217,1,1
27491,0.2390835,0,1
31296,0.066296615,0,0
42212,0.07414441,0,0
55187,0.0438364,0,0
41416,0.053429008,0,0
10030,0.12324242,1,0
81493,0.0064258343,0,0
14790,0.093035854,0,0
19984,0.09129994,0,0
76990,0.05116922,0,0
20011,0.014114455,0,0
11296,0.08329714,0,0
61582,0.04393295,0,0
76617,0.15443477,0,0
5777,0.12138179,0,0
36981,0.033613242,0,0
27625,0.20290832,0,1
77928,0.024337888,0,0
55354,0.0957263,0,0
29,0.098534346,0,0
40878,0.14903791,0,0
84836,0.054544795,0,0
20693,0.0444572,0,0
55238,0.1526967,0,0
78510,0.021733021,0,0
45326,0.21454227,0,1
31396,0.0660426,0,0
12890,0.027359348,0,0
29708,0.0584435,0,0
43534,0.08696964,0,0
71190,0.17250352,0,1
13537,0.09202322,0,0
20254,0.015689144,0,0
58576,0.0627136,0,0
2621,0.058975905,0,0
10819,0.13212492,0,0
43936,0.11021054,0,0
31137,0.18443313,1,1
55757,0.101804614,0,0
35182,0.016899038,0,0
18719,0.13735159,0,0
44668,0.08491495,0,0
47786,0.12444195,0,0
7350,0.2051449,1,1
54527,0.13873923,0,0
50037,0.049489383,0,0
78565,0.04383675,0,0
84299,0.04281558,0,0
847,0.1879701,0,1
72774,0.017187724,0,0
44113,0.09908254,1,0
38435,0.13885856,0,0
37457,0.082498506,0,0
36754,0.08546004,0,0
42195,0.02110281,0,0
75746,0.0975804,0,0
87339,0.1649108,0,1
4147,0.07044638,0,0
32617,0.11778396,0,0
87483,0.09337261,0,0
64057,0.06525533,0,0
17332,0.028260648,0,0
3208,0.055885322,0,0
2651,0.04378133,0,0
71329,0.18637617,1,1
26002,0.10521549,0,0
85887,0.07382532,0,0
15478,0.38586643,1,1
29390,0.17004298,0,1
60247,0.021355055,0,0
39979,0.15823443,0,0
75195,0.16151242,0,1
86434,0.033292376,0,0
73283,0.03852045,0,0
83120,0.086276345,0,0
18258,0.13997924,0,0
69395,0.12581271,0,0
49962,0.046213966,1,0
21498,0.08237342,0,0
19436,0.11459183,0,0
82565,0.11094073,0,0
31316,0.075168125,0,0
64744,0.09310569,0,0
65667,0.039182376,0,0
49785,0.13911152,0,0
87840,0.06579563,0,0
84909,0.04346291,0,0
71391,0.09184854,0,0
75308,0.13593003,0,0
27743,0.17166059,0,1
62798,0.05557791,0,0
87650,0.054486293,0,0
54196,0.11899526,0,0
83239,0.049939718,0,0
89197,0.01697206,0,0
24142,0.058136012,0,0
66243,0.0973058,0,0
54408,0.15507185,0,0
28060,0.084795736,0,0
62654,0.07539957,0,0
3429,0.10459749,0,0
32683,0.20838802,0,1
16920,0.062724404,0,0
8558,0.19497748,0,1
42390,0.013457155,0,0
7155,0.09857727,0,0
251,0.10930775,0,0
83265,0.04429449,0,0
53070,0.06802344,0,0
17595,0.034462046,0,0
51718,0.076295756,0,0
78374,0.027665237,0,0
77009,0.007688568,0,0
17798,0.06829386,0,0
72309,0.06032669,0,0
2239,0.1915651,0,1
79193,0.079897486,0,0
80810,0.024564186,0,0
35562,0.025497835,0,0
70559,0.1062123,0,0
38883,0.14781867,1,0
57613,0.06546613,0,0
75804,0.072335176,0,0
37354,0.038527753,0,0
57491,0.08802249,0,0
79037,0.06056389,0,0
59896,0.022920046,0,0
86700,0.18118991,0,1
84041,0.0976845,0,0
81550,0.0076295673,0,0
43258,0.16844319,0,1
5364,0.19130562,0,1
48849,0.109400645,0,0
7311,0.025550526,0,0
13147,0.02567472,0,0
77110,0.047034252,0,0
64400,0.026820667,0,0
53793,0.095629856,0,0
49944,0.059918616,0,0
50243,0.08301833,0,0
67877,0.053788856,0,0
16710,0.08398338,1,0
21552,0.10832878,0,0
25950,0.09642668,0,0
50298,0.041370872,0,0
69124,0.061258495,0,0
68972,0.011807655,0,0
1925,0.14054836,1,0
46784,0.08410284,0,0
8577,0.064915,0,0
84931,0.044143807,0,0
34209,0.02823406,0,0
48765,0.045860957,0,0
85345,0.0128828045,0,0
34399,0.06360758,0,0
78386,0.05093675,0,0
39941,0.108063206,0,0
53881,0.0952316,0,0
13589,0.11113947,1,0
26237,0.24387768,0,1
63998,0.05744179,0,0
34702,0.04549283,0,0
15407,0.05267463,0,0
4656,0.017050017,0,0
11092,0.120940164,0,0
70097,0.11625921,1,0
80358,0.016213601,0,0
55090,0.45548496,1,1
55271,0.043799102,0,0
3033,0.022468954,0,0
23456,0.11246274,0,0
80771,0.07794091,0,0
31066,0.13558885,0,0
32626,0.09368378,0,0
46227,0.102313496,0,0
11314,0.08977386,0,0
22865,0.04725917,0,0
79344,0.09288032,1,0
42734,0.028414095,0,0
82418,0.055954542,0,0
22202,0.014372153,0,0
83088,0.0790632,0,0
47804,0.07588206,0,0
957,0.16313797,0,1
20703,0.17960945,1,1
86260,0.061508127,0,0
30890,0.15128939,0,0
19103,0.09058119,0,0
78709,0.081833094,0,0
62930,0.09905481,1,0
46373,0.11539059,0,0
84566,0.030543305,0,0
73079,0.025466552,0,0
41497,0.14144349,0,0
65459,0.0601629,0,0
29129,0.12853229,0,0
48348,0.029810853,0,0
41596,0.124432676,0,0
56111,0.22677425,0,1
87334,0.038889073,0,0
39513,0.08058946,0,0
57718,0.08205996,0,0
82531,0.077914,0,0
30750,0.12590227,0,0
79845,0.076190114,0,0
746,0.10072348,0,0
11674,0.13708785,0,0
76262,0.09841458,0,0
45204,0.0472182,0,0
23126,0.060525656,0,0
45655,0.19378741,0,1
5983,0.16037308,0,0
6044,0.08637057,0,0
45940,0.1725384,1,1
29374,0.15799338,0,0
88677,0.0500726,0,0
10843,0.19639936,0,1
8640,0.25298473,0,1
88780,0.078689,0,0
26174,0.15794505,0,0
53335,0.120171316,0,0
63227,0.080208465,0,0
47273,0.13115232,0,0
60889,0.14185183,0,0
27511,0.158058,0,0
3930,0.030683896,0,0
54273,0.026021458,0,0
68566,0.046256576,0,0
11973,0.36362112,0,1
42798,0.08015736,0,0
10635,0.07811729,0,0
69037,0.0646815,0,0
79689,0.09881205,0,0
54381,0.12089068,0,0
3826,0.12385344,0,0
58234,0.23932675,0,1
20394,0.02909943,0,0
54404,0.09764068,0,0
7022,0.03478891,0,0
52782,0.27552217,1,1
56219,0.10157587,0,0
77053,0.08555418,0,0
44771,0.111506104,0,0
82400,0.080788106,0,0
39227,0.15489896,0,0
6275,0.076499715,0,0
9288,0.11149032,0,0
41341,0.1145523,0,0
81593,0.06688369,0,0
1491,0.28902137,0,1
6828,0.032163225,0,0
38172,0.023062857,0,0
57834,0.3487553,1,1
54272,0.1301523,0,0
21440,0.095903635,0,0
71798,0.124066554,0,0
67746,0.09814384,0,0
43386,0.13374262,0,0
35006,0.06414785,0,0
9851,0.040186327,0,0
50330,0.052443042,0,0
56931,0.13164838,0,0
43619,0.15164874,1,0
35933,0.172944,0,1
88123,0.098224096,0,0
57393,0.010194086,0,0
6236,0.087753445,0,0
28453,0.046355948,0,0
11048,0.15776798,0,0
51835,0.072745495,0,0
83139,0.072947435,0,0
25743,0.14259538,0,0
16261,0.110335924,0,0
3305,0.03845339,0,0
20941,0.05545831,0,0
87467,0.102032535,0,0
79017,0.13136984,0,0
77112,0.09267898,0,0
88291,0.06843901,0,0
17334,0.035363797,0,0
6347,0.09757675,0,0
8160,0.27138,1,1
44889,0.06256706,0,0
33036,0.18974271,1,1
86710,0.038985815,0,0
17029,0.11701126,0,0
27874,0.10646076,0,0
36033,0.09891322,0,0
66834,0.046007197,0,0
69378,0.12183163,0,0
6516,0.45520377,0,1
42953,0.041482754,0,0
31498,0.033752605,0,0
35895,0.05716846,0,0
55442,0.10004441,0,0
38776,0.2020147,1,1
36868,0.15429011,0,0
27543,0.17300947,1,1
67689,0.12391513,1,0
87182,0.039879717,0,0
26747,0.15010716,0,0
16910,0.11137592,0,0
89135,0.06322191,0,0
17958,0.11944621,0,0
36634,0.09292113,1,0
3337,0.04182731,0,0
1729,0.17480977,0,1
10229,0.113934435,0,0
36606,0.20486118,0,1
24185,0.13793321,0,0
82628,0.18163998,0,1
45659,0.30234665,0,1
42711,0.023783974,0,0
35469,0.04531079,0,0
87181,0.19524759,1,1
62279,0.07256775,0,0
64840,0.034485288,0,0
12480,0.071424074,0,0
8589,0.13673548,0,0
40146,0.1191552,0,0
3704,0.09461027,0,0
35690,0.15947543,0,0
44325,0.085677,0,0
74526,0.111369826,0,0
61827,0.11468965,0,0
3950,0.07641135,0,0
51669,0.047000926,0,0
825,0.12780142,0,0
35815,0.15166585,0,0
36169,0.13474266,1,0
49761,0.103554256,0,0
73307,0.016791487,0,0
7756,0.11422257,0,0
36408,0.14913522,0,0
33656,0.06851809,0,0
29319,0.0804383,0,0
15463,0.059888184,1,0
10894,0.22494048,0,1
45178,0.06414936,0,0
47108,0.056590445,0,0
36999,0.04533808,0,0
45196,0.078101024,0,0
40191,0.12298105,0,0
43774,0.062440287,0,0
57475,0.09064968,0,0
51111,0.12224401,0,0
41287,0.118421294,0,0
69984,0.06366168,0,0
61662,0.12153675,0,0
25888,0.27966592,0,1
2446,0.089374684,0,0
49534,0.037180945,0,0
5562,0.0896911,0,0
42068,0.027578562,0,0
84482,0.031463526,0,0
6257,0.15012218,0,0
63386,0.058534637,0,0
19047,0.06976014,0,0
42465,0.06751826,0,0
12046,0.042529814,0,0
2083,0.09675833,0,0
38051,0.013578707,0,0
40279,0.11890601,0,0
58183,0.027424695,0,0
62260,0.014909452,0,0
61955,0.012845721,0,0
82733,0.1587628,0,0
11585,0.15778188,0,0
7602,0.058050945,0,0
89033,0.028591195,0,0
68801,0.036894854,0,0
28625,0.09742461,0,0
62606,0.08392605,0,0
64621,0.06395334,0,0
77158,0.02093191,0,0
79474,0.13289173,0,0
8643,0.24086978,1,1
3692,0.17667548,0,1
83097,0.0607476,0,0
54496,0.13212019,1,0
21878,0.12663846,0,0
86644,0.026385138,0,0
83238,0.11396619,0,0
60911,0.09200811,0,0
78663,0.08699991,0,0
62979,0.073092625,0,0
14323,0.109111406,0,0
50787,0.085975066,0,0
79200,0.3027796,1,1
44235,0.05303441,0,0
68323,0.1389711,0,0
43658,0.14236447,0,0
39770,0.09970487,0,0
55234,0.045848332,0,0
27830,0.10902026,0,0
58823,0.15408202,0,0
12062,0.06466236,0,0
59651,0.020169081,0,0
54055,0.10392147,1,0
66036,0.042304274,0,0
45563,0.16188823,1,1
55915,0.19663559,0,1
42483,0.050474197,0,0
17814,0.015477484,0,0
78614,0.09603465,0,0
7890,0.26398402,0,1
64490,0.029251166,0,0
61461,0.072351724,0,0
13489,0.042984612,0,0
25346,0.10131603,1,0
29796,0.13294806,0,0
11615,0.087067425,0,0
12127,0.118546255,0,0
81286,0.036175806,0,0
25621,0.15098238,0,0
60090,0.020080645,0,0
68661,0.030584525,0,0
81766,0.073996074,0,0
21670,0.091949634,0,0
46680,0.04997516,0,0
71027,0.16396526,0,1
82799,0.043272436,0,0
46356,0.2065319,0,1
33720,0.22935581,1,1
39341,0.12715979,0,0
38355,0.10375414,0,0
12877,0.074941605,0,0
30321,0.20256458,0,1
70051,0.0846012,0,0
48179,0.15532395,0,0
77825,0.0449302,0,0
40521,0.10080899,0,0
11156,0.14096507,0,0
33070,0.051372193,0,0
60781,0.031895474,0,0
7230,0.12908319,0,0
25994,0.27915236,1,1
82225,0.030374983,0,0
3149,0.050254006,0,0
21132,0.011428332,0,0
16762,0.10385464,0,0
41039,0.046183288,0,0
86376,0.056896113,0,0
87856,0.04983538,0,0
55277,0.03643819,0,0
7911,0.25990382,0,1
35096,0.16683355,0,1
10195,0.11949105,0,0
20998,0.040697645,0,0
51963,0.25822273,0,1
77992,0.022984652,0,0
11831,0.08004707,0,0
32548,0.15177593,0,0
54914,0.06701795,0,0
74307,0.061053824,0,0
3387,0.21642284,1,1
10194,0.106568284,0,0
14012,0.12817273,0,0
31611,0.07281001,0,0
25891,0.03900624,0,0
80649,0.026084164,0,0
24852,0.23680145,0,1
69247,0.076994225,0,0
43318,0.12005626,0,0
6274,0.09082245,0,0
9365,0.07465032,0,0
59612,0.09288613,0,0
14936,0.038097687,0,0
45800,0.1407626,0,0
32824,0.22430599,1,1
27288,0.19951756,0,1
53635,0.1940594,0,1
64357,0.053364668,0,0
63150,0.0842002,0,0
14948,0.07203242,0,0
17014,0.09206081,0,0
60820,0.032547615,0,0
48473,0.060532443,0,0
23093,0.053675067,0,0
55416,0.085323416,0,0
85650,0.034281883,0,0
24193,0.123124875,0,0
89491,0.20374009,0,1
26066,0.20993862,0,1
7363,0.108580455,0,0
14472,0.122423284,0,0
73732,0.022733483,0,0
9144,0.23698588,0,1
52974,0.09633308,0,0
77995,0.011612425,0,0
25575,0.08022903,0,0
29693,0.13916469,1,0
43785,0.046176672,0,0
71341,0.1678296,1,1
40977,0.16665706,0,1
76662,0.17410842,0,1
38347,0.11048472,0,0
11007,0.080823384,1,0
67276,0.17145145,0,1
19374,0.107566446,0,0
10158,0.0867205,0,0
51609,0.04927285,1,0
60427,0.084117256,0,0
53886,0.08024921,0,0
19024,0.08405294,0,0
46484,0.044830002,0,0
11039,0.09653617,0,0
10015,0.27628678,0,1
66607,0.038844567,0,0
10492,0.08945672,0,0
84579,0.05198637,0,0
12901,0.16591515,1,1
12416,0.05535443,0,0
11595,0.100589134,0,0
32064,0.15307811,0,0
22947,0.003124296,0,0
10699,0.05786019,0,0
31443,0.08272166,0,0
40789,0.00795698,0,0
46038,0.2359891,1,1
