index,s1_pred_proba,y_true,y_pred_at_best_th
90604,0.013181447247577296,0,0
39547,0.4888201152555921,1,1
74721,0.08392828812435013,0,0
81611,0.10745551912001126,0,0
22714,0.0033052894781464177,0,0
41032,0.0038477789381608173,0,0
5001,0.022736905826881874,0,0
57006,0.733602376261879,0,1
21741,0.0480393786994809,0,0
31949,0.0024595688617275796,0,0
88588,0.08841442396368569,0,0
73506,0.020770000010101576,0,0
81447,0.004064335090736876,0,0
43283,0.006613035734261622,0,0
90160,0.01646724617173266,0,0
64865,0.04871655322517696,0,0
21783,0.12124867940508409,0,0
46773,0.06571001130951791,0,0
17260,0.0933465360063088,0,0
53419,0.03590536048163523,0,0
43787,0.054113461583276005,0,0
27995,0.0371439760780387,0,0
86699,0.0013802311255984836,0,0
66275,0.09528896188593886,0,0
78879,0.013963668599387462,0,0
87532,0.022596992718339107,0,0
83847,0.07055787714989525,0,0
5985,0.043604935816350596,0,0
10931,0.11931967903127683,0,0
64987,0.02850023303461723,0,0
49498,0.013239764509663658,0,0
62131,0.028339013892561438,0,0
78622,0.040658928323951654,0,0
5527,0.029620897022855114,0,0
52779,0.007013341003664025,0,0
23181,0.011795406332219467,0,0
78124,0.01610735349181219,0,0
38965,0.4236479062674912,1,1
41996,0.003292671472024788,0,0
13946,0.00970377951348297,0,0
24667,0.0047454375447733895,0,0
45058,0.03433258167439541,0,0
26307,0.0632246307808549,1,0
71738,0.1540121733068971,0,0
31843,0.11006751021594059,0,0
37137,0.12082373387050158,0,0
65521,0.06060542635954262,0,0
23775,0.06897242919124573,0,0
78669,0.008221546044500185,0,0
79365,0.030729229076144025,0,0
91222,0.042201109850150416,0,0
88101,0.22938961351744996,0,1
41010,0.005329660879654682,0,0
13824,0.0018249617693902945,0,0
43519,0.6287022076976523,1,1
60094,0.005208686240075815,0,0
27609,0.09713901502153399,0,0
19523,0.004726478430987769,0,0
88761,0.033332027687860206,0,0
59571,0.010605712331946966,0,0
91053,0.03394334453673388,0,0
70489,0.01194216686558743,0,0
33668,0.07763233034811817,0,0
47666,0.05060668446628107,0,0
61485,0.017855885803999605,0,0
2816,0.036359175592222556,0,0
72327,0.015043594644643516,0,0
13106,0.038142476912280274,0,0
70826,0.04304167394557096,0,0
6464,0.06216310741820278,0,0
17917,0.03373354671829343,0,0
6459,0.027670198676337063,0,0
21868,0.08709923478086778,1,0
63031,0.006786512198361824,0,0
66443,0.07449593707445738,0,0
5251,0.05130743526589073,0,0
78821,0.009986888655045401,0,0
8655,0.013633756035280949,0,0
56363,0.014184579826333086,0,0
53282,0.04892071691229264,0,0
56850,0.10837722605431965,0,0
38797,0.1032595589393483,0,0
75225,0.011347428638678847,0,0
6928,0.029014706016510305,0,0
6327,0.018842429097618744,0,0
59411,0.033787092254112805,0,0
46939,0.12239186146456016,1,0
17439,0.03269900458937617,0,0
51161,0.0340923096825481,0,0
85728,0.06484445321417502,1,0
35735,0.04364357239285732,0,0
92593,0.03486275095801942,0,0
40585,0.004069913114819172,0,0
1667,0.0062277106794164025,0,0
81441,0.00929106669656002,0,0
43565,0.06517919086929788,0,0
37212,0.06067445582967676,0,0
72893,0.001517195977036628,0,0
29319,0.006555995977378537,0,0
86730,0.0019206100524159213,0,0
29258,0.0004492509633765049,0,0
79847,0.008908062744424133,0,0
4506,0.1311728728014186,0,0
7838,0.06301299065541895,0,0
69682,0.05078563585469762,0,0
91214,0.017224388878917442,0,0
17605,0.014266295241974343,1,0
55238,0.0020714631896627243,0,0
60587,0.06572900026814939,0,0
19948,0.023701971889302918,0,0
64641,0.01199775804512823,0,0
71737,0.10905861694927273,0,0
91566,0.0617619297173734,0,0
77268,0.004494928190976103,0,0
87741,0.2135409210600261,0,0
51949,0.007381995673508256,0,0
59582,0.1353897165029361,0,0
1301,0.050778613035195486,0,0
91254,0.011088347405082657,0,0
27851,0.5061842307606547,0,1
5137,0.0347603996992521,0,0
71704,0.013287577093675331,0,0
38849,0.6011740849396872,1,1
17693,0.017837468830614798,0,0
88437,0.10986153152164509,1,0
40877,0.018656491613215958,0,0
32701,0.5887756933566826,0,1
92854,0.03355300362522793,0,0
67616,0.02600216531409005,0,0
11303,0.15283895512677956,0,0
58922,0.004343771920180252,0,0
4154,0.02596345726926279,0,0
69032,0.2631302255636487,0,1
89027,0.056425691687545895,0,0
19073,0.003855437523470458,0,0
38055,0.02044967934025953,0,0
61222,0.4338989030699105,1,1
14419,0.0009889160859484626,0,0
7319,0.02925639226892813,0,0
67416,0.2435061737536338,0,1
21402,0.0639250000770937,0,0
24369,0.05056620421533075,0,0
58795,0.002346845845123929,0,0
47205,0.12121359148141331,0,0
38950,0.002243500221498363,0,0
23985,0.20568114358575698,0,0
34960,0.03566221436417578,0,0
85833,0.008618892714729471,0,0
61840,0.05138585233936627,0,0
88391,0.11000426232339837,0,0
80374,0.03728040757553801,0,0
73074,0.018798879092373825,0,0
69104,0.015041148653547755,0,0
87434,0.01663026252396677,0,0
39349,0.003719705560915109,0,0
43523,0.545651626590378,1,1
66314,0.10737906547445092,0,0
78289,0.009723235106142532,0,0
10505,0.07250745799990377,0,0
33136,0.020337583504389765,0,0
15218,0.0527482286481791,0,0
6820,0.05275640403738078,0,0
43969,0.004595510277323728,0,0
59908,0.2483829290515549,0,1
37487,0.02415074564595396,0,0
62010,0.05562207828266719,0,0
40216,0.00868999932551036,0,0
41308,0.06776902906741847,0,0
59702,0.040530373146907356,0,0
40731,0.01773513255633923,0,0
72939,0.00041350080762225306,0,0
90048,0.02056222383703272,0,0
72732,0.009017255403845155,0,0
59501,0.5730219552684623,1,1
54183,0.4209270130538497,1,1
13139,0.025361351256861165,0,0
12843,0.06021690856295216,0,0
42229,0.003516047686085519,0,0
41183,0.014206337314571032,0,0
25515,0.02287226454309423,0,0
47989,0.8597138122406437,1,1
53459,0.007563169445186594,0,0
91343,0.0198265696844449,0,0
79598,0.023239158500206625,0,0
82999,0.03646902213487513,0,0
66638,0.06645501600655372,0,0
8460,0.016871632644279242,0,0
63543,0.04609719782345147,0,0
75818,0.10623322008045764,0,0
23069,0.008068252706700562,0,0
28384,0.004182312469139242,0,0
34557,0.038332057552603216,0,0
64307,0.01473284891463725,0,0
53439,0.07502056408029388,0,0
36691,0.020533171738363755,0,0
7947,0.021789953102745736,0,0
42723,0.023040306159781858,0,0
25688,0.0336300312517254,0,0
88988,0.0388374499814314,0,0
22351,0.08513242761243149,0,0
12858,0.03571592386118606,0,0
71102,0.03969476166559941,0,0
1572,0.021296491336115168,0,0
36898,0.020983910001188606,0,0
71653,0.017864878288149873,0,0
22377,0.10640028246744601,0,0
73395,0.023432788661054717,0,0
62242,0.022371011420442424,0,0
80475,0.14776622044096752,1,0
7989,0.015375167222049761,0,0
78928,0.006491177176416348,0,0
89087,0.06316900561772289,0,0
76092,0.14720527209883455,0,0
78894,0.011812936394837164,0,0
29095,0.004877311106018152,0,0
70684,0.05743983585169836,0,0
46077,0.02141094950091811,0,0
34653,0.05196272940244156,0,0
72397,0.04438692313052474,0,0
72536,0.002842030580077596,0,0
25313,0.02870259759531454,0,0
87925,0.0471401282614419,0,0
61030,0.0018842949657510832,0,0
77888,0.05123840463105327,0,0
6010,0.04021406845702886,0,0
27971,0.19874443405446682,0,0
27742,0.824939823291034,1,1
85990,0.004918920242584374,0,0
20103,0.008524977642094278,0,0
66111,0.03139564518752273,0,0
12458,0.052795374342075096,1,0
61195,0.002174396396277775,0,0
4253,0.043411780220729015,0,0
18730,0.010508690501025658,0,0
35962,0.03283257139589121,0,0
87040,0.11175459697147995,1,0
31296,0.51530978308254,0,1
47026,0.22385824987702074,1,1
43061,0.5052120616127845,1,1
38544,0.030120378111065844,0,0
46403,0.007981135322331493,0,0
61738,0.06364371368125363,0,0
74206,0.007897899392553948,0,0
59049,0.00778067259108952,0,0
60092,0.0030839766052977178,0,0
45810,0.004294707946490907,0,0
65829,0.16023394589205275,1,0
51756,0.00878034481999605,0,0
7116,0.06571837189724583,0,0
63317,0.026498037543593905,0,0
5953,0.0867044999268717,0,0
29421,0.0074562214389497766,0,0
16932,0.00992142870968747,0,0
23197,0.014009410817592903,0,0
34805,0.01931342456926719,0,0
56906,0.05268366173298081,0,0
59494,0.2970373137028569,0,1
30167,0.020015417747154707,0,0
70603,0.15901417011275165,0,0
17748,0.0552659651109763,0,0
53511,0.030713107752702213,0,0
78705,0.012442502008011017,0,0
3047,0.1553561267315694,0,0
91106,0.022623579285630396,0,0
30134,0.021034788324002754,0,0
1786,0.0499793903965853,0,0
16728,0.009169583441978438,0,0
56874,0.27759397977408223,1,1
56382,0.052011394918930025,0,0
11332,0.08108083366239066,0,0
30754,0.003417096322003791,0,0
72932,0.0016995074431897916,0,0
598,0.01806955911143063,0,0
89973,0.02320143122181508,0,0
58249,0.05656826218706009,0,0
33914,0.01938618745644405,0,0
60876,0.020886984898078862,0,0
63882,0.35658013596207505,1,1
69613,0.03409791704478611,0,0
47226,0.016741223253997264,0,0
16800,0.023980820708574286,0,0
89636,0.12627177863039457,0,0
50241,0.3013275587278899,0,1
61733,0.06849204838669522,0,0
87169,0.025839974053047495,0,0
41894,0.03673585651303232,0,0
36934,0.15943622386328746,0,0
17837,0.0953452950965087,0,0
1990,0.013797359857573858,0,0
45149,0.05761270519841309,0,0
41504,0.03873436069658196,0,0
53156,0.004816756696558488,0,0
75102,0.034417407748551586,0,0
64703,0.003530380603935445,0,0
52276,0.008691515511439795,0,0
5292,0.03983393356032842,0,0
40119,0.009789286518429897,0,0
11443,0.04260857834325485,0,0
54795,0.025253585279569907,0,0
31815,0.053428652983594706,1,0
54986,0.15814198909148258,0,0
41242,0.025763004504088978,0,0
40022,0.03353713487565157,0,0
87651,0.05974066183709498,0,0
62101,0.017729225341129085,0,0
26398,0.2801204527780276,0,1
26978,0.026295348208894693,0,0
24888,0.009598700133084077,0,0
75170,0.010188670311199584,0,0
77697,0.017600300802905918,0,0
49895,0.03602567893965308,0,0
68370,0.05353349695982877,0,0
36041,0.03135720066990948,0,0
36202,0.008164455786682132,0,0
75604,0.12205824960046527,0,0
13841,0.0012238328349282652,0,0
90948,0.022122877740410715,0,0
20875,0.13751557987088586,0,0
39756,0.00617787285479673,0,0
82018,0.015304353333316088,0,0
55968,0.010150044730391708,0,0
21673,0.03954809558690151,0,0
58528,0.08330731681621101,1,0
48123,0.016290845772286996,0,0
52852,0.0061826661328812866,0,0
5972,0.034665000562847006,0,0
64000,0.11416947297915943,0,0
61947,0.04073244495304008,0,0
30755,0.003026188920801505,0,0
20114,0.009661114104536418,0,0
59397,0.07746517733178628,0,0
69929,0.04475276692514609,0,0
54378,0.0014863921209480634,0,0
64760,0.10542146484970025,0,0
80779,0.00763832714654322,0,0
81318,0.05245444503418088,0,0
37853,0.06576948082021511,0,0
1901,0.016337711914259385,0,0
59708,0.0083774853070434,0,0
45480,0.07276266984280085,0,0
73239,0.077593443177976,0,0
68906,0.15419481942465557,1,0
30462,0.01869821919115778,0,0
34059,0.02334737327270643,0,0
69750,0.027696791221420502,0,0
8379,0.05858321864250617,0,0
45565,0.04991969373298666,0,0
13882,0.03232954841138136,0,0
74897,0.03427840577014278,0,0
27938,0.0482379993357243,0,0
65639,0.055814625431721526,0,0
67310,0.26650088219676166,0,1
29512,0.0009610310876984526,0,0
45700,0.03601310560889148,0,0
21930,0.06571891974150623,0,0
28461,0.018610505240894113,0,0
62307,0.011545204207710222,0,0
50359,0.04239606534718521,0,0
67013,0.04303957340457377,0,0
57,0.04924843531139269,1,0
88125,0.03772257286765421,0,0
41278,0.004710261337098735,0,0
40209,0.049932243881900526,0,0
88067,0.04168719646443802,0,0
71545,0.007812981260143124,0,0
46432,0.007165298951182349,0,0
4662,0.021547873543227267,0,0
34157,0.02614558513719013,0,0
50500,0.5999775979975644,0,1
25607,0.04598829698645241,0,0
86014,0.0052061766331784175,0,0
7139,0.008178426718760973,0,0
54113,0.13178093705693975,1,0
18838,0.017196110091541355,0,0
82552,0.014041665386038604,0,0
36613,0.01860226141306688,0,0
40589,0.0070304342728985895,0,0
86753,0.004671044756950201,0,0
79473,0.18582718914697396,0,0
61500,0.032106098288130706,0,0
87978,0.05402742433614253,0,0
29726,0.004032031412027562,0,0
86004,0.00393830106023349,0,0
69943,0.03645304136381572,0,0
48571,0.0027840122845592535,0,0
78125,0.01761888468959704,0,0
63644,0.01820739251272194,0,0
61997,0.1513909478031564,1,0
3462,0.14335834582556906,1,0
76968,0.017923698808996302,0,0
82846,0.014733995082687993,0,0
45103,0.06649557895724073,0,0
16890,0.02390123823045075,0,0
48475,0.040568977023274236,0,0
58915,0.007945955392142096,0,0
33862,0.06620716842042212,0,0
76603,0.13606912236624863,0,0
41922,0.041492315072373914,0,0
73950,0.020882746915581583,0,0
40643,0.31992651589409715,1,1
47669,0.03680765584382326,0,0
20979,0.03349818349207592,0,0
59836,0.04844664098044861,0,0
85907,0.0028786175632924014,0,0
59943,0.28531508540043216,0,1
87456,0.06358492024862838,1,0
65568,0.38133183607636106,0,1
17834,0.022525484244452335,0,0
20645,0.0028200981649712195,0,0
40136,0.006685127526893243,0,0
75894,0.056264111949930765,0,0
40,0.06153146611718474,1,0
2837,0.02343401302111168,0,0
32036,0.006927510441244192,0,0
15064,0.012075127700527181,1,0
33490,0.3783294831518288,0,1
65910,0.038068036560977486,0,0
66851,0.003930640780501192,0,0
18557,0.013564160877665219,0,0
59616,0.008934296830558684,0,0
15679,0.028979984133584852,0,0
76262,0.014185052554032332,0,0
22053,0.06804410801472109,0,0
37965,0.07017485677787386,0,0
62509,0.03847601235257066,0,0
23964,0.012209325668828328,0,0
6176,0.031140314699937423,0,0
60173,0.05649936111605366,0,0
73139,0.026727494981763338,0,0
22595,0.007947140025244943,0,0
91019,0.015165774538323816,0,0
88054,0.03405324882467978,0,0
41635,0.011428120843533037,0,0
38897,0.011621195310265842,0,0
34075,0.0261223078200462,0,0
87509,0.0668341787286469,0,0
9988,0.1079200119886319,0,0
8829,0.0075302028801863125,0,0
7570,0.04285047931835213,0,0
91,0.08237581413206012,1,0
86089,0.004285261874781824,0,0
59096,0.046661472267568144,0,0
86528,0.007432746391000187,0,0
85121,0.045958323578033325,0,0
41048,0.0060910809342543245,0,0
70663,0.015026620236597078,0,0
13795,0.002071879693331505,0,0
19055,0.006998153609508251,0,0
60553,0.05282093891651768,1,0
4714,0.08627662943024952,0,0
9734,0.05234741779223538,0,0
13963,0.009305062203614371,0,0
12160,0.03961350446352892,0,0
14509,0.07444498423371539,0,0
10658,0.02063166003498557,0,0
65695,0.09078472531286304,0,0
39634,0.001607371696174852,0,0
87195,0.08321597686381181,0,0
86372,0.0023659154053509504,0,0
70505,0.11768119945913395,0,0
49870,0.01975823404396794,0,0
72552,0.002385007663435779,0,0
7067,0.004296907454623474,0,0
74622,0.037284363466411626,0,0
71885,0.016279676621807505,0,0
53531,0.15395610986702762,0,0
55221,0.08096758550295464,0,0
29175,0.003045034759526651,0,0
46141,0.023614069820365437,0,0
43357,0.15455359922395262,0,0
20426,0.011650998375839026,0,0
3552,0.016288921630167444,0,0
17929,0.01587460315453857,0,0
92264,0.3309186421544731,0,1
46164,0.023287363440349478,0,0
46261,0.055445493665233186,0,0
42572,0.2496611515584475,0,1
34649,0.00888191245145651,0,0
16855,0.014387305514491418,0,0
75292,0.003660688769505508,0,0
74473,0.02330350509615662,0,0
11454,0.08341758965168518,0,0
27575,0.1376284845907748,1,0
25867,0.029086571944887403,0,0
54092,0.023144581174388664,0,0
62500,0.011844062692244639,0,0
17702,0.019593584209519017,0,0
37289,0.02178283758095198,0,0
92631,0.07929961080245766,0,0
64028,0.00837190437535219,0,0
40472,0.03109955351679742,0,0
22201,0.11319633158989277,0,0
22876,0.03887308223107649,0,0
67453,0.14817377213191382,0,0
80524,0.35319958192918766,0,1
68668,0.025197164649706453,0,0
3446,0.039107083797766166,0,0
63651,0.03897047263043243,0,0
87302,0.028866682775676653,0,0
30299,0.004970747310174217,0,0
85183,0.05634054038833142,0,0
11601,0.026340951031979865,0,0
76751,0.030435405857706332,0,0
31014,0.011131019937148734,0,0
66456,0.25748233042616714,0,1
12685,0.07497802747210237,0,0
15682,0.01071536014930061,0,0
80834,0.030834129204154802,0,0
47684,0.02476362625931153,0,0
90127,0.02711978698434957,0,0
43749,0.1872931221619232,1,0
33603,0.019388016488460415,0,0
74320,0.03512499687056315,0,0
42570,0.2705311123317339,0,1
86601,0.0012099736985344979,0,0
56011,0.04487621112439869,0,0
85128,0.09833271927947076,0,0
9686,0.06517166673567625,0,0
59270,0.043904579626312654,0,0
44095,0.05979140094205369,0,0
33148,0.07490440505434906,1,0
8113,0.008486998978413597,0,0
91785,0.04258144254219437,0,0
6691,0.015047170560639799,0,0
48681,0.7828135774609136,1,1
39772,0.020212594387649906,0,0
78065,0.014652741808963162,0,0
89304,0.218485743258759,0,1
41608,0.038691712569972475,0,0
20699,0.003976638229439236,0,0
30667,0.03358434708229113,0,0
9560,0.07467580008427582,0,0
66535,0.1818946663805445,0,0
47450,0.5828162604841031,0,1
69221,0.04915282373116571,0,0
3063,0.1158425688619188,0,0
17124,0.03130291984865716,0,0
54085,0.02711570223530451,0,0
49893,0.02316782992349121,0,0
51944,0.00903515929679065,0,0
7322,0.027045527297401006,0,0
20779,0.004009311211658015,0,0
66555,0.20971979641591906,0,0
12619,0.07302048560501234,0,0
17909,0.0063431133796650815,0,0
50166,0.08077779475247053,1,0
41093,0.037333189463224066,0,0
17692,0.03269800360168329,0,0
50790,0.5222018929149108,0,1
4557,0.24647292177286412,0,1
87299,0.042301129525203714,0,0
30794,0.6245841350328271,1,1
44354,0.14362728258631532,0,0
48393,0.2077855205096865,0,0
78748,0.034741340852437186,0,0
6532,0.042734388454683414,0,0
90295,0.01925609708325708,0,0
84197,0.036652983332468865,1,0
74810,0.010101882839281633,0,0
77726,0.04996911208322025,0,0
64953,0.015900459263746582,0,0
43827,0.031182743350734416,0,0
85230,0.036379700925576484,0,0
53223,0.011275498741998846,0,0
23997,0.010039630769625404,0,0
43719,0.18767477715230316,0,0
67822,0.042448488018213326,0,0
88721,0.06307643771896926,0,0
7387,0.005446612076103522,0,0
60513,0.002528663090503676,0,0
18616,0.0400727053684882,0,0
39116,0.059193146463609646,0,0
84415,0.052445415246263234,0,0
82628,0.08426389635669942,0,0
18331,0.0019531803565601157,0,0
40539,0.03422079773028634,0,0
19197,0.05781839360625488,0,0
34257,0.022594300745408004,0,0
62126,0.01328040981799098,0,0
85059,0.05233930884230664,0,0
3601,0.025672362324960733,1,0
54257,0.17848986851880075,1,0
7486,0.04713248718563168,0,0
52587,0.12249934575123901,0,0
39964,0.2551095214046802,0,1
25197,0.0031543359856270182,0,0
89703,0.04246478780174554,0,0
27957,0.0639923259119661,0,0
24979,0.002935978430202884,0,0
35966,0.039036790007797965,0,0
37368,0.0243203254389112,0,0
17558,0.0670158671885464,0,0
50040,0.008181122965466971,0,0
3026,0.18563204872604291,0,0
40490,0.020863835378548707,0,0
53954,0.44748088122462853,1,1
15351,0.03282084306139654,0,0
82796,0.023561594817508504,0,0
30193,0.02337630261863911,0,0
82639,0.008633699636128636,0,0
33713,0.01790877225362146,0,0
62386,0.0718053798571721,0,0
72370,0.0015991717891909066,0,0
19219,0.031190223249791028,0,0
25223,0.007774908439491142,0,0
22178,0.13817537355288909,0,0
32688,0.01014002920277242,0,0
91669,0.021466731773106023,0,0
23392,0.11173680093050121,0,0
89000,0.019693400510628387,0,0
27823,0.4443117363410852,0,1
7588,0.01019364013315536,0,0
62718,0.06129300397473505,0,0
50811,0.21865378933496227,0,1
46702,0.02812416974395273,0,0
75238,0.04390049129812341,0,0
76747,0.00622507397040604,0,0
54761,0.006448158452254942,0,0
85456,0.021001545178992508,0,0
90194,0.025305399891772034,0,0
83823,0.10056494307338244,0,0
90229,0.01631452908100517,0,0
13605,0.055739357721191464,0,0
49529,0.012847282366923757,0,0
77249,0.027858616590670227,0,0
62453,0.017457520959245902,0,0
40584,0.00965323430965921,0,0
975,0.02531678078084222,0,0
87946,0.015032056342956313,0,0
26134,0.048891957233357354,0,0
12641,0.16040869234452954,0,0
1392,0.025278251037398485,0,0
12159,0.263721998462223,0,1
28983,0.02075471672762428,0,0
61702,0.011688749618402015,0,0
91843,0.030313812099947487,0,0
71189,0.025927367315332343,0,0
39479,0.009566235510353368,0,0
11453,0.019134905548858543,0,0
48486,0.3602553862640964,0,1
34026,0.016079734301443382,0,0
11701,0.06272364742060879,0,0
76008,0.2278792921853057,0,1
77089,0.025386729144677878,0,0
57448,0.06465418115905781,0,0
37545,0.0480860955598111,0,0
91924,0.004923917341730774,0,0
76823,0.08500308992888217,0,0
8661,0.029287556896085976,0,0
84230,0.011748144794734253,1,0
48086,0.037567460317558844,0,0
68848,0.2699414110179771,1,1
16515,0.07055714970154907,0,0
76950,0.02312715506326092,0,0
39831,0.3953475711165918,0,1
12283,0.1839703203378587,1,0
46967,0.21087630977115313,0,0
74878,0.02887694631718092,0,0
72420,0.11176394630750441,0,0
8383,0.04696682698112131,0,0
11551,0.07085839398050175,0,0
43426,0.02626555903127461,0,0
11264,0.10221550807062951,0,0
91739,0.032670649509794834,0,0
66415,0.010627170863075764,0,0
43912,0.33351852850079305,0,1
20317,0.007350379601299117,0,0
469,0.05736793711916305,0,0
57784,0.00405041367585953,0,0
76180,0.041488290458703204,0,0
16197,0.05112112446675248,1,0
7942,0.01810334229477178,0,0
51048,0.005320102574083906,0,0
18129,0.006527608440707949,0,0
66573,0.1183564297449144,0,0
50072,0.02808097489651693,0,0
71899,0.012593611879825906,0,0
72458,0.0014735762691803053,0,0
11268,0.06270431325184038,0,0
29167,0.0037908430917429617,0,0
21239,0.04265497972192717,1,0
59448,0.007380745981181968,0,0
85343,0.12403775169894006,0,0
37553,0.030355537854745925,0,0
71046,0.03745437358009416,0,0
27462,0.64080399163438,1,1
24152,0.0036726996425347825,0,0
52151,0.003985425183191473,0,0
73720,0.13171812890352985,1,0
29220,0.001776319409220218,0,0
22841,0.036502241423059995,0,0
69812,0.1274133565914485,0,0
67697,0.0387459244388693,0,0
75199,0.039030828563834774,0,0
21096,0.04322003747815053,0,0
14292,0.06012592114090608,0,0
65595,0.08362618339545573,0,0
32829,0.0793871640163946,0,0
44220,0.039639655321134386,0,0
28894,0.031520691169035844,1,0
70308,0.019777760814649027,0,0
56939,0.6047978523814381,0,1
38720,0.0046188196841365,0,0
79060,0.5996398530996936,0,1
14209,0.013555568099183598,0,0
12055,0.02571035793391242,0,0
61423,0.060170483521088274,0,0
36024,0.06403025592939142,0,0
49437,0.01930181745013291,0,0
14095,0.0016113380582530904,0,0
48189,0.024447064126178725,0,0
73882,0.06396129158199794,0,0
7799,0.03229016487257946,1,0
6529,0.010932252081638033,1,0
61183,0.005244634489991317,0,0
23602,0.011509427073965699,0,0
24648,0.012125575350604888,0,0
38347,0.04708321162580003,0,0
78064,0.008913700247499951,0,0
31097,0.00396962646157511,0,0
57167,0.0877076779367067,0,0
31608,0.015065713994762663,0,0
64320,0.02582343684406689,0,0
16899,0.026166633161620042,0,0
65781,0.05635096816356789,0,0
12646,0.029550505325468275,0,0
34807,0.014119677192078559,0,0
640,0.06820447652890843,0,0
6100,0.0540900268135939,0,0
2273,0.01215156186665805,0,0
36005,0.19359054011906568,0,0
48208,0.006997776979213762,0,0
44901,0.07219962658276333,0,0
38172,0.013038569604511913,0,0
46418,0.012003104749051766,0,0
59171,0.0044528833406374466,0,0
41617,0.0855299189693704,0,0
26187,0.11188745203551355,0,0
14365,0.002867876993169031,0,0
23542,0.00697251044951035,0,0
37003,0.04327578245261924,0,0
32580,0.010020585300595873,0,0
55399,0.01816656235167614,0,0
12466,0.0649868910078514,0,0
43399,0.028687995292376166,0,0
72335,0.011553530921526266,0,0
42819,0.01786127908914765,0,0
7374,0.0753511137122381,0,0
64489,0.03408257601326942,0,0
59637,0.06254840433482549,0,0
56395,0.03442279992205951,0,0
18361,0.004613856466076164,0,0
4091,0.03721284531676079,0,0
53512,0.02773714222696431,0,0
25311,0.016466671268675785,0,0
21000,0.05420312299823959,0,0
44396,0.02619869144767739,0,0
5596,0.045403115399314235,0,0
6326,0.016423449492805452,0,0
57035,0.5046825767058465,1,1
82995,0.08123346364737896,0,0
68189,0.004115929687447924,0,0
72623,0.1966680088245833,0,0
74748,0.02086332582909462,0,0
62872,0.16120296085660196,0,0
87266,0.0338755007354826,0,0
72407,0.01958396102701199,0,0
51183,0.017765210075256874,0,0
22670,0.006736594511956591,0,0
3094,0.6488033515293711,1,1
1221,0.01556330296432376,0,0
87370,0.04696969374435323,0,0
52694,0.02675775026134303,0,0
7631,0.02350172723240845,0,0
6903,0.03610520241303194,0,0
56155,0.045720609554389634,0,0
86821,0.003078678271442341,0,0
40522,0.026799469394719482,0,0
65250,0.11094239555422451,0,0
62803,0.10740848381115495,0,0
11474,0.025111530814230853,0,0
91545,0.012020660371833245,0,0
