index,s1_pred_proba,y_true,y_pred_at_best_th
1672,0.10648939,0,0
48193,0.060405064,0,0
61888,0.04790277,0,0
61222,0.17901438,1,1
32055,0.040518314,0,0
5148,0.049731918,0,0
19858,0.1305945,0,0
57927,0.06348169,0,0
75098,0.074385986,1,0
11774,0.037578877,0,0
65366,0.10208797,0,0
13590,0.09626633,0,0
20241,0.035310473,0,0
81975,0.027385099,0,0
77865,0.03897132,0,0
82954,0.05293076,0,0
67015,0.025138162,0,0
26679,0.16304386,0,1
5516,0.108642764,0,0
78775,0.118931845,0,0
28162,0.14159016,0,0
66405,0.043771293,0,0
64109,0.07741447,0,0
44759,0.04563791,0,0
12858,0.120895185,0,0
82492,0.08459668,0,0
8626,0.22227722,0,1
58715,0.069967836,0,0
17494,0.029803965,0,0
61501,0.08766049,0,0
88141,0.11906787,0,0
965,0.10553338,0,0
69440,0.10110998,0,0
34573,0.1656518,0,1
84175,0.02920002,0,0
81985,0.10645693,0,0
24562,0.1109248,1,0
48806,0.04876251,0,0
72637,0.010685811,0,0
72056,0.009254161,0,0
43391,0.18973182,0,1
30803,0.1214173,0,0
25793,0.08688843,0,0
62385,0.03949727,0,0
29953,0.039083198,0,0
85288,0.021493595,0,0
88440,0.09714521,0,0
34430,0.020097123,0,0
83875,0.0901626,0,0
83178,0.026501765,0,0
81452,0.026591396,0,0
25868,0.14538458,0,0
42226,0.02025831,0,0
10536,0.09778894,0,0
2311,0.076798536,0,0
45762,0.12269629,0,0
50242,0.026861152,0,0
40758,0.07611907,0,0
48377,0.066756755,0,0
52466,0.13056964,0,0
15975,0.051060814,0,0
14384,0.17965445,1,1
65657,0.103565164,0,0
44839,0.10656865,0,0
33470,0.12722597,0,0
88741,0.05925848,0,0
6163,0.16858295,0,1
72802,0.0066686408,0,0
71870,0.10342009,0,0
61256,0.14784111,0,1
68107,0.09612392,0,0
2818,0.0766002,0,0
6934,0.06415716,0,0
33853,0.09727021,0,0
32806,0.071210064,0,0
87730,0.018831588,0,0
67784,0.133128,0,0
35276,0.03687466,0,0
39031,0.14326951,0,0
86184,0.10714417,1,0
86360,0.037483767,0,0
58682,0.11145901,0,0
41069,0.07920046,0,0
39460,0.075916074,1,0
71462,0.08078583,0,0
62754,0.13125028,0,0
24872,0.172542,0,1
50028,0.020129245,0,0
71624,0.07232447,0,0
5301,0.059305824,0,0
80131,0.09209117,0,0
60267,0.04529216,0,0
41608,0.048636675,0,0
87255,0.08939007,0,0
58512,0.10394206,1,0
47533,0.026566051,0,0
41822,0.08987773,0,0
79497,0.08107188,0,0
41778,0.113692366,0,0
50132,0.067906655,0,0
27980,0.10142971,0,0
53931,0.10951997,0,0
41728,0.11627389,0,0
85055,0.22911917,1,1
77156,0.03417988,0,0
35023,0.033164386,0,0
31070,0.1235574,0,0
23670,0.16092792,0,1
6212,0.0855509,0,0
64272,0.023742476,0,0
48229,0.022878878,0,0
7865,0.09885499,0,0
4144,0.057201426,0,0
24451,0.08375736,0,0
33082,0.1814734,0,1
47511,0.025833193,0,0
61571,0.05885969,0,0
74634,0.098298125,0,0
88491,0.046418265,0,0
78551,0.12190979,1,0
56499,0.17959042,0,1
21112,0.028028239,0,0
30296,0.06720874,0,0
11730,0.046487622,0,0
28444,0.09451879,0,0
44820,0.20919144,0,1
87894,0.07251115,0,0
27279,0.121521465,0,0
62787,0.07125973,0,0
57673,0.103381075,0,0
61954,0.020988502,0,0
34787,0.026798876,0,0
81252,0.13219745,0,0
80155,0.10824859,0,0
55052,0.11739977,0,0
51945,0.28376287,0,1
23901,0.10118223,1,0
5923,0.07267138,0,0
85749,0.032255728,0,0
12342,0.039602783,0,0
16332,0.06609721,1,0
23396,0.10906416,0,0
79470,0.17741226,0,1
20375,0.024914257,0,0
3576,0.078916386,0,0
86774,0.08222415,0,0
25180,0.12719229,0,0
7040,0.03327233,0,0
35091,0.018586962,0,0
18023,0.15308611,0,1
54702,0.065220304,0,0
12019,0.035792425,0,0
66351,0.06371221,0,0
69986,0.13698971,0,0
56742,0.052160274,0,0
38245,0.13057904,0,0
87631,0.015921162,0,0
59305,0.07372985,0,0
38197,0.096353605,0,0
7744,0.11958704,0,0
15598,0.021982132,0,0
62841,0.07775302,0,0
50434,0.049442846,0,0
38298,0.08702425,0,0
7044,0.041076753,0,0
43772,0.15327081,0,1
70503,0.100700915,0,0
11928,0.027157534,0,0
73511,0.07873935,0,0
75974,0.07045126,0,0
58409,0.007271164,0,0
48994,0.042640857,0,0
35641,0.082842976,0,0
25799,0.08321229,0,0
56648,0.09890663,1,0
38023,0.074716225,0,0
86753,0.04145839,0,0
70908,0.0630663,0,0
52620,0.20319943,1,1
27491,0.1800395,0,1
31296,0.08237998,0,0
42212,0.09971078,0,0
55187,0.024982555,0,0
41416,0.0801327,0,0
10030,0.11843556,1,0
81493,0.014573831,0,0
14790,0.07042753,0,0
19984,0.09875575,0,0
76990,0.03835105,0,0
20011,0.023842318,0,0
11296,0.09940473,0,0
61582,0.066736214,0,0
76617,0.119857445,0,0
5777,0.071444154,0,0
36981,0.02265664,0,0
27625,0.13827954,0,0
77928,0.016711676,0,0
55354,0.08664024,0,0
29,0.07333428,0,0
40878,0.1661144,0,1
84836,0.029738802,0,0
20693,0.021846218,0,0
55238,0.0375709,0,0
78510,0.04156245,0,0
45326,0.1933777,0,1
31396,0.07845711,0,0
12890,0.01993456,0,0
29708,0.059121333,0,0
43534,0.055728164,0,0
71190,0.13275075,0,0
13537,0.08736544,0,0
20254,0.021144824,0,0
58576,0.083301246,0,0
2621,0.07863638,0,0
10819,0.14486091,0,0
43936,0.08082622,0,0
31137,0.15079696,1,1
55757,0.08380478,0,0
35182,0.02988188,0,0
18719,0.08448882,0,0
44668,0.061120946,0,0
47786,0.09500594,0,0
7350,0.11005278,1,0
54527,0.11625987,0,0
50037,0.025647592,0,0
78565,0.045029473,0,0
84299,0.046292808,0,0
847,0.10707965,0,0
72774,0.0054861493,0,0
44113,0.07670601,1,0
38435,0.1445408,0,0
37457,0.060561907,0,0
36754,0.0558102,0,0
42195,0.013005754,0,0
75746,0.0675905,0,0
87339,0.11151507,0,0
4147,0.09657268,0,0
32617,0.062479462,0,0
87483,0.06272095,0,0
64057,0.057120804,0,0
17332,0.021768633,0,0
3208,0.067178816,0,0
2651,0.018060092,0,0
71329,0.08669287,1,0
26002,0.09297848,0,0
85887,0.037263006,0,0
15478,0.21844281,1,1
29390,0.21116704,0,1
60247,0.04262068,0,0
39979,0.13241582,0,0
75195,0.12152515,0,0
86434,0.034384187,0,0
73283,0.009726257,0,0
83120,0.06935661,0,0
18258,0.13755111,0,0
69395,0.09040439,0,0
49962,0.026329152,1,0
21498,0.10462459,0,0
19436,0.07744926,0,0
82565,0.12090984,0,0
31316,0.088307604,0,0
64744,0.052308857,0,0
65667,0.08815775,0,0
49785,0.17800787,0,1
87840,0.022823768,0,0
84909,0.025361385,0,0
71391,0.07241058,0,0
75308,0.092065364,0,0
27743,0.10665279,0,0
62798,0.050760824,0,0
87650,0.020600118,0,0
54196,0.08336727,0,0
83239,0.034191858,0,0
89197,0.035887305,0,0
24142,0.058813788,0,0
66243,0.073919296,0,0
54408,0.1649979,0,1
28060,0.10650109,0,0
62654,0.05235118,0,0
3429,0.112681344,0,0
32683,0.1629786,0,1
16920,0.057809986,0,0
8558,0.18826404,0,1
42390,0.032028314,0,0
7155,0.07408713,0,0
251,0.08670636,0,0
83265,0.031513683,0,0
53070,0.048632927,0,0
17595,0.025696436,0,0
51718,0.05131791,0,0
78374,0.039343126,0,0
77009,0.024081446,0,0
17798,0.045176852,0,0
72309,0.07558432,0,0
2239,0.14890763,0,1
79193,0.09017712,0,0
80810,0.03245627,0,0
35562,0.027958924,0,0
70559,0.087631315,0,0
38883,0.12986276,1,0
57613,0.069751546,0,0
75804,0.073175706,0,0
37354,0.11868435,0,0
57491,0.056265466,0,0
79037,0.034231726,0,0
59896,0.036600746,0,0
86700,0.1437608,0,0
84041,0.0803199,0,0
81550,0.014284842,0,0
43258,0.17008942,0,1
5364,0.16708167,0,1
48849,0.09173411,0,0
7311,0.043371793,0,0
13147,0.021091515,0,0
77110,0.08592312,0,0
64400,0.027248532,0,0
53793,0.06666722,0,0
49944,0.048296496,0,0
50243,0.06633795,0,0
67877,0.04091014,0,0
16710,0.055077832,1,0
21552,0.112614304,0,0
25950,0.050606154,0,0
50298,0.020305883,0,0
69124,0.051740088,0,0
68972,0.018223424,0,0
1925,0.11182235,1,0
46784,0.06122555,0,0
8577,0.07013797,0,0
84931,0.029751215,0,0
34209,0.05025527,0,0
48765,0.024417115,0,0
85345,0.0173047,0,0
34399,0.045473155,0,0
78386,0.029451761,0,0
39941,0.10346564,0,0
53881,0.054809887,0,0
13589,0.10068663,1,0
26237,0.1546321,0,1
63998,0.05995017,0,0
34702,0.043910064,0,0
15407,0.02952535,0,0
4656,0.036747623,0,0
11092,0.11772417,0,0
70097,0.0987672,1,0
80358,0.022475002,0,0
55090,0.39423117,1,1
55271,0.011931972,0,0
3033,0.032503847,0,0
23456,0.09766685,0,0
80771,0.12623167,0,0
31066,0.16867985,0,1
32626,0.07975993,0,0
46227,0.07212396,0,0
11314,0.09743015,0,0
22865,0.09133676,0,0
79344,0.10146924,1,0
42734,0.023150165,0,0
82418,0.060290687,0,0
22202,0.033602495,0,0
83088,0.06891147,0,0
47804,0.052168954,0,0
957,0.12522867,0,0
20703,0.16367954,1,1
86260,0.061185148,0,0
30890,0.17707895,0,1
19103,0.05966917,0,0
78709,0.06443275,0,0
62930,0.060653567,1,0
46373,0.17387328,0,1
84566,0.02401154,0,0
73079,0.014997606,0,0
41497,0.11963275,0,0
65459,0.09107541,0,0
29129,0.103548735,0,0
48348,0.02131506,0,0
41596,0.13804835,0,0
56111,0.19823352,0,1
87334,0.0424518,0,0
39513,0.055924762,0,0
57718,0.05294665,0,0
82531,0.06407687,0,0
30750,0.11906216,0,0
79845,0.041442607,0,0
746,0.08160252,0,0
11674,0.09334813,0,0
76262,0.07095829,0,0
45204,0.054199025,0,0
23126,0.04576342,0,0
45655,0.1753741,0,1
5983,0.09729081,0,0
6044,0.06549615,0,0
45940,0.17309791,1,1
29374,0.10427673,0,0
88677,0.049885478,0,0
10843,0.15198542,0,1
8640,0.2376786,0,1
88780,0.067799374,0,0
26174,0.13097142,0,0
53335,0.18903866,0,1
63227,0.096152924,0,0
47273,0.1535566,0,1
60889,0.12501776,0,0
27511,0.10320318,0,0
3930,0.06406523,0,0
54273,0.023958445,0,0
68566,0.1021783,0,0
11973,0.5096254,0,1
42798,0.08404295,0,0
10635,0.075846516,0,0
69037,0.07564042,0,0
79689,0.09617431,0,0
54381,0.13322797,0,0
3826,0.13182992,0,0
58234,0.08553401,0,0
20394,0.03588236,0,0
54404,0.10191114,0,0
7022,0.034421004,0,0
52782,0.36809593,1,1
56219,0.07609321,0,0
77053,0.10934056,0,0
44771,0.093459696,0,0
82400,0.07614595,0,0
39227,0.12874824,0,0
6275,0.07159096,0,0
9288,0.101924166,0,0
41341,0.120160446,0,0
81593,0.042917736,0,0
1491,0.29491988,0,1
6828,0.039149657,0,0
38172,0.015210927,0,0
57834,0.23719937,1,1
54272,0.08892109,0,0
21440,0.096773036,0,0
71798,0.09878522,0,0
67746,0.023512028,0,0
43386,0.12927611,0,0
35006,0.043353535,0,0
9851,0.018511903,0,0
50330,0.036008526,0,0
56931,0.10392341,0,0
43619,0.14211516,1,0
35933,0.11714999,0,0
88123,0.09875907,0,0
57393,0.005990316,0,0
6236,0.06443523,0,0
28453,0.07333468,0,0
11048,0.109447375,0,0
51835,0.05752582,0,0
83139,0.082622565,0,0
25743,0.09818849,0,0
16261,0.058544163,0,0
3305,0.05571572,0,0
20941,0.06579225,0,0
87467,0.07300813,0,0
79017,0.10853165,0,0
77112,0.080882795,0,0
88291,0.07497459,0,0
17334,0.02377203,0,0
6347,0.14796075,0,1
8160,0.2388325,1,1
44889,0.031013366,0,0
33036,0.18751942,1,1
86710,0.02774328,0,0
17029,0.16126902,0,1
27874,0.08124934,0,0
36033,0.0722989,0,0
66834,0.040930737,0,0
69378,0.07486685,0,0
6516,0.38758025,0,1
42953,0.04336206,0,0
31498,0.04996536,0,0
35895,0.086970806,0,0
55442,0.043515634,0,0
38776,0.32961977,1,1
36868,0.12635769,0,0
27543,0.15065177,1,1
67689,0.12987094,1,0
87182,0.032274276,0,0
26747,0.09651088,0,0
16910,0.07705923,0,0
89135,0.0587647,0,0
17958,0.10057917,0,0
36634,0.061148934,1,0
3337,0.06508188,0,0
1729,0.13034502,0,0
10229,0.09963291,0,0
36606,0.19939892,0,1
24185,0.14129455,0,0
82628,0.19902438,0,1
45659,0.24267608,0,1
42711,0.028250122,0,0
35469,0.064425826,0,0
87181,0.14763752,1,1
62279,0.043271,0,0
64840,0.019538336,0,0
12480,0.039509933,0,0
8589,0.099959515,0,0
40146,0.14080024,0,0
3704,0.075990915,0,0
35690,0.1339825,0,0
44325,0.08667268,0,0
74526,0.08522997,0,0
61827,0.11047681,0,0
3950,0.098937154,0,0
51669,0.02572424,0,0
825,0.09881959,0,0
35815,0.12766825,0,0
36169,0.091337495,1,0
49761,0.045218892,0,0
73307,0.057494197,0,0
7756,0.06964207,0,0
36408,0.15105355,0,1
33656,0.07839346,0,0
29319,0.100199945,0,0
15463,0.033465818,1,0
10894,0.1354706,0,0
45178,0.0915136,0,0
47108,0.06602206,0,0
36999,0.027359061,0,0
45196,0.09552033,0,0
40191,0.087952174,0,0
43774,0.070463315,0,0
57475,0.09388906,0,0
51111,0.09568896,0,0
41287,0.090427056,0,0
69984,0.12939242,0,0
61662,0.13691962,0,0
25888,0.2119527,0,1
2446,0.09959116,0,0
49534,0.031357113,0,0
5562,0.07558776,0,0
42068,0.035980757,0,0
84482,0.025385411,0,0
6257,0.18359576,0,1
63386,0.04894306,0,0
19047,0.05722626,0,0
42465,0.100476034,0,0
12046,0.026765829,0,0
2083,0.07923728,0,0
38051,0.042992044,0,0
40279,0.094400585,0,0
58183,0.03734663,0,0
62260,0.040791385,0,0
61955,0.025824217,0,0
82733,0.17213525,0,1
11585,0.13537654,0,0
7602,0.061212316,0,0
89033,0.049435172,0,0
68801,0.03177805,0,0
28625,0.10297684,0,0
62606,0.14230436,0,0
64621,0.047790978,0,0
77158,0.026255364,0,0
79474,0.102491364,0,0
8643,0.2055381,1,1
3692,0.12675442,0,0
83097,0.034621775,0,0
54496,0.07807825,1,0
21878,0.112126246,0,0
86644,0.03474569,0,0
83238,0.13618957,0,0
60911,0.103680514,0,0
78663,0.06059149,0,0
62979,0.07317691,0,0
14323,0.06642537,0,0
50787,0.06996809,0,0
79200,0.12521106,1,0
44235,0.066127114,0,0
68323,0.1457298,0,0
43658,0.15870807,0,1
39770,0.07325227,0,0
55234,0.01957926,0,0
27830,0.101133846,0,0
58823,0.14930475,0,1
12062,0.014795385,0,0
59651,0.032346457,0,0
54055,0.0615007,1,0
66036,0.06422168,0,0
45563,0.15021524,1,1
55915,0.20192719,0,1
42483,0.027479751,0,0
17814,0.018510351,0,0
78614,0.04506419,0,0
7890,0.20998104,0,1
64490,0.021545602,0,0
61461,0.07027928,0,0
13489,0.036896326,0,0
25346,0.12460422,1,0
29796,0.1350646,0,0
11615,0.034227695,0,0
12127,0.07264721,0,0
81286,0.027422007,0,0
25621,0.13204204,0,0
60090,0.031672373,0,0
68661,0.026483214,0,0
81766,0.055600386,0,0
21670,0.08115325,0,0
46680,0.020458242,0,0
71027,0.121663705,0,0
82799,0.017675385,0,0
46356,0.14926286,0,1
33720,0.17830254,1,1
39341,0.11383122,0,0
38355,0.050775863,0,0
12877,0.05029588,0,0
30321,0.2849149,0,1
70051,0.09464606,0,0
48179,0.20804052,0,1
77825,0.028063841,0,0
40521,0.13546203,0,0
11156,0.15148456,0,1
33070,0.03885931,0,0
60781,0.07440694,0,0
7230,0.14238805,0,0
25994,0.24206398,1,1
82225,0.020158125,0,0
3149,0.017225819,0,0
21132,0.026746409,0,0
16762,0.1157964,0,0
41039,0.042275727,0,0
86376,0.0244852,0,0
87856,0.045243762,0,0
55277,0.026889117,0,0
7911,0.13431424,0,0
35096,0.15136045,0,1
10195,0.12814346,0,0
20998,0.03564767,0,0
51963,0.290463,0,1
77992,0.029419858,0,0
11831,0.054832265,0,0
32548,0.15398967,0,1
54914,0.023689881,0,0
74307,0.08969111,0,0
3387,0.16653578,1,1
10194,0.10524592,0,0
14012,0.10286425,0,0
31611,0.07751513,0,0
25891,0.029642968,0,0
80649,0.017831286,0,0
24852,0.1639642,0,1
69247,0.1485682,0,1
43318,0.09442591,0,0
6274,0.08914657,0,0
9365,0.051576916,0,0
59612,0.08624447,0,0
14936,0.025237696,0,0
45800,0.17341878,0,1
32824,0.21905036,1,1
27288,0.16850838,0,1
53635,0.10641132,0,0
64357,0.06833777,0,0
63150,0.08605969,0,0
14948,0.06911333,0,0
17014,0.1162064,0,0
60820,0.06881316,0,0
48473,0.04963444,0,0
23093,0.028821943,0,0
55416,0.08550052,0,0
85650,0.13382162,0,0
24193,0.10760603,0,0
89491,0.12671414,0,0
26066,0.16899048,0,1
7363,0.08227803,0,0
14472,0.106834106,0,0
73732,0.009100212,0,0
9144,0.18020633,0,1
52974,0.0928085,0,0
77995,0.020939859,0,0
25575,0.06679137,0,0
29693,0.124779336,1,0
43785,0.08829702,0,0
71341,0.10634139,1,0
40977,0.12585743,0,0
76662,0.12477268,0,0
38347,0.13980944,0,0
11007,0.09989078,1,0
67276,0.16268271,0,1
19374,0.077676766,0,0
10158,0.08506512,0,0
51609,0.043885767,1,0
60427,0.06461392,0,0
53886,0.054454464,0,0
19024,0.05863826,0,0
46484,0.014168303,0,0
11039,0.08047159,0,0
10015,0.16907476,0,1
66607,0.035853785,0,0
10492,0.086179316,0,0
84579,0.03944058,0,0
12901,0.08362119,1,0
12416,0.03516909,0,0
11595,0.115794726,0,0
32064,0.100293085,0,0
22947,0.031621046,0,0
10699,0.059897628,0,0
31443,0.11381397,0,0
40789,0.022021387,0,0
46038,0.17980707,1,1
