index,s1_pred_proba,y_true,y_pred_at_best_th
63317,0.055181697,0,0
5953,0.32900053,0,1
29421,0.0036523684,0,0
16932,0.021382105,0,0
23197,0.0016433984,0,0
34805,0.022040641,0,0
56906,0.11051661,0,0
59494,0.36007836,0,1
30167,0.043147307,0,0
70603,0.17713782,0,0
17748,0.021476744,0,0
53511,0.06874948,0,0
78705,0.013043502,0,0
3047,0.44336283,0,1
91106,0.070636,0,0
30134,0.01589446,0,0
1786,0.058106586,0,0
16728,0.009151224,0,0
56874,0.49900284,1,1
56382,0.07305767,0,0
11332,0.101996146,0,0
30754,0.017021567,0,0
72932,0.0005645582,0,0
598,0.054054476,0,0
89973,0.04252346,0,0
58249,0.036816757,0,0
33914,0.07125517,0,0
60876,0.092691906,0,0
63882,0.29761174,1,1
69613,0.07020158,0,0
47226,0.04482504,0,0
16800,0.0047501163,0,0
89636,0.0632591,0,0
50241,0.4825175,0,1
61733,0.08537153,0,0
87169,0.06288404,0,0
41894,0.02754299,0,0
36934,0.12595715,0,0
17837,0.024326729,0,0
1990,0.035853945,0,0
45149,0.064798556,0,0
41504,0.030162752,0,0
53156,0.0023262128,0,0
75102,0.04430263,0,0
64703,0.0029675541,0,0
52276,0.005075537,0,0
5292,0.08588193,0,0
40119,0.012112647,0,0
11443,0.08280116,0,0
54795,0.027529199,0,0
31815,0.080830015,1,0
54986,0.21793024,0,0
41242,0.038192756,0,0
40022,0.07160008,0,0
87651,0.004877313,0,0
62101,0.044616222,0,0
26398,0.2022498,0,0
26978,0.038379535,0,0
24888,0.008808761,0,0
75170,0.024277888,0,0
77697,0.039474566,0,0
49895,0.022749407,0,0
68370,0.032638073,0,0
36041,0.031343907,0,0
36202,0.018751368,0,0
75604,0.17773278,0,0
13841,6.288278e-05,0,0
90948,0.061208367,0,0
20875,0.09113959,0,0
39756,0.001861349,0,0
82018,0.060191687,0,0
55968,0.015589991,0,0
21673,0.09135748,0,0
58528,0.14957897,1,0
48123,0.07406803,0,0
52852,0.009484512,0,0
5972,0.15927432,0,0
64000,0.5054786,0,1
61947,0.07380162,0,0
30755,0.010083831,0,0
20114,0.008132993,0,0
59397,0.14980076,0,0
69929,0.059272222,0,0
54378,0.0010083987,0,0
64760,0.22430909,0,0
80779,0.028945874,0,0
81318,0.09287526,0,0
37853,0.12656246,0,0
1901,0.024695221,0,0
59708,0.10351599,0,0
45480,0.11053886,0,0
73239,0.0728136,0,0
68906,0.058817025,1,0
30462,0.017535638,0,0
34059,0.028463826,0,0
69750,0.08546664,0,0
8379,0.08731598,0,0
45565,0.058080547,0,0
13882,0.0824115,0,0
74897,0.088625744,0,0
27938,0.021824414,0,0
65639,0.06121221,0,0
67310,0.1874015,0,0
29512,0.0011342883,0,0
45700,0.10571057,0,0
21930,0.10177319,0,0
28461,0.025353465,0,0
62307,0.011784304,0,0
50359,0.08418254,0,0
67013,0.07424023,0,0
57,0.084941365,1,0
88125,0.055354845,0,0
41278,0.009720954,0,0
40209,0.08472742,0,0
88067,0.026729291,0,0
71545,0.016214637,0,0
46432,0.02714621,0,0
4662,0.026317608,0,0
34157,0.065344445,0,0
50500,0.68513125,0,1
25607,0.06319979,0,0
86014,0.0012254069,0,0
7139,0.037694715,0,0
54113,0.50974315,1,1
18838,0.021202913,0,0
82552,0.0031777658,0,0
36613,0.032058187,0,0
40589,0.006965336,0,0
86753,0.033219445,0,0
79473,0.13383101,0,0
61500,0.09144537,0,0
87978,0.05588995,0,0
29726,0.0037224372,0,0
86004,0.008116528,0,0
69943,0.13103165,0,0
48571,0.0012212682,0,0
78125,0.023103148,0,0
63644,0.031057425,0,0
61997,0.28905302,1,1
3462,0.12573946,1,0
76968,0.041700896,0,0
82846,0.06770273,0,0
45103,0.06184022,0,0
16890,0.0216265,0,0
48475,0.055363223,0,0
58915,0.0056260726,0,0
33862,0.02939686,0,0
76603,0.19178462,0,0
41922,0.036242742,0,0
73950,0.06352873,0,0
40643,0.2211543,1,0
47669,0.025869576,0,0
20979,0.07194338,0,0
59836,0.15640831,0,0
85907,0.009216617,0,0
59943,0.40428257,0,1
87456,0.08753048,1,0
65568,0.45485923,0,1
17834,0.077388145,0,0
20645,0.0069917142,0,0
40136,0.01046842,0,0
75894,0.117830515,0,0
40,0.042247675,1,0
2837,0.037046317,0,0
32036,0.0040879087,0,0
15064,0.020879336,1,0
33490,0.046713907,0,0
65910,0.14745992,0,0
66851,0.0023500044,0,0
18557,0.0063315495,0,0
59616,0.04210738,0,0
15679,0.03701962,0,0
76262,0.12015883,0,0
22053,0.08539311,0,0
37965,0.11319022,0,0
62509,0.031992875,0,0
23964,0.024304114,0,0
6176,0.04868631,0,0
60173,0.071454115,0,0
73139,0.031526595,0,0
22595,0.03215683,0,0
91019,0.0642724,0,0
88054,0.13149147,0,0
41635,0.0662718,0,0
38897,0.005439737,0,0
34075,0.0520355,0,0
87509,0.061344832,0,0
9988,0.116958305,0,0
8829,0.07473921,0,0
7570,0.05782627,0,0
91,0.025094023,1,0
86089,0.033073083,0,0
59096,0.09919007,0,0
86528,0.016391896,0,0
85121,0.096624054,0,0
41048,0.02452216,0,0
70663,0.025998017,0,0
13795,0.0033298174,0,0
19055,0.0021044184,0,0
60553,0.07229479,1,0
4714,0.35546285,0,1
9734,0.0343218,0,0
13963,0.006901321,0,0
12160,0.17387024,0,0
14509,0.061363086,0,0
10658,0.02191372,0,0
65695,0.23727864,0,0
39634,0.00057708647,0,0
87195,0.24475092,0,0
86372,0.0034378374,0,0
70505,0.109391145,0,0
49870,0.025597341,0,0
72552,0.00021902585,0,0
7067,0.0009153556,0,0
74622,0.090793215,0,0
71885,0.10260467,0,0
53531,0.105673775,0,0
55221,0.4520701,0,1
29175,0.00527734,0,0
46141,0.0821512,0,0
43357,0.11899227,0,0
20426,0.0025580027,0,0
3552,0.063255124,0,0
17929,0.011593663,0,0
92264,0.38446653,0,1
46164,0.07596787,0,0
46261,0.16783859,0,0
42572,0.20440571,0,0
34649,0.02765622,0,0
16855,0.005795271,0,0
75292,0.010927259,0,0
74473,0.029145887,0,0
11454,0.097851425,0,0
27575,0.35094965,1,1
25867,0.03642023,0,0
54092,0.02876358,0,0
62500,0.021289684,0,0
17702,0.010014545,0,0
37289,0.085722305,0,0
92631,0.048474316,0,0
64028,0.001792655,0,0
40472,0.095197804,0,0
22201,0.1406607,0,0
22876,0.09897026,0,0
67453,0.19531159,0,0
80524,0.18044007,0,0
68668,0.037438195,0,0
3446,0.033712003,0,0
63651,0.10758384,0,0
87302,0.029653765,0,0
30299,0.0027590285,0,0
85183,0.05976902,0,0
11601,0.07719429,0,0
76751,0.035290573,0,0
31014,0.03942121,0,0
66456,0.28694618,0,1
12685,0.012655753,0,0
15682,0.014773875,0,0
80834,0.020085288,0,0
47684,0.07006531,0,0
90127,0.08219728,0,0
43749,0.20093305,1,0
33603,0.094965786,0,0
74320,0.07648913,0,0
42570,0.12973382,0,0
86601,0.00044867114,0,0
56011,0.05611936,0,0
85128,0.056114085,0,0
9686,0.120070264,0,0
59270,0.08146411,0,0
44095,0.106550135,0,0
33148,0.10260011,1,0
8113,0.0027399436,0,0
91785,0.052320097,0,0
6691,0.037299134,0,0
48681,0.819534,1,1
39772,0.03705154,0,0
78065,0.012959123,0,0
89304,0.39737684,0,1
41608,0.08517701,0,0
20699,0.0019453374,0,0
30667,0.089007206,0,0
9560,0.06581318,0,0
66535,0.40639198,0,1
47450,0.3924254,0,1
69221,0.116598405,0,0
3063,0.4403196,0,1
17124,0.018724103,0,0
54085,0.23998618,0,0
49893,0.02719435,0,0
51944,0.010165867,0,0
7322,0.027132249,0,0
20779,0.004187468,0,0
66555,0.45514983,0,1
12619,0.16275924,0,0
17909,0.036406804,0,0
50166,0.12752742,1,0
41093,0.057907373,0,0
17692,0.08082587,0,0
50790,0.70910984,0,1
4557,0.35178852,0,1
87299,0.40499306,0,1
30794,0.30518126,1,1
44354,0.16498522,0,0
48393,0.3415971,0,1
78748,0.013855086,0,0
6532,0.10624654,0,0
90295,0.062368065,0,0
84197,0.05747922,1,0
74810,0.030389393,0,0
77726,0.28279874,0,1
64953,0.016555235,0,0
43827,0.101992875,0,0
85230,0.049869925,0,0
53223,0.051754232,0,0
23997,0.01683847,0,0
43719,0.09453902,0,0
67822,0.029056042,0,0
88721,0.05205599,0,0
7387,0.0021468438,0,0
60513,0.0041236077,0,0
18616,0.014659728,0,0
39116,0.064919904,0,0
84415,0.095601074,0,0
82628,0.042058,0,0
18331,0.0002900281,0,0
40539,0.04023796,0,0
19197,0.08795562,0,0
34257,0.0207436,0,0
62126,0.01292377,0,0
85059,0.10035938,0,0
3601,0.114522584,1,0
54257,0.525973,1,1
7486,0.024790423,0,0
52587,0.11002852,0,0
39964,0.29949665,0,1
25197,0.0031675685,0,0
89703,0.04675538,0,0
27957,0.02333729,0,0
24979,0.0018692343,0,0
35966,0.051957533,0,0
37368,0.08914654,0,0
17558,0.10426617,0,0
50040,0.009957522,0,0
3026,0.5238698,0,1
40490,0.024963016,0,0
53954,0.57153904,1,1
15351,0.12571396,0,0
82796,0.069745354,0,0
30193,0.0147761665,0,0
82639,0.030976882,0,0
33713,0.07058177,0,0
62386,0.07075319,0,0
72370,0.0034124725,0,0
19219,0.024414921,0,0
25223,0.0074161617,0,0
22178,0.13047627,0,0
32688,0.005475589,0,0
91669,0.016734641,0,0
23392,0.07348301,0,0
89000,0.03438728,0,0
27823,0.6277249,0,1
7588,0.018036399,0,0
62718,0.21555297,0,0
50811,0.375266,0,1
46702,0.08730872,0,0
75238,0.09057209,0,0
76747,0.009722818,0,0
54761,0.0055824686,0,0
85456,0.040296417,0,0
90194,0.08166608,0,0
83823,0.18910168,0,0
90229,0.035030693,0,0
13605,0.09119272,0,0
49529,0.005406818,0,0
77249,0.06361206,0,0
62453,0.029377261,0,0
40584,0.011646978,0,0
975,0.058724,0,0
87946,0.01786594,0,0
26134,0.045662954,0,0
12641,0.039869796,0,0
1392,0.04571771,0,0
12159,0.15990916,0,0
28983,0.019650437,0,0
61702,0.035136715,0,0
91843,0.05749814,0,0
71189,0.08309395,0,0
39479,0.004921119,0,0
11453,0.0501785,0,0
48486,0.51093113,0,1
34026,0.030613312,0,0
11701,0.064769015,0,0
76008,0.5025152,0,1
77089,0.06256144,0,0
57448,0.14508016,0,0
37545,0.1337404,0,0
91924,0.0055350964,0,0
76823,0.065671,0,0
8661,0.10871522,0,0
84230,0.0049819066,1,0
48086,0.027738547,0,0
68848,0.09169749,1,0
16515,0.025173856,0,0
76950,0.05956081,0,0
39831,0.23875162,0,0
12283,0.6994305,1,1
46967,0.44645432,0,1
74878,0.08995296,0,0
72420,0.24023013,0,0
8383,0.07269594,0,0
11551,0.11969388,0,0
43426,0.073132545,0,0
11264,0.13521625,0,0
91739,0.0026660669,0,0
66415,0.031743694,0,0
43912,0.28603923,0,1
20317,0.0018793627,0,0
469,0.066779114,0,0
57784,0.020491378,0,0
76180,0.063725494,0,0
16197,0.040040843,1,0
7942,0.02725149,0,0
51048,0.0031789595,0,0
18129,0.0021014232,0,0
66573,0.34681806,0,1
50072,0.02608042,0,0
71899,0.011517723,0,0
72458,0.0018852573,0,0
11268,0.09207477,0,0
29167,0.0059345905,0,0
21239,0.056233235,1,0
59448,0.0073840963,0,0
85343,0.23644738,0,0
37553,0.12982202,0,0
71046,0.06958593,0,0
27462,0.29807204,1,1
24152,0.0009407242,0,0
52151,0.016422214,0,0
73720,0.068971224,1,0
29220,0.00019894473,0,0
22841,0.089965545,0,0
69812,0.06920213,0,0
67697,0.05312155,0,0
75199,0.032763198,0,0
21096,0.08653552,0,0
14292,0.06708103,0,0
65595,0.117176086,0,0
32829,0.088031165,0,0
44220,0.082951955,0,0
28894,0.102914445,1,0
70308,0.05391197,0,0
56939,0.64269173,0,1
38720,0.0006264046,0,0
79060,0.7034485,0,1
14209,0.011633399,0,0
12055,0.06433351,0,0
61423,0.07721415,0,0
36024,0.13674517,0,0
49437,0.0337661,0,0
14095,0.00039372873,0,0
48189,0.095686406,0,0
73882,0.08581563,0,0
7799,0.046569847,1,0
6529,0.023476645,1,0
61183,0.007982779,0,0
23602,0.0019767277,0,0
24648,0.019308146,0,0
38347,0.11809079,0,0
78064,0.013206276,0,0
31097,0.03467992,0,0
57167,0.32801592,0,1
31608,0.043588866,0,0
64320,0.008345398,0,0
16899,0.039225765,0,0
65781,0.12730159,0,0
12646,0.055351984,0,0
34807,0.021695659,0,0
640,0.098261185,0,0
6100,0.058941487,0,0
2273,0.033156306,0,0
36005,0.08523623,0,0
48208,0.010907692,0,0
44901,0.09022072,0,0
38172,0.0045731515,0,0
46418,0.0393808,0,0
59171,0.009497737,0,0
41617,0.047605623,0,0
26187,0.077577524,0,0
14365,0.0021449898,0,0
23542,0.012373577,0,0
37003,0.048540886,0,0
32580,0.004392618,0,0
55399,0.021424713,0,0
12466,0.059857666,0,0
43399,0.042594045,0,0
72335,0.008647586,0,0
42819,0.10376902,0,0
7374,0.09944128,0,0
64489,0.010554352,0,0
59637,0.17879023,0,0
56395,0.09144638,0,0
18361,0.00024890766,0,0
4091,0.07282972,0,0
53512,0.08550657,0,0
25311,0.026418874,0,0
21000,0.07998396,0,0
44396,0.04771755,0,0
5596,0.05378084,0,0
6326,0.03311396,0,0
57035,0.73267573,1,1
82995,0.06884629,0,0
68189,0.006263367,0,0
72623,0.34485033,0,1
74748,0.03583252,0,0
62872,0.28566056,0,1
87266,0.09118896,0,0
72407,0.016767433,0,0
51183,0.0073756003,0,0
22670,0.015996458,0,0
3094,0.70939344,1,1
1221,0.043693658,0,0
87370,0.056513075,0,0
52694,0.005999531,0,0
7631,0.021255609,0,0
6903,0.024027342,0,0
56155,0.058412813,0,0
86821,0.0015510649,0,0
40522,0.044260506,0,0
65250,0.15604928,0,0
62803,0.2920895,0,1
11474,0.08417854,0,0
91545,0.02764666,0,0
44127,0.07024043,0,0
83502,0.08157973,0,0
71232,0.12533729,0,0
521,0.073383875,0,0
86181,0.004903963,0,0
88008,0.008390461,0,0
17648,0.043859005,0,0
8840,0.078253984,0,0
40501,0.09227142,0,0
46514,0.30849597,0,1
29347,0.015979467,0,0
53407,0.050160095,0,0
25216,0.0029214781,0,0
91996,0.0739001,0,0
34933,0.05885063,0,0
32112,0.0022904738,0,0
49987,0.045485202,0,0
41363,0.039711703,0,0
53646,0.008972907,0,0
36386,0.08167525,1,0
23563,0.021135842,0,0
91387,0.029318526,0,0
40727,0.089961976,0,0
19485,0.024651797,0,0
82256,0.08426543,0,0
25917,0.08059263,0,0
44186,0.038032837,0,0
10548,0.11664951,0,0
15871,0.04076756,0,0
57378,0.036763437,0,0
30601,0.022586945,0,0
59490,0.24691719,1,0
54931,0.046491906,0,0
7104,0.1008402,1,0
11352,0.00878928,0,0
77036,0.062045377,0,0
53610,0.1268608,0,0
18362,0.00023900112,0,0
76467,0.00847165,0,0
2249,0.030809972,0,0
43895,0.13983455,0,0
61865,0.0783277,0,0
29939,0.012261714,0,0
90138,0.038646307,0,0
20436,0.001066485,0,0
69582,0.051186904,0,0
28097,0.013410434,0,0
13069,0.013001967,0,0
15506,0.014888939,0,0
37754,0.000867308,0,0
28254,0.07078382,0,0
83215,0.032337893,0,0
5365,0.027317042,0,0
65257,0.15698054,0,0
82031,0.050874755,0,0
29519,0.00010513412,0,0
47864,0.00569595,0,0
39984,0.03588449,0,0
72996,0.005033061,1,0
10366,0.009081848,0,0
28331,0.027490607,0,0
7249,0.061248876,0,0
49357,0.022953436,0,0
72974,0.0066655236,0,0
48367,0.690368,0,1
76362,0.05085078,0,0
7494,0.06751138,0,0
56873,0.8417008,1,1
51921,0.01931515,0,0
36954,0.11178782,0,0
43522,0.7306301,1,1
9338,0.031961054,0,0
53866,0.1916951,0,0
60,0.058792178,1,0
15145,0.10279971,0,0
76484,0.2465886,0,0
52561,0.17833059,0,0
17793,0.039422147,0,0
25282,0.00021482403,0,0
28234,0.015366295,0,0
15669,0.028828898,0,0
83216,0.10398657,0,0
5254,0.022761203,0,0
62358,0.0022126955,0,0
23080,0.0070811575,0,0
53562,0.0030811133,0,0
49276,0.01693339,0,0
37976,0.1372521,0,0
8502,0.010281845,0,0
21934,0.11051807,0,0
74936,0.041765448,0,0
92745,0.0200638,0,0
86376,0.007511875,0,0
42709,0.12238576,0,0
26919,0.04533745,0,0
48416,0.2542869,0,0
75004,0.120958254,0,0
83351,0.08746997,0,0
60750,0.024720754,0,0
78851,0.012864318,0,0
18568,0.009276815,0,0
85265,0.042341605,0,0
23552,0.023754882,0,0
31091,0.069459654,0,0
52393,0.05630707,0,0
45934,0.028403282,0,0
8480,0.06298035,0,0
86969,0.0030803066,0,0
55018,0.0030865609,0,0
81846,0.13663852,0,0
13132,0.07745671,0,0
40924,0.03484086,0,0
47928,0.0039994367,0,0
4310,0.05748377,0,0
5297,0.055996284,0,0
19417,0.07395952,0,0
53141,0.009493633,0,0
11218,0.015529047,0,0
26016,0.0077560763,0,0
90291,0.029049829,0,0
46383,0.06838536,0,0
29325,0.454412,0,1
65706,0.23154521,0,0
64460,0.015061137,0,0
17979,0.0073755975,0,0
86079,0.0013779603,0,0
90064,0.5279766,0,1
23411,0.03277633,0,0
16805,0.0352485,0,0
49977,0.002260402,0,0
38549,0.029923877,0,0
23810,0.03851422,0,0
43617,0.3956946,0,1
26790,0.039162878,0,0
85967,0.012497955,0,0
61002,0.025977703,0,0
67867,0.021495016,0,0
51037,0.0038243963,0,0
23907,0.12479453,0,0
36657,0.17059872,0,0
46349,0.4793943,1,1
78374,0.017456202,0,0
62109,0.2588249,0,0
69498,0.22837931,0,0
16595,0.028113836,0,0
58771,0.07989684,0,0
67916,0.10502435,0,0
7202,0.020511242,0,0
40389,0.0007115484,0,0
64588,0.028540345,0,0
33443,0.0653233,0,0
26703,0.076675266,1,0
92497,0.007842493,0,0
36936,0.01891125,0,0
71860,0.07555527,0,0
16477,0.015839228,0,0
9915,0.34752166,0,1
63955,0.022557562,0,0
85220,0.028162282,0,0
34396,0.045895316,1,0
30046,0.000102557424,0,0
26660,0.24624667,0,0
30103,0.00021619436,0,0
20361,0.0038646446,0,0
4387,0.17210592,1,0
89968,0.266368,0,1
25023,0.024304722,0,0
14282,0.044483166,0,0
82793,0.11226154,0,0
87199,0.095738225,0,0
91684,0.040061973,0,0
87187,0.047938548,0,0
5550,0.052115597,0,0
45028,0.1597592,0,0
4088,0.038332187,0,0
725,0.064920515,0,0
54062,0.25481054,0,0
54473,0.20662986,1,0
81727,0.06978438,0,0
41934,0.055392697,0,0
18402,0.0013138766,0,0
29264,0.00045690525,0,0
43599,0.08581655,0,0
24028,0.02440786,0,0
34781,0.040079545,0,0
56615,0.036131263,0,0
18242,0.005499905,0,0
2070,0.21386309,0,0
90670,0.024608325,0,0
69717,0.109422624,0,0
24222,0.05335278,0,0
47953,0.7256556,1,1
76236,0.10980082,0,0
82696,0.029192572,0,0
