index,s1_pred_proba,y_true,y_pred_at_best_th
56469,0.3641543521330631,0,1
78870,0.03902894418051768,0,0
82168,0.020295694887666797,0,0
2574,0.061563689816469896,0,0
3,0.035097737075204985,0,0
78167,0.09661449971342735,0,0
34030,0.08347027885487203,1,0
82254,0.01138066722775374,0,0
49645,0.007133471400521625,0,0
54129,0.07744446555095853,0,0
21655,0.019411017283505593,0,0
8081,0.05234702145353834,0,0
40109,0.04188910957690009,0,0
44252,0.34947323143111303,0,1
2909,0.034901882668648285,0,0
49271,0.0048476932145599585,0,0
64060,0.5546123280069862,1,1
71042,0.4886927364078848,1,1
27935,0.04043069032238737,0,0
13727,0.08196494244159329,0,0
89500,0.036681899207356775,0,0
85358,0.0058282663125321715,0,0
71089,0.02543399018469727,0,0
80637,0.06323170506588527,0,0
20268,0.03975506216304107,0,0
70633,0.1918840014065697,0,0
61253,0.8873001037620443,1,1
33524,0.023897299865800904,0,0
6793,0.026398085243586708,0,0
34621,0.05015142082003368,0,0
88963,0.04070847784325765,0,0
8138,0.029427737020284034,0,0
6372,0.08708299631475093,0,0
58583,0.11209587322722747,1,0
50564,0.08456024586976724,0,0
15735,0.015506665227824847,0,0
5759,0.0069130311709548,0,0
10794,0.42506544285901865,0,1
51165,0.10197567724593243,0,0
17231,0.007525092241992272,0,0
78434,0.0628597969417387,0,0
88862,0.07504477951733836,0,0
41314,0.006871554618835525,0,0
76313,0.01387408904515711,0,0
46297,0.01236334423901133,0,0
53117,0.028434401056147092,0,0
89625,0.018841962166960016,0,0
33747,0.01977018849929707,0,0
36052,0.1372446524375156,0,0
12117,0.018331560437431012,0,0
3936,0.02332006709654436,0,0
50855,0.09897882256666464,0,0
32132,0.03806361188037685,0,0
16948,0.022683821070612283,0,0
39505,0.07540500763785625,0,0
33013,0.07250813790773447,0,0
41572,0.15778278452072733,0,0
2077,0.0182355414583957,0,0
42604,0.012895189844100992,0,0
6609,0.007089236384140872,0,0
59205,0.005625310443300388,0,0
5761,0.17144137137175425,0,0
54961,0.0023260631348243446,0,0
4869,0.04790723631875846,0,0
58034,0.012224567394676554,0,0
50339,0.1463583121355029,0,0
24294,0.08295898746249641,0,0
14763,0.0948845620666178,0,0
60830,0.005106167293990815,0,0
51809,0.07773481077469058,0,0
50947,0.18017148201260696,0,0
46446,0.04869589160741285,0,0
32582,0.23042146452282397,0,0
24668,0.08447895619846171,0,0
15396,0.05398207220286279,0,0
1187,0.03223354267533904,0,0
60591,0.005951607053036751,0,0
47115,0.38934092358775935,1,1
7407,0.29609918505356275,0,1
31530,0.03974500508151623,0,0
6415,0.016105814597630934,0,0
931,0.07856907321461462,0,0
37308,0.013898659878371099,0,0
79930,0.02866149182272392,0,0
88894,0.13934123660967776,0,0
6554,0.17141942396317836,0,0
65052,0.018353563682880023,0,0
33485,0.10059425143384561,0,0
7522,0.006601022870525558,0,0
12042,0.01916054329412973,0,0
35592,0.09826072938057824,0,0
2886,0.015770038360510493,0,0
76756,0.025162773122404145,0,0
70973,0.04213164283873843,0,0
70981,0.13246225552747123,0,0
88710,0.07316126257841715,0,0
16329,0.08270364610332785,0,0
52098,0.01562398516483569,0,0
52808,0.011582324577244382,0,0
86884,0.0033885094155139818,0,0
22314,0.33423741684825875,0,1
63997,0.014713975577530493,0,0
10410,0.01092256954921553,0,0
59070,0.006474569525592559,0,0
1712,0.765227735468355,1,1
83132,0.009317109914529862,0,0
45334,0.030787939046056152,0,0
79606,0.013673327049818077,0,0
17250,0.018616758717280527,0,0
24167,0.052041882238092425,0,0
83452,0.11451035964519231,0,0
78315,0.0347747242463515,0,0
74516,0.06374420594827945,0,0
44191,0.03929862913463623,0,0
70586,0.365483560740867,1,1
50003,0.08093657188251001,0,0
70662,0.02324120870779781,0,0
87498,0.042866287285253005,0,0
78438,0.19162301381733757,0,0
58304,0.005541773203820739,0,0
29670,0.00783301412353314,0,0
4620,0.10783277820480554,0,0
23553,0.016064043442082388,0,0
50889,0.10285798125155099,0,0
81565,0.020143021763798317,0,0
79427,0.08513092924768922,0,0
87477,0.08443939343838919,0,0
64392,0.0033813613594666117,0,0
12030,0.05680959689233004,1,0
22726,0.11263684886897585,0,0
18433,0.019858525474970315,0,0
13080,0.11875338677679736,0,0
83749,0.027690303825194693,0,0
86462,0.48631230809713216,0,1
72169,0.0429869089204662,0,0
52196,0.03128500908425049,0,0
67061,0.07416309891445973,0,0
5134,0.3739088709064803,0,1
12656,0.028677767212975217,0,0
84436,0.0033060518515144947,0,0
58846,0.009571981875144199,0,0
59763,0.030332911888345932,0,0
43432,0.07126446510803766,0,0
54235,0.01895238799252178,0,0
8305,0.028198949709312113,0,0
45480,0.015915882487826064,0,0
41711,0.06743643786123152,0,0
2522,0.08149357289951173,0,0
17108,0.23297083884672837,0,0
4353,0.18022771354067316,0,0
53436,0.17859529578131955,0,0
64136,0.010515171567599508,0,0
76049,0.021441906557785318,0,0
65154,0.11520488576954487,0,0
67308,0.044217059790300155,0,0
60282,0.026636541909729847,0,0
18668,0.0139434604040362,0,0
64462,0.002443677368266136,0,0
62462,0.05649298859793139,0,0
33664,0.22265126239808186,1,0
27513,0.06319646707447336,0,0
27728,0.01241974201068764,0,0
22294,0.00947079973758471,0,0
9135,0.069483671576148,0,0
34789,0.10210011780933873,0,0
17860,0.02343990673426089,0,0
74826,0.09415968483011428,0,0
23872,0.028686312614531532,0,0
81314,0.019355184537065057,0,0
7550,0.014299497682694428,0,0
42215,0.008505275288222699,0,0
9565,0.5707416088738568,0,1
22478,0.0663404167858701,0,0
30450,0.20243389280102797,0,0
66663,0.044960739373031945,0,0
70808,0.020501166728789315,0,0
14696,0.005932519698230194,0,0
88182,0.06403864703356894,0,0
2783,0.04277716596146682,0,0
33851,0.03424517066910004,0,0
48591,0.027295551018781186,0,0
12558,0.01123147516793521,0,0
70373,0.20356286384091404,0,0
843,0.513069605141173,1,1
49390,0.03552592227154524,0,0
13517,0.17952061077102144,0,0
20935,0.07147024974923184,0,0
5030,0.19507420747691298,0,0
17782,0.04523773388195385,0,0
18882,0.19779645126728282,0,0
17687,0.014148808368097524,0,0
26835,0.020166906691999442,0,0
65434,0.017808823594508597,0,0
7777,0.03904557101815692,1,0
70863,0.06934061595022523,0,0
10268,0.1342506678616611,0,0
58461,0.041145425091457674,0,0
85483,0.026189801831605467,0,0
8427,0.019954174176457087,0,0
80534,0.056003941063212534,0,0
51685,0.5473342380534288,1,1
16418,0.02642792115681854,0,0
37943,0.031685072455309556,0,0
435,0.061259163541277604,0,0
86535,0.004660568709367333,0,0
44494,0.03103852661303778,0,0
57821,0.007558131555545732,0,0
80333,0.07418169424454088,0,0
43902,0.02517402489302064,0,0
4595,0.05510691829041256,0,0
50253,0.04180009079022451,0,0
85236,0.008670460451815902,0,0
87028,0.018262795156890384,0,0
19815,0.5043375833322239,0,1
43632,0.03235000868028571,0,0
78146,0.5102824081676613,1,1
83723,0.08994546865309191,0,0
34676,0.0174193330003642,0,0
57826,0.10308994587580035,0,0
15709,0.07370331648704444,0,0
14018,0.1715150021862346,0,0
1108,0.058920804439901234,0,0
19335,0.2718912138263539,0,0
82499,0.0198323760591891,0,0
29535,0.014183190762325009,0,0
67916,0.009945683589215486,0,0
77867,0.11111907534468818,0,0
37768,0.48919132078205163,1,1
4589,0.20099960699262387,0,0
11573,0.0476197337637445,0,0
16129,0.022675503792719497,0,0
25601,0.010972236017546093,0,0
40,0.11575455113088397,0,0
43685,0.12477970786146078,0,0
37155,0.09408304114694324,0,0
12755,0.00606407486528698,0,0
78489,0.08076455104955783,1,0
48093,0.04246770262003557,0,0
60459,0.024141068353206112,0,0
66266,0.01526085702847004,0,0
65966,0.04014540654118506,0,0
82893,0.6287411960536151,1,1
4600,0.2598825336048939,0,0
78044,0.24699442790591955,0,0
59906,0.019338372256003968,0,0
63232,0.6858852359416344,0,1
1517,0.23165825979196417,0,0
40501,0.019393232021800006,0,0
4157,0.04149548269174533,0,0
73829,0.01606121623256729,0,0
64019,0.013727407920377589,0,0
79076,0.0284889475715859,0,0
13756,0.012696941548836493,0,0
57434,0.025457734300723654,0,0
47996,0.02528307283847677,0,0
52339,0.006532362823987886,0,0
88997,0.009634692624422365,0,0
15832,0.029083099359051658,0,0
38119,0.10298534072899702,0,0
13543,0.13023525657423288,1,0
1605,0.05063557328618205,1,0
68726,0.00995480635424963,0,0
79709,0.004059839819050001,0,0
70257,0.10918801160486002,0,0
64217,0.020406342564638705,0,0
12341,0.05205473428428052,0,0
18896,0.002253760931707681,0,0
89914,0.009626216818000397,0,0
57441,0.2761289229735036,0,0
33791,0.045902772931635104,0,0
78959,0.06369371818112295,0,0
36095,0.006958718693648556,0,0
31941,0.03821945105300907,0,0
852,0.028848371767274658,0,0
6280,0.053751674065055564,0,0
80441,0.02953502707690444,0,0
36649,0.010218733667868862,0,0
47263,0.12539609316105918,0,0
56858,0.3950644611899585,1,1
29018,0.4349279720437733,0,1
31586,0.01330267963693384,0,0
27845,0.050040777483784424,0,0
16776,0.04587193231336232,0,0
3565,0.03549759391084293,0,0
78272,0.00990413004503792,0,0
11875,0.06710323035378238,0,0
36895,0.010473340874543914,0,0
50053,0.07191238425198948,0,0
62473,0.013551849674920236,0,0
60040,0.010136044600629548,0,0
46317,0.03500677143330764,0,0
13058,0.10927506725713754,0,0
6955,0.01316682137886203,0,0
87044,0.008956470692950358,0,0
76305,0.007139795808140449,0,0
45135,0.04414922980195039,0,0
74270,0.26686836461815183,0,0
84915,0.06689724285290706,0,0
63036,0.02317725709770454,0,0
69372,0.031623720599733826,0,0
49165,0.0279831707913362,0,0
7534,0.24398297971174687,0,0
79964,0.010550441084163514,0,0
20527,0.29388818381563786,1,1
1735,0.07041964952176712,0,0
13528,0.04376520636399718,0,0
73764,0.005413236420300997,0,0
17979,0.05996741263832261,0,0
48188,0.20942035326654074,0,0
13900,0.05402056344648838,1,0
61614,0.10524425826310208,0,0
50243,0.03231373927911377,0,0
83372,0.021272112411964673,1,0
32727,0.06998309559573883,0,0
26479,0.03214676931737675,0,0
86395,0.015697427615591893,0,0
12054,0.024569761480023367,0,0
64299,0.005274157106065398,0,0
6292,0.01847955339161446,0,0
85386,0.6508109384447776,1,1
43449,0.01728950967152866,0,0
74962,0.353154483149865,1,1
41153,0.07790821192475637,0,0
37286,0.057556127043472495,0,0
43292,0.046218517148848115,0,0
78947,0.0412422379165292,0,0
2250,0.044656579446187145,0,0
18042,0.024411044903240735,0,0
26799,0.008129854285492344,0,0
22374,0.06633629364801684,0,0
86853,0.0029561899877632455,0,0
30231,0.03462581619013949,0,0
12766,0.016336937461263693,0,0
33295,0.2966702434017,1,1
42432,0.009420524444045446,0,0
46404,0.010304396608580466,0,0
53666,0.13295774175345762,0,0
18071,0.010349619572089295,0,0
76549,0.17468590828792746,1,0
71776,0.04389215141439103,0,0
85258,0.1114742820514772,0,0
72759,0.2566425078481071,0,0
47757,0.05540327687095675,1,0
49968,0.021118264980850354,0,0
22096,0.018974301295775063,0,0
55537,0.045569420593021735,0,0
44612,0.02826839913769437,0,0
64475,0.05756773962989383,0,0
20531,0.06262060708656282,0,0
12320,0.05268557267570189,1,0
53894,0.06422530028943711,0,0
65105,0.006029562712126,0,0
84510,0.026125066627205262,0,0
45380,0.032792580391745235,0,0
42705,0.05579477986356294,0,0
60187,0.01995314437800188,0,0
4109,0.7096085629846339,0,1
76915,0.05119561673648094,0,0
7562,0.1983539018991701,1,0
14609,0.016422629591925437,0,0
23191,0.071789961324088,0,0
89183,0.022173378729361325,0,0
63145,0.025168705456915682,0,0
37089,0.02636688005097868,0,0
25377,0.004648800029658101,0,0
49063,0.03452442564058961,0,0
65458,0.02323996875415509,0,0
61745,0.020723677716682258,0,0
67180,0.05621760883515872,0,0
139,0.18295965612967932,1,0
47814,0.13374947847115237,0,0
41743,0.027651666027053205,0,0
71186,0.010564428456792872,0,0
39091,0.01722656494224561,0,0
1887,0.5527828756083012,0,1
88688,0.010485204860149856,0,0
39604,0.03084537974480055,0,0
34003,0.07561985391851517,0,0
26699,0.10604876072957956,0,0
16500,0.029250796757772,0,0
69801,0.5869458763968846,0,1
29680,0.008970184315337222,0,0
6029,0.019229022701086045,0,0
68535,0.06701885836709671,0,0
79566,0.13149973619996258,1,0
60932,0.01951525163110099,0,0
30921,0.5306326994781579,0,1
23320,0.028264006160872036,0,0
60715,0.03285241377634864,0,0
71546,0.5062350691181973,0,1
14214,0.03681139340022374,0,0
45660,0.005587518950912935,0,0
39381,0.05991023705757842,0,0
14804,0.026597549605086306,0,0
68380,0.09372096997714092,1,0
2627,0.06993572177151754,0,0
59975,0.017325244566729063,0,0
18757,0.014072528072751151,0,0
65422,0.04173429956405492,0,0
59231,0.008929827063888828,0,0
36663,0.021654564597728323,0,0
62677,0.29277452691168104,0,1
61387,0.29651215929538277,0,1
48450,0.08109049300503691,0,0
84378,0.007844523541136144,0,0
62875,0.15582315671493252,0,0
35323,0.13166707097238128,0,0
70990,0.02388787292450003,0,0
54061,0.01321899486819152,0,0
61064,0.024173237577759413,0,0
64393,0.004429646401575858,0,0
34335,0.08401721591133882,0,0
55533,0.06256845596170471,0,0
20498,0.2379122991309002,0,0
70238,0.02788332219674919,0,0
30196,0.03222539608386416,0,0
55398,0.35073130005107345,0,1
46632,0.019400647158078706,0,0
60628,0.053810632728564026,0,0
9243,0.019713807078267233,0,0
27449,0.034282146312526844,0,0
68926,0.010694891467535411,0,0
29344,0.006929396552896424,0,0
65438,0.021413791231701142,0,0
83261,0.05301106704045868,0,0
31993,0.12290923829746644,0,0
43328,0.04169751522040143,0,0
73833,0.16797773275473254,0,0
83084,0.049107341163977546,0,0
16693,0.024598182404943335,1,0
66511,0.24459146698063058,1,0
82752,0.9513538087294073,1,1
849,0.04557118573687043,0,0
65432,0.40445273846399304,0,1
19962,0.011158779669254604,0,0
85924,0.09331303510393481,0,0
41862,0.03333059572870519,0,0
88876,0.009899369421348739,0,0
42530,0.038137588367525725,0,0
68006,0.009667736670105904,0,0
82474,0.015907285446084603,0,0
33457,0.49855938167914887,1,1
5799,0.06858589874107014,0,0
34607,0.021707849340719846,0,0
66788,0.045669194375823785,0,0
86644,0.14717467683867486,0,0
70941,0.5577955684911358,0,1
26293,0.026698685352054528,0,0
18358,0.25993520459846414,1,0
89442,0.01250216606008206,0,0
48103,0.022468111454483578,0,0
5380,0.1688813329368909,0,0
25209,0.045125158209960825,0,0
16199,0.12642846093110774,0,0
17401,0.023991334010983065,0,0
39009,0.07329132690009174,0,0
69906,0.07242524272712624,0,0
75032,0.02473676351061679,0,0
59027,0.15847446958961148,1,0
45747,0.004370961679646841,0,0
83246,0.019976827252917505,0,0
88638,0.011540652657315012,0,0
6186,0.05636906346145785,0,0
30945,0.0532067165632088,0,0
88921,0.021518719476712654,0,0
22617,0.011208721560979091,0,0
16086,0.011932988671776336,0,0
20101,0.009658098020348631,0,0
3956,0.05326045738639018,0,0
74989,0.9022167096735914,1,1
86605,0.0035708866845152406,0,0
78974,0.11622553870919927,0,0
53891,0.027094099028750134,0,0
7810,0.04009355055191975,0,0
33816,0.12689679957505684,0,0
64833,0.004978883882918284,0,0
27268,0.014349502277490093,0,0
32778,0.1679960011463913,1,0
60789,0.007362741850937679,0,0
64155,0.0060111164036541955,0,0
88991,0.01900487532799868,0,0
23970,0.049354807323474296,0,0
15406,0.09897335322640367,0,0
55955,0.028258531195412127,0,0
33510,0.24027821769637137,1,0
7754,0.2721090487478643,0,0
26939,0.04682168919895546,0,0
5327,0.1680808292840592,0,0
72539,0.04112709644657246,0,0
41067,0.010017592294093595,0,0
43991,0.24976228508865336,0,0
26940,0.014028861263520334,0,0
41383,0.07337546723707586,0,0
6381,0.05720822753428135,0,0
37932,0.01770103810302737,0,0
25424,0.02606379234134329,0,0
29861,0.021439210641800564,0,0
74158,0.12102991069490339,0,0
15385,0.5568884361723432,1,1
61694,0.4047890704337016,0,1
88306,0.7577234384432898,1,1
89537,0.13786675474096535,0,0
53744,0.1277038153594273,0,0
29175,0.0039246794756436715,0,0
26514,0.03568672349376133,0,0
58658,0.015181423934672169,0,0
29349,0.013999127823509974,0,0
19502,0.03823033054308646,0,0
5181,0.21760960805268612,0,0
69632,0.03484995498246978,0,0
38779,0.1203754605245941,0,0
30172,0.290117608902349,0,1
62189,0.04170944186606705,0,0
76055,0.27208138801287857,1,0
240,0.040845453281906766,0,0
54799,0.006591118829048459,0,0
66384,0.09081457617654412,0,0
66857,0.012716381812633761,0,0
85646,0.023303657092797185,0,0
50099,0.13002675473994935,0,0
58785,0.12291047946650785,0,0
75344,0.008813701274358328,0,0
38983,0.040822747178952394,0,0
43368,0.11792657828059071,0,0
22189,0.010230001592212972,0,0
44850,0.015748928467089182,0,0
29718,0.06392528937253333,0,0
56148,0.05137846879936658,0,0
522,0.08192184519148511,0,0
28472,0.0926327980662652,0,0
57105,0.6564562632557006,1,1
15705,0.17504156749300753,0,0
71129,0.009260005508523227,0,0
89699,0.01761896510481425,0,0
31627,0.018799199751077432,0,0
33973,0.03379444329109633,0,0
27113,0.009740519271098312,0,0
54307,0.017705406360608758,0,0
28070,0.02104531445898856,0,0
89071,0.010800055417003143,0,0
23263,0.0419345044968115,0,0
8509,0.021175787607851944,0,0
24008,0.009935187535072307,0,0
8158,0.027395549492985585,0,0
41240,0.022754509300601553,0,0
53655,0.09549227911295113,0,0
8363,0.015761975848057656,0,0
78600,0.043310995708047834,0,0
38583,0.010415464721820294,0,0
42696,0.01338515781334597,0,0
67401,0.027074946698823342,0,0
48973,0.04202060200473898,0,0
7426,0.09941087396392155,0,0
20111,0.017055385950749506,0,0
79444,0.16486949565750614,1,0
87014,0.006613147116538243,0,0
89032,0.013979856311849002,0,0
32798,0.07013142725394046,0,0
67319,0.937417342930346,1,1
27068,0.05084186292093874,0,0
18424,0.02351361526293839,0,0
63443,0.0067263615967005745,0,0
79207,0.03802822186448605,0,0
55842,0.043640372261325534,0,0
51661,0.01206508411761502,0,0
63946,0.04592411752779296,0,0
37985,0.017896324689044486,0,0
84807,0.10274829805602828,0,0
25034,0.2510097089481446,0,0
57203,0.6307970496836394,1,1
7510,0.16414194992563394,0,0
64670,0.04398089009502206,0,0
77272,0.028654172713651494,0,0
281,0.03108673078859232,0,0
59025,0.01852167444518025,1,0
16717,0.636400326867745,1,1
26183,0.021070806098446936,0,0
52125,0.02566372460866602,0,0
73946,0.023785873865275614,0,0
3237,0.14915217759761548,0,0
37563,0.04942970814031686,0,0
49908,0.014489042945625336,0,0
76139,0.05719811175216644,0,0
48180,0.0671478517287246,0,0
81868,0.011770058846616513,0,0
65410,0.277759892196402,0,0
29280,0.008880784616939301,0,0
43944,0.12275741435533431,0,0
84115,0.29084036373675887,1,1
73466,0.061575505774731594,0,0
40923,0.14396732054866473,0,0
31201,0.10188604179420656,1,0
26691,0.031830317385226854,0,0
17900,0.043497454279620276,0,0
73491,0.07301752170639947,1,0
13869,0.12497004872283006,0,0
36238,0.1002089353382286,0,0
27055,0.006178246677626524,0,0
39150,0.22674329787032146,0,0
39580,0.15958563163120448,0,0
74805,0.02360075151713587,0,0
78256,0.23717437551852658,0,0
46808,0.7742879367615673,1,1
89456,0.012305495120362216,0,0
8349,0.07692795599287,0,0
40327,0.017053397094081067,0,0
17778,0.027268149927149456,0,0
18565,0.021322910763177005,0,0
28375,0.015771257238768745,0,0
36778,0.020728364190361153,0,0
8040,0.46649611259518503,0,1
34069,0.021123680617390703,0,0
17225,0.049795016115703805,0,0
58679,0.010846151762193763,0,0
67400,0.00929676306380937,0,0
81595,0.040573955847920715,0,0
53713,0.1229531624409743,1,0
63051,0.051790272004539784,0,0
7328,0.03698442826071039,0,0
10002,0.2763932787361107,1,0
46397,0.012915182276760789,0,0
17530,0.18717793625147508,0,0
71512,0.018003700551150657,0,0
358,0.22241083170278328,0,0
63613,0.005777477145764535,0,0
24254,0.05205234009710771,0,0
64140,0.4972058468596411,1,1
66259,0.8412821548481614,1,1
9570,0.09438126821328324,0,0
13130,0.014913793328461098,0,0
2823,0.03369001274128791,0,0
43427,0.10059251290044649,0,0
64625,0.004320010930168326,0,0
83603,0.028840347251956097,0,0
41525,0.020867645327435447,0,0
84941,0.011210019150118438,0,0
43631,0.04551426098464102,0,0
29547,0.3968301392118111,0,1
23453,0.01129969985047454,0,0
36462,0.013725937884397311,0,0
61364,0.28930904184816536,1,1
68455,0.061698400625278996,0,0
61611,0.03700439843156747,0,0
14923,0.009627385582218217,0,0
53963,0.6629933766948699,1,1
49878,0.01731055564465018,0,0
66928,0.19593485201560562,0,0
39885,0.2759400804999252,1,0
39026,0.020093018355488424,0,0
42156,0.025324650537357846,0,0
149,0.029748927604022056,0,0
46648,0.023102478633350607,0,0
71828,0.030556615004754963,0,0
2801,0.03695260258116888,0,0
66334,0.02216773201099548,0,0
75141,0.01638411199126354,0,0
31746,0.006283371251965044,0,0
43133,0.010045965427101948,0,0
32317,0.5113486610542293,1,1
61816,0.6747769007165227,1,1
32882,0.39520311189598095,1,1
25591,0.0431747692313993,0,0
33364,0.07851246977936423,0,0
50866,0.05592944300643342,0,0
76535,0.025753005568365774,0,0
1944,0.03594159495394191,0,0
39609,0.020426663573129514,0,0
24406,0.3832063223822348,1,1
57119,0.03489260580757424,0,0
24330,0.031736456058188964,0,0
77592,0.1775587052572673,1,0
41069,0.05460947293078951,0,0
27801,0.01335232702561575,0,0
88917,0.03142751510756972,0,0
47284,0.03947071486922655,0,0
18923,0.1398122800423795,0,0
84982,0.0258048831076414,0,0
3223,0.09140321310567605,0,0
74705,0.014161567063419714,1,0
6230,0.17774137344686494,0,0
70567,0.017353122031814803,0,0
77390,0.2086557937429762,1,0
64570,0.00853524795863378,0,0
73409,0.0611980294684857,0,0
15587,0.25557238140623295,0,0
77416,0.09978506971121767,0,0
3674,0.028014239624569573,0,0
38017,0.031243772501793353,0,0
41091,0.23486230667051367,0,0
76380,0.2620991658061853,1,0
18070,0.011150957821632479,0,0
45042,0.006396443130814852,0,0
60162,0.09234475543978156,0,0
10065,0.013585449600896365,0,0
74850,0.1845698179160976,1,0
21247,0.7276245107082622,1,1
89623,0.017171697586773452,0,0
26362,0.2775140736251151,0,0
38915,0.19904590995824728,0,0
87380,0.12266705690866783,0,0
83418,0.013132412787640263,0,0
53897,0.0328138607012893,0,0
32926,0.1376024843409969,1,0
26061,0.05788797969757405,0,0
75667,0.09397905992755554,0,0
40348,0.12565965967420503,0,0
27367,0.0297717913895124,0,0
11504,0.033151164751404005,0,0
66860,0.0037980201910628787,0,0
34512,0.030250305288177477,0,0
18713,0.04875224174156998,0,0
4860,0.06451706487203684,0,0
69859,0.15710630453726215,0,0
36185,0.032171978666766236,0,0
73545,0.03780393267824035,0,0
29364,0.19583882752524578,0,0
42219,0.020784411223435467,0,0
34697,0.22993095529875845,1,0
11670,0.016822414506414588,0,0
37731,0.0338981822291035,0,0
43740,0.05429452719781438,0,0
27776,0.01979122638848369,0,0
11592,0.047787352695750206,1,0
85446,0.015531880495961829,0,0
88877,0.04909271577470814,0,0
89018,0.007988679119239452,0,0
51887,0.024465444098382375,0,0
4443,0.1290430144403474,0,0
24916,0.07122182216782032,0,0
14162,0.04483614478416495,0,0
34547,0.03384535221118038,0,0
28479,0.06948033449804038,0,0
5151,0.08613736460753088,0,0
22360,0.04479650736324703,0,0
87824,0.05937037510096322,0,0
79906,0.005961500158385333,0,0
43984,0.43107348009733515,0,1
