index,s1_pred_proba,y_true,y_pred_at_best_th
35773,0.077484794,0,0
3976,0.04945615,0,0
20890,0.015705846,0,0
21369,0.066678174,0,0
34216,0.0130966455,0,0
3734,0.14631066,0,1
42032,0.3803106,0,1
1013,0.10088794,0,0
79044,0.15317915,0,1
57783,0.015013648,0,0
16348,0.065496005,0,0
17760,0.07541788,0,0
74085,0.08377542,0,0
6623,0.016621532,0,0
82888,0.023394182,0,0
42012,0.013146247,0,0
87621,0.032730035,0,0
47952,0.093734205,0,0
63025,0.06369157,0,0
74747,0.02952321,0,0
12207,0.011593433,0,0
7826,0.31441483,0,1
26431,0.19681713,0,1
74050,0.09353052,0,0
27608,0.13602558,0,0
22838,0.02155925,0,0
29148,0.052615754,0,0
79370,0.047757734,0,0
36051,0.31138837,0,1
1743,0.11727624,0,0
28079,0.11938552,1,0
13556,0.14577423,0,1
31094,0.055954266,0,0
76544,0.12137642,1,0
5935,0.14732736,0,1
28726,0.049107905,0,0
46804,0.05416937,0,0
37379,0.01251284,0,0
66358,0.11944188,0,0
17552,0.013126427,0,0
77571,0.03749083,0,0
87753,0.15528029,0,1
56027,0.08704901,0,0
30834,0.08209944,0,0
80099,0.063147664,0,0
83945,0.019954365,0,0
85681,0.034820653,0,0
66173,0.037162323,0,0
8000,0.24841692,0,1
64414,0.015265607,0,0
66314,0.10684903,0,0
35111,0.02030877,0,0
29793,0.037375495,0,0
6007,0.06901519,0,0
55149,0.015025803,0,0
34022,0.07654268,0,0
24466,0.035901293,0,0
68048,0.019686949,0,0
29468,0.10523495,0,0
60960,0.0495276,0,0
34645,0.02824524,0,0
36811,0.06963379,0,0
16611,0.03997965,0,0
33967,0.14847754,0,1
43186,0.14240561,0,1
56035,0.12386486,0,0
78190,0.20512976,0,1
80059,0.11641632,0,0
26071,0.14541225,0,1
68692,0.05745065,0,0
53169,0.035510615,0,0
48800,0.089141004,0,0
37496,0.0773739,0,0
9722,0.06705887,0,0
18216,0.045034084,0,0
52571,0.12424312,0,0
84749,0.11812708,0,0
23265,0.07274895,0,0
18935,0.16564354,0,1
48716,0.034635838,0,0
68475,0.07749848,0,0
7336,0.17673774,0,1
19213,0.057590757,0,0
11450,0.047468282,0,0
19708,0.04866083,1,0
76769,0.20766209,0,1
33893,0.054828014,0,0
38440,0.14768691,0,1
86371,0.041063726,0,0
49643,0.02532622,0,0
81457,0.011904618,0,0
78503,0.013039026,0,0
88429,0.12184275,0,0
82505,0.04401504,0,0
44118,0.09574683,0,0
30188,0.048076995,0,0
70045,0.06267046,0,0
77529,0.022712553,0,0
33754,0.050601102,1,0
47842,0.018849112,0,0
40547,0.06358237,0,0
27674,0.1381507,0,0
31671,0.015359608,0,0
42785,0.1357672,0,0
14362,0.041974045,0,0
73263,0.08702961,0,0
54083,0.062632464,0,0
68732,0.015390425,0,0
12981,0.100234725,0,0
18673,0.16048463,0,1
66356,0.027497487,0,0
39711,0.19390936,0,1
22158,0.022217259,0,0
51309,0.026979188,0,0
20671,0.013184655,0,0
88062,0.043099687,0,0
56693,0.1461061,1,1
29869,0.053356983,0,0
59639,0.061838023,0,0
48222,0.089963265,0,0
23069,0.015404369,0,0
26087,0.15182357,0,1
55498,0.05879151,0,0
45215,0.03963473,0,0
87547,0.052322365,0,0
12211,0.014155261,0,0
25701,0.08666612,0,0
39086,0.15005216,1,1
36088,0.087191634,0,0
68589,0.014573796,0,0
85743,0.031530138,0,0
24357,0.14088836,0,0
70402,0.11493706,0,0
77781,0.026541013,0,0
37223,0.116425626,0,0
25636,0.15755437,0,1
57492,0.01403667,0,0
65448,0.049185228,0,0
28672,0.0626107,0,0
21415,0.06222489,1,0
82541,0.020587511,0,0
89110,0.014710448,0,0
66839,0.016035495,0,0
8357,0.15608023,1,1
62653,0.037109494,0,0
17966,0.02558154,0,0
6120,0.021515518,0,0
4900,0.038259912,0,0
81759,0.022576828,0,0
85977,0.11815424,0,0
46903,0.21485138,0,1
77358,0.044978186,0,0
29705,0.03447548,0,0
68095,0.014768697,0,0
61525,0.06696162,0,0
40015,0.13832393,1,0
34021,0.09883059,0,0
70984,0.1359955,0,0
86016,0.038089816,0,0
16280,0.0672087,0,0
42361,0.026422078,0,0
38826,0.08398717,0,0
64213,0.029668868,0,0
70957,0.11483,0,0
19294,0.07688554,0,0
72419,0.012058521,0,0
62895,0.03735148,0,0
61298,0.064619884,0,0
79085,0.15552132,1,1
62757,0.046158627,0,0
68441,0.106483996,1,0
88522,0.10724457,0,0
16053,0.061221093,0,0
65678,0.04526327,0,0
48879,0.1316541,0,0
34933,0.021540383,0,0
83110,0.017746694,0,0
15119,0.027016507,0,0
48103,0.032832112,0,0
73786,0.11019144,0,0
71886,0.046981417,0,0
4181,0.02204423,0,0
67804,0.0337302,0,0
42962,0.07099834,0,0
4083,0.056510556,0,0
1749,0.13721058,0,0
64214,0.06411782,0,0
6551,0.021616412,0,0
1742,0.07274932,0,0
70188,0.11718232,0,0
50110,0.017025674,0,0
21704,0.1111389,0,0
1711,0.1253624,0,0
14595,0.062635936,0,0
11250,0.072103575,0,0
473,0.043259468,0,0
61813,0.013751946,0,0
15713,0.03197165,0,0
30854,0.09246299,0,0
66891,0.055941317,0,0
84623,0.03948847,0,0
76098,0.0252291,0,0
47344,0.017153516,0,0
3207,0.026166374,0,0
47713,0.020623744,0,0
16564,0.03802214,0,0
11734,0.011567485,0,0
79394,0.064281695,0,0
88381,0.18893276,0,1
83407,0.031447787,0,0
29949,0.09806506,0,0
47455,0.021395618,0,0
32221,0.08185644,0,0
69151,0.014987269,0,0
18954,0.10772213,0,0
28355,0.04741761,0,0
86366,0.1739091,0,1
34185,0.011899897,0,0
35423,0.09826421,0,0
79528,0.06390195,0,0
8279,0.049415637,0,0
25845,0.15458226,0,1
84149,0.103666455,0,0
14115,0.05167732,0,0
23604,0.08567929,0,0
67011,0.041016534,1,0
72007,0.03672442,0,0
4888,0.041031294,0,0
72498,0.017902935,0,0
79361,0.050752047,0,0
13437,0.04521797,0,0
56184,0.08164653,0,0
37740,0.011336557,0,0
16346,0.043936875,0,0
50794,0.060387414,0,0
24853,0.091928236,0,0
43651,0.1056207,0,0
88572,0.04464196,0,0
1061,0.069819435,0,0
41689,0.079077885,0,0
86742,0.037302,0,0
86653,0.10427236,0,0
76930,0.019319301,0,0
20731,0.018106485,0,0
52247,0.06406419,0,0
36352,0.08229996,0,0
19310,0.20684402,0,1
4539,0.042046096,0,0
24719,0.10928349,0,0
48584,0.06682953,0,0
42650,0.055461507,0,0
27226,0.09653615,0,0
88501,0.08653733,0,0
81152,0.19551064,1,1
11571,0.065209754,0,0
68454,0.19801171,1,1
22945,0.24226105,1,1
21176,0.025501076,0,0
55008,0.012928527,0,0
9540,0.06315429,0,0
65547,0.04237964,0,0
9405,0.034459703,0,0
84513,0.01785382,0,0
22068,0.019396685,0,0
19869,0.09164343,0,0
79796,0.07576687,1,0
58421,0.095504224,0,0
72164,0.02177722,0,0
41437,0.06822203,1,0
67960,0.029444553,1,0
68264,0.09437746,0,0
53352,0.021932196,0,0
80079,0.07359601,0,0
72161,0.016741555,0,0
80279,0.012538283,0,0
42991,0.045083422,0,0
54969,0.014226998,0,0
9899,0.060451683,0,0
58533,0.04951092,0,0
1672,0.1051272,0,0
48193,0.048834562,0,0
61888,0.029117463,0,0
61222,0.1354011,1,0
32055,0.013735046,0,0
5148,0.053895395,0,0
19858,0.13398601,0,0
57927,0.07718017,0,0
75098,0.030560568,1,0
11774,0.017907597,0,0
65366,0.06031128,0,0
13590,0.067366935,0,0
20241,0.03172846,0,0
81975,0.01667739,0,0
77865,0.014460459,0,0
82954,0.023494137,0,0
67015,0.011394863,0,0
26679,0.14274581,0,1
5516,0.08861842,0,0
78775,0.12381861,0,0
28162,0.03683506,0,0
66405,0.033635385,0,0
64109,0.025381045,0,0
44759,0.037417516,0,0
12858,0.058900267,0,0
82492,0.06741946,0,0
8626,0.22194856,0,1
58715,0.11702652,0,0
17494,0.014252848,0,0
61501,0.05623436,0,0
88141,0.11200104,0,0
965,0.08514807,0,0
69440,0.13108857,0,0
34573,0.09965086,0,0
84175,0.016171427,0,0
81985,0.056242038,0,0
24562,0.060035132,1,0
48806,0.032783657,0,0
72637,0.013355085,0,0
72056,0.026037928,0,0
43391,0.20546034,0,1
30803,0.11988365,0,0
25793,0.1331265,0,0
62385,0.013881895,0,0
29953,0.036855508,0,0
85288,0.012109287,0,0
88440,0.09937678,0,0
34430,0.012042479,0,0
83875,0.02033072,0,0
83178,0.019866632,0,0
81452,0.026895614,0,0
25868,0.11158385,0,0
42226,0.037289005,0,0
10536,0.08258103,0,0
2311,0.074427135,0,0
45762,0.13800296,0,0
50242,0.06561727,0,0
40758,0.046577998,0,0
48377,0.033198856,0,0
52466,0.09786906,0,0
15975,0.0370426,0,0
14384,0.1824322,1,1
65657,0.03917549,0,0
44839,0.15520711,0,1
33470,0.09017461,0,0
88741,0.038755227,0,0
6163,0.07936624,0,0
72802,0.02033999,0,0
71870,0.124398515,0,0
61256,0.07387665,0,0
68107,0.07948326,0,0
2818,0.08909972,0,0
6934,0.026635155,0,0
33853,0.110287435,0,0
32806,0.060068242,0,0
87730,0.027019523,0,0
67784,0.0958947,0,0
35276,0.019940857,0,0
39031,0.12881768,0,0
86184,0.20938914,1,1
86360,0.03422389,0,0
58682,0.1318599,0,0
41069,0.07270504,0,0
39460,0.039710447,1,0
71462,0.060156975,0,0
62754,0.06304249,0,0
24872,0.1439385,0,1
50028,0.018050453,0,0
71624,0.041764755,0,0
5301,0.04411064,0,0
80131,0.07741951,0,0
60267,0.015719328,0,0
41608,0.03466123,0,0
87255,0.06701472,0,0
58512,0.15058167,1,1
47533,0.018892637,0,0
41822,0.10849872,0,0
79497,0.087914586,0,0
41778,0.08854743,0,0
50132,0.038476042,0,0
27980,0.06493815,0,0
53931,0.14395727,0,1
41728,0.06444206,0,0
85055,0.23904292,1,1
77156,0.019941133,0,0
35023,0.027932554,0,0
31070,0.06443,0,0
23670,0.1506366,0,1
6212,0.035494924,0,0
64272,0.015157285,0,0
48229,0.017824931,0,0
7865,0.113126926,0,0
4144,0.042401586,0,0
24451,0.032510005,0,0
33082,0.1790579,0,1
47511,0.026008204,0,0
61571,0.038592357,0,0
74634,0.06329772,0,0
88491,0.04275227,0,0
78551,0.13988742,1,0
56499,0.17085212,0,1
21112,0.012855921,0,0
30296,0.06676921,0,0
11730,0.02828623,0,0
28444,0.041621115,0,0
44820,0.20513527,0,1
87894,0.036236763,0,0
27279,0.07488803,0,0
62787,0.01673418,0,0
57673,0.041907724,0,0
61954,0.012703119,0,0
34787,0.012384747,0,0
81252,0.18035166,0,1
80155,0.14220214,0,1
55052,0.11892381,0,0
51945,0.102437586,0,0
23901,0.086887754,1,0
5923,0.039223075,0,0
85749,0.012384594,0,0
12342,0.019006515,0,0
16332,0.045610845,1,0
23396,0.09349511,0,0
79470,0.1563287,0,1
20375,0.012262291,0,0
3576,0.057634752,0,0
86774,0.10154676,0,0
25180,0.083515726,0,0
7040,0.014560005,0,0
35091,0.01481708,0,0
18023,0.1175628,0,0
54702,0.06568812,0,0
12019,0.011412915,0,0
66351,0.039569378,0,0
69986,0.050970785,0,0
56742,0.053960174,0,0
38245,0.04396776,0,0
87631,0.043152995,0,0
59305,0.042807948,0,0
38197,0.05140148,0,0
7744,0.087825924,0,0
15598,0.028548487,0,0
62841,0.031234637,0,0
50434,0.023587463,0,0
38298,0.058108382,0,0
7044,0.016667463,0,0
43772,0.06927301,0,0
70503,0.06691788,0,0
11928,0.011213018,0,0
73511,0.028320188,0,0
75974,0.042804874,0,0
58409,0.014252829,0,0
48994,0.0207745,0,0
35641,0.080850765,0,0
25799,0.06543644,0,0
56648,0.18290566,1,1
38023,0.045008697,0,0
86753,0.021904405,0,0
70908,0.060660068,0,0
52620,0.20467249,1,1
27491,0.2049264,0,1
31296,0.061070595,0,0
42212,0.0464963,0,0
55187,0.013377868,0,0
41416,0.03182139,0,0
10030,0.06402857,1,0
81493,0.012076856,0,0
14790,0.0471246,0,0
19984,0.06661188,0,0
76990,0.023970842,0,0
20011,0.011779519,0,0
11296,0.051381763,0,0
61582,0.037462167,0,0
76617,0.11877383,0,0
5777,0.055866446,0,0
36981,0.022808587,0,0
27625,0.16315944,0,1
77928,0.011622723,0,0
55354,0.07581867,0,0
29,0.06912798,0,0
40878,0.15678447,0,1
84836,0.017440123,0,0
20693,0.017562546,0,0
55238,0.07560214,0,0
78510,0.013829464,0,0
45326,0.21491258,0,1
31396,0.053741973,0,0
12890,0.010860695,0,0
29708,0.04278816,0,0
43534,0.07600193,0,0
71190,0.10896086,0,0
13537,0.07745129,0,0
20254,0.011899151,0,0
58576,0.046614774,0,0
2621,0.029027993,0,0
10819,0.09382314,0,0
43936,0.056481354,0,0
31137,0.15128104,1,1
55757,0.11586183,0,0
35182,0.011709088,0,0
18719,0.08325654,0,0
44668,0.054527044,0,0
47786,0.08540484,0,0
7350,0.22708952,1,1
54527,0.13273679,0,0
50037,0.03532575,0,0
78565,0.057140373,0,0
84299,0.013357278,0,0
847,0.07581536,0,0
72774,0.019726332,0,0
44113,0.04941288,1,0
38435,0.0851477,0,0
37457,0.092398904,0,0
36754,0.07109434,0,0
42195,0.022480708,0,0
75746,0.047357738,0,0
87339,0.1904433,0,1
4147,0.0681082,0,0
32617,0.05597753,0,0
87483,0.08720423,0,0
64057,0.036003053,0,0
17332,0.012035219,0,0
3208,0.031108916,0,0
2651,0.014413178,0,0
71329,0.13611995,1,0
26002,0.07848327,0,0
85887,0.046929896,0,0
15478,0.17953235,1,1
29390,0.14864995,0,1
60247,0.011851937,0,0
39979,0.11745767,0,0
75195,0.09467669,0,0
86434,0.045134593,0,0
73283,0.012596847,0,0
83120,0.0388368,0,0
18258,0.098754235,0,0
69395,0.08759604,0,0
49962,0.01679259,1,0
21498,0.08844521,0,0
19436,0.079705656,0,0
82565,0.08646168,0,0
31316,0.11569986,0,0
64744,0.02444402,0,0
65667,0.03329706,0,0
49785,0.098833285,0,0
87840,0.04164163,0,0
84909,0.012490159,0,0
71391,0.043603323,0,0
75308,0.07454826,0,0
27743,0.13608648,0,0
62798,0.014310183,0,0
87650,0.058245964,0,0
54196,0.13966033,0,0
83239,0.019765083,0,0
89197,0.014054492,0,0
24142,0.068205714,0,0
66243,0.05536699,0,0
54408,0.14293128,0,1
28060,0.061248656,0,0
62654,0.051667694,0,0
3429,0.13027503,0,0
32683,0.18999715,0,1
16920,0.027895156,0,0
8558,0.18887213,0,1
42390,0.013309559,0,0
7155,0.0645134,0,0
251,0.08162657,0,0
83265,0.017984148,0,0
53070,0.026664069,0,0
17595,0.01245872,0,0
51718,0.04270263,0,0
78374,0.012978342,0,0
77009,0.01237796,0,0
17798,0.020927839,0,0
72309,0.018378427,0,0
2239,0.13192219,0,0
79193,0.06939242,0,0
80810,0.014054479,0,0
35562,0.013433859,0,0
70559,0.048550688,0,0
38883,0.1268047,1,0
57613,0.094126604,0,0
75804,0.043223612,0,0
37354,0.013110094,0,0
57491,0.07888901,0,0
79037,0.054453343,0,0
59896,0.013369462,0,0
86700,0.118694074,0,0
84041,0.052294713,0,0
81550,0.012726596,0,0
43258,0.14094582,0,0
5364,0.13022177,0,0
48849,0.058179732,0,0
7311,0.043450754,0,0
13147,0.011310655,0,0
77110,0.031572554,0,0
64400,0.02855175,0,0
53793,0.066452794,0,0
49944,0.03639277,0,0
50243,0.045057144,0,0
67877,0.014642945,0,0
16710,0.037435465,1,0
21552,0.1300653,0,0
25950,0.06709843,0,0
50298,0.016059756,0,0
69124,0.023426801,0,0
68972,0.015151797,0,0
1925,0.7821021,1,1
46784,0.08233476,0,0
8577,0.034974746,0,0
84931,0.012813709,0,0
34209,0.028231157,0,0
48765,0.019511607,0,0
85345,0.03685126,0,0
34399,0.028620072,0,0
78386,0.02036022,0,0
39941,0.06454453,0,0
53881,0.06336786,0,0
13589,0.076609455,1,0
26237,0.18155184,0,1
63998,0.021688113,0,0
34702,0.022861654,0,0
15407,0.030254742,0,0
4656,0.012031404,0,0
11092,0.08094972,0,0
70097,0.061145507,1,0
80358,0.013906655,0,0
55090,0.4493114,1,1
55271,0.013113271,0,0
3033,0.01522398,0,0
23456,0.054232776,0,0
80771,0.07052518,0,0
31066,0.1322557,0,0
32626,0.06782896,0,0
46227,0.07939632,0,0
11314,0.057919417,0,0
22865,0.045817804,0,0
79344,0.09533415,1,0
42734,0.013343221,0,0
82418,0.020905288,0,0
22202,0.013341589,0,0
83088,0.031814184,0,0
47804,0.024607046,0,0
957,0.10336654,0,0
20703,0.21611974,1,1
86260,0.030542182,0,0
30890,0.13602,0,0
19103,0.052957878,0,0
78709,0.05793645,0,0
62930,0.08055841,1,0
46373,0.13467823,0,0
84566,0.027385049,0,0
73079,0.030297196,0,0
41497,0.085092455,0,0
65459,0.03600988,0,0
29129,0.100401305,0,0
48348,0.019164091,0,0
41596,0.09353562,0,0
56111,0.18798023,0,1
87334,0.02941643,0,0
39513,0.03927002,0,0
57718,0.051286254,0,0
82531,0.047905024,0,0
30750,0.111119516,0,0
79845,0.048700277,0,0
746,0.048617084,0,0
11674,0.096246965,0,0
76262,0.053672932,0,0
45204,0.040879503,0,0
23126,0.05777702,0,0
45655,0.18498912,0,1
5983,0.10675252,0,0
6044,0.03430817,0,0
45940,0.2080939,1,1
29374,0.12248266,0,0
88677,0.035144586,0,0
10843,0.1487787,0,1
8640,0.2571297,0,1
88780,0.04749477,0,0
26174,0.115336575,0,0
53335,0.12993051,0,0
63227,0.09645643,0,0
47273,0.080333754,0,0
60889,0.12996627,0,0
27511,0.10565008,0,0
3930,0.043056484,0,0
54273,0.04150272,0,0
68566,0.021628281,0,0
11973,0.19840688,0,1
42798,0.049692176,0,0
10635,0.07846317,0,0
69037,0.048418928,0,0
79689,0.08677359,0,0
54381,0.12510614,0,0
3826,0.15190938,0,1
58234,0.111041404,0,0
20394,0.01913881,0,0
54404,0.06880443,0,0
7022,0.013218113,0,0
52782,0.8448234,1,1
56219,0.06812738,0,0
77053,0.03932698,0,0
44771,0.08534776,0,0
82400,0.029801821,0,0
39227,0.117059074,0,0
6275,0.03683504,0,0
9288,0.08494348,0,0
41341,0.080927595,0,0
81593,0.10949731,0,0
1491,0.26214704,0,1
6828,0.012042524,0,0
38172,0.010857929,0,0
57834,0.4177964,1,1
54272,0.14014232,0,0
21440,0.069429226,0,0
71798,0.073511146,0,0
67746,0.021956675,0,0
43386,0.11750607,0,0
35006,0.039298445,0,0
9851,0.015662752,0,0
50330,0.019241719,0,0
56931,0.11377496,0,0
43619,0.11535381,1,0
35933,0.17456156,0,1
88123,0.08208801,0,0
57393,0.017488586,0,0
6236,0.029365338,0,0
28453,0.028395994,0,0
11048,0.12151351,0,0
51835,0.051728614,0,0
83139,0.029943151,0,0
25743,0.08789222,0,0
16261,0.052252017,0,0
3305,0.03116616,0,0
20941,0.03344939,0,0
87467,0.07511728,0,0
79017,0.09725611,0,0
77112,0.055015475,0,0
88291,0.037058,0,0
17334,0.011708382,0,0
6347,0.086022764,0,0
8160,0.26843545,1,1
44889,0.052771542,0,0
33036,0.18839289,1,1
86710,0.04115037,0,0
17029,0.07856374,0,0
27874,0.0706269,0,0
36033,0.07100454,0,0
66834,0.039055314,0,0
69378,0.057772,0,0
6516,0.2916122,0,1
42953,0.025907118,0,0
31498,0.028875373,0,0
35895,0.044490088,0,0
55442,0.0950221,0,0
38776,0.16809411,1,1
36868,0.09070416,0,0
27543,0.11709338,1,0
67689,0.085548125,1,0
87182,0.026562784,0,0
26747,0.09149399,0,0
16910,0.06289063,0,0
89135,0.07224412,0,0
17958,0.08316907,0,0
36634,0.06715693,1,0
3337,0.04660969,0,0
1729,0.1606016,0,1
10229,0.065978274,0,0
36606,0.17421074,0,1
24185,0.09630006,0,0
82628,0.16728508,0,1
45659,0.30512,0,1
42711,0.013994149,0,0
35469,0.029541682,0,0
87181,0.1840823,1,1
62279,0.024060588,0,0
64840,0.017979465,0,0
12480,0.018949015,0,0
8589,0.16795161,0,1
40146,0.09772595,0,0
3704,0.10416451,0,0
35690,0.11790363,0,0
44325,0.04891495,0,0
74526,0.05897363,0,0
61827,0.06396476,0,0
3950,0.08171659,0,0
51669,0.01788177,0,0
825,0.09670665,0,0
35815,0.09879133,0,0
36169,0.098079234,1,0
49761,0.044389997,0,0
73307,0.016170971,0,0
7756,0.07537341,0,0
36408,0.14162488,0,0
33656,0.08574712,0,0
29319,0.03446077,0,0
15463,0.012000852,1,0
10894,0.1754654,0,1
45178,0.019346371,0,0
47108,0.21723075,0,1
36999,0.012914861,0,0
45196,0.044909086,0,0
40191,0.076936975,0,0
43774,0.04593741,0,0
57475,0.052813295,0,0
51111,0.08087372,0,0
41287,0.0719737,0,0
69984,0.17871583,0,1
61662,0.06190218,0,0
25888,0.21176372,0,1
2446,0.046711165,0,0
49534,0.019311044,0,0
5562,0.044010956,0,0
42068,0.023363767,0,0
84482,0.011762685,0,0
6257,0.086349316,0,0
63386,0.04852028,0,0
19047,0.0476307,0,0
42465,0.048198216,0,0
12046,0.011502455,0,0
2083,0.11643742,0,0
38051,0.0411377,0,0
40279,0.06931676,0,0
58183,0.019736594,0,0
62260,0.014076572,0,0
61955,0.012969976,0,0
82733,0.1374462,0,0
11585,0.14115572,0,0
7602,0.051860698,0,0
89033,0.014600994,0,0
68801,0.028090274,0,0
28625,0.05264211,0,0
62606,0.06654112,0,0
64621,0.026712883,0,0
77158,0.01761787,0,0
79474,0.12313797,0,0
8643,0.19636257,1,1
3692,0.17162289,0,1
83097,0.042750474,0,0
54496,0.12568444,1,0
21878,0.12894224,0,0
86644,0.03558316,0,0
83238,0.03725477,0,0
60911,0.0640354,0,0
78663,0.0957836,0,0
62979,0.05099292,0,0
14323,0.08665259,0,0
50787,0.05075106,0,0
79200,0.21328543,1,1
44235,0.040306825,0,0
68323,0.09494573,0,0
43658,0.12958464,0,0
39770,0.15855694,0,1
55234,0.013503756,0,0
27830,0.04852807,0,0
58823,0.13515688,0,0
12062,0.011305915,0,0
59651,0.013076727,0,0
54055,0.05005459,1,0
66036,0.037173685,0,0
45563,0.1902712,1,1
55915,0.18370993,0,1
42483,0.016537078,0,0
17814,0.012036813,0,0
78614,0.11081443,0,0
7890,0.23663256,0,1
64490,0.012562671,0,0
61461,0.06491429,0,0
13489,0.011806593,0,0
25346,0.08371436,1,0
29796,0.12917954,0,0
11615,0.045855757,0,0
12127,0.10596488,0,0
81286,0.021265173,0,0
25621,0.09165747,0,0
60090,0.013361018,0,0
68661,0.020443415,0,0
81766,0.031543028,0,0
21670,0.06751887,0,0
46680,0.02338614,0,0
71027,0.107893266,0,0
82799,0.018792672,0,0
46356,0.13204534,0,0
33720,0.21102932,1,1
39341,0.10082626,0,0
38355,0.06417826,0,0
12877,0.04582763,0,0
30321,0.17991027,0,1
70051,0.049682245,0,0
48179,0.1127826,0,0
77825,0.021392988,0,0
40521,0.06785141,0,0
11156,0.1174047,0,0
33070,0.054054014,0,0
60781,0.051248558,0,0
7230,0.083237655,0,0
25994,0.25577474,1,1
82225,0.017132401,0,0
3149,0.027016275,0,0
21132,0.012340283,0,0
16762,0.08418755,0,0
41039,0.03310915,0,0
86376,0.04164139,0,0
87856,0.051640242,0,0
55277,0.021650823,0,0
7911,0.2754263,0,1
35096,0.15382886,0,1
10195,0.13149127,0,0
20998,0.036315013,0,0
51963,0.1052716,0,0
77992,0.012256495,0,0
11831,0.042274777,0,0
32548,0.14025532,0,0
54914,0.018230405,0,0
74307,0.03330658,0,0
3387,0.17450285,1,1
10194,0.05129029,0,0
14012,0.073529325,0,0
31611,0.06198981,0,0
25891,0.034467872,0,0
80649,0.01334607,0,0
24852,0.17895207,0,1
69247,0.06698483,0,0
43318,0.06174685,0,0
6274,0.048383843,0,0
9365,0.048488807,0,0
59612,0.08373382,0,0
14936,0.023401046,0,0
45800,0.17279306,0,1
32824,0.22962567,1,1
27288,0.15688518,0,1
53635,0.19790809,0,1
64357,0.047313284,0,0
63150,0.07241989,0,0
14948,0.058742497,0,0
17014,0.08131383,0,0
60820,0.0519995,0,0
48473,0.022464434,0,0
23093,0.028875124,0,0
55416,0.053341907,0,0
85650,0.11936259,0,0
24193,0.08602224,0,0
89491,0.1793537,0,1
26066,0.17762516,0,1
7363,0.08177401,0,0
14472,0.12849706,0,0
73732,0.020177979,0,0
9144,0.22310849,0,1
52974,0.045714173,0,0
77995,0.0138068525,0,0
25575,0.06811888,0,0
29693,0.11561937,1,0
43785,0.02493092,0,0
71341,0.13005696,1,0
40977,0.16707963,0,1
76662,0.10807454,0,0
38347,0.065883204,0,0
11007,0.04745258,1,0
67276,0.16065332,0,1
19374,0.05421268,0,0
10158,0.060645346,0,0
51609,0.037224222,1,0
60427,0.050569326,0,0
53886,0.0447526,0,0
19024,0.044713356,0,0
46484,0.021803448,0,0
11039,0.043901615,0,0
10015,0.19446813,0,1
66607,0.024812516,0,0
10492,0.072618306,0,0
84579,0.013647165,0,0
12901,0.10730296,1,0
12416,0.0110028135,0,0
11595,0.06113598,0,0
32064,0.10974071,0,0
22947,0.01719723,0,0
10699,0.04221855,0,0
31443,0.085871115,0,0
40789,0.015076018,0,0
46038,0.21822962,1,1
