index,s1_pred_proba,y_true,y_pred_at_best_th
6458,0.00970218,0,0
56469,0.3295093,0,1
78870,0.018631747,0,0
82168,0.011534368,0,0
2574,0.06938861,0,0
3,0.037687797,0,0
78167,0.0308201,0,0
34030,0.13550295,1,0
82254,0.009699349,0,0
49645,0.0039404472,0,0
54129,0.048339713,0,0
21655,0.036531374,0,0
8081,0.036376283,0,0
40109,0.029153189,0,0
44252,0.420593,0,1
2909,0.04159386,0,0
49271,0.0012910566,0,0
64060,0.4034334,1,1
71042,0.5163974,1,1
27935,0.040016897,0,0
13727,0.108144194,0,0
89500,0.051398143,0,0
85358,0.008425422,0,0
71089,0.042096537,0,0
80637,0.024542589,0,0
20268,0.057332214,0,0
70633,0.24584532,0,1
61253,0.53813714,1,1
33524,0.03264689,0,0
6793,0.067957126,0,0
34621,0.14804906,0,0
88963,0.08645945,0,0
8138,0.02066602,0,0
6372,0.069244064,0,0
58583,0.09990783,1,0
50564,0.09171842,0,0
15735,0.024979385,0,0
5759,0.0056472607,0,0
10794,0.279183,0,1
51165,0.25983074,0,1
17231,0.008695467,0,0
78434,0.046492074,0,0
88862,0.06782115,0,0
41314,0.010762521,0,0
76313,0.01698324,0,0
46297,0.010369156,0,0
53117,0.052618477,0,0
89625,0.03534355,0,0
33747,0.025601044,0,0
36052,0.075308345,0,0
12117,0.0210323,0,0
3936,0.044876363,0,0
50855,0.09524495,0,0
32132,0.04582545,0,0
16948,0.025488768,0,0
39505,0.07889579,0,0
33013,0.05592435,0,0
41572,0.090685345,0,0
2077,0.035596374,0,0
42604,0.017786073,0,0
6609,0.008945367,0,0
59205,0.013282672,0,0
5761,0.2684038,0,1
54961,0.0020446242,0,0
4869,0.04134524,0,0
58034,0.008741801,0,0
50339,0.18090872,0,0
24294,0.14736873,0,0
14763,0.1648208,0,0
60830,0.0063385307,0,0
51809,0.06951921,0,0
50947,0.27747932,0,1
46446,0.11923845,0,0
32582,0.21502192,0,0
24668,0.05794666,0,0
15396,0.09336262,0,0
1187,0.031213142,0,0
60591,0.006279682,0,0
47115,0.24957895,1,1
7407,0.44315654,0,1
31530,0.035704188,0,0
6415,0.014322374,0,0
931,0.04771037,0,0
37308,0.018194407,0,0
79930,0.04501541,0,0
88894,0.1900786,0,0
6554,0.25073048,0,1
65052,0.01564571,0,0
33485,0.120530576,0,0
7522,0.03992872,0,0
12042,0.027031062,0,0
35592,0.084126085,0,0
2886,0.028200254,0,0
76756,0.02156294,0,0
70973,0.09277963,0,0
70981,0.13844046,0,0
88710,0.112670325,0,0
16329,0.07638046,0,0
52098,0.018027399,0,0
52808,0.01122727,0,0
86884,0.0055613713,0,0
22314,0.38723817,0,1
63997,0.011623956,0,0
10410,0.008460674,0,0
59070,0.010452359,0,0
1712,0.51077217,1,1
83132,0.014660561,0,0
45334,0.039744284,0,0
79606,0.009312983,0,0
17250,0.02592468,0,0
24167,0.040593967,0,0
83452,0.090117946,0,0
78315,0.026245417,0,0
74516,0.07377049,0,0
44191,0.03971295,0,0
70586,0.3343604,1,1
50003,0.12766789,0,0
70662,0.047121953,0,0
87498,0.052303478,0,0
78438,0.16966818,0,0
58304,0.007341863,0,0
29670,0.006391499,0,0
4620,0.11872156,0,0
23553,0.020663785,0,0
50889,0.10707182,0,0
81565,0.01674183,0,0
79427,0.044031214,0,0
87477,0.08618769,0,0
64392,0.009485238,0,0
12030,0.06019363,1,0
22726,0.13438596,0,0
18433,0.010178931,0,0
13080,0.14685345,0,0
83749,0.039978325,0,0
86462,0.49749416,0,1
72169,0.028090646,0,0
52196,0.04466748,0,0
67061,0.08088434,0,0
5134,0.38985157,0,1
12656,0.025204277,0,0
84436,0.0039689485,0,0
58846,0.013770902,0,0
59763,0.024357881,0,0
43432,0.10856287,0,0
54235,0.011438126,0,0
8305,0.020121614,0,0
45480,0.008556207,0,0
41711,0.11624105,0,0
2522,0.099098414,0,0
17108,0.20737068,0,0
4353,0.2989352,0,1
53436,0.14507999,0,0
64136,0.018435402,0,0
76049,0.0101383515,0,0
65154,0.09561549,0,0
67308,0.05767817,0,0
60282,0.028074542,0,0
18668,0.012638837,0,0
64462,0.007815442,0,0
62462,0.13633211,0,0
33664,0.22528291,1,1
27513,0.051828872,0,0
27728,0.012206615,0,0
22294,0.01631332,0,0
9135,0.07492358,0,0
34789,0.13200332,0,0
17860,0.03765186,0,0
74826,0.15068322,0,0
23872,0.037547648,0,0
81314,0.008428632,0,0
7550,0.036086448,0,0
42215,0.012149814,0,0
9565,0.3575909,0,1
22478,0.12694037,0,0
30450,0.29160297,0,1
66663,0.0074962135,0,0
70808,0.040998485,0,0
14696,0.01066487,0,0
88182,0.048913848,0,0
2783,0.04799232,0,0
33851,0.02704659,0,0
48591,0.049211025,0,0
12558,0.011673365,0,0
70373,0.297965,0,1
843,0.4227782,1,1
49390,0.025600648,0,0
13517,0.19671465,0,0
20935,0.030701935,0,0
5030,0.24341024,0,1
17782,0.027588814,0,0
18882,0.13755411,0,0
17687,0.0067122285,0,0
26835,0.014872136,0,0
65434,0.011943777,0,0
7777,0.060896747,1,0
70863,0.07047999,0,0
10268,0.095439985,0,0
58461,0.045511503,0,0
85483,0.022033034,0,0
8427,0.019971654,0,0
80534,0.08774856,0,0
51685,0.13434523,1,0
16418,0.036343366,0,0
37943,0.030040534,0,0
435,0.041360598,0,0
86535,0.008790902,0,0
44494,0.045909304,0,0
57821,0.007445391,0,0
80333,0.11089955,0,0
43902,0.041390195,0,0
4595,0.03978041,0,0
50253,0.064417884,0,0
85236,0.010443289,0,0
87028,0.04959986,0,0
19815,0.37908912,0,1
43632,0.021516249,0,0
78146,0.21513873,1,0
83723,0.071198754,0,0
34676,0.037879597,0,0
57826,0.08791733,0,0
15709,0.09266632,0,0
14018,0.2221756,0,0
1108,0.029760368,0,0
19335,0.32218677,0,1
82499,0.028366623,0,0
29535,0.008684233,0,0
67916,0.021921044,0,0
77867,0.055588994,0,0
37768,0.5486789,1,1
4589,0.26852575,0,1
11573,0.044733778,0,0
16129,0.02047634,0,0
25601,0.01953888,0,0
40,0.1373184,0,0
43685,0.2730884,0,1
37155,0.13838474,0,0
12755,0.006532286,0,0
78489,0.059980653,1,0
48093,0.055751134,0,0
60459,0.008354435,0,0
66266,0.0072011305,0,0
65966,0.02249714,0,0
82893,0.43192425,1,1
4600,0.29377553,0,1
78044,0.21310602,0,0
59906,0.019688094,0,0
63232,0.70057577,0,1
1517,0.11713678,0,0
40501,0.017910466,0,0
4157,0.046133894,0,0
73829,0.009217296,0,0
64019,0.017184744,0,0
79076,0.017157843,0,0
13756,0.00983583,0,0
57434,0.017107219,0,0
47996,0.048077393,0,0
52339,0.011516246,0,0
88997,0.009791945,0,0
15832,0.018424844,0,0
38119,0.12898727,0,0
13543,0.16660702,1,0
1605,0.09891777,1,0
68726,0.010720517,0,0
79709,0.0021866749,0,0
70257,0.037254415,0,0
64217,0.03715851,0,0
12341,0.058295783,0,0
18896,0.0071220924,0,0
89914,0.017487194,0,0
57441,0.2134241,0,0
33791,0.018962808,0,0
78959,0.05782854,0,0
36095,0.008553472,0,0
31941,0.06878903,0,0
852,0.025199752,0,0
6280,0.03824085,0,0
80441,0.03639646,0,0
36649,0.0124658905,0,0
47263,0.06528642,0,0
56858,0.4344464,1,1
29018,0.23054071,0,1
31586,0.024243345,0,0
27845,0.035263803,0,0
16776,0.088049576,0,0
3565,0.06801564,0,0
78272,0.012809584,0,0
11875,0.08710025,0,0
36895,0.010044058,0,0
50053,0.10236787,0,0
62473,0.02569413,0,0
60040,0.016130451,0,0
46317,0.050184052,0,0
13058,0.117618226,0,0
6955,0.049911607,0,0
87044,0.012850591,0,0
76305,0.0053458847,0,0
45135,0.04559663,0,0
74270,0.44515094,0,1
84915,0.049951315,0,0
63036,0.019270385,0,0
69372,0.03855177,0,0
49165,0.046672653,0,0
7534,0.22514008,0,1
79964,0.0018191949,0,0
20527,0.20388752,1,0
1735,0.09767531,0,0
13528,0.03493812,0,0
73764,0.0019342427,0,0
17979,0.044643678,0,0
48188,0.3108359,0,1
13900,0.034825504,1,0
61614,0.13012926,0,0
50243,0.055018354,0,0
83372,0.028684003,1,0
32727,0.057114653,0,0
26479,0.055267088,0,0
86395,0.021888077,0,0
12054,0.03328275,0,0
64299,0.013223805,0,0
6292,0.012423517,0,0
85386,0.58551663,1,1
43449,0.03300428,0,0
74962,0.4359389,1,1
41153,0.098631114,0,0
37286,0.14975107,0,0
43292,0.058074992,0,0
78947,0.031108597,0,0
2250,0.06443623,0,0
18042,0.013724882,0,0
26799,0.013226139,0,0
22374,0.13558073,0,0
86853,0.007642781,0,0
30231,0.061799273,0,0
12766,0.009725325,0,0
33295,0.2640094,1,1
42432,0.0091688465,0,0
46404,0.004765751,0,0
53666,0.15046728,0,0
18071,0.013431149,0,0
76549,0.12644912,1,0
71776,0.029243862,0,0
85258,0.06908113,0,0
72759,0.39083216,0,1
47757,0.05278033,1,0
49968,0.018943544,0,0
22096,0.015106574,0,0
55537,0.06225761,0,0
44612,0.06519303,0,0
64475,0.04806698,0,0
20531,0.04291211,0,0
12320,0.09993993,1,0
53894,0.13117152,0,0
65105,0.0077490564,0,0
84510,0.01100531,0,0
45380,0.04185619,0,0
42705,0.045265377,0,0
60187,0.011794349,0,0
4109,0.50476336,0,1
76915,0.039769303,0,0
7562,0.17452225,1,0
14609,0.023165848,0,0
23191,0.060203698,0,0
89183,0.019839223,0,0
63145,0.032839365,0,0
37089,0.08283425,0,0
25377,0.0014191807,0,0
49063,0.05259728,0,0
65458,0.014812245,0,0
61745,0.013807793,0,0
67180,0.048197843,0,0
139,0.14366817,1,0
47814,0.16164617,0,0
41743,0.029961383,0,0
71186,0.009870241,0,0
39091,0.011669564,0,0
1887,0.47533494,0,1
88688,0.014087939,0,0
39604,0.024255663,0,0
34003,0.102137014,0,0
26699,0.12380922,0,0
16500,0.042621866,0,0
69801,0.53281754,0,1
29680,0.007965672,0,0
6029,0.021632861,0,0
68535,0.079465695,0,0
79566,0.14262874,1,0
60932,0.014332941,0,0
30921,0.37954354,0,1
23320,0.04007688,0,0
60715,0.04890283,0,0
71546,0.4086053,0,1
14214,0.13039237,0,0
45660,0.006659035,0,0
39381,0.0488143,0,0
14804,0.03028972,0,0
68380,0.12517977,1,0
2627,0.051283255,0,0
59975,0.017678656,0,0
18757,0.008676264,0,0
65422,0.025711084,0,0
59231,0.012384591,0,0
36663,0.03226547,0,0
62677,0.32123977,0,1
61387,0.41852555,0,1
48450,0.08700774,0,0
84378,0.011167343,0,0
62875,0.18303224,0,0
35323,0.10544267,0,0
70990,0.18458043,0,0
54061,0.022725483,0,0
61064,0.014225568,0,0
64393,0.011995342,0,0
34335,0.08815839,0,0
55533,0.13537723,0,0
20498,0.2632435,0,1
70238,0.026966164,0,0
30196,0.041154277,0,0
55398,0.17597969,0,0
46632,0.039372947,0,0
60628,0.028005293,0,0
9243,0.012779235,0,0
27449,0.018311875,0,0
68926,0.006538215,0,0
29344,0.004361601,0,0
65438,0.015640317,0,0
83261,0.07323103,0,0
31993,0.173658,0,0
43328,0.04538044,0,0
73833,0.17815126,0,0
83084,0.05123655,0,0
16693,0.047961786,1,0
66511,0.41241017,1,1
82752,0.99441177,1,1
849,0.040400937,0,0
65432,0.45239195,0,1
19962,0.009927163,0,0
85924,0.1161842,0,0
41862,0.0590274,0,0
88876,0.011786998,0,0
42530,0.02192254,0,0
68006,0.014408674,0,0
82474,0.027909966,0,0
33457,0.35903805,1,1
5799,0.04781314,0,0
34607,0.019893456,0,0
66788,0.07584148,0,0
86644,0.21005249,0,0
70941,0.52495736,0,1
26293,0.05116892,0,0
18358,0.25714183,1,1
89442,0.014430792,0,0
48103,0.045411713,0,0
5380,0.1636549,0,0
25209,0.02986202,0,0
16199,0.10140758,0,0
17401,0.026382323,0,0
39009,0.037068658,0,0
69906,0.03968826,0,0
75032,0.020000018,0,0
59027,0.17388837,1,0
45747,0.004684432,0,0
83246,0.029365204,0,0
88638,0.01086385,0,0
6186,0.054009438,0,0
30945,0.044700798,0,0
88921,0.021837229,0,0
22617,0.007237511,0,0
16086,0.021014232,0,0
20101,0.0058058808,0,0
3956,0.07223642,0,0
74989,0.57096195,1,1
86605,0.008045859,0,0
78974,0.143208,0,0
53891,0.043618817,0,0
7810,0.041336976,0,0
33816,0.17364767,0,0
64833,0.0037702103,0,0
27268,0.009984371,0,0
32778,0.07395955,1,0
60789,0.009974846,0,0
64155,0.015705056,0,0
88991,0.024424573,0,0
23970,0.07601755,0,0
15406,0.17206219,0,0
55955,0.061568823,0,0
33510,0.21433398,1,0
7754,0.19074088,0,0
26939,0.0426588,0,0
5327,0.14764896,0,0
72539,0.057102595,0,0
41067,0.01154408,0,0
43991,0.17205265,0,0
26940,0.018464528,0,0
41383,0.110273525,0,0
6381,0.05995808,0,0
37932,0.0419764,0,0
25424,0.027754733,0,0
29861,0.003269383,0,0
74158,0.12816823,0,0
15385,0.6001743,1,1
61694,0.2177827,0,0
88306,0.59222853,1,1
89537,0.18920594,0,0
53744,0.18132019,0,0
29175,0.005836415,0,0
26514,0.06294372,0,0
58658,0.012372752,0,0
29349,0.00828738,0,0
19502,0.024644887,0,0
5181,0.27690706,0,1
69632,0.026625684,0,0
38779,0.06426888,0,0
30172,0.2506991,0,1
62189,0.017061062,0,0
76055,0.2496453,1,1
240,0.021765562,0,0
54799,0.0073115737,0,0
66384,0.07439699,0,0
66857,0.019242872,0,0
85646,0.017207244,0,0
50099,0.1061899,0,0
58785,0.18442664,0,0
75344,0.006511364,0,0
38983,0.02881848,0,0
43368,0.18105555,0,0
22189,0.013276799,0,0
44850,0.016248913,0,0
29718,0.07651846,0,0
56148,0.051069632,0,0
522,0.1141344,0,0
28472,0.06763886,0,0
57105,0.53699857,1,1
15705,0.12947492,0,0
71129,0.01626811,0,0
89699,0.01812335,0,0
31627,0.062183525,0,0
33973,0.022143904,0,0
27113,0.009602657,0,0
54307,0.009957005,0,0
28070,0.029012362,0,0
89071,0.012565091,0,0
23263,0.066159174,0,0
8509,0.026433902,0,0
24008,0.01621202,0,0
8158,0.025624134,0,0
41240,0.015980776,0,0
53655,0.12193772,0,0
8363,0.009376224,0,0
78600,0.07063287,0,0
38583,0.021791711,0,0
42696,0.016745402,0,0
67401,0.018821267,0,0
48973,0.059945356,0,0
7426,0.16116333,0,0
20111,0.012944285,0,0
79444,0.14998707,1,0
87014,0.008479729,0,0
89032,0.02038672,0,0
32798,0.03715071,0,0
67319,0.9950759,1,1
27068,0.01955707,0,0
18424,0.04161974,0,0
63443,0.015909802,0,0
79207,0.033556275,0,0
55842,0.062080048,0,0
51661,0.04613368,0,0
63946,0.04492568,0,0
37985,0.036850695,0,0
84807,0.06284914,0,0
25034,0.20587169,0,0
57203,0.2917009,1,1
7510,0.40012243,0,1
64670,0.09467043,0,0
77272,0.019625634,0,0
281,0.059128676,0,0
59025,0.039846186,1,0
16717,0.61688226,1,1
26183,0.030529046,0,0
52125,0.040949356,0,0
73946,0.017261866,0,0
3237,0.18606022,0,0
37563,0.047420118,0,0
49908,0.0099180555,0,0
76139,0.04587005,0,0
48180,0.0910788,0,0
81868,0.02394888,0,0
65410,0.28312436,0,1
29280,0.0067937537,0,0
43944,0.16583304,0,0
84115,0.6015075,1,1
73466,0.07757527,0,0
40923,0.14544028,0,0
31201,0.11477221,1,0
26691,0.048986286,0,0
17900,0.032073796,0,0
73491,0.07795088,1,0
13869,0.1461659,0,0
36238,0.040164422,0,0
27055,0.0075584184,0,0
39150,0.1287278,0,0
39580,0.1344366,0,0
74805,0.04821134,0,0
78256,0.3719147,0,1
46808,0.2188205,1,0
89456,0.016476864,0,0
8349,0.1227844,0,0
40327,0.020779366,0,0
17778,0.035584748,0,0
18565,0.016132917,0,0
28375,0.016651416,0,0
36778,0.031610068,0,0
8040,0.54762316,0,1
34069,0.06842343,0,0
17225,0.05888502,0,0
58679,0.014965893,0,0
67400,0.0129802795,0,0
81595,0.013309221,0,0
53713,0.27285692,1,1
63051,0.06456753,0,0
7328,0.08797681,0,0
10002,0.05751581,1,0
46397,0.019422637,0,0
17530,0.15734354,0,0
71512,0.019322596,0,0
358,0.25794354,0,1
63613,0.012112236,0,0
24254,0.10399789,0,0
64140,0.51432633,1,1
66259,0.69307536,1,1
9570,0.05881561,0,0
13130,0.01270449,0,0
2823,0.05448602,0,0
43427,0.19109358,0,0
64625,0.005657113,0,0
83603,0.019301297,0,0
41525,0.011521593,0,0
84941,0.01731371,0,0
43631,0.033134468,0,0
29547,0.4166756,0,1
23453,0.01019576,0,0
36462,0.007238665,0,0
61364,0.09060719,1,0
68455,0.072183415,0,0
61611,0.01954093,0,0
14923,0.01376039,0,0
53963,0.61611354,1,1
49878,0.011704963,0,0
66928,0.18369219,0,0
39885,0.2187405,1,0
39026,0.013711526,0,0
42156,0.016483359,0,0
149,0.034009576,0,0
46648,0.019349981,0,0
71828,0.022128785,0,0
2801,0.04967668,0,0
66334,0.013877647,0,0
75141,0.035573956,0,0
31746,0.008401315,0,0
43133,0.026694633,0,0
32317,0.56721944,1,1
61816,0.5614118,1,1
32882,0.123359464,1,0
25591,0.07076272,0,0
33364,0.07835378,0,0
50866,0.042447142,0,0
76535,0.018459324,0,0
1944,0.04282425,0,0
39609,0.014178657,0,0
24406,0.3334011,1,1
57119,0.044533398,0,0
24330,0.057235543,0,0
77592,0.110176384,1,0
41069,0.030147456,0,0
27801,0.012023353,0,0
88917,0.028268036,0,0
47284,0.019764164,0,0
18923,0.052427903,0,0
84982,0.017669052,0,0
3223,0.09506546,0,0
74705,0.020583266,1,0
6230,0.14131612,0,0
70567,0.022431137,0,0
77390,0.16769025,1,0
64570,0.008448818,0,0
73409,0.06938178,0,0
15587,0.27375224,0,1
77416,0.06259483,0,0
3674,0.04425297,0,0
38017,0.060834784,0,0
41091,0.12640443,0,0
76380,0.1542858,1,0
18070,0.019904297,0,0
45042,0.008155245,0,0
60162,0.09663385,0,0
10065,0.0071252803,0,0
74850,0.17673078,1,0
21247,0.5531896,1,1
89623,0.020216612,0,0
26362,0.37249652,0,1
38915,0.09804537,0,0
87380,0.12535115,0,0
83418,0.016303595,0,0
53897,0.059999727,0,0
32926,0.08342291,1,0
26061,0.046781022,0,0
75667,0.08000393,0,0
40348,0.12730123,0,0
27367,0.013025173,0,0
11504,0.034169108,0,0
66860,0.0016698734,0,0
34512,0.06199325,0,0
18713,0.033781815,0,0
4860,0.050772324,0,0
69859,0.051303696,0,0
36185,0.029230883,0,0
73545,0.033454947,0,0
29364,0.17605768,0,0
42219,0.027135922,0,0
34697,0.33107743,1,1
11670,0.020409891,0,0
37731,0.038251057,0,0
43740,0.06287706,0,0
27776,0.045896433,0,0
11592,0.074577354,1,0
85446,0.004944961,0,0
88877,0.055320743,0,0
89018,0.011029533,0,0
51887,0.022582604,0,0
4443,0.101673126,0,0
24916,0.092424035,0,0
14162,0.21779548,0,0
34547,0.082448915,0,0
28479,0.070051506,0,0
5151,0.10276003,0,0
22360,0.049751505,0,0
87824,0.049021404,0,0
79906,0.00960731,0,0
43984,0.37122044,0,1
64449,0.028464183,0,0
65301,0.08175242,0,0
6683,0.010606556,0,0
70117,0.15455244,0,0
10390,0.010021629,0,0
71492,0.16233651,0,0
66601,0.18632087,0,0
63447,0.0051667877,0,0
63322,0.057036497,0,0
51448,0.047059298,0,0
78027,0.033639465,0,0
61869,0.022527821,0,0
9044,0.019184107,0,0
4310,0.47380883,0,1
48401,0.020155564,0,0
42714,0.07853068,0,0
70101,0.11017961,0,0
11551,0.061534647,0,0
56588,0.10433001,0,0
28713,0.014065591,0,0
76164,0.19576634,0,0
85744,0.02158498,0,0
89108,0.15867211,0,0
89516,0.06503725,0,0
1460,0.050111897,0,0
40247,0.012395753,0,0
62366,0.24784887,0,1
11686,0.46043155,0,1
23347,0.02651825,0,0
21640,0.021915426,0,0
55318,0.17033188,1,0
49917,0.115435846,0,0
24180,0.49567002,1,1
68584,0.008777913,0,0
19096,0.0064771576,0,0
27654,0.09413984,0,0
69962,0.04036943,0,0
10714,0.06987431,0,0
21061,0.031135788,0,0
33872,0.040366024,0,0
61754,0.30974445,1,1
48729,0.019263007,0,0
72098,0.055305555,0,0
25453,0.14246501,0,0
18942,0.009003493,0,0
49402,0.016565284,0,0
10440,0.015548035,0,0
77581,0.09917076,1,0
41139,0.012019491,0,0
17537,0.02018339,0,0
59414,0.014655747,0,0
83437,0.018391322,0,0
86940,0.0059511033,0,0
74692,0.23354843,0,1
6989,0.04263858,0,0
39345,0.043190457,0,0
74134,0.04829538,0,0
10767,0.012828532,0,0
45793,0.045025248,1,0
74845,0.011893002,0,0
67404,0.013453637,0,0
934,0.025112929,0,0
82804,0.12384462,0,0
18765,0.42758346,1,1
27150,0.015791422,0,0
72921,0.060131516,1,0
19717,0.17972267,0,0
42678,0.024927074,0,0
58438,0.07630202,0,0
15624,0.017500486,0,0
14201,0.026393017,0,0
25366,0.03306388,1,0
58680,0.009557476,0,0
16599,0.12531686,0,0
66957,0.010447413,0,0
86175,0.08055347,0,0
11637,0.035366405,0,0
61028,0.096304245,0,0
59103,0.009300787,0,0
56453,0.4416145,0,1
43252,0.06669526,0,0
89460,0.006263182,0,0
42994,0.013556128,0,0
28089,0.021064421,1,0
19874,0.017158179,0,0
63896,0.060272925,0,0
52460,0.02109228,0,0
77301,0.09827286,0,0
61141,0.029444313,0,0
1566,0.036478963,0,0
78451,0.10218373,0,0
11614,0.029949898,0,0
23584,0.010150107,1,0
46621,0.1985876,1,0
12431,0.26630348,0,1
19354,0.0190534,0,0
75469,0.020059446,0,0
43786,0.122102536,0,0
45928,0.1635524,1,0
45438,0.006920826,0,0
76193,0.005850804,0,0
19319,0.15533315,0,0
27373,0.012120364,0,0
41674,0.013250051,0,0
76017,0.26318347,1,1
69739,0.08396855,0,0
27270,0.018799666,0,0
53279,0.113803215,0,0
34245,0.09955071,1,0
61758,0.23411134,1,1
80257,0.01871561,0,0
17877,0.024443096,0,0
16010,0.013006795,0,0
57806,0.008580596,0,0
48172,0.033072036,0,0
50763,0.066098675,0,0
51180,0.22855061,1,1
60915,0.01376896,0,0
33575,0.32323012,0,1
6471,0.008444034,0,0
54025,0.17091876,1,0
36932,0.041594777,0,0
2207,0.034015685,0,0
3682,0.06636383,0,0
21555,0.07891129,0,0
747,0.052725025,0,0
68818,0.005521954,0,0
51082,0.5781816,1,1
66771,0.0632504,0,0
60853,0.009876278,0,0
79453,0.03078007,0,0
40810,0.02565856,0,0
10107,0.012941721,0,0
55952,0.02418457,0,0
75267,0.12154814,0,0
71316,0.20133936,0,0
88466,0.103876516,0,0
74,0.21850626,0,0
16469,0.022788802,0,0
55040,0.14426179,0,0
57244,0.06055737,0,0
75657,0.36320984,1,1
62378,0.029466983,0,0
1447,0.05351514,0,0
48508,0.023136325,0,0
45373,0.00766877,0,0
30984,0.22217701,1,0
70811,0.032834496,0,0
26089,0.03642589,0,0
822,0.02767428,0,0
16073,0.4663459,0,1
4213,0.14442146,0,0
25842,0.044592477,0,0
80799,0.029900182,0,0
62649,0.14874412,0,0
27825,0.018847194,0,0
24369,0.0701409,1,0
8967,0.015294428,0,0
75377,0.05587828,0,0
57418,0.14572223,0,0
81687,0.03229591,0,0
59510,0.22347783,0,1
31070,0.15839124,0,0
84752,0.03778377,0,0
46237,0.020498127,0,0
24466,0.020735439,0,0
23824,0.24239421,1,1
32445,0.37097132,1,1
85949,0.21403007,0,0
77683,0.17073342,0,0
83896,0.19107501,0,0
18590,0.041808154,0,0
25888,0.10892609,0,0
50119,0.11608719,0,0
59952,0.17025992,0,0
60961,0.012537469,0,0
77672,0.12302284,0,0
43297,0.17307048,0,0
78049,0.02501715,0,0
57724,0.05045872,0,0
4184,0.09571958,0,0
29451,0.0057074307,0,0
72020,0.3560502,1,1
17109,0.28328478,0,1
45096,0.023294797,0,0
43471,0.14667203,0,0
78871,0.022509495,0,0
27867,0.03957356,0,0
25457,0.021706842,0,0
53326,0.039822243,0,0
54801,0.006693929,0,0
81799,0.029696558,0,0
9288,0.025353324,0,0
28473,0.05332389,0,0
5725,0.085054584,1,0
81294,0.20488872,0,0
75146,0.21507542,0,0
61160,0.026198763,0,0
7867,0.012043499,0,0
40998,0.035186734,0,0
