index,s1_pred_proba,y_true,y_pred_at_best_th
32320,0.008817491,0,0
11768,0.0007014033,0,0
5541,0.023879914,0,0
89087,0.00843063,0,0
117866,0.020535747,0,0
23393,0.01006249,0,0
110851,0.10724388,0,0
52923,0.005335006,0,0
84265,0.010589536,0,0
1266,0.0010413459,0,0
113867,0.07304656,0,0
104507,0.000259468,0,0
66733,0.07578043,0,0
84855,0.027932443,0,0
95399,0.2513724,0,1
31110,0.041909266,0,0
47801,0.002458855,0,0
36459,0.013762104,0,0
53712,0.048716445,0,0
48286,0.014889764,0,0
25983,0.014192887,0,0
73128,0.008320038,0,0
113442,0.044462062,0,0
75610,0.05316847,0,0
2025,0.0001594372,0,0
114684,0.058059264,0,0
19937,0.066553794,0,0
81985,0.012553689,0,0
94006,0.0048535075,0,0
114198,0.031901706,0,0
88973,0.008260407,0,0
55726,0.0013871692,0,0
7688,0.008365539,0,0
27477,0.01107405,0,0
23034,0.026795186,0,0
61835,0.0022721253,0,0
66300,0.05745534,0,0
45391,0.001215455,0,0
77044,0.013851788,0,0
43630,0.00074608123,0,0
110784,0.097852334,0,0
39203,0.0068456964,0,0
100312,0.012383754,0,0
118662,0.008469871,0,0
81221,0.5824492,1,1
20129,0.05357468,0,0
68881,0.009380229,0,0
74921,0.25455225,0,1
10989,0.00038911094,0,0
112648,0.24836151,0,1
23664,0.009392794,0,0
60202,0.0141878575,0,0
20184,0.021929547,0,0
39009,0.0029664314,0,0
101124,0.017356224,0,0
77977,0.008482737,0,0
64096,0.03238837,0,0
29117,0.014377957,0,0
83802,0.035311747,0,0
80368,0.017352583,0,0
10543,0.0011864688,0,0
24689,0.01370769,0,0
8211,0.007262417,0,0
93412,0.0048072855,0,0
80415,0.018946989,0,0
1845,0.0008338132,0,0
40928,0.0018582685,0,0
71770,0.0985859,0,0
54838,0.0033060594,0,0
67174,0.03918909,0,0
54326,0.01586941,0,0
50127,0.041944284,0,0
54748,0.0032507388,0,0
37267,0.0015455503,0,0
83272,0.15646355,0,0
90524,0.018464651,0,0
91915,0.1439812,0,0
61533,0.021243853,0,0
9234,0.0061343904,0,0
50742,0.023905225,0,0
85133,0.032491412,0,0
31874,0.01253202,0,0
104695,0.0026923735,0,0
23131,0.010108631,0,0
79890,0.005530869,0,0
61595,0.0025290633,0,0
22474,0.010456764,0,0
52833,0.04224432,0,0
89465,0.015738595,0,0
27057,0.01063131,0,0
46920,0.008868353,0,0
43841,0.002136832,0,0
20070,0.057684656,0,0
114208,0.00078696077,0,0
113265,0.033342186,0,0
32644,0.1287726,0,0
13198,0.0027228957,0,0
536,0.011566497,0,0
87294,0.28827736,0,1
19843,0.014108101,1,0
46844,0.010374763,0,0
41846,0.00213012,0,0
29164,0.030622503,0,0
114880,0.029652579,0,0
115841,0.03318858,0,0
107658,0.027937572,0,0
28000,0.017027495,0,0
90303,0.032046095,0,0
100526,0.046359375,0,0
84408,0.45030415,1,1
73450,0.007188872,0,0
70717,0.0120217325,0,0
12084,0.0071191634,0,0
84453,0.027233861,0,0
7144,0.046349354,0,0
93832,0.003140454,0,0
114386,0.0008643047,0,0
107387,0.20684218,1,1
54703,0.004180219,0,0
48333,0.008384519,0,0
688,0.004027039,0,0
42969,0.0002978903,0,0
61401,0.17489123,0,0
59567,0.024423236,0,0
106843,0.13484511,1,0
61295,0.7359021,1,1
14634,0.0003896659,0,0
54035,0.009630064,0,0
21438,0.01861342,0,0
71711,0.0023806638,0,0
25866,0.010346597,0,0
51450,0.027900482,0,0
11835,0.00046831043,0,0
94179,0.41965374,1,1
74383,0.019603048,0,0
57224,0.0012505305,0,0
5679,0.008655696,0,0
106894,0.08114852,0,0
117925,0.15084973,1,0
79401,0.06121872,1,0
8707,0.009298581,0,0
13740,0.0007015597,0,0
46675,0.0067909197,0,0
3164,0.0021211477,0,0
60484,0.013795132,0,0
104998,0.0032848152,0,0
69994,0.023309402,0,0
110603,0.29650635,0,1
1342,0.0009970812,0,0
54102,0.018521965,0,0
2616,0.0006890361,0,0
120849,0.16600764,1,0
110372,0.16647762,0,0
88071,0.028827295,0,0
10415,0.00075262703,0,0
11349,0.0007586111,0,0
21373,0.014979914,0,0
69213,0.051332247,0,0
120183,0.032479938,0,0
69009,0.31050354,0,1
117924,0.03341758,1,0
21210,0.03782131,0,0
51616,0.026755296,0,0
44574,0.0011631836,0,0
79961,0.026832867,0,0
20204,0.013648167,0,0
97704,0.23239046,0,1
69756,0.03674534,0,0
29712,0.017574018,0,0
15238,0.0009465479,0,0
75879,0.14033534,0,0
102125,0.010868293,0,0
105251,0.0011931276,0,0
26785,0.04286674,0,0
12465,0.00078748923,0,0
71298,0.0034033305,0,0
32476,0.0018906803,0,0
94888,0.17681241,0,0
84944,0.013234138,0,0
4235,0.0010088994,0,0
39221,0.000986973,0,0
94831,0.058973953,0,0
107521,0.015508605,0,0
115581,0.017514333,0,0
77749,0.016659493,0,0
57324,0.00022706456,0,0
74770,0.0058677304,0,0
85859,0.10187255,0,0
27613,0.035570208,0,0
49381,0.002530016,0,0
3095,0.00023833278,0,0
42181,0.001369564,0,0
87298,0.17995612,0,0
99224,0.014517204,0,0
33593,0.019525276,0,0
106262,0.0044404124,0,0
107149,0.046712495,1,0
16692,0.089584105,0,0
116235,0.0051038284,0,0
18768,0.052125104,0,0
113060,0.23089425,0,1
56207,0.004951626,0,0
88959,0.005317121,0,0
73800,0.009131335,0,0
107534,0.0116892075,0,0
64765,0.014236753,0,0
114889,0.010872518,0,0
78818,0.1841088,0,0
118027,0.0122369975,0,0
60195,0.010126692,0,0
60693,0.02670727,0,0
67341,0.11965306,0,0
19428,0.083857976,1,0
120548,0.029870225,0,0
79681,0.09085876,0,0
53968,0.012826139,0,0
67190,0.017987087,0,0
119147,0.06789591,0,0
78870,0.039131608,0,0
108100,0.046919674,0,0
94392,0.058403835,0,0
51663,0.16882257,0,0
51856,0.23503587,0,1
65241,0.003071479,0,0
20571,0.0135095185,0,0
71995,0.0064018797,0,0
1177,0.002517927,0,0
15633,0.0101953745,0,0
8043,0.0035088963,0,0
46168,0.020331157,0,0
36406,0.012872701,0,0
48066,0.0139259985,0,0
120221,0.016680347,0,0
14845,0.0011001859,0,0
17726,0.0005658439,0,0
104568,0.0001707638,0,0
98179,0.0020858333,0,0
3926,0.0004970777,0,0
120049,0.08648467,0,0
99459,0.029049762,0,0
51457,0.016361142,0,0
62483,0.00660957,0,0
73478,0.00054469897,0,0
98861,0.014536412,0,0
32367,0.0029789202,0,0
111104,0.17549832,0,0
121001,0.10178999,1,0
103783,0.0012771179,0,0
42975,0.00018815158,0,0
32854,0.057387404,0,0
117072,0.04465467,0,0
9667,0.0056344634,0,0
2390,3.408724e-05,0,0
76602,0.045876093,0,0
85770,0.14113677,0,0
115737,0.08267221,0,0
42464,0.0006664949,0,0
63643,0.01879101,0,0
49684,0.019073838,0,0
8256,0.0059075365,0,0
100281,0.0015350578,0,0
20020,0.040393293,0,0
37022,0.0077625928,0,0
86101,0.05258628,0,0
72254,0.05293037,0,0
59514,0.0053819153,0,0
93801,0.00029507102,0,0
91642,0.08973472,0,0
5424,0.022727514,0,0
26738,0.016614722,0,0
78984,0.0724508,0,0
28628,0.008712949,0,0
11544,0.0010753445,0,0
89854,0.31098318,1,1
25842,0.035175912,0,0
43303,0.00056190783,0,0
15072,0.001112131,0,0
105597,0.001758761,0,0
44437,0.0016074934,0,0
18792,0.006702196,0,0
80010,0.013276243,0,0
58581,0.0020557274,0,0
117811,0.02551355,0,0
91940,0.079371914,0,0
26664,0.020681234,0,0
488,0.008349869,0,0
29075,0.014648624,0,0
39614,0.0067731147,0,0
67067,0.16890559,0,0
32788,0.28853342,1,1
39387,0.001027341,0,0
26111,0.010270352,0,0
36145,0.012857585,0,0
62313,0.00024441752,0,0
104216,0.0020150065,0,0
86959,0.023406355,0,0
27743,0.011275808,0,0
29025,0.022269594,0,0
67774,0.008382775,0,0
117438,0.13178174,0,0
79019,0.015974786,0,0
50536,0.049793977,0,0
19996,0.076226406,0,0
634,0.0075419177,0,0
35021,0.016056426,0,0
1643,0.00072894664,0,0
16027,0.018265005,0,0
88562,0.0021485894,0,0
79207,0.77750146,0,1
13300,0.0015187784,0,0
73545,0.035427444,0,0
73878,0.0090589365,0,0
26115,0.010634254,0,0
116192,0.064528294,0,0
119725,0.010595954,0,0
103507,0.0022260775,0,0
49193,0.002130339,0,0
25722,0.014436341,0,0
47712,0.011426179,0,0
9706,0.0023946874,0,0
120602,0.050359197,0,0
80267,0.026647838,0,0
55495,0.00040243537,0,0
21322,0.012785757,0,0
118731,0.019752508,0,0
120095,0.04348627,0,0
114957,0.21986856,0,1
19120,0.12841408,0,0
99830,0.07252085,0,0
119939,0.08201471,1,0
98646,0.027002873,0,0
72864,0.018356076,0,0
47240,0.023869794,0,0
191,0.029422143,0,0
44044,0.0025598286,0,0
59269,0.18697225,1,0
44563,0.00073297543,0,0
10390,0.0025782564,0,0
77499,0.028138813,0,0
13894,0.0022906535,0,0
9761,0.0011225455,0,0
36843,0.008273237,0,0
16109,0.0035974255,0,0
47071,0.0140628945,0,0
56994,0.00034941197,0,0
42210,0.0010533334,0,0
65192,0.0026354913,0,0
99918,0.07863057,0,0
61355,0.19146125,0,0
37516,0.006250828,0,0
53204,0.011610565,0,0
19441,0.041585363,0,0
33267,0.0076671448,0,0
8414,0.0086312955,0,0
109757,0.042755995,0,0
62097,0.00070457085,0,0
86361,0.0021603517,0,0
22236,0.014545992,0,0
85140,0.017672786,0,0
71142,0.005862598,0,0
103453,0.0016180435,0,0
40059,0.0013309359,0,0
24140,0.01100653,0,0
75188,0.06342351,0,0
59807,0.010961733,0,0
82736,0.01325751,0,0
110599,0.31229058,0,1
50528,0.08509507,0,0
77069,0.008548904,0,0
46620,0.061349504,0,0
37045,0.010856479,0,0
7409,0.007972227,0,0
31489,0.7021192,1,1
94265,0.13050504,0,0
4023,0.00017073337,0,0
113777,0.11033834,0,0
89427,0.014185161,0,0
57776,0.001365355,0,0
71520,0.004199234,0,0
117872,0.018178178,0,0
108000,0.29508486,1,1
58226,0.008072775,0,0
82199,0.028367262,0,0
52504,0.023918988,0,0
53516,0.015279411,1,0
7645,0.022251936,0,0
46627,0.0084400065,0,0
44026,0.002522619,0,0
11632,0.0014095979,0,0
105198,0.00039125403,0,0
120006,0.10483607,0,0
92820,0.107702106,0,0
98644,0.027942734,0,0
114010,0.11625635,1,0
74741,0.004982608,0,0
58067,0.02502914,0,0
88708,0.022728108,0,0
83072,0.1566355,0,0
1016,0.0014054058,0,0
61970,0.0012430211,0,0
87603,0.4911861,0,1
94790,0.042341612,0,0
31858,0.0050760303,0,0
20396,0.016843902,0,0
49445,0.029958034,0,0
56788,0.0012433366,0,0
5846,0.0015208276,0,0
61844,0.00017954406,0,0
41617,0.0019663086,0,0
106332,0.01958998,0,0
19483,0.07625421,0,0
36803,0.01051841,0,0
3496,0.00031674115,0,0
104836,0.00018600909,0,0
2093,0.0001446243,0,0
88396,0.021026263,0,0
70773,0.007528424,0,0
38397,0.0017836441,0,0
119284,0.05003054,0,0
45996,0.023149017,0,0
25257,0.005781666,0,0
36517,0.0088599995,0,0
4300,0.0025729144,0,0
73233,0.035612993,0,0
119189,0.61052346,1,1
44966,0.004214729,0,0
105130,0.00035454432,0,0
64317,0.022410193,0,0
20640,0.017027702,0,0
19859,0.013965924,1,0
81953,0.017664468,0,0
2788,0.0003833066,0,0
89679,0.030277299,0,0
27533,0.039856024,0,0
80815,0.00786854,0,0
93701,0.0018399961,0,0
21329,0.015447032,0,0
95899,0.011600708,0,0
77702,0.03255147,0,0
67408,0.021836765,0,0
17058,0.03343329,0,0
27120,0.0073990244,0,0
54744,0.004104864,0,0
37236,0.0074298633,0,0
50868,0.02981679,0,0
117291,0.21409927,1,1
54525,0.007655402,0,0
8851,0.0034968639,0,0
23540,0.009314135,0,0
35136,0.0004839106,0,0
49762,0.009805803,0,0
97057,0.082074784,0,0
30688,0.03375365,0,0
63255,0.012965515,0,0
14635,0.00037541604,0,0
121130,0.022484548,0,0
90437,0.011366793,0,0
33246,0.010016554,0,0
114561,0.019643582,0,0
86407,0.006063888,0,0
108164,0.022677748,0,0
85447,0.018035276,0,0
95743,0.11067125,0,0
21597,0.009978939,0,0
108273,0.016790465,0,0
117870,0.0037270254,0,0
40351,0.0022054855,0,0
39323,0.0033136052,0,0
25306,0.013939958,0,0
67187,0.04609344,0,0
96038,0.0059862346,0,0
63708,0.10136581,1,0
2509,8.491252e-05,0,0
43102,0.0014658705,0,0
61456,0.026851533,0,0
4421,0.00047485088,0,0
116429,0.003912374,0,0
113667,0.011473766,0,0
61215,0.10827801,0,0
2516,0.00046545744,0,0
116134,0.19930336,0,0
72918,0.009822582,0,0
19427,0.13501266,1,0
47393,0.008184685,0,0
58846,0.002487818,0,0
67179,0.015505306,0,0
108086,0.081355035,0,0
19643,0.058956552,0,0
107081,0.0024266704,0,0
90680,0.1126982,0,0
24855,0.013663196,0,0
91773,0.006591174,1,0
74722,0.016869474,0,0
89037,0.0069034845,0,0
109645,0.0019213449,0,0
91923,0.09210621,0,0
18973,0.008532874,0,0
93291,0.050292723,0,0
17214,0.007813674,0,0
32344,0.022044912,0,0
42378,0.00028605168,0,0
65269,0.010116297,0,0
42809,0.0015061365,0,0
104618,0.00090581283,0,0
51847,0.075893685,0,0
115336,0.052535187,0,0
16011,0.025526619,0,0
91729,0.012872445,0,0
46404,0.019132432,0,0
117853,0.024972739,0,0
52705,0.0038554715,0,0
91428,0.1598933,0,0
7469,0.012939047,0,0
46455,0.009649761,0,0
40903,0.0016593562,0,0
85831,0.108287364,0,0
21907,0.026635477,0,0
120630,0.046927817,0,0
57287,0.00087072654,0,0
82859,0.041277573,0,0
20987,0.03517763,0,0
37954,0.0017907011,0,0
97130,0.023483397,0,0
53320,0.09887833,0,0
113111,0.0016763845,0,0
7132,0.035421725,0,0
912,0.0015277963,0,0
79441,0.017479379,0,0
40789,0.0003999422,0,0
114629,0.03117438,0,0
80573,0.0073662223,0,0
30713,0.005957055,0,0
66179,0.0048353467,0,0
92953,0.26366922,0,1
47153,0.009037677,0,0
67916,0.0265137,0,0
111621,0.052677147,0,0
61350,0.2698295,1,1
70450,0.011845578,0,0
79091,0.029506024,0,0
29696,0.036054283,0,0
75184,0.06416521,0,0
60707,0.055574458,0,0
116607,6.1946324e-05,0,0
23701,0.01462335,0,0
4180,0.0034752353,0,0
23712,0.02724225,0,0
82421,0.0027341258,0,0
43132,0.002323474,0,0
17325,0.00042434686,0,0
93058,0.13839899,0,0
30781,0.10314774,0,0
107867,0.002283785,0,0
30168,0.00010476952,0,0
84937,0.05671826,0,0
70932,0.008111308,0,0
71589,0.010695301,0,0
107734,0.03530911,0,0
18616,0.38409892,0,1
22157,0.007056224,0,0
30036,0.0034179725,0,0
74198,0.49138233,0,1
95142,0.05725731,0,0
43631,0.00019853184,0,0
90344,0.012815952,0,0
118800,0.010984544,0,0
56837,0.0021272646,0,0
99571,0.18705286,0,0
17252,0.0026743768,0,0
35314,0.16004585,1,0
22277,0.009892094,0,0
63714,0.015149028,1,0
58558,0.004968906,0,0
30389,0.00017955055,0,0
49443,0.07752789,0,0
52068,0.070548385,0,0
88720,0.011146158,0,0
60452,0.007390012,0,0
16918,0.016949495,0,0
3207,0.00061778945,0,0
85017,0.021982023,0,0
485,0.02183757,0,0
96189,0.07230883,0,0
53854,0.022416359,0,0
47011,0.003032413,0,0
20731,0.014594985,0,0
42098,0.0016013006,0,0
75219,0.024551723,0,0
92266,0.0030789827,0,0
9473,0.0046608956,0,0
34008,0.0012639451,0,0
86355,0.005184029,0,0
47397,0.0015766631,0,0
11366,0.001655713,0,0
20341,0.0112722255,0,0
68767,0.023404598,0,0
84219,0.05674013,0,0
21840,0.01047633,0,0
62819,0.00024559745,0,0
87037,0.17667025,0,0
13824,0.00020513713,0,0
37619,0.0054576853,0,0
70037,0.011028253,0,0
108555,0.00762704,0,0
34041,0.0070186616,0,0
75901,0.03156251,0,0
65654,0.0036368319,0,0
34582,0.09554024,0,0
22298,0.032781355,0,0
115211,0.10563844,0,0
88935,0.013620144,0,0
50697,0.033542823,0,0
84593,0.10842857,0,0
25908,0.027477777,0,0
1859,0.00064797973,0,0
60912,0.082738295,0,0
8906,0.0059606787,0,0
48480,0.005960809,0,0
118628,0.0006171301,0,0
99851,0.049671542,0,0
89511,0.0028463656,0,0
1446,0.0015896116,0,0
94538,0.008720085,0,0
71023,0.00459676,0,0
41310,0.0004098817,0,0
86566,0.038294114,0,0
17650,0.0012740763,0,0
62464,0.0016175407,0,0
8094,0.027521625,0,0
90575,0.02487441,0,0
29782,0.03130175,0,0
72143,0.013684508,0,0
5711,0.0037546377,0,0
36178,0.013549155,0,0
65883,0.012940576,0,0
20226,0.011108643,0,0
24103,0.0149824135,0,0
87598,0.11586524,0,0
3248,0.00036786616,0,0
103271,0.00058282056,0,0
6977,0.026091868,0,0
4744,0.029082559,0,0
76476,0.036776207,0,0
40060,0.0015822147,0,0
8091,0.011003349,0,0
77726,0.017638464,0,0
87962,0.023926927,0,0
14609,0.0010060626,0,0
92569,0.06978397,0,0
23077,0.027310379,0,0
50315,0.26801926,0,1
89275,0.015845332,0,0
35069,0.0067673307,0,0
5397,0.09209892,0,0
89754,0.029143915,0,0
116116,0.14248753,0,0
26788,0.033247016,0,0
1112,0.00080961746,0,0
99255,0.01968453,0,0
59453,0.032696985,0,0
86964,0.018103192,0,0
87744,0.07349273,0,0
4054,0.0002307145,0,0
64174,0.03743831,0,0
40156,0.0018489795,0,0
106788,0.09645437,0,0
86888,0.020746915,0,0
40442,0.002178307,0,0
89385,0.004344007,0,0
49850,0.011159651,0,0
85825,0.086782925,0,0
86423,0.011797289,0,0
75495,0.016952269,0,0
115560,0.056015853,0,0
65767,0.009023647,0,0
381,0.020433249,0,0
119949,0.02594601,1,0
7892,0.019637866,0,0
44420,0.0012092942,0,0
3559,0.00046041058,0,0
45507,0.25238404,1,1
84600,0.2260781,1,1
39504,0.0028997946,0,0
94738,0.1292933,0,0
45117,0.0013965626,0,0
82317,0.0010556792,0,0
46117,0.052677248,0,0
31973,0.004513883,0,0
15243,0.0007887096,0,0
96750,0.37934598,1,1
35051,0.04064991,0,0
60414,0.08860196,0,0
59205,0.14133744,0,0
87938,0.022444546,0,0
74075,0.011344999,0,0
41913,0.0005469064,0,0
84307,0.007903529,0,0
111936,0.0766216,0,0
81289,0.023996575,1,0
15096,0.0005880531,0,0
80476,0.0062033553,0,0
49863,0.008491431,0,0
62233,0.011732441,0,0
83381,0.15654895,0,0
21313,0.015136784,0,0
121364,0.08830683,0,0
29170,0.017091028,0,0
43207,0.0011679906,0,0
89046,0.00028730265,0,0
31498,0.09378061,0,0
20543,0.02269955,0,0
114485,0.25667214,0,1
5512,0.0055314098,0,0
2843,0.00016826691,0,0
4711,0.06310555,0,0
98878,0.0075098313,0,0
29013,0.02925774,0,0
67130,0.11134278,0,0
42776,0.0018969995,0,0
59398,0.0859954,0,0
35988,0.016819552,0,0
104725,0.00028234668,0,0
103895,0.0036261827,0,0
65388,0.0013119901,0,0
118538,0.026602985,0,0
6760,0.019080106,0,0
108985,0.022027139,0,0
7260,0.013098703,0,0
72349,0.13294432,0,0
6001,0.0011111663,0,0
38100,0.005606157,0,0
79076,0.07475747,0,0
734,0.0014892145,0,0
93090,0.20446116,0,1
90478,0.0020584108,0,0
40073,0.002631922,0,0
93985,0.004507774,0,0
97022,0.114302605,0,0
13072,0.0010150201,0,0
55828,0.0025223384,0,0
25668,0.036148183,0,0
63622,0.113368124,0,0
22347,0.01676645,0,0
21508,0.020293828,0,0
111950,0.07215676,0,0
116745,0.001886199,0,0
42318,0.0019927998,0,0
29364,0.00264415,0,0
20228,0.027359793,0,0
37353,0.0072896327,0,0
80610,0.021865949,0,0
79325,0.32829922,1,1
117874,0.0011411688,0,0
36428,0.008950728,0,0
120931,0.045091048,0,0
10886,0.001152963,0,0
115260,0.1126694,0,0
39524,0.0014452725,0,0
4910,0.015606947,0,0
71985,0.009330944,0,0
35693,0.0037972038,0,0
59740,0.010888648,0,0
103027,0.0047601988,0,0
21532,0.009708788,0,0
21636,0.011880883,0,0
74043,0.0014375706,0,0
83859,0.017352559,0,0
64423,0.007456055,0,0
3490,9.640218e-05,0,0
82186,0.0090043135,0,0
94078,0.057652872,0,0
41074,0.0007233139,0,0
117400,0.19323139,0,0
89723,0.08084333,1,0
71184,0.002344244,0,0
85775,0.12003867,0,0
1963,0.00011721338,0,0
101582,0.7325663,1,1
59239,0.77185553,0,1
111282,0.15585919,0,0
40703,0.0022167778,0,0
57631,0.0008219073,0,0
44240,0.0015766309,0,0
6571,0.020300195,0,0
4902,0.021890199,0,0
110989,0.12820342,0,0
59006,0.032509074,0,0
53674,0.06240504,0,0
8933,0.0085262,0,0
86254,0.070106916,0,0
4670,0.05477274,0,0
92659,0.0032977485,0,0
10010,0.0023727685,0,0
61717,0.004999309,0,0
96989,0.06183484,0,0
78321,0.016523372,0,0
25337,0.008689086,0,0
46625,0.0056785145,0,0
89657,0.15734996,0,0
28353,0.010719577,0,0
84152,0.019618744,0,0
111367,0.07466794,0,0
36318,0.009265159,0,0
100767,0.010940531,0,0
48090,0.04220071,0,0
101918,0.01700882,0,0
44604,0.0025347385,0,0
43337,0.0014881769,0,0
106484,0.6084337,1,1
101421,0.043447472,0,0
81801,0.0038838289,0,0
39863,0.003951579,0,0
106100,0.0041696527,0,0
40639,0.0023443555,0,0
47919,0.00053646247,0,0
63577,0.027317936,1,0
76681,0.01284539,0,0
107118,0.00069234136,0,0
75821,0.021671308,0,0
110998,0.009703041,0,0
50689,0.0053745634,0,0
30669,0.020120235,0,0
49311,0.045138706,0,0
10298,0.0012652014,0,0
101396,0.020886946,0,0
57753,0.0014350619,0,0
46395,0.008007254,0,0
117301,0.37469783,1,1
87249,0.092423595,0,0
77082,0.04832164,0,0
118353,0.015785435,0,0
95407,0.13885807,0,0
88277,0.02720024,0,0
28306,0.041603476,0,0
118516,0.012327743,0,0
45157,0.00022086165,0,0
37111,0.0056692283,0,0
53673,0.088821866,0,0
98392,0.056172356,0,0
43945,0.0014414357,0,0
13662,0.0007409595,0,0
6146,0.05944373,0,0
85485,0.008003161,0,0
82004,0.026616884,0,0
7992,0.009262419,0,0
53919,0.00824221,0,0
75439,0.048308484,0,0
80640,0.117110364,0,0
96536,0.045460563,0,0
106087,0.003080463,0,0
100313,0.042587996,0,0
11572,0.00047658515,0,0
83464,0.07014808,0,0
109862,0.08958681,0,0
91788,0.18252085,1,0
102816,0.0017792941,0,0
57859,0.0029671704,0,0
85144,0.017205818,0,0
10337,0.0023678953,0,0
94986,0.12899627,0,0
74797,0.003122571,0,0
44708,0.0017004521,0,0
76801,0.024338998,0,0
11178,0.00043178274,0,0
98028,0.005717996,0,0
9627,0.0036251938,0,0
12547,0.0031891903,0,0
39574,0.0017306791,0,0
88876,0.0017528214,0,0
115610,0.14550945,0,0
28866,0.011976927,0,0
63625,0.10524777,0,0
15889,0.056951463,1,0
100745,0.02422232,0,0
70387,0.014351963,0,0
46981,0.0044904794,0,0
72088,0.003186484,0,0
24274,0.032815263,0,0
91274,0.035997152,0,0
69618,0.024215823,0,0
71709,0.0067074713,0,0
93847,0.012202831,0,0
62585,0.0012486927,0,0
92110,0.027255118,0,0
27269,0.010988425,0,0
63295,0.010823664,0,0
114121,0.11783879,0,0
92750,0.0037143854,0,0
97992,0.0672415,0,0
91708,0.19977053,0,0
66270,0.03210259,0,0
29905,0.0052287397,0,0
83383,0.22041053,0,1
46595,0.0064226473,0,0
91492,0.12310498,0,0
109041,0.0069348607,0,0
39479,0.0061681005,0,0
93211,0.07922083,0,0
86775,0.039899085,0,0
38679,0.0012817077,0,0
74599,0.007893945,0,0
11318,0.0031634804,0,0
51810,0.051327012,1,0
95675,0.15595077,0,0
114399,0.035647977,0,0
53311,0.16805735,0,0
77469,0.023001581,0,0
345,0.029583773,0,0
43239,0.0022809685,0,0
35142,0.00043587192,0,0
47770,0.0036299562,0,0
17500,0.00055016653,0,0
101370,0.30679116,0,1
3447,0.0009182198,0,0
14394,0.00035232704,0,0
67264,0.032306187,0,0
78509,0.0078037665,0,0
65793,0.00039546264,0,0
88355,0.022898026,0,0
23411,0.012353693,0,0
43857,0.0015867543,0,0
85342,0.004009084,0,0
120303,0.029933332,0,0
107989,0.05017098,1,0
102340,0.0023784554,0,0
36703,0.0066692345,0,0
13977,0.00082982634,0,0
87640,0.046581548,0,0
28220,0.022563139,0,0
43329,0.0045551863,0,0
32805,0.04842093,0,0
4929,0.005135351,0,0
27036,0.022876615,0,0
108667,0.0024659706,0,0
116354,0.0005204002,0,0
79281,0.04056738,0,0
104236,0.000207962,0,0
110286,0.0043420107,0,0
104778,0.00026388766,0,0
