index,s1_pred_proba,y_true,y_pred_at_best_th
2509,0.00085700146,0,0
43102,0.00075789256,0,0
61456,0.0045567714,0,0
4421,0.00075524155,0,0
116429,0.00065800064,0,0
113667,0.0075573055,0,0
61215,0.20688044,0,0
2516,0.00091463025,0,0
116134,0.02149495,0,0
72918,0.006358866,0,0
19427,0.29989514,1,1
47393,0.0047315992,0,0
58846,0.0013805177,0,0
67179,0.023487553,0,0
108086,0.43480885,0,1
19643,0.07054781,0,0
107081,0.0014516106,0,0
90680,0.07652032,0,0
24855,0.023621429,0,0
91773,0.15795742,1,0
74722,0.012902582,0,0
89037,0.0009060169,0,0
109645,0.0012555658,0,0
91923,0.16595311,0,0
18973,0.006953647,0,0
93291,0.034221537,0,0
17214,0.0043502124,0,0
32344,0.0072991448,0,0
42378,0.00031442774,0,0
65269,0.006735511,0,0
42809,0.0006481629,0,0
104618,0.0004402811,0,0
51847,0.08742602,0,0
115336,0.030275466,0,0
16011,0.009814343,0,0
91729,0.017228669,0,0
46404,0.016853184,0,0
117853,0.0442023,0,0
52705,0.004452732,0,0
91428,0.16826265,0,0
7469,0.021238483,0,0
46455,0.0008800938,0,0
40903,0.000518123,0,0
85831,0.025389299,0,0
21907,0.017923832,0,0
120630,0.080850504,0,0
57287,0.008135829,0,0
82859,0.009315503,0,0
20987,0.046470217,0,0
37954,0.0008320172,0,0
97130,0.0024394419,0,0
53320,0.12084757,0,0
113111,0.0007445414,0,0
7132,0.018716477,0,0
912,0.0063913236,0,0
79441,0.022705082,0,0
40789,0.00032857986,0,0
114629,0.0030137454,0,0
80573,0.0013361286,0,0
30713,0.002214012,0,0
66179,0.0016836091,0,0
92953,0.38088447,0,1
47153,0.0006766723,0,0
67916,0.006651747,0,0
111621,0.023649614,0,0
61350,0.029867904,1,0
70450,0.0012203256,0,0
79091,0.008038167,0,0
29696,0.009506878,0,0
75184,0.010181459,0,0
60707,0.028440977,0,0
116607,0.00030962774,0,0
23701,0.019516515,0,0
4180,0.0020816182,0,0
23712,0.032505203,0,0
82421,0.00065949926,0,0
43132,0.0005960879,0,0
17325,0.0006774821,0,0
93058,0.2743035,0,1
30781,0.08832092,0,0
107867,0.001228865,0,0
30168,0.0006767645,0,0
84937,0.00200367,0,0
70932,0.0008156601,0,0
71589,0.005707569,0,0
107734,0.009095212,0,0
18616,0.07984708,0,0
22157,0.00408168,0,0
30036,0.0011093566,0,0
74198,0.95789236,0,1
95142,0.03236748,0,0
43631,0.00039716862,0,0
90344,0.006208502,0,0
118800,0.0008020335,0,0
56837,0.0006383163,0,0
99571,0.045826748,0,0
17252,0.0022601548,0,0
35314,0.24102896,1,0
22277,0.017525429,0,0
63714,0.012606174,1,0
58558,0.003593654,0,0
30389,0.0005407494,0,0
49443,0.109190986,0,0
52068,0.1603373,0,0
88720,0.0007996153,0,0
60452,0.0015657241,0,0
16918,0.0030135366,0,0
3207,0.0006034048,0,0
85017,0.0016083071,0,0
485,0.042937618,0,0
96189,0.057432007,0,0
53854,0.015772462,0,0
47011,0.00078457815,0,0
20731,0.020984756,0,0
42098,0.00037416784,0,0
75219,0.0052749147,0,0
92266,0.0067131156,0,0
9473,0.0010154229,0,0
34008,0.00090760115,0,0
86355,0.001485733,0,0
47397,0.0008955056,0,0
11366,0.00089784816,0,0
20341,0.00667029,0,0
68767,0.006675416,0,0
84219,0.013864098,0,0
21840,0.01502437,0,0
62819,0.00033852214,0,0
87037,0.17186213,0,0
13824,0.0005040562,0,0
37619,0.0053177434,0,0
70037,0.0013697167,0,0
108555,0.00068403437,0,0
34041,0.016116055,0,0
75901,0.022070259,0,0
65654,0.007181208,0,0
34582,0.11367905,0,0
22298,0.019171184,0,0
115211,0.3124849,0,1
88935,0.00053841935,0,0
50697,0.0098277405,0,0
84593,0.03807219,0,0
25908,0.015445901,0,0
1859,0.001429245,0,0
60912,0.05546102,0,0
8906,0.001846888,0,0
48480,0.0015237913,0,0
118628,0.00036502446,0,0
99851,0.002580428,0,0
89511,0.00073577475,0,0
1446,0.0011374787,0,0
94538,0.0012561141,0,0
71023,0.0005020682,0,0
41310,0.00031938255,0,0
86566,0.021271845,0,0
17650,0.00081542035,0,0
62464,0.00058152294,0,0
8094,0.006071776,0,0
90575,0.018313909,0,0
29782,0.004449655,0,0
72143,0.001838002,0,0
5711,0.0027463695,0,0
36178,0.0034265562,0,0
65883,0.0008229908,0,0
20226,0.008978361,0,0
24103,0.02992893,0,0
87598,0.036120687,0,0
3248,0.00063896395,0,0
103271,0.0005290361,0,0
6977,0.0023277658,0,0
4744,0.111364424,0,0
76476,0.03913275,0,0
40060,0.000621201,0,0
8091,0.0042028385,0,0
77726,0.026424723,0,0
87962,0.0031618916,0,0
14609,0.00042986462,0,0
92569,0.020188492,0,0
23077,0.019811478,0,0
50315,0.037721608,0,0
89275,0.014122785,0,0
35069,0.0025818346,0,0
5397,0.13648118,0,0
89754,0.016995918,0,0
116116,0.02933063,0,0
26788,0.006276475,0,0
1112,0.0007704003,0,0
99255,0.0050030295,0,0
59453,0.023944266,0,0
86964,0.016184108,0,0
87744,0.24247582,0,1
4054,0.00052578276,0,0
64174,0.034192912,0,0
40156,0.0010994546,0,0
106788,0.03742896,0,0
86888,0.013507053,0,0
40442,0.00051253557,0,0
89385,0.0025010495,0,0
49850,0.010013353,0,0
85825,0.019852867,0,0
86423,0.0013886701,0,0
75495,0.0037426585,0,0
115560,0.018830366,0,0
65767,0.0044683353,0,0
381,0.042257432,0,0
119949,0.017179294,1,0
7892,0.007937715,0,0
44420,0.0008394779,0,0
3559,0.0005374787,0,0
45507,0.10585239,1,0
84600,0.08949252,1,0
39504,0.03389691,0,0
94738,0.026160982,0,0
45117,0.0004337979,0,0
82317,0.00053810386,0,0
46117,0.030659435,0,0
31973,0.0010939523,0,0
15243,0.0004212421,0,0
96750,0.10548136,1,0
35051,0.018802082,0,0
60414,0.07973338,0,0
59205,0.010144925,0,0
87938,0.003028202,0,0
74075,0.002395698,0,0
41913,0.00050486333,0,0
84307,0.010569172,0,0
111936,0.35069957,0,1
81289,0.015139891,1,0
15096,0.00049313396,0,0
80476,0.0011427788,0,0
49863,0.0016397748,0,0
62233,0.00049007335,0,0
83381,0.22903304,0,0
21313,0.018247977,0,0
121364,0.12427001,0,0
29170,0.009169475,0,0
43207,0.00162092,0,0
89046,0.0004585871,0,0
31498,0.110052265,0,0
20543,0.022283174,0,0
114485,0.4371441,0,1
5512,0.0006885001,0,0
2843,0.0005830303,0,0
4711,0.031640682,0,0
98878,0.001509185,0,0
29013,0.005671602,0,0
67130,0.105169356,0,0
42776,0.0015863247,0,0
59398,0.029629827,0,0
35988,0.0046407003,0,0
104725,0.0005869575,0,0
103895,0.0028477735,0,0
65388,0.0066489344,0,0
118538,0.0023951137,0,0
6760,0.012253043,0,0
108985,0.0006920838,0,0
7260,0.046253234,0,0
72349,0.06431797,0,0
6001,0.0010423844,0,0
38100,0.032285158,0,0
79076,0.016687514,0,0
734,0.008453121,0,0
93090,0.30313224,0,1
90478,0.0014633252,0,0
40073,0.00042386877,0,0
93985,0.00398931,0,0
97022,0.0032428748,0,0
13072,0.00053852616,0,0
55828,0.0010746297,0,0
25668,0.013539604,0,0
63622,0.3319765,0,1
22347,0.015024604,0,0
21508,0.01503075,0,0
111950,0.05262252,0,0
116745,0.000960175,0,0
42318,0.0006802502,0,0
29364,0.0010960491,0,0
20228,0.029527817,0,0
37353,0.034119207,0,0
80610,0.00096061185,0,0
79325,0.83091295,1,1
117874,0.0017238796,0,0
36428,0.0005037459,0,0
120931,0.047274772,0,0
10886,0.00072654977,0,0
115260,0.14721479,0,0
39524,0.00079078483,0,0
4910,0.015717484,0,0
71985,0.004460958,0,0
35693,0.0009237468,0,0
59740,0.009893243,0,0
103027,0.00077885156,0,0
21532,0.01310989,0,0
21636,0.017024344,0,0
74043,0.00038702795,0,0
83859,0.012808552,0,0
64423,0.004105815,0,0
3490,0.0004942649,0,0
82186,0.004834548,0,0
94078,0.07852659,0,0
41074,0.00033935515,0,0
117400,0.20443101,0,0
89723,0.02348908,1,0
71184,0.0013641312,0,0
85775,0.029306443,0,0
1963,0.0005857546,0,0
101582,0.45725086,1,1
59239,0.08922612,0,0
111282,0.027266975,0,0
40703,0.036642488,0,0
57631,0.00052215834,0,0
44240,0.0007155576,0,0
6571,0.009070038,0,0
4902,0.017872661,0,0
110989,0.053782187,0,0
59006,0.014934082,0,0
53674,0.015789097,0,0
8933,0.0018200497,0,0
86254,0.00082574645,0,0
4670,0.070887715,0,0
92659,0.00088886847,0,0
10010,0.0013611846,0,0
61717,0.015569346,0,0
96989,0.0039364034,0,0
78321,0.13067281,0,0
25337,0.0076007782,0,0
46625,0.0016298101,0,0
89657,0.0850041,0,0
28353,0.0026247057,0,0
84152,0.016450785,0,0
111367,0.005743767,0,0
36318,0.024137687,0,0
100767,0.10488667,0,0
48090,0.05883917,0,0
101918,0.00410356,0,0
44604,0.00045218653,0,0
43337,0.000557334,0,0
106484,0.9274349,1,1
101421,0.04545177,0,0
81801,0.0009884095,0,0
39863,0.0004142525,0,0
106100,0.0013496405,0,0
40639,0.00998209,0,0
47919,0.0034772307,0,0
63577,0.09954087,1,0
76681,0.01813621,0,0
107118,0.0007242654,0,0
75821,0.0067976057,0,0
110998,0.005863659,0,0
50689,0.0018314988,0,0
30669,0.0048509175,0,0
49311,0.048039865,0,0
10298,0.00082330796,0,0
101396,0.06431154,0,0
57753,0.00034939463,0,0
46395,0.0017910746,0,0
117301,0.48267946,1,1
87249,0.12027164,0,0
77082,0.028077267,0,0
118353,0.0043512494,0,0
95407,0.1298778,0,0
88277,0.03701996,0,0
28306,0.0069914134,0,0
118516,0.0011813118,0,0
45157,0.0003149513,0,0
37111,0.01872724,0,0
53673,0.019291876,0,0
98392,0.034122955,0,0
43945,0.00043019868,0,0
13662,0.0005526048,0,0
6146,0.04558087,0,0
85485,0.003949126,0,0
82004,0.0030045589,0,0
7992,0.0060664024,0,0
53919,0.0024711662,0,0
75439,0.0057199975,0,0
80640,0.05834682,0,0
96536,0.073084354,0,0
106087,0.0017683676,0,0
100313,0.011769715,0,0
11572,0.000802807,0,0
83464,0.043378063,0,0
109862,0.05669681,0,0
91788,0.12351904,1,0
102816,0.00056409027,0,0
57859,0.003582062,0,0
85144,0.0010522803,0,0
10337,0.0012353525,0,0
94986,0.0490777,0,0
74797,0.007493961,0,0
44708,0.00048899197,0,0
76801,0.010181958,0,0
11178,0.0007295645,0,0
98028,0.008973454,0,0
9627,0.002963667,0,0
12547,0.000617408,0,0
39574,0.0032644148,0,0
88876,0.0004604077,0,0
115610,0.14302011,0,0
28866,0.0066234297,0,0
63625,0.25539768,0,1
15889,0.030802434,1,0
100745,0.06589746,0,0
70387,0.0013148498,0,0
46981,0.003530705,0,0
72088,0.01083479,0,0
24274,0.024904292,0,0
91274,0.097774126,0,0
69618,0.021094503,0,0
71709,0.00064720365,0,0
93847,0.0006429833,0,0
62585,0.00041407248,0,0
92110,0.024321713,0,0
27269,0.0032915322,0,0
63295,0.012704698,0,0
114121,0.81981117,0,1
92750,0.002599386,0,0
97992,0.05736639,0,0
91708,0.31341484,0,1
66270,0.0042509907,0,0
29905,0.0010594287,0,0
83383,0.34028623,0,1
46595,0.0007620084,0,0
91492,0.12412286,0,0
109041,0.0006354967,0,0
39479,0.0026418287,0,0
93211,0.027269127,0,0
86775,0.013162909,0,0
38679,0.0003546892,0,0
74599,0.010886183,0,0
11318,0.000901223,0,0
51810,0.040892124,1,0
95675,0.05940392,0,0
114399,0.0048849024,0,0
53311,0.28484446,0,1
77469,0.020025734,0,0
345,0.027714878,0,0
43239,0.0004817032,0,0
35142,0.0011794374,0,0
47770,0.00084801845,0,0
17500,0.00061998516,0,0
101370,0.22532602,0,0
3447,0.0006171042,0,0
14394,0.0005673454,0,0
67264,0.020425549,0,0
78509,0.0028928993,0,0
65793,0.0012018449,0,0
88355,0.026139505,0,0
23411,0.024994388,0,0
43857,0.012356334,0,0
85342,0.001938538,0,0
120303,0.0037430446,0,0
107989,0.023512645,1,0
102340,0.0014495142,0,0
36703,0.0022900966,0,0
13977,0.00046868512,0,0
87640,0.019694613,0,0
28220,0.007818496,0,0
43329,0.0007410527,0,0
32805,0.022413349,0,0
