index,s1_pred_proba,y_true,y_pred_at_best_th
88229,0.01480650860622271,0,0
84200,0.006240656601588366,0,0
108018,0.03589352842279408,0,0
105981,0.0036563471396520875,0,0
79417,0.2042570632853991,0,0
114477,0.021558339108718624,0,0
4277,0.016788029323421817,0,0
51370,0.002402901347306399,0,0
59436,0.036860835479176284,0,0
36028,0.0026848847502991867,0,0
28290,0.0014429899271699975,0,0
21606,0.005745751086705856,0,0
98580,0.017868336602486056,0,0
58700,0.0026847448858867036,0,0
90052,0.01479309657794091,0,0
87513,0.6557054340059094,1,1
89116,0.024808971859880232,0,0
83521,0.005388559193931337,0,0
81603,0.0016428703608263168,0,0
32320,0.002882186053540274,0,0
11768,0.0006858795824173534,0,0
5541,0.002950060136939772,0,0
89087,0.0023641054181829215,0,0
117866,0.0018254716128420381,0,0
23393,0.02950281409289994,0,0
110851,0.013749432501065483,0,0
52923,0.0011336539060768415,0,0
84265,0.010448803005094463,0,0
1266,0.001636594865328711,0,0
113867,0.050981991137483425,0,0
104507,0.00040793279680165575,0,0
66733,0.12710000976076924,0,0
84855,0.003121237776671019,0,0
95399,0.024459771885747092,0,0
31110,0.015622772918026443,0,0
47801,0.004091412747914514,0,0
36459,0.00291355395358779,0,0
53712,0.005899711799754181,0,0
48286,0.027697582677839495,0,0
25983,0.003032685624668879,0,0
73128,0.0020836138455153914,0,0
113442,0.008669884734604037,0,0
75610,0.005782697287812739,0,0
2025,0.0005500906344309691,0,0
114684,0.018688204788023462,0,0
19937,0.018359118280583106,0,0
81985,0.008632295174091677,0,0
94006,0.002100729275787714,0,0
114198,0.020284337609266512,0,0
88973,0.0015999469675424907,0,0
55726,0.00028683100712155636,0,0
7688,0.0012642179358853364,0,0
27477,0.0008852354939697249,0,0
23034,0.03021497419476049,0,0
61835,0.0016895679848480023,0,0
66300,0.16539341108630226,0,0
45391,0.00042908386533017814,0,0
77044,0.0013577162911250064,0,0
43630,0.00026723735857808024,0,0
110784,0.017796017179334492,0,0
39203,0.0027464909046406426,0,0
100312,0.005380242106418029,0,0
118662,0.0008375659514453189,0,0
81221,0.9448267728737926,1,1
20129,0.07136721734980334,0,0
68881,0.0068807577306664045,0,0
74921,0.054319129534357496,0,0
10989,0.00042683378309818796,0,0
112648,0.05293398988586643,0,0
23664,0.0019285353916627525,0,0
60202,0.008381838101415877,0,0
20184,0.008215128057342772,0,0
39009,0.0016335353826205116,0,0
101124,0.005147705417556351,0,0
77977,0.0013118102294331767,0,0
64096,0.05524630410230825,0,0
29117,0.002539323007755458,0,0
83802,0.032680270379182856,0,0
80368,0.0014318784729824097,0,0
10543,0.0007915451407993167,0,0
24689,0.003760152940552469,0,0
8211,0.0012728735279958427,0,0
93412,0.0019775789882453447,0,0
80415,0.0020968817571694978,0,0
1845,0.0001749534006020241,0,0
40928,0.0002898315927426101,0,0
71770,0.20696365868981065,0,0
54838,0.0009791926153716283,0,0
67174,0.012952083121152785,0,0
54326,0.004999451456008798,0,0
50127,0.006049476964626011,0,0
54748,0.0006281206680976377,0,0
37267,0.0010596156583042287,0,0
83272,0.07111337484518251,0,0
90524,0.0021034136713362728,0,0
91915,0.07466788720676149,0,0
61533,0.03120769381436984,0,0
9234,0.006189246320709113,0,0
50742,0.005811623242706138,0,0
85133,0.0006771726384006546,0,0
31874,0.00147540429769056,0,0
104695,0.002434103625125549,0,0
23131,0.012360698849195387,0,0
79890,0.0018745789119732226,0,0
61595,0.0009445421346073367,0,0
22474,0.020141952793061947,0,0
52833,0.004211571413842917,0,0
89465,0.001798246294229231,0,0
27057,0.0011290133962674925,0,0
46920,0.001964413231779363,0,0
43841,0.0007359138718499982,0,0
20070,0.06402399820873335,0,0
114208,0.0023959232535697406,0,0
113265,0.0027801483271629435,0,0
32644,0.07787942379813258,0,0
13198,0.0008736628679810301,0,0
536,0.019758689302131708,0,0
87294,0.240674591372152,0,0
19843,0.08202558439006945,1,0
46844,0.0017856611150295755,0,0
41846,0.00035100149253548276,0,0
29164,0.0032142005398126845,0,0
114880,0.01621342656693622,0,0
115841,0.03901695688386734,0,0
107658,0.00221705673034543,0,0
28000,0.001971399262413913,0,0
90303,0.006595621734607937,0,0
100526,0.009829401511233859,0,0
84408,0.7112311527851978,1,1
73450,0.0016601550018639343,0,0
70717,0.0027166425783456986,0,0
12084,0.0027073788376515947,0,0
84453,0.059774131898201806,0,0
7144,0.028766689305780222,0,0
93832,0.0009903899591139232,0,0
114386,0.0014080205534506378,0,0
107387,0.3330217969518892,1,1
54703,0.00047621543847281886,0,0
48333,0.0034558282052679387,0,0
688,0.0025428291561371665,0,0
42969,0.0004000187786041396,0,0
61401,0.021288034279658596,0,0
59567,0.004052108204100934,0,0
106843,0.04227394568294875,1,0
61295,0.8645552783001303,1,1
14634,0.0003599730612414117,0,0
54035,0.011492621218165053,0,0
21438,0.015790183773135676,0,0
71711,0.000967373727709377,0,0
25866,0.0011637033564873842,0,0
51450,0.004172901884737357,0,0
11835,0.0003663189759814421,0,0
94179,0.5099621210121649,1,1
74383,0.002715697756597035,0,0
57224,0.00034818836717073775,0,0
5679,0.005301382363047441,0,0
106894,0.06401969335010213,0,0
117925,0.09522402590642283,1,0
79401,0.10939165116505017,1,0
8707,0.0020525470607119676,0,0
13740,0.0006152199224942552,0,0
46675,0.001802096205619098,0,0
3164,0.003210768949278929,0,0
60484,0.005126980238231715,0,0
104998,0.002425257735565779,0,0
69994,0.002946902684474548,0,0
110603,0.00790830636694681,0,0
1342,0.0005513605985942851,0,0
54102,0.024259250330308627,0,0
2616,0.0007959520054624925,0,0
120849,0.8806696561736672,1,1
110372,0.22991243466379752,0,0
88071,0.004711848028208927,0,0
10415,0.0033144628345294744,0,0
11349,0.0007604540890733816,0,0
21373,0.0015925994377905426,0,0
69213,0.013433496546953104,0,0
120183,0.00998937636530569,0,0
69009,0.14457155875238126,0,0
117924,0.018157603491266293,1,0
21210,0.012635860658164737,0,0
51616,0.0028288969770489843,0,0
44574,0.00045199495838446396,0,0
79961,0.0018039741475470517,0,0
20204,0.00338009123748579,0,0
97704,0.11465251417108686,0,0
69756,0.03786306029351433,0,0
29712,0.01681084556052024,0,0
15238,0.0006759533715114676,0,0
75879,0.07309100248390833,0,0
102125,0.02200300444876475,0,0
105251,0.00415728771669084,0,0
26785,0.0033788513662742613,0,0
12465,0.0003623513550959635,0,0
71298,0.00037064282481580243,0,0
32476,0.0023146430987228896,0,0
94888,0.018619572628209412,0,0
84944,0.003079354233762541,0,0
4235,0.0013848129764933862,0,0
39221,0.0008844617074148466,0,0
94831,0.00684294853768694,0,0
107521,0.0011482660110733447,0,0
115581,0.0022332632487071565,0,0
77749,0.09916318714773362,0,0
57324,0.00044098469845231476,0,0
74770,0.009133741150757987,0,0
85859,0.016260581758530332,0,0
27613,0.002588357076164311,0,0
49381,0.02982072329615852,0,0
3095,0.0008089211441885122,0,0
42181,0.0011311373898992508,0,0
87298,0.03237491562600558,0,0
99224,0.014636491609551857,0,0
33593,0.04717477032140562,0,0
106262,0.0016531364195621475,0,0
107149,0.036547848558289076,1,0
16692,0.008767762446052563,0,0
116235,0.037584911304527645,0,0
18768,0.024096041608487585,0,0
113060,0.11433007103722025,0,0
56207,0.0013587266647856495,0,0
88959,0.0013631212826600582,0,0
73800,0.0043045792030289185,0,0
107534,0.0015995589474613959,0,0
64765,0.003637423398296899,0,0
114889,0.01333713099844488,0,0
78818,0.22370800655897902,0,0
118027,0.0037978692683721233,0,0
60195,0.004719050339708736,0,0
60693,0.013643813040906679,0,0
67341,0.046906698213751444,0,0
19428,0.312462172087043,1,0
120548,0.005534096112096242,0,0
79681,0.02542447142911268,0,0
53968,0.0016316142374337684,0,0
67190,0.005161887816039872,0,0
119147,0.02061309133519687,0,0
78870,0.01648276549059919,0,0
108100,0.16128496944517548,0,0
94392,0.010763678723519087,0,0
51663,0.06663349904920023,0,0
51856,0.03634654610255031,0,0
65241,0.0006483184329207483,0,0
20571,0.016910260314570203,0,0
71995,0.005004776636794862,0,0
1177,0.0010616779975157597,0,0
15633,0.005010445312445584,0,0
8043,0.0016447616164555236,0,0
46168,0.0016285758829884158,0,0
36406,0.003435411866332163,0,0
48066,0.01624758930179135,0,0
120221,0.00227867588381769,0,0
14845,0.001110113865376926,0,0
17726,0.0007540275328582329,0,0
104568,0.0015335844177265007,0,0
98179,0.0018361280912127834,0,0
3926,0.0005075165147411965,0,0
120049,0.15422259791321377,0,0
99459,0.01566663883698064,0,0
51457,0.0028032295774029817,0,0
62483,0.0012416761323069663,0,0
73478,0.0003156339250626764,0,0
98861,0.0024386533893255968,0,0
32367,0.0017093898110361514,0,0
111104,0.07773819151494957,0,0
121001,0.036760788211107134,1,0
103783,0.0007544665658337038,0,0
42975,0.00034824264173501714,0,0
32854,0.043516182104267005,0,0
117072,0.013075864606311289,0,0
9667,0.0011024757739896154,0,0
2390,0.0005880050258981772,0,0
76602,0.01518782670702838,0,0
85770,0.0524901461726056,0,0
115737,0.014351749394037739,0,0
42464,0.00038796766505386714,0,0
63643,0.1331983248855465,0,0
49684,0.009176547821146793,0,0
8256,0.0022599062810235407,0,0
100281,0.0003856398873502118,0,0
20020,0.012135330132621568,0,0
37022,0.0035890567354060214,0,0
86101,0.005315584538210937,0,0
72254,0.0194264031452954,0,0
59514,0.0025099684474537646,0,0
93801,0.0010269743807245712,0,0
91642,0.010174989626809478,0,0
5424,0.0047578934069441355,0,0
26738,0.0010989600943158324,0,0
78984,0.012177001638229025,0,0
28628,0.0031990069659963505,0,0
11544,0.001890740605179797,0,0
89854,0.3032246909363365,1,0
25842,0.004033466990166166,0,0
43303,0.0007832541830319256,0,0
15072,0.00037756916444357753,0,0
105597,0.004756332512911797,0,0
44437,0.0003813414043081218,0,0
18792,0.002327920145617569,0,0
80010,0.0006610113834334903,0,0
58581,0.0014780414909713196,0,0
117811,0.002651559680428053,0,0
91940,0.041320489834852564,0,0
26664,0.0025280248353880775,0,0
488,0.0031637271811949933,0,0
29075,0.0046436591404720165,0,0
39614,0.0060779664230504946,0,0
67067,0.03238412732103559,0,0
32788,0.16456913114300378,1,0
39387,0.0005102759650852352,0,0
26111,0.0013915248717909679,0,0
36145,0.0017666517478025561,0,0
62313,0.0008888566398837756,0,0
104216,0.0015888178067621512,0,0
86959,0.0012409645014100626,0,0
27743,0.0034591401598511643,0,0
29025,0.0017764389307051592,0,0
67774,0.003602883583226669,0,0
117438,0.033191960727728474,0,0
79019,0.0028199058612011483,0,0
50536,0.025490416099848492,0,0
19996,0.034575003566558044,0,0
634,0.0077367567627968864,0,0
35021,0.009342203261252844,0,0
1643,0.002438445232570202,0,0
16027,0.01573064710146863,0,0
88562,0.0007106383024066253,0,0
79207,0.6796406378456615,0,1
13300,0.0006676649124052245,0,0
73545,0.02928269818226174,0,0
73878,0.0026204413297451026,0,0
26115,0.005639759338777128,0,0
116192,0.11891513649720335,0,0
119725,0.0016632699494741633,0,0
103507,0.0017097100131100503,0,0
49193,0.0015549238012088334,0,0
25722,0.00241927992236844,0,0
47712,0.0015759920117129358,0,0
9706,0.0005183270393734604,0,0
120602,0.014179032117131951,0,0
80267,0.00251228316976375,0,0
55495,0.0004653830554314343,0,0
21322,0.013701022499022823,0,0
118731,0.0018301859781925574,0,0
120095,0.002663336720666624,0,0
114957,0.231706382397537,0,0
19120,0.3167943580245028,0,0
99830,0.0037767709054860256,0,0
119939,0.13371221274822512,1,0
98646,0.013754662210873975,0,0
72864,0.014869431183911324,0,0
47240,0.003560306459593909,0,0
191,0.011925179991763402,0,0
44044,0.0009755199041534122,0,0
59269,0.26190929744040004,1,0
44563,0.00037019087308310327,0,0
10390,0.0004988877739460773,0,0
77499,0.0037753576353024274,0,0
13894,0.006646532900657613,0,0
9761,0.0006688620132329058,0,0
36843,0.009378787134023547,0,0
16109,0.004276139580526339,0,0
47071,0.0013107168739558783,0,0
56994,0.00024674799576975595,0,0
42210,0.0013381045708456528,0,0
65192,0.0013880943526112651,0,0
99918,0.0022393422307866707,0,0
61355,0.5370079432150291,0,1
37516,0.0007941853482733505,0,0
53204,0.007211382185328461,0,0
19441,0.007190298775004144,0,0
33267,0.00448786545905662,0,0
8414,0.002533411329607293,0,0
109757,0.022273834570534806,0,0
62097,0.0008501334661539877,0,0
86361,0.0006230327862201499,0,0
22236,0.004398933190714524,0,0
85140,0.0012152049293142535,0,0
71142,0.00043003853522010016,0,0
103453,0.0005732511061563575,0,0
40059,0.0003864985714690434,0,0
24140,0.0037388437686086814,0,0
75188,0.011836777769377738,0,0
59807,0.011259094066878169,0,0
82736,0.0016368415841879764,0,0
110599,0.018485362435660714,0,0
50528,0.006756304218145936,0,0
77069,0.0015400207228224933,0,0
46620,0.012938846075944454,0,0
37045,0.007038396803174186,0,0
7409,0.004712782042113284,0,0
31489,0.4682011274061955,1,1
94265,0.2962930919711408,0,0
4023,0.00016735866085645825,0,0
113777,0.007507387540353836,0,0
89427,0.006429662339834028,0,0
57776,0.0010633127322608328,0,0
71520,0.0018273577119925538,0,0
117872,0.004889519446652494,0,0
108000,0.13558911048994832,1,0
58226,0.00564283954819612,0,0
82199,0.2427937378047575,0,0
52504,0.0024680028094101686,0,0
53516,0.006162146252130374,1,0
7645,0.10760815220716659,0,0
46627,0.0015179683058991818,0,0
44026,0.00041097520309632226,0,0
11632,0.0004989061396717472,0,0
105198,0.0006980494888121505,0,0
120006,0.06557412977538898,0,0
92820,0.3196715222061839,0,0
98644,0.005185031416648813,0,0
114010,0.6544239084082083,1,1
74741,0.004066711070992883,0,0
58067,0.032679969438099844,0,0
88708,0.001026267055307016,0,0
83072,0.09217450420319329,0,0
1016,0.0004909512807421039,0,0
61970,0.0011725665580513476,0,0
87603,0.09583037378020687,0,0
94790,0.02297311465409447,0,0
31858,0.0016104164243736505,0,0
20396,0.009439596606295137,0,0
49445,0.07526350560678427,0,0
56788,0.000334157871415477,0,0
5846,0.0005531124982715965,0,0
61844,0.0007091864751842719,0,0
41617,0.0007129011273930824,0,0
106332,0.041417605845040645,0,0
19483,0.054492538474872745,0,0
36803,0.012620123716946966,0,0
3496,0.000603007558269884,0,0
104836,0.0007797384829533031,0,0
2093,0.0008040723231265082,0,0
88396,0.0015935437892038125,0,0
70773,0.004854423754195526,0,0
38397,0.0006401534103407439,0,0
119284,0.21537186561955443,0,0
45996,0.0030598592392305957,0,0
25257,0.012572330678755952,0,0
36517,0.0018830438445010928,0,0
4300,0.0039102369421307945,0,0
73233,0.004049039954083101,0,0
119189,0.7723890200493009,1,1
44966,0.0017351677849066886,0,0
105130,0.0008998823723574758,0,0
64317,0.004149057397120184,0,0
20640,0.009524037714079364,0,0
19859,0.01634423238192714,1,0
81953,0.0015026280329378846,0,0
2788,0.0002456331745616659,0,0
89679,0.14341488766308286,0,0
27533,0.0063963845949886345,0,0
80815,0.0017759397811565433,0,0
93701,0.0018120248556309955,0,0
21329,0.005399916810619573,0,0
95899,0.0024513680170095216,0,0
77702,0.008530485640502655,0,0
67408,0.002771680667620472,0,0
17058,0.005181480923794106,0,0
27120,0.0011509504823895105,0,0
54744,0.000850411598428416,0,0
37236,0.0057200261373954765,0,0
50868,0.008134000342463314,0,0
117291,0.3152676961942115,1,0
54525,0.0011760555904473781,0,0
8851,0.0006182598688851835,0,0
23540,0.002969254938151894,0,0
35136,0.0021314053457823067,0,0
49762,0.002333905806192767,0,0
97057,0.0055400804146948325,0,0
30688,0.023959685927301768,0,0
63255,0.001402341954206365,0,0
14635,0.0003071811039664779,0,0
121130,0.006526935354127672,0,0
90437,0.0037188284050057737,0,0
33246,0.0017493107745897656,0,0
114561,0.002532483698690405,0,0
86407,0.0014851660429923083,0,0
108164,0.004442462553991778,0,0
85447,0.003173758072581027,0,0
95743,0.12444796720505095,0,0
21597,0.0020461115646529244,0,0
108273,0.004484725345448836,0,0
117870,0.0045175596189138455,0,0
40351,0.000787213380436605,0,0
39323,0.0013337572414842255,0,0
25306,0.003954951100847307,0,0
67187,0.021438655820420836,0,0
96038,0.0016882870145647222,0,0
63708,0.3190733716523696,1,0
2509,0.00034647357964680357,0,0
43102,0.0009033463532558896,0,0
61456,0.013751420287916236,0,0
4421,0.0007793348727659449,0,0
116429,0.002699159122092904,0,0
113667,0.0014333701283761303,0,0
61215,0.033463527644169225,0,0
2516,0.0012189397533540422,0,0
116134,0.02786813352377264,0,0
72918,0.01064817558756886,0,0
19427,0.12316265146854845,1,0
47393,0.0029563056311093065,0,0
58846,0.0009375836865150211,0,0
67179,0.0023937310970213073,0,0
108086,0.5043896311606317,0,1
19643,0.006165777205607537,0,0
107081,0.001702943444115237,0,0
90680,0.0075939701940935895,0,0
24855,0.07096693935656194,0,0
91773,0.27093974512446023,1,0
74722,0.0075474239488921,0,0
89037,0.00044749445254769864,0,0
109645,0.0009400822047317594,0,0
91923,0.11134684220514711,0,0
18973,0.003712973886022397,0,0
93291,0.03052317309775979,0,0
17214,0.0015681157196911356,0,0
32344,0.0035231665732890246,0,0
42378,0.00034629483712477415,0,0
65269,0.0023595023856180287,0,0
42809,0.001476508309267919,0,0
104618,0.0005364814489847551,0,0
51847,0.0917991809114185,0,0
115336,0.02915569689205519,0,0
16011,0.01012217763396878,0,0
91729,0.001611999872384619,0,0
46404,0.013238884657460478,0,0
117853,0.019609188643999072,0,0
52705,0.012480635360709287,0,0
91428,0.010850692978058704,0,0
7469,0.012740286439398429,0,0
46455,0.001479034616342752,0,0
40903,0.0010190722105350694,0,0
85831,0.005375661495514348,0,0
21907,0.013397572886633506,0,0
120630,0.04583593503452064,0,0
57287,0.0038897934411671314,0,0
82859,0.004744602429164709,0,0
20987,0.03470192961195807,0,0
37954,0.00047010768438450354,0,0
97130,0.002466021922334288,0,0
53320,0.003182028624509984,0,0
113111,0.0009253833682809504,0,0
7132,0.003699804567715312,0,0
912,0.001547855411090559,0,0
79441,0.00892630439526727,0,0
40789,0.0015671096164041373,0,0
114629,0.0010960848051159255,0,0
80573,0.0016807265041991505,0,0
30713,0.001638641109106594,0,0
66179,0.0015034802795549037,0,0
92953,0.2864859022543467,0,0
47153,0.0012080774465111994,0,0
67916,0.0009416866368906536,0,0
111621,0.09666628260863483,0,0
61350,0.23379045619794833,1,0
70450,0.001138037308549558,0,0
79091,0.003482561261719061,0,0
29696,0.016654767430020024,0,0
75184,0.017174473077197935,0,0
60707,0.005998441304580016,0,0
116607,0.00035170219193934415,0,0
23701,0.02528586872192602,0,0
4180,0.0013268049918283592,0,0
23712,0.054315978618812245,0,0
82421,0.0020070852680515493,0,0
43132,0.000611128625757184,0,0
17325,0.000713899165768131,0,0
93058,0.04124427683362525,0,0
30781,0.134464548765851,0,0
107867,0.002252597407235409,0,0
30168,0.0010097633331467076,0,0
84937,0.002609656922045319,0,0
70932,0.0017975546239153907,0,0
71589,0.0023114312663409737,0,0
107734,0.008717180976367743,0,0
18616,0.16445842339798708,0,0
22157,0.005348796125336532,0,0
30036,0.0016166898772952386,0,0
74198,0.8981080798814356,0,1
95142,0.01781936558647858,0,0
43631,0.0007670024710395597,0,0
90344,0.005918169572005924,0,0
118800,0.0012595816545816732,0,0
56837,0.0003581371761824181,0,0
99571,0.03159893597929793,0,0
17252,0.002478943793231858,0,0
35314,0.33076896350837526,1,0
22277,0.007962437918146595,0,0
63714,0.009122077604212256,1,0
58558,0.0030815573080568183,0,0
30389,0.0011000495244138985,0,0
49443,0.5874671592686799,0,1
52068,0.06626861433820112,0,0
88720,0.0007139945847939554,0,0
60452,0.003594970985631187,0,0
16918,0.0019953381849506183,0,0
3207,0.000457295415143496,0,0
85017,0.010538484081447393,0,0
485,0.01565360982648469,0,0
96189,0.03579916189749711,0,0
53854,0.006729793514935129,0,0
47011,0.0006583227388202258,0,0
20731,0.004716391665101425,0,0
42098,0.0003966019004159902,0,0
75219,0.003179464811503599,0,0
92266,0.0025603328037485914,0,0
9473,0.000865313353445527,0,0
34008,0.0004768241117027505,0,0
86355,0.0007543952298128303,0,0
47397,0.0008006573979944768,0,0
11366,0.0006141588270777761,0,0
20341,0.002874098842124181,0,0
68767,0.008585719964063895,0,0
84219,0.006009828803784667,0,0
21840,0.006038108072261976,0,0
62819,0.00045365891025507635,0,0
87037,0.03689722142866122,0,0
13824,0.0005346625017585524,0,0
37619,0.0017858096983810242,0,0
70037,0.002099365456299035,0,0
108555,0.0009314243973932664,0,0
34041,0.003840849276690014,0,0
75901,0.013319773320602286,0,0
65654,0.003625177236924176,0,0
34582,0.05259386758443462,0,0
22298,0.00682163532530061,0,0
115211,0.4727651651149407,0,1
88935,0.002485173336553579,0,0
50697,0.005109762599348371,0,0
84593,0.022747239587660686,0,0
25908,0.009295557007174408,0,0
1859,0.0008859776696714169,0,0
60912,0.010890090551688141,0,0
8906,0.0016022723632857117,0,0
48480,0.0029882144558457855,0,0
118628,0.0008742899340471593,0,0
99851,0.007975739091634222,0,0
89511,0.0022183028845333755,0,0
1446,0.0002825809015617188,0,0
94538,0.002754937940954146,0,0
71023,0.0006642156738051358,0,0
41310,0.0005019966980392265,0,0
86566,0.004500590032838994,0,0
17650,0.000524556015036223,0,0
62464,0.0016841605412500512,0,0
8094,0.004839635539204623,0,0
90575,0.014543331608160865,0,0
29782,0.004148740403201719,0,0
72143,0.002514477063190731,0,0
5711,0.0016624704219335967,0,0
36178,0.005246031058726286,0,0
65883,0.0017686953873698877,0,0
20226,0.003921515043347989,0,0
24103,0.01228019249801266,0,0
87598,0.022620254950960886,0,0
3248,0.0007906818663939452,0,0
103271,0.0010027376335972856,0,0
6977,0.003061736239608777,0,0
4744,0.1099948987319892,0,0
76476,0.03681854085353449,0,0
40060,0.0010125850452392727,0,0
8091,0.0021736451067876105,0,0
77726,0.005575800963853226,0,0
87962,0.0030830219708186464,0,0
14609,0.0009257970230173202,0,0
92569,0.006679261231160164,0,0
23077,0.014918689550649962,0,0
50315,0.14319607023401953,0,0
89275,0.004103989278825223,0,0
35069,0.002076912248758215,0,0
5397,0.030476484244591345,0,0
89754,0.019504450842596704,0,0
116116,0.08302603186431921,0,0
26788,0.005160642821542313,0,0
1112,0.0006708098983322699,0,0
99255,0.0048927389841943465,0,0
59453,0.0129768743934828,0,0
86964,0.0024841338755788663,0,0
87744,0.05647067038901868,0,0
4054,0.00033747567754038,0,0
64174,0.03515874343050084,0,0
40156,0.0009754772850163583,0,0
106788,0.09724503964360398,0,0
86888,0.02304232240338601,0,0
40442,0.0008432911240979863,0,0
89385,0.002660399120166968,0,0
49850,0.005813943243476053,0,0
85825,0.0026403691128679225,0,0
86423,0.0007259376456819057,0,0
75495,0.002696033360162752,0,0
115560,0.002539840981881389,0,0
65767,0.0015842374233733657,0,0
381,0.11512762085463374,0,0
119949,0.11695023879196322,1,0
7892,0.012051597681583695,0,0
44420,0.0006745797088618518,0,0
3559,0.0005109403917526274,0,0
45507,0.07163994779430428,1,0
84600,0.5217201651230434,1,1
39504,0.017494231227794692,0,0
94738,0.10434002809863246,0,0
45117,0.0010906207636188576,0,0
82317,0.0023532010072079973,0,0
46117,0.01332110893338856,0,0
31973,0.000983051476533578,0,0
15243,0.00045492273465727004,0,0
96750,0.05219172644791577,1,0
35051,0.020447519373405987,0,0
60414,0.1506432331166155,0,0
59205,0.0834337081964989,0,0
87938,0.00357149178547043,0,0
74075,0.007377237698181377,0,0
41913,0.0010979516546447924,0,0
84307,0.005529037015331325,0,0
111936,0.18761624965304913,0,0
81289,0.01448911341158172,1,0
15096,0.0006281657077507849,0,0
80476,0.0032913118641805543,0,0
49863,0.0019749280672083703,0,0
62233,0.0009289420178166102,0,0
83381,0.3595678370013643,0,1
21313,0.02750268556287322,0,0
121364,0.07146634743592807,0,0
29170,0.020835695183953326,0,0
43207,0.0007265968567935003,0,0
89046,0.0011178163011164996,0,0
31498,0.029815430755680262,0,0
20543,0.0044270887847613506,0,0
114485,0.2734393856251474,0,0
5512,0.002150785593281586,0,0
2843,0.0002570540547066134,0,0
4711,0.021780310176728625,0,0
98878,0.004472464341654801,0,0
29013,0.08429080202757185,0,0
67130,0.1352236693907817,0,0
42776,0.0011172400190883021,0,0
59398,0.01192904104709536,0,0
35988,0.00580712220523181,0,0
104725,0.0009572670346780853,0,0
103895,0.002857454172317445,0,0
65388,0.002066039324440638,0,0
118538,0.0023111201090336734,0,0
6760,0.0037667698222556495,0,0
108985,0.0014281825505419942,0,0
7260,0.011693394956756628,0,0
72349,0.007697370859222067,0,0
6001,0.0011900513748800213,0,0
38100,0.004530521382147369,0,0
79076,0.007797372123614668,0,0
734,0.0032936448044195406,0,0
93090,0.4679610860369595,0,1
90478,0.002914819986399694,0,0
40073,0.0007458938188821843,0,0
93985,0.007463174300696158,0,0
97022,0.009088980718847053,0,0
13072,0.002077627878019558,0,0
55828,0.0005140862375967609,0,0
25668,0.0073172868210097655,0,0
63622,0.30880952135868933,0,0
