index,s1_pred_proba,y_true,y_pred_at_best_th
1517,0.21116744,0,0
40501,0.015413593,0,0
4157,0.05623775,0,0
73829,0.006280122,0,0
64019,0.010618358,0,0
79076,0.040733438,0,0
13756,0.01015501,0,0
57434,0.03557453,0,0
47996,0.027148785,0,0
52339,0.008446345,0,0
88997,0.00698774,0,0
15832,0.03600043,0,0
38119,0.12188586,0,0
13543,0.087703906,1,0
1605,0.05769378,1,0
68726,0.011651231,0,0
79709,0.0028961347,0,0
70257,0.09868298,0,0
64217,0.028807165,0,0
12341,0.050058052,0,0
18896,0.0018072005,0,0
89914,0.0059572044,0,0
57441,0.34340253,0,1
33791,0.033353686,0,0
78959,0.07609546,0,0
36095,0.0032625645,0,0
31941,0.046365302,0,0
852,0.029379843,0,0
6280,0.08695944,0,0
80441,0.010251442,0,0
36649,0.0037598303,0,0
47263,0.1595407,0,0
56858,0.46360233,1,1
29018,0.36260894,0,1
31586,0.02293156,0,0
27845,0.04628131,0,0
16776,0.055685386,0,0
3565,0.033971082,0,0
78272,0.0064750076,0,0
11875,0.07221956,0,0
36895,0.0011223743,0,0
50053,0.06951224,0,0
62473,0.015139592,0,0
60040,0.014705147,0,0
46317,0.04086353,0,0
13058,0.16154315,0,0
6955,0.011109307,0,0
87044,0.005972135,0,0
76305,0.0067193317,0,0
45135,0.03532962,0,0
74270,0.4016781,0,1
84915,0.047532964,0,0
63036,0.014811443,0,0
69372,0.027838564,0,0
49165,0.031351507,0,0
7534,0.18829374,0,0
79964,0.009972365,0,0
20527,0.24863026,1,0
1735,0.08142116,0,0
13528,0.04615384,0,0
73764,0.0018492901,0,0
17979,0.064794034,0,0
48188,0.33384955,0,1
13900,0.053004246,1,0
61614,0.11842268,0,0
50243,0.063266106,0,0
83372,0.033634704,1,0
32727,0.14348964,0,0
26479,0.035569776,0,0
86395,0.009199538,0,0
12054,0.03251893,0,0
64299,0.0059092874,0,0
6292,0.019819558,0,0
85386,0.43917483,1,1
43449,0.010882574,0,0
74962,0.5231784,1,1
41153,0.03863214,0,0
37286,0.092328064,0,0
43292,0.057758596,0,0
78947,0.058132246,0,0
2250,0.047446374,0,0
18042,0.036567688,0,0
26799,0.012184722,0,0
22374,0.13054913,0,0
86853,0.002889908,0,0
30231,0.06058523,0,0
12766,0.0074167443,0,0
33295,0.38585514,1,1
42432,0.011634029,0,0
46404,0.004787523,0,0
53666,0.15278876,0,0
18071,0.0233889,0,0
76549,0.17902377,1,0
71776,0.026577836,0,0
85258,0.09638859,0,0
72759,0.31686884,0,1
47757,0.07144058,1,0
49968,0.023814142,0,0
22096,0.0049204063,0,0
55537,0.041485336,0,0
44612,0.041582797,0,0
64475,0.07395743,0,0
20531,0.14752668,0,0
12320,0.087013856,1,0
53894,0.07297595,0,0
65105,0.0046168985,0,0
84510,0.008920021,0,0
45380,0.02255825,0,0
42705,0.031892393,0,0
60187,0.0132139465,0,0
4109,0.7808618,0,1
76915,0.03262667,0,0
7562,0.13867295,1,0
14609,0.01030352,0,0
23191,0.053969167,0,0
89183,0.014141374,0,0
63145,0.042323265,0,0
37089,0.041406073,0,0
25377,0.005375971,0,0
49063,0.03440691,0,0
65458,0.027170151,0,0
61745,0.023110323,0,0
67180,0.049794987,0,0
139,0.27556586,1,0
47814,0.0803272,0,0
41743,0.026233818,0,0
71186,0.003786087,0,0
39091,0.022555705,0,0
1887,0.572558,0,1
88688,0.0059337467,0,0
39604,0.0056415126,0,0
34003,0.07437709,0,0
26699,0.09424523,0,0
16500,0.023544986,0,0
69801,0.64090735,0,1
29680,0.011739787,0,0
6029,0.029026773,0,0
68535,0.06856256,0,0
79566,0.15209979,1,0
60932,0.027336178,0,0
30921,0.635889,0,1
23320,0.022443052,0,0
60715,0.029413972,0,0
71546,0.5932295,0,1
14214,0.043718185,0,0
45660,0.0031950243,0,0
39381,0.059236433,0,0
14804,0.01888698,0,0
68380,0.14325196,1,0
2627,0.0532675,0,0
59975,0.024622887,0,0
18757,0.014926598,0,0
65422,0.048342027,0,0
59231,0.011052052,0,0
36663,0.028537309,0,0
62677,0.25960383,0,0
61387,0.15102181,0,0
48450,0.07546666,0,0
84378,0.009288614,0,0
62875,0.22565125,0,0
35323,0.07479624,0,0
70990,0.028271122,0,0
54061,0.008871942,0,0
61064,0.012160848,0,0
64393,0.0038350679,0,0
34335,0.079773955,0,0
55533,0.054969,0,0
20498,0.23071256,0,0
70238,0.034450375,0,0
30196,0.02318494,0,0
55398,0.40705064,0,1
46632,0.01585558,0,0
60628,0.04297821,0,0
9243,0.020392988,0,0
27449,0.04309626,0,0
68926,0.0073054954,0,0
29344,0.0077005317,0,0
65438,0.015960058,0,0
83261,0.09525003,0,0
31993,0.1339672,0,0
43328,0.034940314,0,0
73833,0.1484869,0,0
83084,0.06602469,0,0
16693,0.039836932,1,0
66511,0.25463942,1,0
82752,0.95661503,1,1
849,0.039699778,0,0
65432,0.4347508,0,1
19962,0.023158576,0,0
85924,0.15258801,0,0
41862,0.024345754,0,0
88876,0.0030349947,0,0
42530,0.034474596,0,0
68006,0.008104889,0,0
82474,0.015048113,0,0
33457,0.56030244,1,1
5799,0.08000419,0,0
34607,0.025292316,0,0
66788,0.06469208,0,0
86644,0.104499616,0,0
70941,0.5847081,0,1
26293,0.016198244,0,0
18358,0.23241918,1,0
89442,0.008740896,0,0
48103,0.037435424,0,0
5380,0.15201735,0,0
25209,0.035997402,0,0
16199,0.0769627,0,0
17401,0.027062323,0,0
39009,0.08686194,0,0
69906,0.06461366,0,0
75032,0.029535482,0,0
59027,0.14624979,1,0
45747,0.0011669914,0,0
83246,0.02985822,0,0
88638,0.006061666,0,0
6186,0.071196735,0,0
30945,0.046220146,0,0
88921,0.013332309,0,0
22617,0.006367654,0,0
16086,0.012684898,0,0
20101,0.008491246,0,0
3956,0.050797228,0,0
74989,0.8367158,1,1
86605,0.0025537373,0,0
78974,0.16462708,0,0
53891,0.03348433,0,0
7810,0.036684755,0,0
33816,0.13078453,0,0
64833,0.0016343528,0,0
27268,0.013449883,0,0
32778,0.17466632,1,0
60789,0.008301025,0,0
64155,0.005638528,0,0
88991,0.011386271,0,0
23970,0.042736214,0,0
15406,0.133687,0,0
55955,0.032178927,0,0
33510,0.29150018,1,1
7754,0.16147546,0,0
26939,0.039489552,0,0
5327,0.22860093,0,0
72539,0.0393932,0,0
41067,0.01739431,0,0
43991,0.07161702,0,0
26940,0.021414276,0,0
41383,0.044499546,0,0
6381,0.118136525,0,0
37932,0.027758576,0,0
25424,0.032093853,0,0
29861,0.019592235,0,0
74158,0.10580188,0,0
15385,0.3565748,1,1
61694,0.37643737,0,1
88306,0.7648116,1,1
89537,0.11670647,0,0
53744,0.100381434,0,0
29175,0.0074791443,0,0
26514,0.03790349,0,0
58658,0.008408034,0,0
29349,0.016193336,0,0
19502,0.034415476,0,0
5181,0.22118092,0,0
69632,0.050622135,0,0
38779,0.14008872,0,0
30172,0.36041412,0,1
62189,0.029999122,0,0
76055,0.2442535,1,0
240,0.038939644,0,0
54799,0.009452246,0,0
66384,0.048148297,0,0
66857,0.0077401255,0,0
85646,0.021271342,0,0
50099,0.1433017,0,0
58785,0.1020664,0,0
75344,0.016125979,0,0
38983,0.047739834,0,0
43368,0.121660866,0,0
22189,0.0024953673,0,0
44850,0.016221125,0,0
29718,0.10551751,0,0
56148,0.05420281,0,0
522,0.14730586,0,0
28472,0.065525696,0,0
57105,0.66366535,1,1
15705,0.15420114,0,0
71129,0.014439382,0,0
89699,0.011812664,0,0
31627,0.021880135,0,0
33973,0.046885844,0,0
27113,0.006586314,0,0
54307,0.016842537,0,0
28070,0.012122471,0,0
89071,0.005747022,0,0
23263,0.03463539,0,0
8509,0.01917094,0,0
24008,0.0061006784,0,0
8158,0.017814739,0,0
41240,0.031433724,0,0
53655,0.1078539,0,0
8363,0.018033668,0,0
78600,0.034856327,0,0
38583,0.008712537,0,0
42696,0.009349952,0,0
67401,0.018704023,0,0
48973,0.05143522,0,0
7426,0.10867025,0,0
20111,0.019450264,0,0
79444,0.17784874,1,0
87014,0.004170458,0,0
89032,0.010646744,0,0
32798,0.034870654,0,0
67319,0.9743703,1,1
27068,0.034692362,0,0
18424,0.026231034,0,0
63443,0.006505256,0,0
79207,0.045953497,0,0
55842,0.02137911,0,0
51661,0.029797258,0,0
63946,0.04888369,0,0
37985,0.013311099,0,0
84807,0.063068256,0,0
25034,0.37840065,0,1
57203,0.533293,1,1
7510,0.23837058,0,0
64670,0.022921959,0,0
77272,0.007397729,0,0
281,0.01698788,0,0
59025,0.019102952,1,0
16717,0.66250426,1,1
26183,0.021024613,0,0
52125,0.031949338,0,0
73946,0.014678799,0,0
3237,0.18257155,0,0
37563,0.05399234,0,0
49908,0.018365726,0,0
76139,0.05681717,0,0
48180,0.068960704,0,0
81868,0.015733818,0,0
65410,0.31763482,0,1
29280,0.011791398,0,0
43944,0.11166447,0,0
84115,0.3387361,1,1
73466,0.04172531,0,0
40923,0.11043316,0,0
31201,0.11231825,1,0
26691,0.018287655,0,0
17900,0.03638164,0,0
73491,0.081491336,1,0
13869,0.10429047,0,0
36238,0.06956163,0,0
27055,0.007030089,0,0
39150,0.2518559,0,0
39580,0.15334295,0,0
74805,0.022125894,0,0
78256,0.44768277,0,1
46808,0.9097834,1,1
89456,0.005327374,0,0
8349,0.058563523,0,0
40327,0.02406659,0,0
17778,0.032172162,0,0
18565,0.02610749,0,0
28375,0.03382017,0,0
36778,0.018992767,0,0
8040,0.37696785,0,1
34069,0.021714333,0,0
17225,0.053950768,0,0
58679,0.008851181,0,0
67400,0.010975524,0,0
81595,0.06159673,0,0
53713,0.11535627,1,0
63051,0.104813136,0,0
7328,0.031712305,0,0
10002,0.36145929,1,1
46397,0.013961158,0,0
17530,0.17157362,0,0
71512,0.010786246,0,0
358,0.2746983,0,0
63613,0.010935676,0,0
24254,0.04026774,0,0
64140,0.44030407,1,1
66259,0.81983364,1,1
9570,0.06859895,0,0
13130,0.008100313,0,0
2823,0.03911005,0,0
43427,0.0855895,0,0
64625,0.005161711,0,0
83603,0.059812892,0,0
41525,0.011671494,0,0
84941,0.010916956,0,0
43631,0.040619314,0,0
29547,0.32619077,0,1
23453,0.0073364167,0,0
36462,0.010424436,0,0
61364,0.3400434,1,1
68455,0.04542876,0,0
61611,0.028425297,0,0
14923,0.0063870954,0,0
53963,0.6321774,1,1
49878,0.034414537,0,0
66928,0.15943813,0,0
39885,0.24911891,1,0
39026,0.009521451,0,0
42156,0.03403138,0,0
149,0.019100066,0,0
46648,0.034865092,0,0
71828,0.04515348,0,0
2801,0.029367112,0,0
66334,0.019852854,0,0
75141,0.018009251,0,0
31746,0.0022229764,0,0
43133,0.012312461,0,0
32317,0.59789526,1,1
61816,0.7447408,1,1
32882,0.2649513,1,0
25591,0.03623762,0,0
33364,0.09577528,0,0
50866,0.04883782,0,0
76535,0.024915533,0,0
1944,0.027557928,0,0
39609,0.01029018,0,0
24406,0.3135606,1,1
57119,0.044096243,0,0
24330,0.034434326,0,0
77592,0.12370654,1,0
41069,0.07038564,0,0
27801,0.013480014,0,0
88917,0.015498765,0,0
47284,0.037492275,0,0
18923,0.08320063,0,0
84982,0.040796008,0,0
3223,0.07337866,0,0
74705,0.01478413,1,0
6230,0.16802064,0,0
70567,0.017781505,0,0
77390,0.20755492,1,0
64570,0.0032975336,0,0
73409,0.03506964,0,0
15587,0.24655491,0,0
77416,0.10463952,0,0
3674,0.023420598,0,0
38017,0.045098808,0,0
41091,0.1607441,0,0
76380,0.38339734,1,1
18070,0.026150212,0,0
45042,0.005034766,0,0
60162,0.07359721,0,0
10065,0.030405754,0,0
74850,0.22579074,1,0
21247,0.73323107,1,1
89623,0.011080403,0,0
26362,0.16678707,0,0
38915,0.19346079,0,0
87380,0.11300603,0,0
83418,0.011689527,0,0
53897,0.040669933,0,0
32926,0.1628241,1,0
26061,0.03610474,0,0
75667,0.08898121,0,0
40348,0.08827339,0,0
27367,0.033067595,0,0
11504,0.039165694,0,0
66860,0.002951855,0,0
34512,0.040405188,0,0
18713,0.06426264,0,0
4860,0.08111742,0,0
69859,0.14790608,0,0
36185,0.05222686,0,0
73545,0.03752214,0,0
29364,0.22704357,0,0
42219,0.025780085,0,0
34697,0.19916265,1,0
11670,0.029561354,0,0
37731,0.031127188,0,0
43740,0.076168254,0,0
27776,0.00799216,0,0
11592,0.07180816,1,0
85446,0.020616814,0,0
88877,0.05696104,0,0
89018,0.0031919049,0,0
51887,0.03018715,0,0
4443,0.09807149,0,0
24916,0.075727396,0,0
14162,0.03412434,0,0
34547,0.06824941,0,0
28479,0.045252115,0,0
5151,0.11777021,0,0
22360,0.032145064,0,0
87824,0.07345491,0,0
79906,0.007896801,0,0
43984,0.46021128,0,1
64449,0.015232133,0,0
65301,0.062018827,0,0
6683,0.010394777,0,0
70117,0.17321083,0,0
10390,0.0078079617,0,0
71492,0.11663246,0,0
66601,0.21918312,0,0
63447,0.0025106836,0,0
63322,0.06373036,0,0
51448,0.06445242,0,0
78027,0.12575787,0,0
61869,0.039252255,0,0
9044,0.026844868,0,0
4310,0.43237466,0,1
48401,0.010669188,0,0
42714,0.031085059,0,0
70101,0.18615572,0,0
11551,0.07038213,0,0
56588,0.04434378,0,0
28713,0.011640918,0,0
76164,0.31654343,0,1
85744,0.036745045,0,0
89108,0.13331816,0,0
89516,0.041600358,0,0
1460,0.06795892,0,0
40247,0.013932467,0,0
62366,0.16164543,0,0
11686,0.33233425,0,1
23347,0.01548685,0,0
21640,0.015040968,0,0
55318,0.18804765,1,0
49917,0.08762409,0,0
24180,0.52251923,1,1
68584,0.008958264,0,0
19096,0.0013479943,0,0
27654,0.086847,0,0
69962,0.028522067,0,0
10714,0.07065206,0,0
21061,0.03224906,0,0
33872,0.068090044,0,0
61754,0.4195983,1,1
48729,0.023232283,0,0
72098,0.028337797,0,0
25453,0.09189079,0,0
18942,0.0033269136,0,0
49402,0.031277772,0,0
10440,0.015092419,0,0
77581,0.18189572,1,0
41139,0.0071266266,0,0
17537,0.07205803,0,0
59414,0.016980238,0,0
83437,0.02017312,0,0
86940,0.002396032,0,0
74692,0.20808254,0,0
6989,0.009038143,0,0
39345,0.11723478,0,0
74134,0.013056516,0,0
10767,0.024243437,0,0
45793,0.06989511,1,0
74845,0.0068459595,0,0
67404,0.014270767,0,0
934,0.064875126,0,0
82804,0.21931426,0,0
18765,0.2616828,1,0
27150,0.0385493,0,0
72921,0.03410106,1,0
19717,0.18418643,0,0
42678,0.016942624,0,0
58438,0.048311368,0,0
15624,0.0069161123,0,0
14201,0.029082187,0,0
25366,0.018130759,1,0
58680,0.0066222344,0,0
16599,0.12047351,0,0
66957,0.009293759,0,0
86175,0.12004476,0,0
11637,0.043708976,0,0
61028,0.043817375,0,0
59103,0.0045199017,0,0
56453,0.23924828,0,0
43252,0.08389944,0,0
89460,0.0029876728,0,0
42994,0.0069009815,0,0
28089,0.020448579,1,0
19874,0.024358364,0,0
63896,0.042056356,0,0
52460,0.019912682,0,0
77301,0.17306195,0,0
61141,0.018238569,0,0
1566,0.033968367,0,0
78451,0.27399427,0,0
11614,0.022637263,0,0
23584,0.014128657,1,0
46621,0.7825944,1,1
12431,0.3525408,0,1
19354,0.02323449,0,0
75469,0.04190314,0,0
43786,0.17836757,0,0
45928,0.09588191,1,0
45438,0.006296367,0,0
76193,0.006178995,0,0
19319,0.09634877,0,0
27373,0.021804988,0,0
41674,0.02715313,0,0
76017,0.48128495,1,1
69739,0.074483916,0,0
27270,0.03427783,0,0
53279,0.09828723,0,0
34245,0.07286652,1,0
61758,0.28354082,1,0
80257,0.016385155,0,0
17877,0.03772143,0,0
16010,0.0073091066,0,0
57806,0.009769662,0,0
48172,0.022890864,0,0
50763,0.124909915,0,0
51180,0.49540648,1,1
60915,0.016746666,0,0
33575,0.43423104,0,1
6471,0.008724918,0,0
54025,0.2512777,1,0
36932,0.04326233,0,0
2207,0.03768835,0,0
3682,0.03647568,0,0
21555,0.06546585,0,0
747,0.06286402,0,0
68818,0.004081265,0,0
51082,0.64354205,1,1
66771,0.04798139,0,0
60853,0.018868098,0,0
79453,0.044981744,0,0
40810,0.028203096,0,0
10107,0.015474571,0,0
55952,0.023683561,0,0
75267,0.07108661,0,0
71316,0.19994226,0,0
88466,0.06167164,0,0
74,0.33954653,0,1
16469,0.0197395,0,0
55040,0.15719621,0,0
57244,0.07485018,0,0
75657,0.24317543,1,0
62378,0.028134866,0,0
1447,0.031537276,0,0
48508,0.012838784,0,0
45373,0.0054263356,0,0
30984,0.2509728,1,0
70811,0.016547257,0,0
26089,0.019385206,0,0
822,0.057584558,0,0
16073,0.46930242,0,1
4213,0.09623841,0,0
25842,0.04114284,0,0
80799,0.016844708,0,0
62649,0.14636695,0,0
27825,0.020500774,0,0
24369,0.02682742,1,0
8967,0.043076873,0,0
75377,0.05168441,0,0
57418,0.20242557,0,0
81687,0.03260536,0,0
59510,0.15163063,0,0
31070,0.17084837,0,0
84752,0.031636972,0,0
46237,0.017718928,0,0
24466,0.033793125,0,0
23824,0.25208214,1,0
32445,0.16596262,1,0
85949,0.2228766,0,0
77683,0.27690563,0,0
83896,0.1359832,0,0
18590,0.04648437,0,0
25888,0.043670524,0,0
50119,0.039223768,0,0
59952,0.15697749,0,0
60961,0.010189525,0,0
77672,0.14585482,0,0
43297,0.072865345,0,0
78049,0.10857692,0,0
57724,0.04796151,0,0
4184,0.074648626,0,0
29451,0.009829573,0,0
72020,0.46052942,1,1
17109,0.21274248,0,0
45096,0.017660117,0,0
43471,0.14918774,0,0
78871,0.036687113,0,0
27867,0.0333546,0,0
25457,0.015288039,0,0
53326,0.024017816,0,0
54801,0.0084635075,0,0
81799,0.038589694,0,0
9288,0.028952023,0,0
28473,0.024438405,0,0
5725,0.14262053,1,0
81294,0.19125633,0,0
75146,0.08235697,0,0
61160,0.019561468,0,0
