index,s1_pred_proba,y_true,y_pred_at_best_th
17760,0.03975827,0,0
74085,0.124415904,0,0
6623,0.027031584,0,0
82888,0.054202933,0,0
42012,0.01261502,0,0
87621,0.03038773,0,0
47952,0.15846065,0,0
63025,0.059265207,0,0
74747,0.037164357,0,0
12207,0.020663824,0,0
7826,0.21775608,0,1
26431,0.3108972,0,1
74050,0.13834931,0,0
27608,0.09794624,0,0
22838,0.02295359,0,0
29148,0.06788408,0,0
79370,0.03982633,0,0
36051,0.2666448,0,1
1743,0.092698544,0,0
28079,0.17616305,1,0
13556,0.17748946,0,0
31094,0.087477826,0,0
76544,0.112501524,1,0
5935,0.16768454,0,0
28726,0.07953283,0,0
46804,0.07612334,0,0
37379,0.022493757,0,0
66358,0.08954755,0,0
17552,0.021711156,0,0
77571,0.063957006,0,0
87753,0.3180136,0,1
56027,0.08838421,0,0
30834,0.10470152,0,0
80099,0.08317007,0,0
83945,0.034208253,0,0
85681,0.04866538,0,0
66173,0.058879133,0,0
8000,0.24405211,0,1
64414,0.020353716,0,0
66314,0.06823069,0,0
35111,0.03400905,0,0
29793,0.06524895,0,0
6007,0.10184823,0,0
55149,0.040908262,0,0
34022,0.088344246,0,0
24466,0.092921786,0,0
68048,0.074807644,0,0
29468,0.11234107,0,0
60960,0.04672244,0,0
34645,0.03483655,0,0
36811,0.15198238,0,0
16611,0.045527816,0,0
33967,0.15987779,0,0
43186,0.104432695,0,0
56035,0.22336456,0,1
78190,0.19870645,0,1
80059,0.14279218,0,0
26071,0.17427665,0,0
68692,0.053083263,0,0
53169,0.035646934,0,0
48800,0.09395663,0,0
37496,0.17276976,0,0
9722,0.04924261,0,0
18216,0.065781556,0,0
52571,0.14476864,0,0
84749,0.12675793,0,0
23265,0.09730009,0,0
18935,0.20595524,0,1
48716,0.051949356,0,0
68475,0.14983924,0,0
7336,0.2876179,0,1
19213,0.09841857,0,0
11450,0.062496126,0,0
19708,0.0445679,1,0
76769,0.29535446,0,1
33893,0.057397056,0,0
38440,0.15336606,0,0
86371,0.09818303,0,0
49643,0.044011407,0,0
81457,0.016062899,0,0
78503,0.029131161,0,0
88429,0.06396582,0,0
82505,0.06223981,0,0
44118,0.10869148,0,0
30188,0.050630398,0,0
70045,0.09552417,0,0
77529,0.024376966,0,0
33754,0.07544152,1,0
47842,0.03183398,0,0
40547,0.10224983,0,0
27674,0.15673062,0,0
31671,0.028364632,0,0
42785,0.09148979,0,0
14362,0.04838152,0,0
73263,0.10131082,0,0
54083,0.053333372,0,0
68732,0.019926576,0,0
12981,0.08582457,0,0
18673,0.2562401,0,1
66356,0.034042437,0,0
39711,0.15183473,0,0
22158,0.02756262,0,0
51309,0.04575704,0,0
20671,0.017021606,0,0
88062,0.0550235,0,0
56693,0.13578334,1,0
29869,0.06317298,0,0
59639,0.05813738,0,0
48222,0.12571149,0,0
23069,0.020172196,0,0
26087,0.12525687,0,0
55498,0.05765878,0,0
45215,0.037424788,0,0
87547,0.060393397,0,0
12211,0.024718609,0,0
25701,0.10147212,0,0
39086,0.26194394,1,1
36088,0.096686386,0,0
68589,0.022876779,0,0
85743,0.057059217,0,0
24357,0.19179474,0,1
70402,0.19500902,0,1
77781,0.027911706,0,0
37223,0.046748005,0,0
25636,0.12908734,0,0
57492,0.01409577,0,0
65448,0.10641056,0,0
28672,0.22476666,0,1
21415,0.05569904,1,0
82541,0.035640746,0,0
89110,0.02231536,0,0
66839,0.030881627,0,0
8357,0.19304477,1,1
62653,0.033381682,0,0
17966,0.038118426,0,0
6120,0.03631426,0,0
4900,0.061326496,0,0
81759,0.05638596,0,0
85977,0.1720828,0,0
46903,0.27194825,0,1
77358,0.06071704,0,0
29705,0.04787792,0,0
68095,0.02784982,0,0
61525,0.049453326,0,0
40015,0.17106001,1,0
34021,0.05943879,0,0
70984,0.17450523,0,0
86016,0.02185455,0,0
16280,0.06225683,0,0
42361,0.024493327,0,0
38826,0.11754376,0,0
64213,0.033234596,0,0
70957,0.14898612,0,0
19294,0.11931997,0,0
72419,0.011072077,0,0
62895,0.055362474,0,0
61298,0.06948427,0,0
79085,0.2632339,1,1
62757,0.03845984,0,0
68441,0.18049644,1,0
88522,0.1231449,0,0
16053,0.056003187,0,0
65678,0.08753773,0,0
48879,0.14827043,0,0
34933,0.019832598,0,0
83110,0.06535837,0,0
15119,0.044421785,0,0
48103,0.037590224,0,0
73786,0.1956963,0,1
71886,0.1249596,0,0
4181,0.027542196,0,0
67804,0.04305895,0,0
42962,0.070694104,0,0
4083,0.055604037,0,0
1749,0.1170466,0,0
64214,0.06342389,0,0
6551,0.018889137,0,0
1742,0.059918575,0,0
70188,0.1447298,0,0
50110,0.041974824,0,0
21704,0.07098271,0,0
1711,0.15038745,0,0
14595,0.09548224,0,0
11250,0.089498505,0,0
473,0.095009916,0,0
61813,0.032913927,0,0
15713,0.062464096,0,0
30854,0.13023426,0,0
66891,0.047477856,0,0
84623,0.03768578,0,0
76098,0.038315956,0,0
47344,0.04762564,0,0
3207,0.026379222,0,0
47713,0.04659279,0,0
16564,0.07860895,0,0
11734,0.021931613,0,0
79394,0.110798,0,0
88381,0.12066187,0,0
83407,0.044390734,0,0
29949,0.088101216,0,0
47455,0.045146175,0,0
32221,0.13253988,0,0
69151,0.022711119,0,0
18954,0.09888366,0,0
28355,0.06919665,0,0
86366,0.18548098,0,0
34185,0.017726548,0,0
35423,0.056151763,0,0
79528,0.0369567,0,0
8279,0.11804377,0,0
25845,0.1598964,0,0
84149,0.09865217,0,0
14115,0.0542719,0,0
23604,0.07549869,0,0
67011,0.070152655,1,0
72007,0.07307832,0,0
4888,0.062198903,0,0
72498,0.039801218,0,0
79361,0.070440635,0,0
13437,0.059781145,0,0
56184,0.0769054,0,0
37740,0.023291387,0,0
16346,0.052191827,0,0
50794,0.04446731,0,0
24853,0.098044276,0,0
43651,0.1304842,0,0
88572,0.06554438,0,0
1061,0.08857598,0,0
41689,0.105583474,0,0
86742,0.0666587,0,0
86653,0.1034942,0,0
76930,0.021432873,0,0
20731,0.02512549,0,0
52247,0.07080308,0,0
36352,0.09865304,0,0
19310,0.2227243,0,1
4539,0.042573184,0,0
24719,0.1764213,0,0
48584,0.06452677,0,0
42650,0.071155265,0,0
27226,0.116808176,0,0
88501,0.09282566,0,0
81152,0.3336078,1,1
11571,0.06355834,0,0
68454,0.42883673,1,1
22945,0.19529146,1,1
21176,0.022918524,0,0
55008,0.031084815,0,0
9540,0.050067462,0,0
65547,0.0919435,0,0
9405,0.033261895,0,0
84513,0.03666063,0,0
22068,0.019892309,0,0
19869,0.09655929,0,0
79796,0.14915068,1,0
58421,0.06281118,0,0
72164,0.021250568,0,0
41437,0.110588655,1,0
67960,0.086302646,1,0
68264,0.19143884,0,1
53352,0.016095057,0,0
80079,0.0825167,0,0
72161,0.016819395,0,0
80279,0.011841704,0,0
42991,0.062288098,0,0
54969,0.02239372,0,0
9899,0.05745544,0,0
58533,0.057341844,0,0
1672,0.09932602,0,0
48193,0.057526715,0,0
61888,0.06377732,0,0
61222,0.13213924,1,0
32055,0.019684859,0,0
5148,0.11135704,0,0
19858,0.14056921,0,0
57927,0.15054215,0,0
75098,0.031349566,1,0
11774,0.022432817,0,0
65366,0.10777864,0,0
13590,0.06518834,0,0
20241,0.031515256,0,0
81975,0.042604126,0,0
77865,0.021516718,0,0
82954,0.07271553,0,0
67015,0.017722365,0,0
26679,0.16433229,0,0
5516,0.07629218,0,0
78775,0.16817714,0,0
28162,0.14043663,0,0
66405,0.04820007,0,0
64109,0.059741907,0,0
44759,0.0491473,0,0
12858,0.22260137,0,1
82492,0.06313377,0,0
8626,0.14554107,0,0
58715,0.09434637,0,0
17494,0.019517962,0,0
61501,0.04654647,0,0
88141,0.22165823,0,1
965,0.096149884,0,0
69440,0.21742974,0,1
34573,0.09227773,0,0
84175,0.025476534,0,0
81985,0.05853391,0,0
24562,0.054774262,1,0
48806,0.056860965,0,0
72637,0.012792109,0,0
72056,0.034099955,0,0
43391,0.19122453,0,1
30803,0.15179908,0,0
25793,0.09343797,0,0
62385,0.022530576,0,0
29953,0.04275899,0,0
85288,0.018958006,0,0
88440,0.05775662,0,0
34430,0.012921672,0,0
83875,0.040714577,0,0
83178,0.059169915,0,0
81452,0.025330761,0,0
25868,0.10483782,0,0
42226,0.049015332,0,0
10536,0.07505793,0,0
2311,0.12493551,0,0
45762,0.13216172,0,0
50242,0.06016331,0,0
40758,0.044998847,0,0
48377,0.045458153,0,0
52466,0.12469708,0,0
15975,0.05625734,0,0
14384,0.2655562,1,1
65657,0.057278715,0,0
44839,0.07353743,0,0
33470,0.07352081,0,0
88741,0.06995667,0,0
6163,0.111453034,0,0
72802,0.020406581,0,0
71870,0.12973237,0,0
61256,0.091810204,0,0
68107,0.10729894,0,0
2818,0.061850384,0,0
6934,0.038142577,0,0
33853,0.15166126,0,0
32806,0.03086634,0,0
87730,0.023678262,0,0
67784,0.082305476,0,0
35276,0.039451357,0,0
39031,0.14053106,0,0
86184,0.089032926,1,0
86360,0.062863626,0,0
58682,0.11593503,0,0
41069,0.050036926,0,0
39460,0.045207202,1,0
71462,0.13255632,0,0
62754,0.13906825,0,0
24872,0.13879073,0,0
50028,0.0486198,0,0
71624,0.049674027,0,0
5301,0.05164226,0,0
80131,0.06405649,0,0
60267,0.019384474,0,0
41608,0.06042487,0,0
87255,0.057125162,0,0
58512,0.28059396,1,1
47533,0.035352353,0,0
41822,0.14244561,0,0
79497,0.13954529,0,0
41778,0.064626426,0,0
50132,0.09227499,0,0
27980,0.077015966,0,0
53931,0.10818078,0,0
41728,0.11237138,0,0
85055,0.29328322,1,1
77156,0.023415124,0,0
35023,0.02188955,0,0
31070,0.06456954,0,0
23670,0.2042907,0,1
6212,0.058691632,0,0
64272,0.027957708,0,0
48229,0.034690063,0,0
7865,0.12272702,0,0
4144,0.050757963,0,0
24451,0.06689209,0,0
33082,0.32419783,0,1
47511,0.028631218,0,0
61571,0.038971033,0,0
74634,0.068100266,0,0
88491,0.07605616,0,0
78551,0.25215656,1,1
56499,0.17266996,0,0
21112,0.011899067,0,0
30296,0.072851665,0,0
11730,0.025853967,0,0
28444,0.03167116,0,0
44820,0.10218642,0,0
87894,0.047881078,0,0
27279,0.10417976,0,0
62787,0.059673388,0,0
57673,0.06628324,0,0
61954,0.01429638,0,0
34787,0.018920869,0,0
81252,0.23141544,0,1
80155,0.13553129,0,0
55052,0.10844062,0,0
51945,0.099073574,0,0
23901,0.18902138,1,1
5923,0.046446797,0,0
85749,0.026264971,0,0
12342,0.028437002,0,0
16332,0.0684128,1,0
23396,0.09454632,0,0
79470,0.23169489,0,1
20375,0.014748714,0,0
3576,0.036355194,0,0
86774,0.07061209,0,0
25180,0.14396866,0,0
7040,0.02730643,0,0
35091,0.021167707,0,0
18023,0.103843085,0,0
54702,0.06464288,0,0
12019,0.02174062,0,0
66351,0.04393416,0,0
69986,0.06467166,0,0
56742,0.07361676,0,0
38245,0.062840156,0,0
87631,0.05323498,0,0
59305,0.043337934,0,0
38197,0.072477885,0,0
7744,0.14410977,0,0
15598,0.02229309,0,0
62841,0.061848063,0,0
50434,0.06041028,0,0
38298,0.06590309,0,0
7044,0.032711957,0,0
43772,0.055953108,0,0
70503,0.07837429,0,0
11928,0.021655718,0,0
73511,0.029110555,0,0
75974,0.059037067,0,0
58409,0.021590661,0,0
48994,0.04369326,0,0
35641,0.113562405,0,0
25799,0.066007316,0,0
56648,0.2043134,1,1
38023,0.053639844,0,0
86753,0.059514716,0,0
70908,0.072414845,0,0
52620,0.116533175,1,0
27491,0.23407127,0,1
31296,0.07512116,0,0
42212,0.058598988,0,0
55187,0.02395121,0,0
41416,0.08107442,0,0
10030,0.09134343,1,0
81493,0.015980208,0,0
14790,0.059242733,0,0
19984,0.047518782,0,0
76990,0.033828117,0,0
20011,0.012388923,0,0
11296,0.07049111,0,0
61582,0.05012691,0,0
76617,0.12329133,0,0
5777,0.056325816,0,0
36981,0.029646304,0,0
27625,0.11732467,0,0
77928,0.017137999,0,0
55354,0.06249185,0,0
29,0.054092832,0,0
40878,0.18634282,0,0
84836,0.034425046,0,0
20693,0.019372799,0,0
55238,0.118267916,0,0
78510,0.02010078,0,0
45326,0.16410288,0,0
31396,0.06094663,0,0
12890,0.018344086,0,0
29708,0.0441874,0,0
43534,0.10248415,0,0
71190,0.13397266,0,0
13537,0.102614336,0,0
20254,0.016138315,0,0
58576,0.0687885,0,0
2621,0.020273805,0,0
10819,0.12037284,0,0
43936,0.062776215,0,0
31137,0.1441488,1,0
55757,0.12152421,0,0
35182,0.017932251,0,0
18719,0.15094282,0,0
44668,0.06474506,0,0
47786,0.10875316,0,0
7350,0.1938968,1,1
54527,0.096653655,0,0
50037,0.05129621,0,0
78565,0.075797595,0,0
84299,0.02804858,0,0
847,0.13381246,0,0
72774,0.020540712,0,0
44113,0.0760437,1,0
38435,0.09214413,0,0
37457,0.05594438,0,0
36754,0.09018081,0,0
42195,0.020644307,0,0
75746,0.095427334,0,0
87339,0.16638021,0,0
4147,0.09058807,0,0
32617,0.05494026,0,0
87483,0.049521364,0,0
64057,0.10921265,0,0
17332,0.017443238,0,0
3208,0.03791416,0,0
2651,0.01889627,0,0
71329,0.15392104,1,0
26002,0.09591389,0,0
85887,0.053655945,0,0
15478,0.32527983,1,1
29390,0.12291231,0,0
60247,0.024014799,0,0
39979,0.21018268,0,1
75195,0.111509874,0,0
86434,0.03723794,0,0
73283,0.01236753,0,0
83120,0.05402888,0,0
18258,0.14797327,0,0
69395,0.19929676,0,1
49962,0.035891082,1,0
21498,0.048301492,0,0
19436,0.10423737,0,0
82565,0.08227596,0,0
31316,0.0999941,0,0
64744,0.05632941,0,0
65667,0.04489468,0,0
49785,0.11261702,0,0
87840,0.08357946,0,0
84909,0.019815942,0,0
71391,0.06403951,0,0
75308,0.16818127,0,0
27743,0.09457167,0,0
62798,0.034211546,0,0
87650,0.042374197,0,0
54196,0.105248496,0,0
83239,0.039638884,0,0
89197,0.030838257,0,0
24142,0.08232832,0,0
66243,0.05311202,0,0
54408,0.15205275,0,0
28060,0.12771519,0,0
62654,0.055747688,0,0
3429,0.1130245,0,0
32683,0.1423843,0,0
16920,0.05362795,0,0
8558,0.22257897,0,1
42390,0.014162063,0,0
7155,0.06218483,0,0
251,0.065616965,0,0
83265,0.037244163,0,0
53070,0.054923072,0,0
17595,0.019052984,0,0
51718,0.057702515,0,0
78374,0.050203823,0,0
77009,0.011870122,0,0
17798,0.020371702,0,0
72309,0.021506604,0,0
2239,0.1747729,0,0
79193,0.062400203,0,0
80810,0.01667327,0,0
35562,0.021506013,0,0
70559,0.11082106,0,0
38883,0.15767263,1,0
57613,0.13909848,0,0
75804,0.06055542,0,0
37354,0.016547116,0,0
57491,0.045302153,0,0
79037,0.05925577,0,0
59896,0.01973913,0,0
86700,0.09803546,0,0
84041,0.10952664,0,0
81550,0.018329883,0,0
43258,0.14508398,0,0
5364,0.11062817,0,0
48849,0.083379276,0,0
7311,0.09198307,0,0
13147,0.018283581,0,0
77110,0.039759856,0,0
64400,0.05947115,0,0
53793,0.055242214,0,0
49944,0.07438743,0,0
50243,0.07083779,0,0
67877,0.0374904,0,0
16710,0.05557575,1,0
21552,0.15141213,0,0
25950,0.056835685,0,0
50298,0.04121431,0,0
69124,0.04815327,0,0
68972,0.024937866,0,0
1925,0.51934755,1,1
46784,0.05671734,0,0
8577,0.04044701,0,0
84931,0.02823616,0,0
34209,0.034506615,0,0
48765,0.032612387,0,0
85345,0.022283683,0,0
34399,0.027080802,0,0
78386,0.028541857,0,0
39941,0.066252455,0,0
53881,0.07974808,0,0
13589,0.10939903,1,0
26237,0.14074823,0,0
63998,0.041289974,0,0
34702,0.02731827,0,0
15407,0.025654212,0,0
4656,0.01389455,0,0
11092,0.1784918,0,0
70097,0.078661434,1,0
80358,0.015045964,0,0
55090,0.4396017,1,1
55271,0.023732569,0,0
3033,0.015576406,0,0
23456,0.055647716,0,0
80771,0.053212594,0,0
31066,0.11845888,0,0
32626,0.06514649,0,0
46227,0.051604725,0,0
11314,0.05513309,0,0
22865,0.039450914,0,0
79344,0.123145685,1,0
42734,0.013204748,0,0
82418,0.028758803,0,0
22202,0.014102199,0,0
83088,0.06445932,0,0
47804,0.04116812,0,0
957,0.0992002,0,0
20703,0.3628814,1,1
86260,0.055174682,0,0
30890,0.14181197,0,0
19103,0.054653995,0,0
78709,0.05388183,0,0
62930,0.09225221,1,0
46373,0.17025515,0,0
84566,0.03512749,0,0
73079,0.05521651,0,0
41497,0.1207994,0,0
65459,0.0771608,0,0
29129,0.14656976,0,0
48348,0.043266997,0,0
41596,0.12220319,0,0
56111,0.25193375,0,1
87334,0.052420367,0,0
39513,0.0693328,0,0
57718,0.08149166,0,0
82531,0.04993611,0,0
30750,0.15790795,0,0
79845,0.06876931,0,0
746,0.09599134,0,0
11674,0.12662564,0,0
76262,0.064037435,0,0
45204,0.05167724,0,0
23126,0.062499143,0,0
45655,0.20234421,0,1
5983,0.099148996,0,0
6044,0.04776159,0,0
45940,0.17018811,1,0
29374,0.13347094,0,0
88677,0.03856863,0,0
10843,0.106038496,0,0
8640,0.15175481,0,0
88780,0.070512764,0,0
26174,0.0739718,0,0
53335,0.20873618,0,1
63227,0.10346932,0,0
47273,0.07999094,0,0
60889,0.16899188,0,0
27511,0.098275445,0,0
3930,0.037610855,0,0
54273,0.053762745,0,0
68566,0.051217277,0,0
11973,0.28580543,0,1
42798,0.06587725,0,0
10635,0.12722005,0,0
69037,0.052598737,0,0
79689,0.0714535,0,0
54381,0.15504123,0,0
3826,0.1186472,0,0
58234,0.114535004,0,0
20394,0.031227665,0,0
54404,0.099072,0,0
7022,0.021696037,0,0
52782,0.5735112,1,1
56219,0.079248905,0,0
77053,0.06169016,0,0
44771,0.10612721,0,0
82400,0.056530457,0,0
39227,0.17923228,0,0
6275,0.06435372,0,0
9288,0.111681186,0,0
41341,0.10153767,0,0
81593,0.09689036,0,0
1491,0.3662307,0,1
6828,0.01623625,0,0
38172,0.015482782,0,0
57834,0.43992096,1,1
54272,0.21080038,0,1
21440,0.11821124,0,0
71798,0.08019054,0,0
67746,0.041309986,0,0
43386,0.119087145,0,0
35006,0.038479052,0,0
9851,0.018458312,0,0
50330,0.053810723,0,0
56931,0.113276035,0,0
43619,0.10453663,1,0
35933,0.14909302,0,0
88123,0.13670148,0,0
57393,0.015932515,0,0
6236,0.07042439,0,0
28453,0.048878122,0,0
11048,0.14544414,0,0
51835,0.060111273,0,0
83139,0.051209107,0,0
25743,0.15076344,0,0
16261,0.057456054,0,0
3305,0.028672395,0,0
20941,0.032395,0,0
87467,0.058436025,0,0
79017,0.13912728,0,0
77112,0.07586423,0,0
88291,0.05920555,0,0
17334,0.015722329,0,0
6347,0.10968296,0,0
8160,0.19169804,1,1
44889,0.04246561,0,0
33036,0.25599316,1,1
86710,0.041462205,0,0
17029,0.06268682,0,0
27874,0.12503685,0,0
36033,0.05241936,0,0
66834,0.047151987,0,0
69378,0.059433717,0,0
6516,0.31148735,0,1
42953,0.040067703,0,0
31498,0.033037238,0,0
35895,0.06691634,0,0
55442,0.09918477,0,0
38776,0.27045196,1,1
36868,0.12874308,0,0
27543,0.07875293,1,0
67689,0.10997913,1,0
87182,0.048588082,0,0
26747,0.08322976,0,0
16910,0.06576208,0,0
89135,0.10961203,0,0
17958,0.09177673,0,0
36634,0.09676823,1,0
3337,0.041480877,0,0
1729,0.15862751,0,0
10229,0.0809305,0,0
36606,0.19053507,0,1
24185,0.0935751,0,0
82628,0.22858314,0,1
45659,0.37555236,0,1
42711,0.018960476,0,0
35469,0.029409314,0,0
87181,0.2600836,1,1
62279,0.059428602,0,0
64840,0.024192235,0,0
12480,0.028488992,0,0
8589,0.115428954,0,0
40146,0.24294786,0,1
3704,0.07043367,0,0
35690,0.13401021,0,0
44325,0.08718437,0,0
74526,0.106828466,0,0
61827,0.103995785,0,0
3950,0.08308474,0,0
51669,0.03309244,0,0
825,0.10221352,0,0
35815,0.13854848,0,0
36169,0.083369724,1,0
49761,0.061427254,0,0
73307,0.036601853,0,0
7756,0.10456846,0,0
36408,0.09030555,0,0
33656,0.060467437,0,0
29319,0.09410306,0,0
15463,0.022032635,1,0
10894,0.15408814,0,0
45178,0.07753721,0,0
47108,0.107980646,0,0
36999,0.016789591,0,0
45196,0.11036392,0,0
40191,0.11866528,0,0
43774,0.0648931,0,0
57475,0.06931175,0,0
51111,0.05892525,0,0
41287,0.06846751,0,0
69984,0.11509804,0,0
61662,0.08828482,0,0
25888,0.13257271,0,0
2446,0.046555627,0,0
49534,0.039367713,0,0
5562,0.05954815,0,0
42068,0.031268165,0,0
84482,0.026126562,0,0
6257,0.07404869,0,0
63386,0.08793459,0,0
19047,0.034513608,0,0
42465,0.07284596,0,0
12046,0.011797767,0,0
2083,0.13000172,0,0
38051,0.05931479,0,0
40279,0.11701995,0,0
58183,0.021497753,0,0
62260,0.022075998,0,0
61955,0.033337876,0,0
82733,0.20677066,0,1
11585,0.12346981,0,0
7602,0.0724395,0,0
89033,0.027910354,0,0
68801,0.029911736,0,0
28625,0.0887744,0,0
62606,0.08687177,0,0
64621,0.0735488,0,0
77158,0.01914871,0,0
79474,0.13080093,0,0
8643,0.14533676,1,0
3692,0.08827336,0,0
83097,0.063996606,0,0
54496,0.10356027,1,0
21878,0.07092552,0,0
86644,0.051923495,0,0
83238,0.07200127,0,0
60911,0.075452656,0,0
78663,0.11946453,0,0
62979,0.06555372,0,0
14323,0.13982287,0,0
50787,0.067974076,0,0
79200,0.31789884,1,1
44235,0.060833592,0,0
68323,0.08895028,0,0
43658,0.13539553,0,0
39770,0.14561099,0,0
55234,0.019120175,0,0
27830,0.09697884,0,0
58823,0.13419573,0,0
12062,0.018054958,0,0
59651,0.020657564,0,0
54055,0.09836086,1,0
66036,0.03550423,0,0
45563,0.21208328,1,1
55915,0.17860666,0,0
42483,0.03260472,0,0
17814,0.018075436,0,0
78614,0.085573286,0,0
7890,0.20411573,0,1
64490,0.014688941,0,0
61461,0.042406935,0,0
13489,0.01577749,0,0
25346,0.0945572,1,0
29796,0.16137002,0,0
11615,0.053373184,0,0
12127,0.05874036,0,0
81286,0.040072627,0,0
25621,0.11572912,0,0
60090,0.013021157,0,0
68661,0.031265546,0,0
81766,0.08849952,0,0
21670,0.1363163,0,0
46680,0.04693714,0,0
71027,0.14778748,0,0
82799,0.035823353,0,0
46356,0.123379186,0,0
33720,0.287441,1,1
39341,0.10391295,0,0
38355,0.059268195,0,0
12877,0.057068255,0,0
30321,0.08973842,0,0
70051,0.0896012,0,0
48179,0.15209864,0,0
77825,0.04606708,0,0
40521,0.06853063,0,0
11156,0.11419223,0,0
33070,0.057872545,0,0
60781,0.07061094,0,0
7230,0.059298098,0,0
25994,0.4312171,1,1
82225,0.0492649,0,0
3149,0.019277632,0,0
21132,0.015242981,0,0
16762,0.09746797,0,0
41039,0.060059063,0,0
86376,0.0749073,0,0
87856,0.061716925,0,0
55277,0.026678583,0,0
7911,0.16888453,0,0
35096,0.21156496,0,1
10195,0.1123253,0,0
20998,0.035746247,0,0
51963,0.15678672,0,0
77992,0.028931975,0,0
11831,0.05312768,0,0
32548,0.09061317,0,0
54914,0.036392026,0,0
74307,0.052978136,0,0
3387,0.21392739,1,1
10194,0.112762645,0,0
14012,0.0742194,0,0
31611,0.08725524,0,0
25891,0.053615097,0,0
80649,0.02488338,0,0
24852,0.15101674,0,0
69247,0.11819442,0,0
43318,0.07211336,0,0
6274,0.09690481,0,0
9365,0.029931633,0,0
59612,0.1249972,0,0
14936,0.03306069,0,0
45800,0.13881558,0,0
32824,0.12701625,1,0
27288,0.15129474,0,0
53635,0.28989732,0,1
64357,0.08297305,0,0
63150,0.08819871,0,0
14948,0.12799987,0,0
17014,0.063634224,0,0
60820,0.07201196,0,0
48473,0.05423965,0,0
23093,0.044237897,0,0
55416,0.047604438,0,0
85650,0.30045298,0,1
24193,0.11462047,0,0
89491,0.1678204,0,0
26066,0.11312379,0,0
7363,0.15183215,0,0
14472,0.17589419,0,0
73732,0.029630922,0,0
9144,0.12697893,0,0
52974,0.05344497,0,0
77995,0.016085017,0,0
25575,0.098678745,0,0
29693,0.11109536,1,0
43785,0.03060624,0,0
71341,0.15841241,1,0
40977,0.15357047,0,0
76662,0.21303146,0,1
38347,0.101809606,0,0
11007,0.049025074,1,0
67276,0.20307651,0,1
19374,0.05462159,0,0
10158,0.06384963,0,0
51609,0.052279126,1,0
60427,0.059489757,0,0
53886,0.053746134,0,0
19024,0.03259724,0,0
46484,0.02582841,0,0
11039,0.1532249,0,0
10015,0.27439788,0,1
66607,0.027721537,0,0
10492,0.057936862,0,0
84579,0.02683661,0,0
12901,0.09976083,1,0
12416,0.025810784,0,0
11595,0.07007456,0,0
32064,0.08725644,0,0
22947,0.028315073,0,0
10699,0.04364533,0,0
31443,0.15855148,0,0
40789,0.0133653805,0,0
46038,0.1840776,1,0
