index,s1_pred_proba,y_true,y_pred_at_best_th
35554,0.002056527,0,0
38969,0.0006536853,0,0
34775,0.0029800946,0,0
88075,0.020322524,0,0
35703,0.0019625367,0,0
32978,0.034631144,0,0
59739,0.004977979,0,0
49070,0.000560481,0,0
37502,0.00082294963,0,0
42928,0.00024299015,0,0
81152,0.6233743,0,1
8393,0.00048735167,0,0
88229,0.038879953,0,0
84200,0.014076885,0,0
108018,0.033989023,0,0
105981,0.0013690034,0,0
79417,0.12012307,0,0
114477,0.106942065,0,0
4277,0.0136196315,0,0
51370,0.005598684,0,0
59436,0.043318756,0,0
36028,0.01140532,0,0
28290,0.0073833475,0,0
21606,0.016845182,0,0
98580,0.008282201,0,0
58700,8.33798e-05,0,0
90052,0.036442917,0,0
87513,0.47094822,1,1
89116,0.0022953004,0,0
83521,0.013791364,0,0
81603,0.0031711902,0,0
32320,0.00057272566,0,0
11768,0.0003572675,0,0
5541,0.0060548726,0,0
89087,0.007013502,0,0
117866,0.003113775,0,0
23393,0.025977548,0,0
110851,0.0757155,0,0
52923,0.005443786,0,0
84265,0.005151949,0,0
1266,0.0012120346,0,0
113867,0.056123406,0,0
104507,7.125968e-05,0,0
66733,0.05331003,0,0
84855,0.015219365,0,0
95399,0.21120663,0,0
31110,0.03400118,0,0
47801,0.0012393503,0,0
36459,0.0017647275,0,0
53712,0.00801055,0,0
48286,0.013460307,0,0
25983,0.004066432,0,0
73128,0.0059382874,0,0
113442,0.01085944,0,0
75610,0.012184006,0,0
2025,0.0013686931,0,0
114684,0.0049503813,0,0
19937,0.12631057,0,0
81985,0.006272749,0,0
94006,0.0006529612,0,0
114198,0.015419109,0,0
88973,0.005638399,0,0
55726,5.595745e-05,0,0
7688,0.0021887408,0,0
27477,0.0037968592,0,0
23034,0.071079135,0,0
61835,0.005886139,0,0
66300,0.057799224,0,0
45391,0.00018186322,0,0
77044,0.018128099,0,0
43630,0.00028499277,0,0
110784,0.008991979,0,0
39203,0.0044216667,0,0
100312,0.0025534346,0,0
118662,0.0054390067,0,0
81221,0.76246786,1,1
20129,0.030832605,0,0
68881,0.008819067,0,0
74921,0.215239,0,0
10989,0.0004819749,0,0
112648,0.1575405,0,0
23664,0.012100808,0,0
60202,0.0155434,0,0
20184,0.025626628,0,0
39009,0.00078939536,0,0
101124,0.0011834321,0,0
77977,0.016569944,0,0
64096,0.02340906,0,0
29117,0.007070805,0,0
83802,0.03745916,0,0
80368,0.0048278384,0,0
10543,0.00060370367,0,0
24689,0.025303613,0,0
8211,0.0033069486,0,0
93412,0.0055032005,0,0
80415,0.0024119858,0,0
1845,0.0008934907,0,0
40928,0.000461027,0,0
71770,0.049168095,0,0
54838,0.00173828,0,0
67174,0.04641091,0,0
54326,0.005715053,0,0
50127,0.012879415,0,0
54748,0.0017948605,0,0
37267,0.00011732654,0,0
83272,0.09586953,0,0
90524,0.0067465804,0,0
91915,0.099164866,0,0
61533,0.008747124,0,0
9234,0.00027418294,0,0
50742,0.008899885,0,0
85133,0.009037336,0,0
31874,0.0021187197,0,0
104695,0.0010293302,0,0
23131,0.019022472,0,0
79890,0.0026165734,0,0
61595,0.0018414232,0,0
22474,0.016306378,0,0
52833,0.020427018,0,0
89465,0.008417195,0,0
27057,0.008076651,0,0
46920,0.0033347192,0,0
43841,0.006652245,0,0
20070,0.24477808,0,0
114208,0.00037582227,0,0
113265,0.011131903,0,0
32644,0.02940749,0,0
13198,0.005852659,0,0
536,0.0072317943,0,0
87294,0.3486851,0,1
19843,0.016256195,1,0
46844,0.0024987939,0,0
41846,0.0010567462,0,0
29164,0.0039281487,0,0
114880,0.006612504,0,0
115841,0.04251429,0,0
107658,0.015078447,0,0
28000,0.0034759243,0,0
90303,0.01637,0,0
100526,0.039593443,0,0
84408,0.5153258,1,1
73450,0.00014176658,0,0
70717,0.005492857,0,0
12084,3.0921514e-05,0,0
84453,0.013281085,0,0
7144,0.032682683,0,0
93832,0.00030915314,0,0
114386,0.0020488824,0,0
107387,0.17889427,1,0
54703,0.0015851425,0,0
48333,0.01593377,0,0
688,0.0010346482,0,0
42969,0.0002071668,0,0
61401,0.035160422,0,0
59567,0.012230949,0,0
106843,0.08578087,1,0
61295,0.93040925,1,1
14634,0.0002799146,0,0
54035,0.0063657355,0,0
21438,0.032151002,0,0
71711,1.7806075e-05,0,0
25866,0.0022262384,0,0
51450,0.00701154,0,0
11835,0.0001478293,0,0
94179,0.32854828,1,1
74383,0.013618658,0,0
57224,0.00019864923,0,0
5679,0.008140575,0,0
106894,0.094985545,0,0
117925,0.11041034,1,0
79401,0.082854256,1,0
8707,0.0030738718,0,0
13740,0.0012750111,0,0
46675,0.0026837143,0,0
3164,0.0021005464,0,0
60484,0.010392094,0,0
104998,0.0009040525,0,0
69994,0.01099642,0,0
110603,0.054551188,0,0
1342,0.00036588532,0,0
54102,0.01029549,0,0
2616,0.0015415504,0,0
120849,0.5729998,1,1
110372,0.16958208,0,0
88071,0.034889363,0,0
10415,5.869635e-05,0,0
11349,0.00037505155,0,0
21373,0.005856925,0,0
69213,0.033157866,0,0
120183,0.0059342016,0,0
69009,0.3311474,0,1
117924,0.026846727,1,0
21210,0.041330576,0,0
51616,0.00428899,0,0
44574,0.00022610277,0,0
79961,0.009091736,0,0
20204,0.005711033,0,0
97704,0.072880924,0,0
69756,0.03940191,0,0
29712,0.004375084,0,0
15238,0.00027998988,0,0
75879,0.2014456,0,0
102125,0.006041503,0,0
105251,9.5790325e-05,0,0
26785,0.0037323993,0,0
12465,0.00018196277,0,0
71298,0.0024340788,0,0
32476,0.00048174986,0,0
94888,0.0919852,0,0
84944,0.0090787895,0,0
4235,0.00076644256,0,0
39221,0.0007031853,0,0
94831,0.017927945,0,0
107521,0.0026766302,0,0
115581,0.0005908501,0,0
77749,0.023061488,0,0
57324,0.00031724252,0,0
74770,0.0057072546,0,0
85859,0.0695348,0,0
27613,0.00938902,0,0
49381,0.0008255312,0,0
3095,0.00033694512,0,0
42181,0.00037667647,0,0
87298,0.18290149,0,0
99224,0.007561309,0,0
33593,0.010532097,0,0
106262,0.004451747,0,0
107149,0.15163483,1,0
16692,0.015495223,0,0
116235,0.008665382,0,0
18768,0.033157762,0,0
113060,0.27785385,0,1
56207,0.0011032989,0,0
88959,0.0019304722,0,0
73800,0.0052259727,0,0
107534,0.005466586,0,0
64765,0.015408224,0,0
114889,0.008245427,0,0
78818,0.22618632,0,0
118027,0.009953649,0,0
60195,0.01032864,0,0
60693,0.01457203,0,0
67341,0.15202755,0,0
19428,0.15462793,1,0
120548,0.010532216,0,0
79681,0.051750835,0,0
53968,0.009053699,0,0
67190,0.011167411,0,0
119147,0.058255993,0,0
78870,0.070190236,0,0
108100,0.059529766,0,0
94392,0.0089956,0,0
51663,0.28077924,0,1
51856,0.24114612,0,0
65241,0.0010539793,0,0
20571,0.017913787,0,0
71995,0.0038779783,0,0
1177,0.000651136,0,0
15633,0.0049125752,0,0
8043,0.0015208697,0,0
46168,0.007289374,0,0
36406,0.0028631205,0,0
48066,0.008226507,0,0
120221,0.003164336,0,0
14845,0.015343484,0,0
17726,0.00071191497,0,0
104568,0.0020714223,0,0
98179,0.008984228,0,0
3926,0.0005753422,0,0
120049,0.060086332,0,0
99459,0.056777313,0,0
51457,0.00084144046,0,0
62483,0.00171347,0,0
73478,0.0010396299,0,0
98861,0.005005267,0,0
32367,0.00018956914,0,0
111104,0.12404294,0,0
121001,0.13446566,1,0
103783,0.0012709311,0,0
42975,0.00017309464,0,0
32854,0.02155041,0,0
117072,0.008665411,0,0
9667,0.0009601709,0,0
2390,0.00032051912,0,0
76602,0.02231639,0,0
85770,0.1090154,0,0
115737,0.012742051,0,0
42464,0.00015725924,0,0
63643,0.10923819,0,0
49684,0.01784547,0,0
8256,0.0017844542,0,0
100281,0.0011873953,0,0
20020,0.015492436,0,0
37022,0.009015643,0,0
86101,0.013551959,0,0
72254,0.0344983,0,0
59514,0.0028172815,0,0
93801,0.00012976353,0,0
91642,0.025768382,0,0
5424,0.0071400777,0,0
26738,0.0068034385,0,0
78984,0.04981643,0,0
28628,0.0052580377,0,0
11544,1.7016854e-06,0,0
89854,0.2765382,1,1
25842,0.0052504223,0,0
43303,0.0002823187,0,0
15072,3.0119663e-06,0,0
105597,0.001783386,0,0
44437,0.0006500996,0,0
18792,0.0014916613,0,0
80010,0.008313455,0,0
58581,0.0024882867,0,0
117811,0.021431034,0,0
91940,0.066941775,0,0
26664,0.0056902673,0,0
488,0.015853126,0,0
29075,0.0071643083,0,0
39614,0.004129552,0,0
67067,0.13204621,0,0
32788,0.20394303,1,0
39387,0.00032157204,0,0
26111,0.025489146,0,0
36145,0.002710701,0,0
62313,5.3653024e-05,0,0
104216,0.002456683,0,0
86959,0.009064178,0,0
27743,0.0067394786,0,0
29025,0.014756333,0,0
67774,0.013795371,0,0
117438,0.24599369,0,0
79019,0.033405468,0,0
50536,0.06388412,0,0
19996,0.12147065,0,0
634,0.004115294,0,0
35021,0.010278339,0,0
1643,0.00015882736,0,0
16027,0.014939188,0,0
88562,1.4467838e-05,0,0
79207,0.7951763,0,1
13300,5.628781e-06,0,0
73545,0.026053011,0,0
73878,0.0035261316,0,0
26115,0.014174845,0,0
116192,0.065590896,0,0
119725,0.08920185,0,0
103507,0.0013470858,0,0
49193,0.0006014193,0,0
25722,0.014388178,0,0
47712,0.0025290498,0,0
9706,0.0013598702,0,0
120602,0.02457038,0,0
80267,0.008805705,0,0
55495,3.5769524e-05,0,0
21322,0.014053052,0,0
118731,0.014053158,0,0
120095,0.012415462,0,0
114957,0.25222299,0,0
19120,0.085090615,0,0
99830,0.020899583,0,0
119939,0.046589874,1,0
98646,0.005644606,0,0
72864,0.007009422,0,0
47240,0.0053779907,0,0
191,0.004839495,0,0
44044,0.000847315,0,0
59269,0.17098159,1,0
44563,0.00014500071,0,0
10390,0.00042451982,0,0
77499,0.028639078,0,0
13894,4.6356658e-05,0,0
9761,0.00015018084,0,0
36843,0.008433728,0,0
16109,0.005407449,0,0
47071,0.0028798524,0,0
56994,1.3207876e-05,0,0
42210,0.00047995168,0,0
65192,0.0015599503,0,0
99918,0.014760118,0,0
61355,0.14975476,0,0
37516,0.003229659,0,0
53204,0.015290953,0,0
19441,0.012064051,0,0
33267,0.006899119,0,0
8414,4.899159e-05,0,0
109757,0.0038665468,0,0
62097,0.00039721048,0,0
86361,0.0015487139,0,0
22236,0.030880725,0,0
85140,0.004177413,0,0
71142,0.001095878,0,0
103453,0.0031348553,0,0
40059,0.00053073687,0,0
24140,0.0052721933,0,0
75188,0.031570796,0,0
59807,0.012159037,0,0
82736,0.0059126858,0,0
110599,0.07461801,0,0
50528,0.035861906,0,0
77069,0.0017572674,0,0
46620,0.15027784,0,0
37045,0.013102446,0,0
7409,0.010127481,0,0
31489,0.62995535,1,1
94265,0.096283,0,0
4023,0.00017116303,0,0
113777,0.025697805,0,0
89427,0.00927135,0,0
57776,8.4942236e-05,0,0
71520,0.0053235404,0,0
117872,0.001707826,0,0
108000,0.2424352,1,0
58226,0.009554534,0,0
82199,0.08620402,0,0
52504,0.018300304,0,0
53516,0.007555378,1,0
7645,0.042717937,0,0
46627,0.002903195,0,0
44026,0.0012327713,0,0
11632,4.383228e-05,0,0
105198,0.00035638455,0,0
120006,0.07683887,0,0
92820,0.16693118,0,0
98644,0.008615841,0,0
114010,0.46844468,1,1
74741,0.004157359,0,0
58067,0.032916598,0,0
88708,0.0066465945,0,0
83072,0.08483268,0,0
1016,0.0013417469,0,0
61970,0.0032839444,0,0
87603,0.32678404,0,1
94790,0.0025910211,0,0
31858,0.004295609,0,0
20396,0.016880242,0,0
49445,0.035817973,0,0
56788,0.00043492662,0,0
5846,0.00028036197,0,0
61844,0.00013996188,0,0
41617,0.0008273516,0,0
106332,0.021123791,0,0
19483,0.041981377,0,0
36803,0.011225751,0,0
3496,0.00083191105,0,0
104836,0.00020618347,0,0
2093,0.00013153328,0,0
88396,0.014763669,0,0
70773,0.002409689,0,0
38397,0.00062314,0,0
119284,0.14017852,0,0
45996,0.01153402,0,0
25257,0.0118135605,0,0
36517,0.005866139,0,0
4300,0.003462056,0,0
73233,0.012611179,0,0
119189,0.6521313,1,1
44966,0.0013154041,0,0
105130,7.055499e-06,0,0
64317,0.012442099,0,0
20640,0.02009154,0,0
19859,0.0076492466,1,0
81953,0.00949536,0,0
2788,7.9611724e-05,0,0
89679,0.036529914,0,0
27533,0.008212838,0,0
80815,0.0021081686,0,0
93701,0.0009741283,0,0
21329,0.024870336,0,0
95899,0.00903895,0,0
77702,0.028784974,0,0
67408,0.006816183,0,0
17058,0.0052254074,0,0
27120,0.0036526832,0,0
54744,0.0033519426,0,0
37236,0.0082446085,0,0
50868,0.01783759,0,0
117291,0.085290216,1,0
54525,0.008705478,0,0
8851,0.0007328403,0,0
23540,0.005605974,0,0
35136,0.0006665117,0,0
49762,0.008865399,0,0
97057,0.018549541,0,0
30688,0.020303825,0,0
63255,0.0019013854,0,0
14635,0.0004626563,0,0
121130,0.016723009,0,0
90437,0.0031871554,0,0
33246,0.006781512,0,0
114561,0.0024812282,0,0
86407,0.0018379206,0,0
108164,0.0076476075,0,0
85447,0.0046251323,0,0
95743,0.08521024,0,0
21597,0.013927825,0,0
108273,0.007931249,0,0
117870,0.00023438998,0,0
40351,0.00049296365,0,0
39323,0.0014141137,0,0
25306,0.012256657,0,0
67187,0.03684126,0,0
96038,0.0019868608,0,0
63708,0.20521735,1,0
2509,0.00032982178,0,0
43102,0.00016526986,0,0
61456,0.03987852,0,0
4421,1.6830532e-05,0,0
116429,0.0046137446,0,0
113667,0.0010484129,0,0
61215,0.14358711,0,0
2516,0.0031445143,0,0
116134,0.079057276,0,0
72918,0.01716489,0,0
19427,0.23132783,1,0
47393,0.0030555339,0,0
58846,0.0013957728,0,0
67179,0.018652761,0,0
108086,0.09904086,0,0
19643,0.022753585,0,0
107081,7.108744e-05,0,0
90680,0.09587255,0,0
24855,0.0039701518,0,0
91773,0.022097103,1,0
74722,0.009273541,0,0
89037,0.00048578612,0,0
109645,0.0028547554,0,0
91923,0.11276856,0,0
18973,0.0067556356,0,0
93291,0.059028506,0,0
17214,0.0009919736,0,0
32344,0.004899316,0,0
42378,1.830396e-05,0,0
65269,0.0029955178,0,0
42809,0.000141534,0,0
104618,0.0006731171,0,0
51847,0.08914572,0,0
115336,0.043644127,0,0
16011,0.0016027268,0,0
91729,0.0021504897,0,0
46404,0.01889502,0,0
117853,0.010087295,0,0
52705,0.0047151684,0,0
91428,0.24686539,0,0
7469,0.013810502,0,0
46455,0.0030401424,0,0
40903,0.00039807547,0,0
85831,0.07504177,0,0
21907,0.022474771,0,0
120630,0.0130060855,0,0
57287,0.00013476999,0,0
82859,0.0092633115,0,0
20987,0.025215419,0,0
37954,0.0014893785,0,0
97130,0.0009001146,0,0
53320,0.019163487,0,0
113111,0.00077813194,0,0
7132,0.012943585,0,0
912,0.00040661593,0,0
79441,0.0051555396,0,0
40789,0.00022974052,0,0
114629,0.0034206128,0,0
80573,0.000818263,0,0
30713,0.00060778356,0,0
66179,0.00070321554,0,0
92953,0.24903896,0,0
47153,0.002449459,0,0
67916,0.0103593925,0,0
111621,0.02186739,0,0
61350,0.11688935,1,0
70450,0.0037520686,0,0
79091,0.007879989,0,0
29696,0.014603039,0,0
75184,0.024946196,0,0
60707,0.027140694,0,0
116607,3.1816508e-05,0,0
23701,0.0060819914,0,0
4180,0.0022723987,0,0
23712,0.03488966,0,0
82421,6.339553e-05,0,0
43132,0.004158279,0,0
17325,0.0005466557,0,0
93058,0.28274065,0,1
30781,0.028351132,0,0
107867,0.00070934586,0,0
30168,2.6703117e-05,0,0
84937,0.03161525,0,0
70932,0.0020826138,0,0
71589,0.001103107,0,0
107734,0.0033895816,0,0
18616,0.18973723,0,0
22157,0.009448421,0,0
30036,0.0064829416,0,0
74198,0.87539697,0,1
95142,0.057048924,0,0
43631,1.8554525e-05,0,0
90344,0.017478243,0,0
118800,0.008896775,0,0
56837,0.0009750132,0,0
99571,0.11080437,0,0
17252,0.0030814444,0,0
35314,0.13544314,1,0
22277,0.013124742,0,0
63714,0.009296902,1,0
58558,0.0042599514,0,0
30389,0.00018986835,0,0
49443,0.091722324,0,0
52068,0.05663937,0,0
88720,0.0075715953,0,0
60452,0.0054077203,0,0
16918,0.0022532386,0,0
3207,4.6997004e-05,0,0
85017,0.012186181,0,0
485,0.007573073,0,0
96189,0.033484563,0,0
53854,0.001651456,0,0
47011,0.0012574537,0,0
20731,0.020514045,0,0
42098,0.00034619917,0,0
75219,0.013974548,0,0
92266,0.00056316896,0,0
9473,0.00077505154,0,0
34008,0.0014870968,0,0
86355,0.0025404512,0,0
47397,0.00093790604,0,0
11366,5.0384828e-05,0,0
20341,0.0040027527,0,0
68767,0.001999315,0,0
84219,0.015012886,0,0
21840,0.0043669515,0,0
62819,3.0526702e-05,0,0
87037,0.08105774,0,0
13824,3.8475842e-05,0,0
37619,0.0041153254,0,0
70037,0.005085761,0,0
108555,7.2069095e-05,0,0
34041,0.0015979087,0,0
75901,0.036567193,0,0
65654,0.0015023306,0,0
34582,0.026154846,0,0
22298,0.038390726,0,0
115211,0.07826308,0,0
88935,0.013330942,0,0
50697,0.01915867,0,0
84593,0.21568108,0,0
25908,0.013672312,0,0
1859,0.00038775013,0,0
60912,0.08602057,0,0
8906,0.0010232779,0,0
48480,0.0018787,0,0
118628,9.9400895e-06,0,0
99851,0.018823182,0,0
89511,0.00010936394,0,0
1446,0.0026675377,0,0
94538,0.0067833303,0,0
71023,4.2415708e-05,0,0
41310,0.00018430402,0,0
86566,0.025419312,0,0
17650,0.00044934693,0,0
62464,0.00027258153,0,0
8094,0.013323493,0,0
90575,0.008563135,0,0
29782,0.006110606,0,0
72143,0.0039531644,0,0
5711,0.0019118849,0,0
36178,0.0027288755,0,0
65883,0.0036755565,0,0
20226,0.002004218,0,0
24103,0.010026636,0,0
87598,0.10710963,0,0
3248,0.00013934067,0,0
103271,0.00034362447,0,0
6977,0.0013828521,0,0
4744,0.052153084,0,0
76476,0.0447436,0,0
40060,0.0005901387,0,0
8091,0.00906619,0,0
77726,0.009990714,0,0
87962,0.027350143,0,0
14609,0.0005292128,0,0
92569,0.024654794,0,0
23077,0.02938217,0,0
50315,0.23678432,0,0
89275,0.0042341356,0,0
35069,0.0022358706,0,0
5397,0.08822495,0,0
89754,0.002448951,0,0
116116,0.05768721,0,0
26788,0.004920925,0,0
1112,0.00042479974,0,0
99255,0.0070420257,0,0
59453,0.019661805,0,0
86964,0.007307194,0,0
87744,0.11265416,0,0
4054,0.00035046748,0,0
64174,0.023878112,0,0
40156,0.00038792816,0,0
106788,0.066393524,0,0
86888,0.019095335,0,0
40442,0.00054466265,0,0
89385,0.0046316655,0,0
49850,0.008272673,0,0
85825,0.055269755,0,0
86423,0.0049632713,0,0
75495,0.014099363,0,0
115560,0.02120435,0,0
65767,0.0023275707,0,0
381,0.017587887,0,0
119949,0.011496634,1,0
7892,0.030663958,0,0
44420,0.0002617033,0,0
3559,0.0003462262,0,0
45507,0.025499715,1,0
84600,0.18541741,1,0
39504,0.0012233097,0,0
94738,0.036401615,0,0
45117,0.0015771661,0,0
82317,2.3178127e-05,0,0
46117,0.046868425,0,0
31973,0.0017013005,0,0
15243,0.00037004126,0,0
96750,0.5380066,1,1
35051,0.017409973,0,0
60414,0.1090734,0,0
59205,0.0052268677,0,0
87938,0.022342963,0,0
74075,0.0061990535,0,0
41913,0.0003124752,0,0
84307,0.02152383,0,0
111936,0.026979042,0,0
81289,0.01319219,1,0
15096,0.0009467915,0,0
80476,0.0017287749,0,0
49863,0.007179601,0,0
62233,0.010702626,0,0
83381,0.21668023,0,0
21313,0.01985751,0,0
121364,0.14869884,0,0
29170,0.011036313,0,0
43207,0.00011052409,0,0
89046,5.3991766e-07,0,0
31498,0.01981026,0,0
20543,0.028353365,0,0
114485,0.114493825,0,0
5512,0.003694787,0,0
2843,0.00027061097,0,0
4711,0.03038765,0,0
98878,0.0034713617,0,0
29013,0.010393968,0,0
67130,0.1054403,0,0
42776,0.0008153742,0,0
59398,0.06387342,0,0
35988,0.0024343482,0,0
104725,1.707168e-06,0,0
103895,0.0022335132,0,0
65388,0.000430578,0,0
118538,0.003945691,0,0
6760,0.0053753033,0,0
108985,0.0039284774,0,0
7260,0.015163093,0,0
72349,0.060609486,0,0
6001,0.00023357618,0,0
38100,0.002919548,0,0
79076,0.01419527,0,0
734,0.0003387641,0,0
93090,0.37575135,0,1
90478,0.0029052107,0,0
40073,0.0015136027,0,0
93985,0.0034284065,0,0
97022,0.016268836,0,0
13072,0.0033524493,0,0
55828,0.0013917935,0,0
25668,0.012324521,0,0
63622,0.17283481,0,0
22347,0.016652636,0,0
21508,0.051953513,0,0
111950,0.041675918,0,0
116745,0.0006826558,0,0
42318,0.00028881125,0,0
29364,0.000537981,0,0
20228,0.0256633,0,0
37353,0.0062134615,0,0
80610,0.0010289974,0,0
79325,0.65276223,1,1
117874,1.7442773e-05,0,0
36428,0.005688018,0,0
120931,0.05164397,0,0
10886,0.00078601,0,0
115260,0.22721446,0,0
39524,0.000339561,0,0
4910,0.015302819,0,0
71985,0.0037979144,0,0
35693,0.0016168485,0,0
59740,0.005074543,0,0
103027,0.003129025,0,0
21532,0.014192172,0,0
21636,0.031026093,0,0
74043,0.0005758558,0,0
83859,0.007130119,0,0
64423,0.006224909,0,0
3490,0.00044460854,0,0
82186,0.014126339,0,0
94078,0.088082105,0,0
41074,9.046611e-05,0,0
117400,0.17096037,0,0
89723,0.011358046,1,0
71184,0.0013336323,0,0
85775,0.07133471,0,0
1963,0.0012893762,0,0
101582,0.5668106,1,1
59239,0.67259973,0,1
111282,0.3243332,0,1
40703,0.00083790394,0,0
57631,2.2523138e-05,0,0
44240,0.0004029342,0,0
6571,0.0026689996,0,0
4902,0.024286425,0,0
110989,0.03229768,0,0
59006,0.013055417,0,0
53674,0.018774955,0,0
8933,0.0022051593,0,0
86254,0.0074647614,0,0
4670,0.011418915,0,0
92659,0.0018832944,0,0
10010,0.0016864457,0,0
61717,0.008854207,0,0
96989,0.015866233,0,0
78321,0.030842513,0,0
25337,0.007747717,0,0
46625,0.0035095012,0,0
89657,0.06275321,0,0
28353,0.004871258,0,0
84152,0.009637465,0,0
111367,0.14161617,0,0
36318,0.0014742455,0,0
100767,0.008035579,0,0
48090,0.027373137,0,0
101918,0.01083179,0,0
44604,0.0023561104,0,0
43337,0.00030334684,0,0
106484,0.9876945,1,1
101421,0.04276152,0,0
81801,0.0002809204,0,0
39863,0.0004727968,0,0
106100,0.0036942184,0,0
40639,0.0006226497,0,0
47919,1.1677379e-05,0,0
63577,0.06698439,1,0
76681,0.0023546584,0,0
107118,7.10812e-05,0,0
75821,0.0048050783,0,0
110998,0.0015729616,0,0
50689,0.0015949346,0,0
30669,0.011985173,0,0
49311,0.013282009,0,0
10298,0.0006191101,0,0
101396,0.019754712,0,0
57753,0.00030939374,0,0
46395,0.0042359517,0,0
117301,0.4777153,1,1
87249,0.07907481,0,0
77082,0.037615333,0,0
118353,0.008306904,0,0
95407,0.026908552,0,0
88277,0.053729028,0,0
28306,0.0048927274,0,0
118516,0.005093822,0,0
45157,4.4786953e-05,0,0
37111,0.008163423,0,0
53673,0.015506245,0,0
98392,0.048858963,0,0
43945,0.00068349455,0,0
13662,0.00020757766,0,0
6146,0.010745209,0,0
85485,0.0051504946,0,0
82004,0.010818469,0,0
7992,0.002857232,0,0
53919,0.005628447,0,0
75439,0.009620486,0,0
80640,0.038299542,0,0
96536,0.07147871,0,0
106087,0.0026665234,0,0
100313,0.01337118,0,0
11572,0.00044681618,0,0
83464,0.016895132,0,0
109862,0.04407125,0,0
91788,0.20401426,1,0
102816,0.0022239308,0,0
57859,0.013107644,0,0
85144,0.0046203802,0,0
10337,0.00023815471,0,0
94986,0.09433261,0,0
74797,0.0047381334,0,0
44708,0.0007228274,0,0
76801,0.023164624,0,0
11178,0.00012716012,0,0
98028,0.02819166,0,0
9627,0.00028813572,0,0
12547,3.239133e-06,0,0
39574,0.0038005202,0,0
88876,1.8162977e-05,0,0
115610,0.12056148,0,0
28866,0.009386487,0,0
63625,0.16983071,0,0
15889,0.008124901,1,0
100745,0.08175234,0,0
70387,0.0040402603,0,0
46981,0.0029277604,0,0
72088,0.004811403,0,0
24274,0.009130364,0,0
91274,0.027984766,0,0
69618,0.014446752,0,0
71709,0.0120325275,0,0
93847,0.01779636,0,0
62585,4.464921e-05,0,0
92110,0.03426274,0,0
27269,0.00851505,0,0
63295,0.0048909867,0,0
114121,0.48982003,0,1
92750,0.0007382804,0,0
97992,0.05880619,0,0
91708,0.14064439,0,0
66270,0.010303013,0,0
29905,0.0012871567,0,0
83383,0.2288767,0,0
46595,0.0024844455,0,0
91492,0.2466804,0,0
109041,0.0025291184,0,0
39479,0.0009915611,0,0
93211,0.04725212,0,0
86775,0.014112479,0,0
38679,0.00016515265,0,0
74599,0.014839901,0,0
11318,9.471444e-05,0,0
51810,0.027548902,1,0
95675,0.14369304,0,0
114399,0.0068397042,0,0
53311,0.047960192,0,0
77469,0.020516928,0,0
345,0.018638544,0,0
43239,5.8370475e-05,0,0
35142,0.00041427443,0,0
47770,0.00069598993,0,0
17500,0.00031212447,0,0
101370,0.2815125,0,1
3447,0.008961712,0,0
14394,0.0013821109,0,0
67264,0.013606825,0,0
78509,0.011187991,0,0
65793,0.0003493853,0,0
88355,0.05693123,0,0
23411,0.024299027,0,0
43857,0.0005218449,0,0
85342,0.00051101256,0,0
120303,0.0061928434,0,0
107989,0.03161493,1,0
102340,0.006102107,0,0
