index,s1_pred_proba,y_true,y_pred_at_best_th
1643,0.00035936557,0,0
16027,0.00842284,0,0
88562,0.00026744558,0,0
79207,0.82890075,0,1
13300,0.00046518628,0,0
73545,0.029433295,0,0
73878,0.0060325074,0,0
26115,0.0059446576,0,0
116192,0.11480592,0,0
119725,0.065944344,0,0
103507,0.001209293,0,0
49193,0.0016558139,0,0
25722,0.0066974685,0,0
47712,0.0024035857,0,0
9706,0.0006120142,0,0
120602,0.08825437,0,0
80267,0.012634011,0,0
55495,0.0005300046,0,0
21322,0.010284971,0,0
118731,0.014660686,0,0
120095,0.026106691,0,0
114957,0.3474093,0,1
19120,0.24204758,0,0
99830,0.016289406,0,0
119939,0.062749445,1,0
98646,0.023821216,0,0
72864,0.008744938,0,0
47240,0.030064754,0,0
191,0.01305501,0,0
44044,0.0008364266,0,0
59269,0.32112086,1,1
44563,0.00048170803,0,0
10390,0.0005122923,0,0
77499,0.015368689,0,0
13894,0.0008893234,0,0
9761,0.000565918,0,0
36843,0.04386144,0,0
16109,0.002600347,0,0
47071,0.001721114,0,0
56994,0.00028879827,0,0
42210,0.00044984775,0,0
65192,0.0038563323,0,0
99918,0.02104943,0,0
61355,0.8086695,0,1
37516,0.0013988514,0,0
53204,0.008175222,0,0
19441,0.07426252,0,0
33267,0.0015748994,0,0
8414,0.00206234,0,0
109757,0.05654619,0,0
62097,0.00026090036,0,0
86361,0.0054488326,0,0
22236,0.008092452,0,0
85140,0.0032870641,0,0
71142,0.0010041705,0,0
103453,0.0013863002,0,0
40059,0.00037751786,0,0
24140,0.0074002566,0,0
75188,0.014533312,0,0
59807,0.006309687,0,0
82736,0.0044233208,0,0
110599,0.100835405,0,0
50528,0.08223987,0,0
77069,0.017300023,0,0
46620,0.07924986,0,0
37045,0.020409508,0,0
7409,0.04025697,0,0
31489,0.7641207,1,1
94265,0.3383999,0,1
4023,0.00020704613,0,0
113777,0.119080745,0,0
89427,0.013058298,0,0
57776,0.0020742784,0,0
71520,0.0033788567,0,0
117872,0.014009448,0,0
108000,0.2113697,1,0
58226,0.002914378,0,0
82199,0.07848482,0,0
52504,0.013355688,0,0
53516,0.032984488,1,0
7645,0.043797355,0,0
46627,0.0013032554,0,0
44026,0.0022035774,0,0
11632,0.00033374043,0,0
105198,0.0004700997,0,0
120006,0.1938167,0,0
92820,0.20663022,0,0
98644,0.015198168,0,0
114010,0.16153908,1,0
74741,0.0074452288,0,0
58067,0.026254084,0,0
88708,0.0026199252,0,0
83072,0.11707498,0,0
1016,0.0008031498,0,0
61970,0.00050185027,0,0
87603,0.76246,0,1
94790,0.009025677,0,0
31858,0.008925819,0,0
20396,0.015270354,0,0
49445,0.06573035,0,0
56788,0.0003910137,0,0
5846,0.00097593555,0,0
61844,0.00029886747,0,0
41617,0.0006060261,0,0
106332,0.022877105,0,0
19483,0.14028017,0,0
36803,0.03886965,0,0
3496,0.00023252115,0,0
104836,0.00034235822,0,0
2093,0.00031650238,0,0
88396,0.0072222287,0,0
70773,0.0037561755,0,0
38397,0.0003734987,0,0
119284,0.096473366,0,0
45996,0.0104245795,0,0
25257,0.009769339,0,0
36517,0.0032962912,0,0
4300,0.0027127734,0,0
73233,0.019507658,0,0
119189,0.8286473,1,1
44966,0.0005911884,0,0
105130,0.00026473918,0,0
64317,0.007862607,0,0
20640,0.012511307,0,0
19859,0.0047108983,1,0
81953,0.0017086482,0,0
2788,0.00023080691,0,0
89679,0.037096426,0,0
27533,0.021160515,0,0
80815,0.003984014,0,0
93701,0.0016904208,0,0
21329,0.007445832,0,0
95899,0.009006084,0,0
77702,0.021143032,0,0
67408,0.008572369,0,0
17058,0.010600394,0,0
27120,0.00523593,0,0
54744,0.00068916514,0,0
37236,0.005075712,0,0
50868,0.006461041,0,0
117291,0.40208516,1,1
54525,0.00163422,0,0
8851,0.00085107115,0,0
23540,0.008780971,0,0
35136,0.002563414,0,0
49762,0.0023423743,0,0
97057,0.04722193,0,0
30688,0.043577135,0,0
63255,0.001169003,0,0
14635,0.00028502618,0,0
121130,0.035089508,0,0
90437,0.006508511,0,0
33246,0.0025450212,0,0
114561,0.022065563,0,0
86407,0.0047459113,0,0
108164,0.010674574,0,0
85447,0.004185854,0,0
95743,0.23081237,0,0
21597,0.010537818,0,0
108273,0.0066119093,0,0
117870,0.013378541,0,0
40351,0.00039445562,0,0
39323,0.0005122618,0,0
25306,0.0132513605,0,0
67187,0.068641625,0,0
96038,0.0068638106,0,0
63708,0.24918726,1,0
2509,0.00029864782,0,0
43102,0.0006402001,0,0
61456,0.075167775,0,0
4421,0.0010306796,0,0
116429,0.001583018,0,0
113667,0.013566232,0,0
61215,0.117936656,0,0
2516,0.0004167314,0,0
116134,0.03302519,0,0
72918,0.012069911,0,0
19427,0.20394234,1,0
47393,0.0028036602,0,0
58846,0.00073911005,0,0
67179,0.042627405,0,0
108086,0.31035405,0,1
19643,0.085694015,0,0
107081,0.0036996137,0,0
90680,0.06793976,0,0
24855,0.014796866,0,0
91773,0.16036424,1,0
74722,0.015265822,0,0
89037,0.0028564567,0,0
109645,0.0029246456,0,0
91923,0.23814861,0,0
18973,0.0066485372,0,0
93291,0.043311533,0,0
17214,0.0011790027,0,0
32344,0.0074278167,0,0
42378,0.0004978141,0,0
65269,0.005139365,0,0
42809,0.0004047029,0,0
104618,0.0003492088,0,0
51847,0.12290779,0,0
115336,0.035680592,0,0
16011,0.008505956,0,0
91729,0.018305337,0,0
46404,0.016745448,0,0
117853,0.07815476,0,0
52705,0.008846623,0,0
91428,0.16537851,0,0
7469,0.043081127,0,0
46455,0.0015176301,0,0
40903,0.0004155603,0,0
85831,0.062106635,0,0
21907,0.015502281,0,0
120630,0.05445284,0,0
57287,0.005546444,0,0
82859,0.00740025,0,0
20987,0.030027885,0,0
37954,0.00065285794,0,0
97130,0.0061958404,0,0
53320,0.13350284,0,0
113111,0.00091708364,0,0
7132,0.035355642,0,0
912,0.0008632052,0,0
79441,0.016001718,0,0
40789,0.00043462362,0,0
114629,0.011202486,0,0
80573,0.0034297751,0,0
30713,0.0045748847,0,0
66179,0.001749598,0,0
92953,0.4231087,0,1
47153,0.0023115922,0,0
67916,0.013662732,0,0
111621,0.04114388,0,0
61350,0.047625255,1,0
70450,0.002568525,0,0
79091,0.0053454735,0,0
29696,0.0817213,0,0
75184,0.014645759,0,0
60707,0.025444707,0,0
116607,0.00034489037,0,0
23701,0.02086541,0,0
4180,0.0026336934,0,0
23712,0.019643117,0,0
82421,0.00029850152,0,0
43132,0.00037958246,0,0
17325,0.0005161139,0,0
93058,0.14610927,0,0
30781,0.16044816,0,0
107867,0.0027726737,0,0
30168,0.0009690186,0,0
84937,0.006037124,0,0
70932,0.0013669487,0,0
71589,0.0052881595,0,0
107734,0.015647864,0,0
18616,0.27705798,0,1
22157,0.019544085,0,0
30036,0.001768978,0,0
74198,0.93215436,0,1
95142,0.03952142,0,0
43631,0.0008156897,0,0
90344,0.010466054,0,0
118800,0.004905829,0,0
56837,0.00040701035,0,0
99571,0.13278517,0,0
17252,0.0009854144,0,0
35314,0.32236955,1,1
22277,0.009584806,0,0
63714,0.04473965,1,0
58558,0.0016003494,0,0
30389,0.00091097876,0,0
49443,0.110037364,0,0
52068,0.097953,0,0
88720,0.0013960326,0,0
60452,0.003918896,0,0
16918,0.004992665,0,0
3207,0.0003473236,0,0
85017,0.00620467,0,0
485,0.05409307,0,0
96189,0.06871081,0,0
53854,0.021304317,0,0
47011,0.00066458853,0,0
20731,0.009532966,0,0
42098,0.000504568,0,0
75219,0.004228948,0,0
92266,0.00571177,0,0
9473,0.0005751383,0,0
34008,0.00049652986,0,0
86355,0.005534797,0,0
47397,0.00071450346,0,0
11366,0.0004840128,0,0
20341,0.01608529,0,0
68767,0.014502421,0,0
84219,0.02748356,0,0
21840,0.008777644,0,0
62819,0.0001497163,0,0
87037,0.25622556,0,1
13824,0.00022746806,0,0
37619,0.0060333796,0,0
70037,0.0031849185,0,0
108555,0.0006428243,0,0
34041,0.0018112478,0,0
75901,0.025469087,0,0
65654,0.0030736963,0,0
34582,0.12630883,0,0
22298,0.038442127,0,0
115211,0.17647459,0,0
88935,0.0009928094,0,0
50697,0.009149067,0,0
84593,0.083901964,0,0
25908,0.010305052,0,0
1859,0.00044395545,0,0
60912,0.10922738,0,0
8906,0.0011314944,0,0
48480,0.0023003684,0,0
118628,0.0014692582,0,0
99851,0.016731394,0,0
89511,0.0006897943,0,0
1446,0.00032225734,0,0
94538,0.0067361426,0,0
71023,0.0002634952,0,0
41310,0.00044708498,0,0
86566,0.028496,0,0
17650,0.00082104537,0,0
62464,0.003991675,0,0
8094,0.030485256,0,0
90575,0.016303832,0,0
29782,0.03409629,0,0
72143,0.003815641,0,0
5711,0.0011734208,0,0
36178,0.007034664,0,0
65883,0.004084414,0,0
20226,0.01835626,0,0
24103,0.018688815,0,0
87598,0.20911804,0,0
3248,0.00037730346,0,0
103271,0.00077105,0,0
6977,0.01455073,0,0
4744,0.08604805,0,0
76476,0.06322997,0,0
40060,0.00030816084,0,0
8091,0.01622901,0,0
77726,0.028352372,0,0
87962,0.009876498,0,0
14609,0.00023692966,0,0
92569,0.056988403,0,0
23077,0.02755492,0,0
50315,0.21592283,0,0
89275,0.009327749,0,0
35069,0.0037266694,0,0
5397,0.15623984,0,0
89754,0.024052108,0,0
116116,0.082800984,0,0
26788,0.009449916,0,0
1112,0.00050308066,0,0
99255,0.00819472,0,0
59453,0.038032502,0,0
86964,0.023337793,0,0
87744,0.28461656,0,1
4054,0.0005099555,0,0
64174,0.027017787,0,0
40156,0.0008082715,0,0
106788,0.13258782,0,0
86888,0.030366693,0,0
40442,0.0004897446,0,0
89385,0.0048499526,0,0
49850,0.009526897,0,0
85825,0.08872731,0,0
86423,0.0037087307,0,0
75495,0.008420436,0,0
115560,0.036309395,0,0
65767,0.002069627,0,0
381,0.07309512,0,0
119949,0.027965672,1,0
7892,0.041736808,0,0
44420,0.00055901945,0,0
3559,0.00047987967,0,0
45507,0.21148708,1,0
84600,0.09088271,1,0
39504,0.002034543,0,0
94738,0.042004764,0,0
45117,0.00034263247,0,0
82317,0.00018137433,0,0
46117,0.032949194,0,0
31973,0.0034006825,0,0
15243,0.00018618119,0,0
96750,0.45264202,1,1
35051,0.017413195,0,0
60414,0.136353,0,0
59205,0.1468367,0,0
87938,0.0063215913,0,0
74075,0.009915112,0,0
41913,0.00046436972,0,0
84307,0.03757508,0,0
111936,0.1408195,0,0
81289,0.0106261,1,0
15096,0.00024351524,0,0
80476,0.0051782853,0,0
49863,0.0028931662,0,0
62233,0.00029113903,0,0
83381,0.2805314,0,1
21313,0.007891081,0,0
121364,0.20766151,0,0
29170,0.0052594747,0,0
43207,0.0016295911,0,0
89046,0.0001109799,0,0
31498,0.0869002,0,0
20543,0.011761681,0,0
114485,0.305026,0,1
5512,0.0017362788,0,0
2843,0.00029260438,0,0
4711,0.047312453,0,0
98878,0.013095702,0,0
29013,0.005266912,0,0
67130,0.08950778,0,0
42776,0.002216337,0,0
59398,0.0975329,0,0
35988,0.02466884,0,0
104725,0.00036654747,0,0
103895,0.0054904744,0,0
65388,0.0028615762,0,0
118538,0.0077070347,0,0
6760,0.019218717,0,0
108985,0.0049595996,0,0
7260,0.041660268,0,0
72349,0.07874125,0,0
6001,0.0007190867,0,0
38100,0.0031619065,0,0
79076,0.052339558,0,0
734,0.0019373418,0,0
93090,0.24642742,0,0
90478,0.004130399,0,0
40073,0.00048473905,0,0
93985,0.004963818,0,0
97022,0.15540238,0,0
13072,0.00031541256,0,0
55828,0.0010078393,0,0
25668,0.024801724,0,0
63622,0.23422916,0,0
22347,0.008638189,0,0
21508,0.008718144,0,0
111950,0.039880857,0,0
116745,0.0014147001,0,0
42318,0.000505491,0,0
29364,0.0030886552,0,0
20228,0.021047244,0,0
37353,0.0114141675,0,0
80610,0.0032731583,0,0
79325,0.78896505,1,1
117874,0.0036038992,0,0
36428,0.0036583878,0,0
120931,0.07712311,0,0
10886,0.00047256134,0,0
115260,0.29117623,0,1
39524,0.0005616664,0,0
4910,0.011790497,0,0
71985,0.003047713,0,0
35693,0.0015839225,0,0
59740,0.0080393115,0,0
103027,0.0010461126,0,0
21532,0.0061604003,0,0
21636,0.0064588953,0,0
74043,0.0006730183,0,0
83859,0.016356507,0,0
64423,0.0033763333,0,0
3490,0.00021513866,0,0
82186,0.0046733045,0,0
94078,0.051896077,0,0
41074,0.0004260094,0,0
117400,0.34613597,0,1
89723,0.06714296,1,0
71184,0.0008541722,0,0
85775,0.0954246,0,0
1963,0.0002850376,0,0
101582,0.13410161,1,0
59239,0.36109298,0,1
111282,0.07216383,0,0
40703,0.0032351343,0,0
57631,0.00029450498,0,0
44240,0.0005641185,0,0
6571,0.019216856,0,0
4902,0.014121457,0,0
110989,0.073132455,0,0
59006,0.022259565,0,0
53674,0.03185892,0,0
8933,0.0032839284,0,0
86254,0.004591174,0,0
4670,0.0819403,0,0
92659,0.0024172831,0,0
10010,0.00063709344,0,0
61717,0.0027193294,0,0
96989,0.038545113,0,0
78321,0.082853176,0,0
25337,0.008892423,0,0
46625,0.0022685304,0,0
89657,0.101205036,0,0
28353,0.0031985876,0,0
84152,0.0327311,0,0
111367,0.038502753,0,0
36318,0.011692982,0,0
100767,0.062333997,0,0
48090,0.0349662,0,0
101918,0.015216713,0,0
44604,0.0004311615,0,0
43337,0.00038077956,0,0
106484,0.9705283,1,1
101421,0.034909762,0,0
81801,0.0003867626,0,0
39863,0.00038279043,0,0
106100,0.0014004856,0,0
40639,0.0013190705,0,0
47919,0.0014920726,0,0
63577,0.05764799,1,0
76681,0.0039014271,0,0
107118,0.0024307533,0,0
75821,0.0032246937,0,0
110998,0.009073377,0,0
50689,0.0027486086,0,0
30669,0.014217151,0,0
49311,0.09238131,0,0
10298,0.00048935355,0,0
101396,0.08212135,0,0
57753,0.00056157325,0,0
46395,0.005020216,0,0
117301,0.30152333,1,1
87249,0.19788659,0,0
77082,0.023693949,0,0
118353,0.016348308,0,0
95407,0.14377537,0,0
88277,0.050261505,0,0
28306,0.015263415,0,0
118516,0.00798379,0,0
45157,0.00035143393,0,0
37111,0.009306579,0,0
53673,0.041838355,0,0
98392,0.123813204,0,0
43945,0.00027752906,0,0
13662,0.00027241575,0,0
6146,0.02033437,0,0
85485,0.0027846142,0,0
82004,0.0051047658,0,0
7992,0.0076282895,0,0
53919,0.012647568,0,0
75439,0.009692028,0,0
80640,0.07330172,0,0
96536,0.121460944,0,0
106087,0.00073181087,0,0
100313,0.017763551,0,0
11572,0.0004300253,0,0
83464,0.084302954,0,0
109862,0.06730008,0,0
91788,0.15971464,1,0
102816,0.0006765311,0,0
57859,0.0071652774,0,0
85144,0.0032514634,0,0
10337,0.00047581736,0,0
94986,0.11897321,0,0
74797,0.007247413,0,0
44708,0.0005418259,0,0
76801,0.0063205548,0,0
11178,0.00045964052,0,0
98028,0.01246838,0,0
9627,0.0007663286,0,0
12547,0.00028860837,0,0
39574,0.0021552774,0,0
88876,0.00020039373,0,0
115610,0.22590135,0,0
28866,0.0031808927,0,0
63625,0.2281692,0,0
15889,0.051192462,1,0
100745,0.13111378,0,0
70387,0.0026829524,0,0
46981,0.0037863154,0,0
72088,0.006975524,0,0
24274,0.03995263,0,0
91274,0.12748085,0,0
69618,0.0393097,0,0
71709,0.0013468432,0,0
93847,0.00054869,0,0
62585,0.00021084404,0,0
92110,0.01792692,0,0
27269,0.0037090161,0,0
63295,0.019810019,0,0
114121,0.1651476,0,0
92750,0.0044250893,0,0
97992,0.14977425,0,0
91708,0.31354943,0,1
66270,0.0064842533,0,0
29905,0.0022612065,0,0
83383,0.3544524,0,1
46595,0.0007939879,0,0
91492,0.13349661,0,0
109041,0.00224522,0,0
39479,0.0006349355,0,0
93211,0.03717026,0,0
86775,0.031131843,0,0
38679,0.00031542123,0,0
74599,0.013105196,0,0
11318,0.000575563,0,0
51810,0.019304909,1,0
95675,0.16995332,0,0
114399,0.011123576,0,0
53311,0.21937007,0,0
77469,0.015600942,0,0
345,0.053898487,0,0
43239,0.00034965255,0,0
35142,0.0018572146,0,0
47770,0.0005382908,0,0
17500,0.00082651473,0,0
101370,0.29983127,0,1
3447,0.0004289338,0,0
14394,0.00032313287,0,0
67264,0.035853125,0,0
78509,0.0030055544,0,0
65793,0.0019178488,0,0
88355,0.04518142,0,0
23411,0.015468833,0,0
43857,0.0014825707,0,0
85342,0.0041351123,0,0
120303,0.012026995,0,0
107989,0.039108098,1,0
102340,0.0035532655,0,0
36703,0.009812731,0,0
13977,0.00023258301,0,0
87640,0.043958593,0,0
28220,0.0050080717,0,0
43329,0.00076648494,0,0
32805,0.03914713,0,0
4929,0.008422554,0,0
27036,0.002928639,0,0
