index,s1_pred_proba,y_true,y_pred_at_best_th
36352,0.08580386075180109,0,0
19310,0.20894323011747043,0,1
4539,0.05547519955560238,0,0
24719,0.1555326152490231,0,0
48584,0.09621770714970457,0,0
42650,0.07036363480430352,0,0
27226,0.11640050657256473,0,0
88501,0.10105829563872296,0,0
81152,0.19784918711652025,1,1
11571,0.082410256342902,0,0
68454,0.2886697201394432,1,1
22945,0.28005063171285316,1,1
21176,0.013836628560011353,0,0
55008,0.020928032371288565,0,0
9540,0.055572882527370006,0,0
65547,0.03307233464813122,0,0
9405,0.04798523600874124,0,0
84513,0.0184639452228438,0,0
22068,0.019085747392593236,0,0
19869,0.09579746829071495,0,0
79796,0.09890707873300163,1,0
58421,0.09250421718945041,0,0
72164,0.009068416904463977,0,0
41437,0.10660603265723671,1,0
67960,0.06648821470088555,1,0
68264,0.17160204124550096,0,0
53352,0.03225121348844914,0,0
80079,0.10037327349461213,0,0
72161,0.019669528316574682,0,0
80279,0.014432560515014974,0,0
42991,0.06591346525714781,0,0
54969,0.028260361897701036,0,0
9899,0.09423250641868164,0,0
58533,0.07152255791584468,0,0
1672,0.13493012987518374,0,0
48193,0.07920022870131695,0,0
61888,0.047943231531838694,0,0
61222,0.1525522996033146,1,0
32055,0.030230238078976394,0,0
5148,0.08182195586511025,0,0
19858,0.1686177827492242,0,0
57927,0.09467977167558632,0,0
75098,0.04287186611196242,1,0
11774,0.0342036389103043,0,0
65366,0.08323845159835623,0,0
13590,0.09224244552339772,0,0
20241,0.035154124744558195,0,0
81975,0.0380554961072225,0,0
77865,0.026647050090513148,0,0
82954,0.04649676735046646,0,0
67015,0.008198987414091825,0,0
26679,0.18701969804310725,0,1
5516,0.09913070727994643,0,0
78775,0.17615337656204882,0,0
28162,0.1557716343274003,0,0
66405,0.029294933826262866,0,0
64109,0.07338760405626929,0,0
44759,0.05541658462011484,0,0
12858,0.09386379453571021,0,0
82492,0.0716807846011811,0,0
8626,0.18587037508270093,0,1
58715,0.13371766309512287,0,0
17494,0.023596770219629304,0,0
61501,0.045181494419876435,0,0
88141,0.14676553125920444,0,0
965,0.09255366007160197,0,0
69440,0.23986752661905275,0,1
34573,0.0520059351740565,0,0
84175,0.033718781829396624,0,0
81985,0.07222686209810679,0,0
24562,0.07269434155808589,1,0
48806,0.05897771812646667,0,0
72637,0.016164138910956926,0,0
72056,0.018064689418881046,0,0
43391,0.2043416315718863,0,1
30803,0.12843446390318636,0,0
25793,0.15157936377851933,0,0
62385,0.02412131546534435,0,0
29953,0.030820402196025814,0,0
85288,0.01792210334192901,0,0
88440,0.07572618749416442,0,0
34430,0.009676785147125565,0,0
83875,0.03598653664471536,0,0
83178,0.04415724962230264,0,0
81452,0.0465260770813769,0,0
25868,0.09062232619120354,0,0
42226,0.0249274134830947,0,0
10536,0.07486197826817319,0,0
2311,0.19211587464375038,0,1
45762,0.14102504732864615,0,0
50242,0.0596395891946355,0,0
40758,0.05132061259974054,0,0
48377,0.05586997743313102,0,0
52466,0.1215847050574538,0,0
15975,0.06302455003421378,0,0
14384,0.24572848704834668,1,1
65657,0.05314573030734131,0,0
44839,0.05858845763451768,0,0
33470,0.06187654103051521,0,0
88741,0.06744522857876216,0,0
6163,0.08870680115595421,0,0
72802,0.013787274915591669,0,0
71870,0.18506240339435148,0,1
61256,0.12197948807119109,0,0
68107,0.1212750371382571,0,0
2818,0.07906274672715957,0,0
6934,0.053581813788401295,0,0
33853,0.1317431017086951,0,0
32806,0.055171615039123434,0,0
87730,0.03517587754186479,0,0
67784,0.12096605271174404,0,0
35276,0.03589472142995671,0,0
39031,0.1408893243754184,0,0
86184,0.1656189615080488,1,0
86360,0.07002192798345006,0,0
58682,0.12676025773235938,0,0
41069,0.06864943109708765,0,0
39460,0.07177288581094415,1,0
71462,0.11309963528334595,0,0
62754,0.0932668233336418,0,0
24872,0.1274585023482355,0,0
50028,0.03785069084546803,0,0
71624,0.05997496520388216,0,0
5301,0.07558102625116982,0,0
80131,0.07571384995941205,0,0
60267,0.029029009774103883,0,0
41608,0.053832576476517055,0,0
87255,0.03452803831267482,0,0
58512,0.19112323594565062,1,1
47533,0.038656844329800294,0,0
41822,0.12517068323073183,0,0
79497,0.1118604810555104,0,0
41778,0.08699025804921386,0,0
50132,0.10469753880620035,0,0
27980,0.08029737276186522,0,0
53931,0.14018569851448215,0,0
41728,0.12314279623926637,0,0
85055,0.34001375484278445,1,1
77156,0.024029967841534227,0,0
35023,0.028566255910906675,0,0
31070,0.07467377631908004,0,0
23670,0.19849347234372236,0,1
6212,0.052087443753608666,0,0
64272,0.015108012938097675,0,0
48229,0.04381681402570592,0,0
7865,0.11516706693989853,0,0
4144,0.05210459775201828,0,0
24451,0.07770747367992635,0,0
33082,0.22828488467462074,0,1
47511,0.04049915720854084,0,0
61571,0.04545479004791633,0,0
74634,0.07490772110878086,0,0
88491,0.08182035743253181,0,0
78551,0.15622598118560838,1,0
56499,0.20766762567343994,0,1
21112,0.017760487531149585,0,0
30296,0.08590536101084849,0,0
11730,0.030926997398535706,0,0
28444,0.0691616234900062,0,0
44820,0.24168457123148815,0,1
87894,0.03910758859251539,0,0
27279,0.09572271033227206,0,0
62787,0.049053905709776593,0,0
57673,0.06037177217673846,0,0
61954,0.019192030803272298,0,0
34787,0.016492191194415425,0,0
81252,0.19833190303717954,0,1
80155,0.1568186076986372,0,0
55052,0.30110469366271847,0,1
51945,0.1584299797089159,0,0
23901,0.14244497533229716,1,0
5923,0.05478984240777062,0,0
85749,0.024539780323844053,0,0
12342,0.04077819670556379,0,0
16332,0.05220101499054908,1,0
23396,0.10310857124559104,0,0
79470,0.18248588003442,0,1
20375,0.013478980749616022,0,0
3576,0.049980992514471335,0,0
86774,0.09685408549198786,0,0
25180,0.1744896922844329,0,0
7040,0.028046215823735503,0,0
35091,0.021951222850993105,0,0
18023,0.10152248035240297,0,0
54702,0.07662835398331702,0,0
12019,0.021635133039814534,0,0
66351,0.04198305630728555,0,0
69986,0.08111592494353224,0,0
56742,0.06145619354298103,0,0
38245,0.06733877705608847,0,0
87631,0.029203138292415044,0,0
59305,0.05746724279594478,0,0
38197,0.07507736922908119,0,0
7744,0.10893736485266248,0,0
15598,0.02987109047444606,0,0
62841,0.034346431499737755,0,0
50434,0.05548610391198265,0,0
38298,0.06732886614517283,0,0
7044,0.030879331629530785,0,0
43772,0.060969112059463024,0,0
70503,0.10360597975333347,0,0
11928,0.01756978476766105,0,0
73511,0.026838593634141386,0,0
75974,0.07386162360499837,0,0
58409,0.01504354876924274,0,0
48994,0.04210579256105962,0,0
35641,0.06887679718327407,0,0
25799,0.07843961357817611,0,0
56648,0.2524735338975124,1,1
38023,0.061304974504264705,0,0
86753,0.038848947193369995,0,0
70908,0.09015810113263996,0,0
52620,0.14941909899929126,1,0
27491,0.19186118887341483,0,1
31296,0.07848577977001475,0,0
42212,0.03585901531496803,0,0
55187,0.02258048162457073,0,0
41416,0.07761974240565447,0,0
10030,0.09272853408400376,1,0
81493,0.008590285644872091,0,0
14790,0.05350602059896577,0,0
19984,0.07389385781894411,0,0
76990,0.024567322362954454,0,0
20011,0.015960699573861082,0,0
11296,0.07959614669439656,0,0
61582,0.04771709514747172,0,0
76617,0.11904885128282333,0,0
5777,0.0380723184115955,0,0
36981,0.03475725916663325,0,0
27625,0.15160302060525752,0,0
77928,0.01333311431182746,0,0
55354,0.06901957163595022,0,0
29,0.059188078159734085,0,0
40878,0.0794135740345191,0,0
84836,0.0311050344155888,0,0
20693,0.02532171188184384,0,0
55238,0.09510958152720468,0,0
78510,0.024344018565650417,0,0
45326,0.19790693796097047,0,1
31396,0.06560809539346961,0,0
12890,0.01913912505505852,0,0
29708,0.04378513562490844,0,0
43534,0.09435549031108961,0,0
71190,0.1308815938186343,0,0
13537,0.09661822720937521,0,0
20254,0.01982853412596916,0,0
58576,0.07145782641141936,0,0
2621,0.04799045428932562,0,0
10819,0.11503216445965772,0,0
43936,0.07398759363892242,0,0
31137,0.18509066986205402,1,1
55757,0.13876477362073086,0,0
35182,0.01194583515329472,0,0
18719,0.12018909023378113,0,0
44668,0.057850501303660415,0,0
47786,0.08666804677239696,0,0
7350,0.21531004473160234,1,1
54527,0.13139299894791223,0,0
50037,0.05559550775829248,0,0
78565,0.0653565807013254,0,0
84299,0.0280440656796295,0,0
847,0.1263102517440566,0,0
72774,0.01837591143840696,0,0
44113,0.06452692904093094,1,0
38435,0.10561323224814936,0,0
37457,0.08049589205573088,0,0
36754,0.07696414732465304,0,0
42195,0.018867466003886325,0,0
75746,0.10287892036893385,0,0
87339,0.18523909982016237,0,1
4147,0.09658356550293966,0,0
32617,0.060449275457237384,0,0
87483,0.05042085598849766,0,0
64057,0.08506672582428654,0,0
17332,0.01418550306348559,0,0
3208,0.04846981560175367,0,0
2651,0.02262796979099599,0,0
71329,0.1594860580840003,1,0
26002,0.08605090952044896,0,0
85887,0.042290279142252175,0,0
15478,0.30072067288987814,1,1
29390,0.15313001981201677,0,0
60247,0.019653981365244648,0,0
39979,0.18448513632496316,0,1
75195,0.1100661326653538,0,0
86434,0.04649316366439538,0,0
73283,0.01357033200300903,0,0
83120,0.05287494560653499,0,0
18258,0.1540559771444793,0,0
69395,0.14480738503161383,0,0
49962,0.029546274856154745,1,0
21498,0.06516993262518084,0,0
19436,0.0972147139310068,0,0
82565,0.07173689736960338,0,0
31316,0.07935785354995523,0,0
64744,0.028523667070666406,0,0
65667,0.04544710983348849,0,0
49785,0.13795560011771388,0,0
87840,0.041878289096755124,0,0
84909,0.02111082937603198,0,0
71391,0.06147644314321077,0,0
75308,0.10996984514402548,0,0
27743,0.12874253889341428,0,0
62798,0.033428864083907085,0,0
87650,0.061977329678064116,0,0
54196,0.12680975506468534,0,0
83239,0.035054051181356384,0,0
89197,0.023782759501949288,0,0
24142,0.07309572132053743,0,0
66243,0.06228022375686181,0,0
54408,0.1465612185147138,0,0
28060,0.07971772877876095,0,0
62654,0.05490407289514914,0,0
3429,0.11013773892869949,0,0
32683,0.1242385393599749,0,0
16920,0.05937768642941815,0,0
8558,0.18331430499277557,0,1
42390,0.013331766822377663,0,0
7155,0.07679981937240343,0,0
251,0.08582569199128132,0,0
83265,0.0427822907690416,0,0
53070,0.035511328318613096,0,0
17595,0.019165215138375744,0,0
51718,0.07748599183650128,0,0
78374,0.02165295914594321,0,0
77009,0.00916927547927346,0,0
17798,0.03010768949696685,0,0
72309,0.05410808928268558,0,0
2239,0.18326042754374564,0,1
79193,0.0668553151107765,0,0
80810,0.01842002711443294,0,0
35562,0.015412690379533038,0,0
70559,0.10403050230261825,0,0
38883,0.1591380360417323,1,0
57613,0.13080449878781303,0,0
75804,0.06704545473962523,0,0
37354,0.025877946863468376,0,0
57491,0.09659716284469666,0,0
79037,0.05916951595961527,0,0
59896,0.024489799876623912,0,0
86700,0.14854887790994392,0,0
84041,0.09721266555490637,0,0
81550,0.012827996968612074,0,0
43258,0.11284121779794003,0,0
5364,0.12393857327548209,0,0
48849,0.07765432545811488,0,0
7311,0.1245087440421911,0,0
13147,0.0140521379087223,0,0
77110,0.03697986878201324,0,0
64400,0.02852893666477048,0,0
53793,0.06797560051367327,0,0
49944,0.0750785706687063,0,0
50243,0.07472158464232667,0,0
67877,0.0360278895087838,0,0
16710,0.06802054912578079,1,0
21552,0.13497041226063441,0,0
25950,0.07247898385639079,0,0
50298,0.030043866201426125,0,0
69124,0.05592073841098564,0,0
68972,0.02739029560189496,0,0
1925,0.6182535525364502,1,1
46784,0.08634971998350785,0,0
8577,0.06219094744219738,0,0
84931,0.02371224443363143,0,0
34209,0.026045517899151844,0,0
48765,0.03817365111632937,0,0
85345,0.02534433212729039,0,0
34399,0.03841394793745192,0,0
78386,0.031666210150766136,0,0
39941,0.08301174135081785,0,0
53881,0.07007550035904034,0,0
13589,0.10398291432889686,1,0
26237,0.19334052651490233,0,1
63998,0.07145123360254264,0,0
34702,0.027959530158673366,0,0
15407,0.03926588526322415,0,0
4656,0.017360695230661295,0,0
11092,0.12503831378631128,0,0
70097,0.08557036385608977,1,0
80358,0.014476889052877312,0,0
55090,0.6026135137037687,1,1
55271,0.019500302241721893,0,0
3033,0.018608138572445206,0,0
23456,0.09781148918501123,0,0
80771,0.07456674452575768,0,0
31066,0.11955662593405816,0,0
32626,0.06828747365502325,0,0
46227,0.051986864624908535,0,0
11314,0.08182652693698567,0,0
22865,0.0434884086840832,0,0
79344,0.10903505508350765,1,0
42734,0.015135607066750224,0,0
82418,0.047336671682578366,0,0
22202,0.008922987308659489,0,0
83088,0.07624462715019635,0,0
47804,0.029629958215446776,0,0
957,0.12504480597977424,0,0
20703,0.25661955430016203,1,1
86260,0.04539960224393376,0,0
30890,0.13467379528098442,0,0
19103,0.04939752561239275,0,0
78709,0.09342199887627094,0,0
62930,0.06561525809416613,1,0
46373,0.1434221694549534,0,0
84566,0.024115977985619028,0,0
73079,0.021440767045301085,0,0
41497,0.11854795142566975,0,0
65459,0.05939212086152263,0,0
29129,0.09797655297351918,0,0
48348,0.033996754536604314,0,0
41596,0.1167922741521072,0,0
56111,0.20129773668290596,0,1
87334,0.04280285422676965,0,0
39513,0.06650141719273166,0,0
57718,0.09077697646317895,0,0
82531,0.05978255428240512,0,0
30750,0.10226125792847361,0,0
79845,0.0648486220078859,0,0
746,0.07128462574184934,0,0
11674,0.13044033062621166,0,0
76262,0.06287978700182392,0,0
45204,0.05469697154610672,0,0
23126,0.08870703099194623,0,0
45655,0.20560712009151,0,1
5983,0.07870356474216152,0,0
6044,0.049518353433439966,0,0
45940,0.2019032252184597,1,1
29374,0.17296384378966356,0,0
88677,0.05046681846281876,0,0
10843,0.11245901150327314,0,0
8640,0.21443037489089015,0,1
88780,0.07941067154813604,0,0
26174,0.11620422369626174,0,0
53335,0.23159770999663792,0,1
63227,0.06835502206670022,0,0
47273,0.13478626292518656,0,0
60889,0.12857301580647942,0,0
27511,0.12869298796900144,0,0
3930,0.0474192947729596,0,0
54273,0.05598927504185679,0,0
68566,0.04455005554498153,0,0
11973,0.2114388065594917,0,1
42798,0.044166569413593225,0,0
10635,0.10665547322707927,0,0
69037,0.05757240321898463,0,0
79689,0.10686903484699795,0,0
54381,0.14378673382717383,0,0
3826,0.17660086574611505,0,0
58234,0.1358519869095793,0,0
20394,0.030673612402231588,0,0
54404,0.06558393300918901,0,0
7022,0.019674610731763936,0,0
52782,0.63958303344827,1,1
56219,0.0697225006904444,0,0
77053,0.04812057818436,0,0
44771,0.10625343347891449,0,0
82400,0.060846018060916426,0,0
39227,0.1603433366176268,0,0
6275,0.054097636961879074,0,0
9288,0.1593552855971308,0,0
41341,0.08761299637975123,0,0
81593,0.07952255568999475,0,0
1491,0.25878617002827087,0,1
6828,0.022558196078592992,0,0
38172,0.012683837779809371,0,0
57834,0.582297103727522,1,1
54272,0.17522482339271958,0,0
21440,0.09926718077952713,0,0
71798,0.09982068794428162,0,0
67746,0.052911331478703104,0,0
43386,0.09690788183763983,0,0
35006,0.036623716041469946,0,0
9851,0.016268025999530006,0,0
50330,0.03531343022959182,0,0
56931,0.1310371804831187,0,0
43619,0.09067194571733678,1,0
35933,0.18053222128511173,0,0
88123,0.13150790477606172,0,0
57393,0.0198660028762901,0,0
6236,0.054405199165968116,0,0
28453,0.050136147008318976,0,0
11048,0.1299389010339271,0,0
51835,0.06716554058325276,0,0
83139,0.05369394569715688,0,0
25743,0.15104033393278365,0,0
16261,0.08627172755735724,0,0
3305,0.03206197904178996,0,0
20941,0.052603766350770645,0,0
87467,0.055424306184456665,0,0
79017,0.11719609290094135,0,0
77112,0.045536435175248705,0,0
88291,0.06090739053598351,0,0
17334,0.013186120875577358,0,0
6347,0.06398154425964009,0,0
8160,0.1963973023231556,1,1
44889,0.06184772625376645,0,0
33036,0.19841280742362483,1,1
86710,0.036561019677702415,0,0
17029,0.07790607390506256,0,0
27874,0.08511001152718049,0,0
36033,0.07421100557219208,0,0
66834,0.04364867096104045,0,0
69378,0.06860026402232278,0,0
6516,0.2938793500876578,0,1
42953,0.03110142322133493,0,0
31498,0.026479345890602933,0,0
35895,0.06769655004979491,0,0
55442,0.07200291496193484,0,0
38776,0.2816006196464142,1,1
36868,0.11958629897636912,0,0
27543,0.11887664642868302,1,0
67689,0.12310481486806776,1,0
87182,0.0289512189201609,0,0
26747,0.12837450235710884,0,0
16910,0.08283330627285312,0,0
89135,0.11358751293820454,0,0
17958,0.08760198026560971,0,0
36634,0.08553767030713327,1,0
3337,0.05002777228923942,0,0
1729,0.16731262526300084,0,0
10229,0.09831937472664759,0,0
36606,0.19670124539782585,0,1
24185,0.1144233524085122,0,0
82628,0.19520044839101083,0,1
45659,0.37458934375688024,0,1
42711,0.015765043376596146,0,0
35469,0.04371798601141225,0,0
87181,0.18846029327648833,1,1
62279,0.05949489963806391,0,0
64840,0.017271139090378657,0,0
12480,0.03761432963459372,0,0
8589,0.13903531999950133,0,0
