index,s1_pred_proba,y_true,y_pred_at_best_th
80374,0.015124366339814595,0,0
73074,0.018836750244075585,0,0
69104,0.021417850165857028,0,0
87434,0.02963893022323288,0,0
39349,0.004424059768274383,0,0
43523,0.5903289167909598,1,1
66314,0.04854035948014223,0,0
78289,0.004175036707548028,0,0
10505,0.20457499928804404,0,0
33136,0.0155738374067246,0,0
15218,0.04568276283180068,0,0
6820,0.02646513922329659,0,0
43969,0.02031936987932396,0,0
59908,0.19440844584263323,0,0
37487,0.0232034971665412,0,0
62010,0.2045184778852546,0,0
40216,0.005426301552997148,0,0
41308,0.07475454266303717,0,0
59702,0.027635076955066288,0,0
40731,0.008277369073676998,0,0
72939,0.0022021122849676983,0,0
90048,0.13224873361593872,0,0
72732,0.01598906412125641,0,0
59501,0.715742155758393,1,1
54183,0.4671598909234779,1,1
13139,0.01905974136776737,0,0
12843,0.07341661162399236,0,0
42229,0.0025455561664396494,0,0
41183,0.009436125557433055,0,0
25515,0.01875225004846404,0,0
47989,0.8288152197873087,1,1
53459,0.003798855549862212,0,0
91343,0.009455305908219547,0,0
79598,0.01298618323211347,0,0
82999,0.03405846679317921,0,0
66638,0.08566025696575158,0,0
8460,0.007465877172651121,0,0
63543,0.05125717417910865,0,0
75818,0.045560308494743545,0,0
23069,0.007476968163024308,0,0
28384,0.011339126707598072,0,0
34557,0.008096064215541234,0,0
64307,0.015390294054483096,0,0
53439,0.05921585960537042,0,0
36691,0.017203536611809723,0,0
7947,0.018379638050764844,0,0
42723,0.024543486448740475,0,0
25688,0.020892946900636106,0,0
88988,0.06263414875908888,0,0
22351,0.06753985262996079,0,0
12858,0.027750385044578118,0,0
71102,0.033669093740616614,0,0
1572,0.01744754312149203,0,0
36898,0.011304087312596599,0,0
71653,0.017332041386100665,0,0
22377,0.04305682244823834,0,0
73395,0.012353965856601926,0,0
62242,0.019671546974633768,0,0
80475,0.1217493937600119,1,0
7989,0.01396438815479063,0,0
78928,0.005801560656945501,0,0
89087,0.1132546702277481,0,0
76092,0.09957091153510561,0,0
78894,0.0051654827464000085,0,0
29095,0.005603414566699107,0,0
70684,0.04718866571704879,0,0
46077,0.015259158035629545,0,0
34653,0.04091171305112385,0,0
72397,0.049815394533015554,0,0
72536,0.0031927786460506464,0,0
25313,0.039574709483051966,0,0
87925,0.032670663092965624,0,0
61030,0.00249389068192872,0,0
77888,0.010756503229440158,0,0
6010,0.01628387871666998,0,0
27971,0.14018583070151722,0,0
27742,0.7749282921024032,1,1
85990,0.004493929214847916,0,0
20103,0.003389035364045009,0,0
66111,0.018663045082233383,0,0
12458,0.08085188380269484,1,0
61195,0.0026535180144421893,0,0
4253,0.032032299121399876,0,0
18730,0.0124089748070198,0,0
35962,0.02188316387114525,0,0
87040,0.08647760540968454,1,0
31296,0.44423202128932054,0,1
47026,0.4930526241179445,1,1
43061,0.6014707398790422,1,1
38544,0.0268967906275982,0,0
46403,0.005234529210101505,0,0
61738,0.05244577815442893,0,0
74206,0.006511263260332476,0,0
59049,0.00485256796491744,0,0
60092,0.0024429539985285883,0,0
45810,0.003680496589989554,0,0
65829,0.1830730501176786,1,0
51756,0.006538388337418432,0,0
7116,0.06714080530926667,0,0
63317,0.015231517969295328,0,0
5953,0.11981635790688425,0,0
29421,0.003245673049518354,0,0
16932,0.021583274341142586,0,0
23197,0.0034482412883595224,0,0
34805,0.010829669097072676,0,0
56906,0.03412595637419932,0,0
59494,0.24859725547610842,0,0
30167,0.008398124901226002,0,0
70603,0.17401151294224884,0,0
17748,0.04145800346384421,0,0
53511,0.022242317022554015,0,0
78705,0.006748098652626807,0,0
3047,0.17289108699582015,0,0
91106,0.04588590517306487,0,0
30134,0.03903533033743274,0,0
1786,0.04649455006906409,0,0
16728,0.014578573111386814,0,0
56874,0.42532788971742574,1,1
56382,0.036304137603812264,0,0
11332,0.18429851110132955,0,0
30754,0.004572701824306968,0,0
72932,0.0022816215172513643,0,0
598,0.08777987907724219,0,0
89973,0.03086402104971028,0,0
58249,0.0563210014799449,0,0
33914,0.030805654654328177,0,0
60876,0.025138527269760597,0,0
63882,0.492674327806508,1,1
69613,0.0425042888757331,0,0
47226,0.011677952826066235,0,0
16800,0.03095011550554476,0,0
89636,0.09469108085588493,0,0
50241,0.23801068792481653,0,0
61733,0.03532515675582374,0,0
87169,0.031044334513293043,0,0
41894,0.02628787223329835,0,0
36934,0.14392157825209287,0,0
17837,0.11987344601318786,0,0
1990,0.04275877914472517,0,0
45149,0.05169395667249602,0,0
41504,0.041904233154344904,0,0
53156,0.006010535906373558,0,0
75102,0.050590372826193004,0,0
64703,0.007871532813573907,0,0
52276,0.004775818652604469,0,0
5292,0.01836092162159172,0,0
40119,0.005312135686928561,0,0
11443,0.01696591292992894,0,0
54795,0.011231078651639748,0,0
31815,0.10621270757834328,1,0
54986,0.1104497428418251,0,0
41242,0.024033770151698344,0,0
40022,0.03952889911352191,0,0
87651,0.05291150326066557,0,0
62101,0.018584320980680732,0,0
26398,0.4096071397753752,0,1
26978,0.010681744515153515,0,0
24888,0.018717720980324214,0,0
75170,0.022826412717361615,0,0
77697,0.011028964475857304,0,0
49895,0.04605828856679205,0,0
68370,0.06434467563300753,0,0
36041,0.027773314045602373,0,0
36202,0.008571406090941912,0,0
75604,0.08877810223046698,0,0
13841,0.0022594409045196143,0,0
90948,0.0066902193219764644,0,0
20875,0.04426266072792154,0,0
39756,0.0029405167079719664,0,0
82018,0.01896444437017891,0,0
55968,0.014250988642295414,0,0
21673,0.027387255731769297,0,0
58528,0.09968259902547343,1,0
48123,0.06453448550487437,0,0
52852,0.004488480851455766,0,0
5972,0.01870581188851616,0,0
64000,0.17480903190267919,0,0
61947,0.02862797355861614,0,0
30755,0.004394188599761431,0,0
20114,0.004403968860849651,0,0
59397,0.1448307506793645,0,0
69929,0.018352233535322473,0,0
54378,0.003644031018820381,0,0
64760,0.08196733376902897,0,0
80779,0.01903051760129465,0,0
81318,0.04273412671649513,0,0
37853,0.05504703207910367,0,0
1901,0.028192500087268434,0,0
59708,0.006168707105457476,0,0
45480,0.06508464460144815,0,0
73239,0.04199100692326668,0,0
68906,0.15900819177719458,1,0
30462,0.007928578401572043,0,0
34059,0.01250377267593862,0,0
69750,0.05520683218259303,0,0
8379,0.05514221946365868,0,0
45565,0.04787592886349331,0,0
13882,0.03309630216577293,0,0
74897,0.07004528111376489,0,0
27938,0.025819972480772013,0,0
65639,0.015566775772746445,0,0
67310,0.150151113198608,0,0
29512,0.002126629993672368,0,0
45700,0.027711873908653668,0,0
21930,0.02455039308490464,0,0
28461,0.024207891082735786,0,0
62307,0.012368427591547885,0,0
50359,0.11284146194842859,0,0
67013,0.02209843506679209,0,0
57,0.05166997613156283,1,0
88125,0.019422367530395983,0,0
41278,0.0036631820830473226,0,0
40209,0.014154089935641968,0,0
88067,0.01756869490192049,0,0
71545,0.010360085017283062,0,0
46432,0.00664607253659171,0,0
4662,0.011416070560608612,0,0
34157,0.006675902454892864,0,0
50500,0.4747078558887644,0,1
25607,0.018588030011661417,0,0
86014,0.006656002287445975,0,0
7139,0.022678707625443308,0,0
54113,0.21088846576561823,1,0
18838,0.012813199955507903,0,0
82552,0.012515563797043772,0,0
36613,0.028518615605395252,0,0
40589,0.005708357923463712,0,0
86753,0.012129307016538693,0,0
79473,0.13355876727480992,0,0
61500,0.026981480187359037,0,0
87978,0.033826602798497946,0,0
29726,0.005488156305087314,0,0
86004,0.003707474754565226,0,0
69943,0.026414107605904825,0,0
48571,0.014718126513974611,0,0
78125,0.016901044474183842,0,0
63644,0.017739248715208607,0,0
61997,0.1775069678507129,1,0
3462,0.1634492690288103,1,0
76968,0.012156578636999876,0,0
82846,0.03269232998833183,0,0
45103,0.044342443271664006,0,0
16890,0.013660069814177488,0,0
48475,0.0649118503121159,0,0
58915,0.007547869555811078,0,0
33862,0.18305202631607173,0,0
76603,0.13100252358915487,0,0
41922,0.031004090799142802,0,0
73950,0.018863399169095577,0,0
40643,0.20214438329504575,1,0
47669,0.045329025143318685,0,0
20979,0.025192628309973795,0,0
59836,0.041281731678327334,0,0
85907,0.010535513196861314,0,0
59943,0.26316591252357713,0,0
87456,0.038889297315248546,1,0
65568,0.386206828896801,0,1
17834,0.029259059234821416,0,0
20645,0.004000437351065728,0,0
40136,0.009456739518681303,0,0
75894,0.1192442997675034,0,0
40,0.30039726940743167,1,1
2837,0.010412998284733542,0,0
32036,0.01711019021506821,0,0
15064,0.016822068425659174,1,0
33490,0.08249637055102375,0,0
65910,0.01876317898086044,0,0
66851,0.004305121652981311,0,0
18557,0.007929340958927167,0,0
59616,0.0031212307859962395,0,0
15679,0.03553848029131124,0,0
76262,0.01921936328907925,0,0
22053,0.03876543408527731,0,0
37965,0.0628508913779013,0,0
62509,0.021361750104058705,0,0
23964,0.010963120396018584,0,0
6176,0.020606827808774337,0,0
60173,0.03184081434401854,0,0
73139,0.01494923826286089,0,0
22595,0.005708914110489922,0,0
91019,0.02025316158693861,0,0
88054,0.09941785463440345,0,0
41635,0.008616767397211164,0,0
38897,0.013031732629955614,0,0
34075,0.008447756094577501,0,0
87509,0.06398570886633677,0,0
9988,0.17949323571000594,0,0
8829,0.008481909035450668,0,0
7570,0.030150982807217733,0,0
91,0.10851959308061182,1,0
86089,0.003900817580848868,0,0
59096,0.02503803029808013,0,0
86528,0.007966288944412599,0,0
85121,0.020087380437694063,0,0
41048,0.0053539196409549475,0,0
70663,0.006757303922539382,0,0
13795,0.003764508602234738,0,0
19055,0.003162069099298934,0,0
60553,0.12397128002345353,1,0
4714,0.09840047795829636,0,0
9734,0.044255439045911144,0,0
13963,0.008880057055326487,0,0
12160,0.047912707200893426,0,0
14509,0.05684241513867475,0,0
10658,0.015455591331125387,0,0
65695,0.039161885742691825,0,0
39634,0.0031788912393611946,0,0
87195,0.15168971952064336,0,0
86372,0.004242959743585823,0,0
70505,0.05106261881945382,0,0
49870,0.011681948755491986,0,0
72552,0.0025116468570478144,0,0
7067,0.005991188022772444,0,0
74622,0.045140242955783644,0,0
71885,0.010097963912001438,0,0
53531,0.18099669894172896,0,0
55221,0.1651775492532754,0,0
29175,0.004298842079909659,0,0
46141,0.015582762256989782,0,0
43357,0.17832351464178786,0,0
20426,0.007647173655467321,0,0
3552,0.01874734947780081,0,0
17929,0.010913451041922328,0,0
92264,0.3555249943334748,0,1
46164,0.09846864534501425,0,0
46261,0.048183031974241945,0,0
42572,0.3468326755768227,0,1
34649,0.01324625140149279,0,0
16855,0.011113394066577654,0,0
75292,0.012605776301405587,0,0
74473,0.019339894723858313,0,0
11454,0.07534698155265677,0,0
27575,0.1207900208427107,1,0
25867,0.04095698279220454,0,0
54092,0.04845015100464993,0,0
62500,0.014116725292362292,0,0
17702,0.011797944759542309,0,0
37289,0.059757121420028064,0,0
92631,0.055726821009983316,0,0
64028,0.00891995723922767,0,0
40472,0.01876663378234763,0,0
22201,0.04664816737410436,0,0
22876,0.028231268768174552,0,0
67453,0.13614411258507123,0,0
80524,0.35043002461158174,0,1
68668,0.023014752188881014,0,0
3446,0.059067396908346066,0,0
63651,0.02756840857785331,0,0
87302,0.036589498867850026,0,0
30299,0.01024614507009458,0,0
85183,0.057038180655993746,0,0
11601,0.02548326242593785,0,0
76751,0.01819042501121492,0,0
31014,0.013238674132788572,0,0
66456,0.28485735576879356,0,0
12685,0.05959108639210514,0,0
15682,0.00976639279018779,0,0
80834,0.020004834185059765,0,0
47684,0.03590479803175276,0,0
90127,0.049141907737159124,0,0
43749,0.13644504264045001,1,0
33603,0.01474535849118724,0,0
74320,0.037285333139410445,0,0
42570,0.1918134969405289,0,0
86601,0.004229857884588572,0,0
56011,0.04361732837290588,0,0
85128,0.09368306111103239,0,0
9686,0.08581592049007679,0,0
59270,0.029851416455948673,0,0
44095,0.049338777850419464,0,0
33148,0.0675383791986946,1,0
8113,0.004543473618337425,0,0
91785,0.021155840035456563,0,0
6691,0.006198036090290651,0,0
48681,0.6589249913082803,1,1
39772,0.046323061183908776,0,0
78065,0.007264460474449471,0,0
89304,0.23899095152185953,0,0
41608,0.04949758877596646,0,0
20699,0.005326320858067382,0,0
30667,0.03993075561695591,0,0
9560,0.06882789073104628,0,0
66535,0.3470314974038472,0,1
47450,0.088344497884587,0,0
69221,0.04583982142047719,0,0
3063,0.11656691753034623,0,0
17124,0.010907664017832087,0,0
54085,0.036308271297884276,0,0
49893,0.017455121469763385,0,0
51944,0.0036938308647703976,0,0
7322,0.02492968572801195,0,0
20779,0.0066793156650003,0,0
66555,0.3395761589589872,0,1
12619,0.08399833556860904,0,0
17909,0.018605436266557918,0,0
50166,0.07241620434048014,1,0
41093,0.02284360106757888,0,0
17692,0.01924673817673562,0,0
50790,0.6768778071898179,0,1
4557,0.4038685795080699,0,1
87299,0.03326212542879663,0,0
30794,0.6473794705730611,1,1
44354,0.20130516517654853,0,0
48393,0.16857553777131365,0,0
78748,0.005291335560061436,0,0
6532,0.021737287688501326,0,0
90295,0.02232627264725909,0,0
84197,0.15078149949093042,1,0
74810,0.0071898321224460535,0,0
77726,0.07155118574100838,0,0
64953,0.01010756258728214,0,0
43827,0.020706591015943042,0,0
85230,0.04639195910101583,0,0
53223,0.007396327806713419,0,0
23997,0.011673571639642713,0,0
43719,0.43051274217258667,0,1
67822,0.030491555166648563,0,0
88721,0.04183424270637011,0,0
7387,0.003458696133836201,0,0
60513,0.0036075138820699988,0,0
18616,0.02210513971360209,0,0
39116,0.04239037518952123,0,0
84415,0.018828859640082365,0,0
82628,0.03779693168980039,0,0
18331,0.0016350403050156444,0,0
40539,0.07576338128209999,0,0
19197,0.06669552765788399,0,0
34257,0.013542110271596219,0,0
62126,0.009274670259023158,0,0
85059,0.12450989596863199,0,0
3601,0.013889842122654112,1,0
54257,0.2821168694034578,1,0
7486,0.01768593166702622,0,0
52587,0.25887599415309853,0,0
39964,0.35002173067817394,0,1
25197,0.0034470399317783314,0,0
89703,0.07610880234881111,0,0
27957,0.057514264029298406,0,0
24979,0.0038531404980769366,0,0
35966,0.09946671799737397,0,0
37368,0.02350785895709408,0,0
17558,0.04397579995580009,0,0
50040,0.011493156682150917,0,0
3026,0.20550662484040605,0,0
40490,0.01404252297727043,0,0
53954,0.4557434413437334,1,1
15351,0.09648856850890937,0,0
82796,0.019551873674684625,0,0
30193,0.010506799396926812,0,0
82639,0.011529956265358996,0,0
33713,0.012946348888964466,0,0
62386,0.058755050034644665,0,0
72370,0.003688878694350771,0,0
19219,0.047947034375743276,0,0
25223,0.012621809330644208,0,0
22178,0.04007084754038684,0,0
32688,0.008293025843046371,0,0
91669,0.02402195868453245,0,0
23392,0.19625827246378044,0,0
89000,0.02316031256660036,0,0
27823,0.4523528155769613,0,1
7588,0.008750439109219112,0,0
62718,0.05643405993462886,0,0
50811,0.3898690408034553,0,1
46702,0.041508092504462836,0,0
75238,0.06551593155257125,0,0
76747,0.0037160125380505836,0,0
54761,0.008652954780259493,0,0
85456,0.022159485784558407,0,0
90194,0.0093714954685933,0,0
83823,0.11247471145182712,0,0
90229,0.013782801188936662,0,0
13605,0.05908619590793622,0,0
49529,0.01867575736499425,0,0
77249,0.019449658362075958,0,0
62453,0.014087989247775358,0,0
40584,0.0038469840566321555,0,0
975,0.02690458265498967,0,0
87946,0.03986799441387932,0,0
26134,0.026343209417338826,0,0
12641,0.012632223629669903,0,0
1392,0.004483262172959553,0,0
12159,0.2494770408332907,0,0
28983,0.04180148339530395,0,0
61702,0.009517349982201913,0,0
91843,0.06413102733089063,0,0
71189,0.012913645654317496,0,0
39479,0.0153551953441395,0,0
11453,0.013721685540469758,0,0
48486,0.23987953929344205,0,0
34026,0.012826510622474563,0,0
11701,0.05618533989046047,0,0
76008,0.18939516805874712,0,0
77089,0.011822486742128884,0,0
57448,0.053445968284792686,0,0
37545,0.03676078801649341,0,0
91924,0.0044370941556262115,0,0
76823,0.023256335709828935,0,0
8661,0.03443163327683313,0,0
84230,0.020027901648993887,1,0
48086,0.07493804389760794,0,0
68848,0.39308969728390786,1,1
16515,0.10681563572679237,0,0
76950,0.01775510336521087,0,0
39831,0.23992195926972662,0,0
12283,0.1026680846645414,1,0
46967,0.43590383132026217,0,1
74878,0.048143447389035976,0,0
72420,0.06584893350318209,0,0
8383,0.026162163166117917,0,0
11551,0.08312268728677011,0,0
43426,0.026796033333825336,0,0
11264,0.0839709774405637,0,0
91739,0.005254970849886106,0,0
66415,0.006429609596773321,0,0
43912,0.33637078338808585,0,1
20317,0.004490007381066602,0,0
469,0.03263306392577724,0,0
57784,0.004438704531937223,0,0
76180,0.03956000726626597,0,0
16197,0.057528869250127415,1,0
7942,0.02726677334416341,0,0
51048,0.003910964635535734,0,0
18129,0.007446362185304214,0,0
66573,0.13145376092728767,0,0
50072,0.02209882793091563,0,0
71899,0.01185669325946756,0,0
72458,0.0025838189530050315,0,0
11268,0.01650977646260169,0,0
29167,0.0030233389151228364,0,0
21239,0.30068644609002065,1,1
59448,0.005169262003846712,0,0
85343,0.2096711545824639,0,0
37553,0.0212597726760267,0,0
71046,0.04903015337180258,0,0
27462,0.7369166969867351,1,1
24152,0.003780635048146672,0,0
52151,0.0041854849962293,0,0
73720,0.08413738283122621,1,0
29220,0.0019723752171389593,0,0
22841,0.05760053084605389,0,0
69812,0.08807030189383705,0,0
67697,0.05995184238618502,0,0
75199,0.025150356596151908,0,0
21096,0.02831975695379805,0,0
14292,0.04068215699579031,0,0
65595,0.0266706676670836,0,0
32829,0.08403223494360128,0,0
44220,0.11246059936559086,0,0
28894,0.04159186644528238,1,0
70308,0.014876430315410484,0,0
56939,0.5258408101799923,0,1
38720,0.0049732600666463865,0,0
79060,0.6481643064378737,0,1
14209,0.012591143093205056,0,0
12055,0.02749126212444208,0,0
61423,0.037238739869913544,0,0
36024,0.13944366207272615,0,0
49437,0.013595762521070559,0,0
14095,0.004279599269700126,0,0
48189,0.038878350257579394,0,0
73882,0.01968792211843757,0,0
7799,0.033121051400443025,1,0
6529,0.0102698100482153,1,0
61183,0.01646749013482821,0,0
23602,0.0042036750247619915,0,0
24648,0.017144780242048244,0,0
38347,0.05436957133852682,0,0
78064,0.0031700063300644458,0,0
31097,0.004101980541429574,0,0
57167,0.11375340432906256,0,0
31608,0.011339709710119624,0,0
64320,0.013252728664763578,0,0
16899,0.03240985456675909,0,0
65781,0.02406923115112035,0,0
12646,0.02388049838924276,0,0
34807,0.0082777898238891,0,0
640,0.03563693670185005,0,0
6100,0.02174577586102164,0,0
2273,0.019296809584011608,0,0
36005,0.17293575816137036,0,0
48208,0.01177556620555517,0,0
44901,0.09814175073763036,0,0
38172,0.007853339589624898,0,0
46418,0.00719357000297854,0,0
59171,0.004697605787498023,0,0
41617,0.02851289714507683,0,0
26187,0.15166476876744153,0,0
14365,0.002809072130364577,0,0
23542,0.008582219692763557,0,0
37003,0.03382139466876385,0,0
32580,0.045302532444438944,0,0
55399,0.013558070950689645,0,0
12466,0.08135277881312797,0,0
43399,0.01779053891059957,0,0
72335,0.007824567853772125,0,0
42819,0.021335911528079895,0,0
7374,0.03241379227612523,0,0
64489,0.01757561821158823,0,0
59637,0.03671093806139865,0,0
56395,0.020818623620434407,0,0
18361,0.0026769702645016704,0,0
4091,0.01774353398586947,0,0
53512,0.037699757368099066,0,0
25311,0.028608154321306752,0,0
21000,0.05032922658522401,0,0
44396,0.014108179861070401,0,0
5596,0.09963345127882696,0,0
6326,0.015595640825065874,0,0
57035,0.42671537839114787,1,1
82995,0.054465750737513544,0,0
68189,0.005825533506884054,0,0
72623,0.1931529800949995,0,0
74748,0.025217983101997965,0,0
62872,0.07192734416027995,0,0
87266,0.08004670166203383,0,0
72407,0.008284119371541838,0,0
51183,0.0036087799992751313,0,0
22670,0.025695074422456873,0,0
3094,0.7799696215486502,1,1
1221,0.007898422424754975,0,0
87370,0.015808674296540093,0,0
52694,0.04419943872368923,0,0
7631,0.01396004791884705,0,0
6903,0.014988159097307663,0,0
56155,0.04547654030860252,0,0
86821,0.0055920831273338105,0,0
40522,0.02225080579664598,0,0
65250,0.14098361114751368,0,0
62803,0.09940178897999603,0,0
11474,0.021232108042034476,0,0
