index,s1_pred_proba,y_true,y_pred_at_best_th
11450,0.051481925,0,0
19708,0.071099095,1,0
76769,0.3326339,0,1
33893,0.049849562,0,0
38440,0.21649073,0,1
86371,0.04452237,0,0
49643,0.037547033,0,0
81457,0.010058102,0,0
78503,0.012500355,0,0
88429,0.06521002,0,0
82505,0.07289621,0,0
44118,0.11842458,0,0
30188,0.053580564,0,0
70045,0.10925678,0,0
77529,0.017824154,0,0
33754,0.05727214,1,0
47842,0.031361304,0,0
40547,0.057367135,0,0
27674,0.1653008,0,1
31671,0.015782392,0,0
42785,0.16590737,0,1
14362,0.056180887,0,0
73263,0.058496345,0,0
54083,0.07219238,0,0
68732,0.014986093,0,0
12981,0.07860095,0,0
18673,0.17271748,0,1
66356,0.060255427,0,0
39711,0.21258228,0,1
22158,0.025048468,0,0
51309,0.034165997,0,0
20671,0.01272281,0,0
88062,0.054357193,0,0
56693,0.15927711,1,1
29869,0.06032845,0,0
59639,0.059765983,0,0
48222,0.082161345,0,0
23069,0.016142312,0,0
26087,0.18290529,0,1
55498,0.0636422,0,0
45215,0.04276229,0,0
87547,0.05293962,0,0
12211,0.018241657,0,0
25701,0.10645505,0,0
39086,0.22652131,1,1
36088,0.0949496,0,0
68589,0.013205456,0,0
85743,0.039635297,0,0
24357,0.17796922,0,1
70402,0.12295349,0,0
77781,0.021670537,0,0
37223,0.09710932,0,0
25636,0.17402913,0,1
57492,0.011945043,0,0
65448,0.06317698,0,0
28672,0.09609075,0,0
21415,0.066310264,1,0
82541,0.031950545,0,0
89110,0.013763302,0,0
66839,0.0136855645,0,0
8357,0.17496683,1,1
62653,0.061993476,0,0
17966,0.036601048,0,0
6120,0.039407015,0,0
4900,0.042288635,0,0
81759,0.047423102,0,0
85977,0.1162377,0,0
46903,0.49121308,0,1
77358,0.035976987,0,0
29705,0.043744635,0,0
68095,0.042159773,0,0
61525,0.06906777,0,0
40015,0.13076358,1,0
34021,0.111179225,0,0
70984,0.13775282,0,1
86016,0.022743018,0,0
16280,0.0706784,0,0
42361,0.020228198,0,0
38826,0.07566953,0,0
64213,0.027395383,0,0
70957,0.13208307,0,0
19294,0.09267438,0,0
72419,0.010438222,0,0
62895,0.056369495,0,0
61298,0.100969546,0,0
79085,0.18275392,1,1
62757,0.06406032,0,0
68441,0.14951687,1,1
88522,0.09786461,0,0
16053,0.07091076,0,0
65678,0.059203666,0,0
48879,0.138855,0,1
34933,0.016462013,0,0
83110,0.046769306,0,0
15119,0.023635283,0,0
48103,0.055689372,0,0
73786,0.069495276,0,0
71886,0.056290366,0,0
4181,0.017810512,0,0
67804,0.079569526,0,0
42962,0.07359565,0,0
4083,0.04520504,0,0
1749,0.18138345,0,1
64214,0.046101354,0,0
6551,0.019697051,0,0
1742,0.13514726,0,1
70188,0.12389811,0,0
50110,0.035223987,0,0
21704,0.12151055,0,0
1711,0.15705107,0,1
14595,0.0729046,0,0
11250,0.061822202,0,0
473,0.07067609,0,0
61813,0.01450336,0,0
15713,0.04053859,0,0
30854,0.10087328,0,0
66891,0.035520237,0,0
84623,0.056311857,0,0
76098,0.062970206,0,0
47344,0.027824998,0,0
3207,0.024538783,0,0
47713,0.031545747,0,0
16564,0.045152158,0,0
11734,0.015725732,0,0
79394,0.056331553,0,0
88381,0.104478166,0,0
83407,0.044493396,0,0
29949,0.102901265,0,0
47455,0.04343796,0,0
32221,0.10315886,0,0
69151,0.014284379,0,0
18954,0.12294748,0,0
28355,0.05884282,0,0
86366,0.20541641,0,1
34185,0.009446131,0,0
35423,0.096431166,0,0
79528,0.07970611,0,0
8279,0.070831016,0,0
25845,0.172943,0,1
84149,0.043038756,0,0
14115,0.057266872,0,0
23604,0.10240878,0,0
67011,0.05483316,1,0
72007,0.053501245,0,0
4888,0.04985258,0,0
72498,0.018286867,0,0
79361,0.047928706,0,0
13437,0.041665,0,0
56184,0.08238938,0,0
37740,0.011008284,0,0
16346,0.05601804,0,0
50794,0.05995607,0,0
24853,0.11482011,0,0
43651,0.10882329,0,0
88572,0.057447504,0,0
1061,0.08033709,0,0
41689,0.114137605,0,0
86742,0.03624733,0,0
86653,0.10171939,0,0
76930,0.019440858,0,0
20731,0.01622439,0,0
52247,0.10293429,0,0
36352,0.090309374,0,0
19310,0.20970938,0,1
4539,0.036097404,0,0
24719,0.12405851,0,0
48584,0.06373269,0,0
42650,0.05416871,0,0
27226,0.1180214,0,0
88501,0.07896446,0,0
81152,0.2910757,1,1
11571,0.061117567,0,0
68454,0.2597115,1,1
22945,0.40140504,1,1
21176,0.021740964,0,0
55008,0.011278249,0,0
9540,0.047638904,0,0
65547,0.06009838,0,0
9405,0.02982179,0,0
84513,0.018009221,0,0
22068,0.024076672,0,0
19869,0.11189528,0,0
79796,0.09023266,1,0
58421,0.11819605,0,0
72164,0.01725893,0,0
41437,0.1048486,1,0
67960,0.073786356,1,0
68264,0.13367335,0,0
53352,0.018389693,0,0
80079,0.0755849,0,0
72161,0.014874644,0,0
80279,0.012663489,0,0
42991,0.050670292,0,0
54969,0.013353451,0,0
9899,0.042537794,0,0
58533,0.069799155,0,0
1672,0.121177435,0,0
48193,0.064312905,0,0
61888,0.029266814,0,0
61222,0.1757926,1,1
32055,0.01385212,0,0
5148,0.07567704,0,0
19858,0.16567354,0,1
57927,0.053528644,0,0
75098,0.06360746,1,0
11774,0.020736562,0,0
65366,0.0778598,0,0
13590,0.0842189,0,0
20241,0.024599664,0,0
81975,0.03502526,0,0
77865,0.015069409,0,0
82954,0.039104648,0,0
67015,0.008782467,0,0
26679,0.1631794,0,1
5516,0.09554254,0,0
78775,0.13971017,0,1
28162,0.06993269,0,0
66405,0.039558496,0,0
64109,0.0398404,0,0
44759,0.04268622,0,0
12858,0.06327081,0,0
82492,0.08672555,0,0
8626,0.17368051,0,1
58715,0.11818915,0,0
17494,0.014406088,0,0
61501,0.05737274,0,0
88141,0.10022045,0,0
965,0.0887761,0,0
69440,0.14264616,0,1
34573,0.09289019,0,0
84175,0.021535454,0,0
81985,0.07938777,0,0
24562,0.099177815,1,0
48806,0.05099823,0,0
72637,0.011685314,0,0
72056,0.021536846,0,0
43391,0.22177169,0,1
30803,0.112578265,0,0
25793,0.15999602,0,1
62385,0.012993572,0,0
29953,0.040849023,0,0
85288,0.021297468,0,0
88440,0.062004633,0,0
34430,0.0097591635,0,0
83875,0.034563262,0,0
83178,0.036237355,0,0
81452,0.023253407,0,0
25868,0.13170406,0,0
42226,0.033931185,0,0
10536,0.09587594,0,0
2311,0.15811515,0,1
45762,0.108493835,0,0
50242,0.070283934,0,0
40758,0.041457035,0,0
48377,0.062303107,0,0
52466,0.077352256,0,0
15975,0.04898738,0,0
14384,0.18576655,1,1
65657,0.05392085,0,0
44839,0.08632567,0,0
33470,0.089355335,0,0
88741,0.056001775,0,0
6163,0.10542755,0,0
72802,0.019443497,0,0
71870,0.16818804,0,1
61256,0.12195033,0,0
68107,0.12826535,0,0
2818,0.06054636,0,0
6934,0.025119878,0,0
33853,0.15013546,0,1
32806,0.0629665,0,0
87730,0.024646433,0,0
67784,0.13434802,0,0
35276,0.015749715,0,0
39031,0.1386968,0,1
86184,0.23188744,1,1
86360,0.03360337,0,0
58682,0.13614228,0,1
41069,0.07005278,0,0
39460,0.05651927,1,0
71462,0.07822978,0,0
62754,0.09186835,0,0
24872,0.1671907,0,1
50028,0.030109545,0,0
71624,0.08068341,0,0
5301,0.06555871,0,0
80131,0.08798656,0,0
60267,0.017342098,0,0
41608,0.06501489,0,0
87255,0.062461264,0,0
58512,0.20332173,1,1
47533,0.033575136,0,0
41822,0.10656476,0,0
79497,0.084570475,0,0
41778,0.10567017,0,0
50132,0.0641131,0,0
27980,0.08191622,0,0
53931,0.14266486,0,1
41728,0.11842188,0,0
85055,0.19708338,1,1
77156,0.014027184,0,0
35023,0.025065662,0,0
31070,0.07145069,0,0
23670,0.16943735,0,1
6212,0.058043182,0,0
64272,0.013468845,0,0
48229,0.031465154,0,0
7865,0.111437514,0,0
4144,0.048423573,0,0
24451,0.043276906,0,0
33082,0.2614818,0,1
47511,0.048290174,0,0
61571,0.041754358,0,0
74634,0.090407826,0,0
88491,0.048979398,0,0
78551,0.16094956,1,1
56499,0.18244068,0,1
21112,0.010222396,0,0
30296,0.07317787,0,0
11730,0.026711773,0,0
28444,0.043829836,0,0
44820,0.14305863,0,1
87894,0.05542585,0,0
27279,0.09298619,0,0
62787,0.021763796,0,0
57673,0.04735121,0,0
61954,0.01238917,0,0
34787,0.011493551,0,0
81252,0.25599337,0,1
80155,0.15903613,0,1
55052,0.07274689,0,0
51945,0.2172933,0,1
23901,0.12533005,1,0
5923,0.050911125,0,0
85749,0.020239685,0,0
12342,0.025546957,0,0
16332,0.060526367,1,0
23396,0.11086222,0,0
79470,0.17573649,0,1
20375,0.009569305,0,0
3576,0.057434298,0,0
86774,0.097446494,0,0
25180,0.119304776,0,0
7040,0.014079253,0,0
35091,0.014520028,0,0
18023,0.13483165,0,1
54702,0.06811692,0,0
12019,0.013780653,0,0
66351,0.08388598,0,0
69986,0.062751085,0,0
56742,0.06032588,0,0
38245,0.07518727,0,0
87631,0.030863091,0,0
59305,0.06558196,0,0
38197,0.10655352,0,0
7744,0.087565765,0,0
15598,0.027108964,0,0
62841,0.038254462,0,0
50434,0.04163441,0,0
38298,0.092775784,0,0
7044,0.015691094,0,0
43772,0.08376703,0,0
70503,0.10164477,0,0
11928,0.016741516,0,0
73511,0.0249007,0,0
75974,0.07294632,0,0
58409,0.01282751,0,0
48994,0.037384365,0,0
35641,0.09080827,0,0
25799,0.08435925,0,0
56648,0.20096251,1,1
38023,0.041888334,0,0
86753,0.02730504,0,0
70908,0.053164847,0,0
52620,0.1542572,1,1
27491,0.21827948,0,1
31296,0.071565986,0,0
42212,0.036051534,0,0
55187,0.011476059,0,0
41416,0.06813321,0,0
10030,0.089923635,1,0
81493,0.010399659,0,0
14790,0.05776022,0,0
19984,0.034311764,0,0
76990,0.018225437,0,0
20011,0.009533492,0,0
11296,0.05546578,0,0
61582,0.04339911,0,0
76617,0.13189572,0,0
5777,0.0640991,0,0
36981,0.019750468,0,0
27625,0.1658252,0,1
77928,0.011153534,0,0
55354,0.086577035,0,0
29,0.07687378,0,0
40878,0.12722284,0,0
84836,0.022318112,0,0
20693,0.016328696,0,0
55238,0.039510913,0,0
78510,0.013186599,0,0
45326,0.22461554,0,1
31396,0.066142835,0,0
12890,0.016072012,0,0
29708,0.052596092,0,0
43534,0.07683737,0,0
71190,0.119273506,0,0
13537,0.0916627,0,0
20254,0.010152407,0,0
58576,0.055765994,0,0
2621,0.030310366,0,0
10819,0.1328353,0,0
43936,0.071912535,0,0
31137,0.15896477,1,1
55757,0.11868479,0,0
35182,0.00930278,0,0
18719,0.101861335,0,0
44668,0.058766194,0,0
47786,0.10208989,0,0
7350,0.2635975,1,1
54527,0.13179147,0,0
50037,0.049893226,0,0
78565,0.045109797,0,0
84299,0.022548698,0,0
847,0.12140093,0,0
72774,0.017355746,0,0
44113,0.06400301,1,0
38435,0.10157552,0,0
37457,0.07176128,0,0
36754,0.071045876,0,0
42195,0.013760202,0,0
75746,0.06720393,0,0
87339,0.19339676,0,1
4147,0.08560456,0,0
32617,0.060708113,0,0
87483,0.083425455,0,0
64057,0.043833375,0,0
17332,0.010246426,0,0
3208,0.032775223,0,0
2651,0.023291614,0,0
71329,0.17458403,1,1
26002,0.09194091,0,0
85887,0.02763666,0,0
15478,0.39809248,1,1
29390,0.14930403,0,1
60247,0.013297391,0,0
39979,0.115706384,0,0
75195,0.135365,0,1
86434,0.039879303,0,0
73283,0.010305946,0,0
83120,0.05345745,0,0
18258,0.12337493,0,0
69395,0.10756427,0,0
49962,0.029830746,1,0
21498,0.08894504,0,0
19436,0.09610239,0,0
82565,0.10106202,0,0
31316,0.113659,0,0
64744,0.026222302,0,0
65667,0.036396936,0,0
49785,0.1072084,0,0
87840,0.034374353,0,0
84909,0.021582846,0,0
71391,0.06917101,0,0
75308,0.10878621,0,0
27743,0.15718287,0,1
62798,0.017205615,0,0
87650,0.032558687,0,0
54196,0.13457456,0,1
83239,0.035341226,0,0
89197,0.01294445,0,0
24142,0.08607776,0,0
66243,0.09277678,0,0
54408,0.1526924,0,1
28060,0.06885742,0,0
62654,0.082363166,0,0
3429,0.12914912,0,0
32683,0.24471748,0,1
16920,0.043644156,0,0
8558,0.14155258,0,1
42390,0.011963048,0,0
7155,0.06162064,0,0
251,0.08176911,0,0
83265,0.032860197,0,0
53070,0.023181912,0,0
17595,0.012162457,0,0
51718,0.05914194,0,0
78374,0.012585369,0,0
77009,0.009029491,0,0
17798,0.02149067,0,0
72309,0.0149897905,0,0
2239,0.16220686,0,1
79193,0.08130145,0,0
80810,0.013922901,0,0
35562,0.012823834,0,0
70559,0.06282779,0,0
38883,0.13006225,1,0
57613,0.08950579,0,0
75804,0.06901038,0,0
37354,0.017003847,0,0
57491,0.045863174,0,0
79037,0.052297384,0,0
59896,0.015355684,0,0
86700,0.13826558,0,1
84041,0.07427558,0,0
81550,0.01135052,0,0
43258,0.14071974,0,1
5364,0.13530031,0,1
48849,0.06947365,0,0
7311,0.049150065,0,0
13147,0.015338786,0,0
77110,0.0245521,0,0
64400,0.023276232,0,0
53793,0.07896354,0,0
49944,0.05335701,0,0
50243,0.076429315,0,0
67877,0.044875804,0,0
16710,0.05205674,1,0
21552,0.0882149,0,0
25950,0.09109493,0,0
50298,0.029363967,0,0
69124,0.019343693,0,0
68972,0.013695969,0,0
1925,0.33390465,1,1
46784,0.09729365,0,0
8577,0.029733116,0,0
84931,0.019756839,0,0
34209,0.025736744,0,0
48765,0.029665628,0,0
85345,0.023238482,0,0
34399,0.021347657,0,0
78386,0.01930913,0,0
39941,0.08752834,0,0
53881,0.07553378,0,0
13589,0.085164316,1,0
26237,0.20361422,0,1
63998,0.032804377,0,0
34702,0.01845132,0,0
15407,0.030315295,0,0
4656,0.010532505,0,0
11092,0.12710708,0,0
70097,0.07419643,1,0
80358,0.012946534,0,0
55090,0.5386277,1,1
55271,0.010945945,0,0
3033,0.015381118,0,0
23456,0.09629961,0,0
80771,0.07198522,0,0
31066,0.12546937,0,0
32626,0.079035774,0,0
46227,0.09434533,0,0
11314,0.05477884,0,0
22865,0.04337956,0,0
79344,0.11041652,1,0
42734,0.011948448,0,0
82418,0.03498825,0,0
22202,0.015306088,0,0
83088,0.05198001,0,0
47804,0.041247662,0,0
957,0.11234266,0,0
20703,0.32800743,1,1
86260,0.036390465,0,0
30890,0.14208317,0,1
19103,0.06709319,0,0
78709,0.054982252,0,0
62930,0.090812095,1,0
46373,0.16789752,0,1
84566,0.023194648,0,0
73079,0.026918406,0,0
41497,0.11952649,0,0
65459,0.05212622,0,0
29129,0.107734874,0,0
48348,0.033840276,0,0
41596,0.12846565,0,0
56111,0.19235861,0,1
87334,0.032957472,0,0
39513,0.048533354,0,0
57718,0.029393705,0,0
82531,0.06744483,0,0
30750,0.11304216,0,0
79845,0.05511596,0,0
746,0.07544502,0,0
11674,0.09739278,0,0
76262,0.09957044,0,0
45204,0.047786098,0,0
23126,0.06965573,0,0
45655,0.15951943,0,1
5983,0.12793717,0,0
6044,0.055580832,0,0
45940,0.16416372,1,1
29374,0.15260427,0,1
88677,0.049400892,0,0
10843,0.15431981,0,1
8640,0.19282632,0,1
88780,0.06584565,0,0
26174,0.12867747,0,0
53335,0.1948304,0,1
63227,0.1004374,0,0
47273,0.08793084,0,0
60889,0.1274085,0,0
27511,0.1267316,0,0
3930,0.041785974,0,0
54273,0.041800037,0,0
68566,0.017724533,0,0
11973,0.20504433,0,1
42798,0.044687904,0,0
10635,0.10285678,0,0
69037,0.043418568,0,0
79689,0.10065198,0,0
54381,0.12068188,0,0
3826,0.15678136,0,1
58234,0.070122175,0,0
20394,0.021645581,0,0
54404,0.08084917,0,0
7022,0.012332069,0,0
52782,0.65846676,1,1
56219,0.075764045,0,0
77053,0.030567156,0,0
44771,0.08733472,0,0
82400,0.053725697,0,0
39227,0.12266651,0,0
6275,0.054357782,0,0
9288,0.1299402,0,0
41341,0.10917314,0,0
81593,0.100766145,0,0
1491,0.23934463,0,1
6828,0.013038107,0,0
38172,0.0124640595,0,0
57834,0.3116794,1,1
54272,0.1332988,0,0
21440,0.07478226,0,0
71798,0.10069407,0,0
67746,0.05927125,0,0
43386,0.11603841,0,0
35006,0.036520157,0,0
9851,0.012973793,0,0
50330,0.045145653,0,0
56931,0.13592249,0,1
43619,0.12573211,1,0
35933,0.17205173,0,1
88123,0.08700499,0,0
57393,0.014900958,0,0
6236,0.061205417,0,0
28453,0.036846012,0,0
11048,0.1275494,0,0
51835,0.06845654,0,0
83139,0.04798747,0,0
25743,0.10254924,0,0
16261,0.0787416,0,0
3305,0.034217086,0,0
20941,0.030220171,0,0
87467,0.08849714,0,0
79017,0.11692085,0,0
77112,0.029950058,0,0
88291,0.04354165,0,0
17334,0.010372179,0,0
6347,0.069950946,0,0
8160,0.27963942,1,1
44889,0.028205147,0,0
33036,0.23908705,1,1
86710,0.057712864,0,0
17029,0.076961614,0,0
27874,0.09274397,0,0
36033,0.070800655,0,0
66834,0.033627808,0,0
69378,0.06866486,0,0
6516,0.46772075,0,1
42953,0.03660244,0,0
31498,0.021978773,0,0
35895,0.041150548,0,0
55442,0.10321421,0,0
38776,0.17168394,1,1
36868,0.10885252,0,0
27543,0.12590694,1,0
67689,0.19471844,1,1
87182,0.031691354,0,0
26747,0.10236693,0,0
16910,0.06277021,0,0
89135,0.036695413,0,0
17958,0.103738256,0,0
36634,0.068064734,1,0
3337,0.04317406,0,0
1729,0.15493327,0,1
10229,0.08778546,0,0
36606,0.16207881,0,1
24185,0.11697703,0,0
82628,0.15664782,0,1
45659,0.29100513,0,1
42711,0.013195717,0,0
35469,0.031787273,0,0
87181,0.1568285,1,1
62279,0.022434473,0,0
64840,0.017691843,0,0
12480,0.028748117,0,0
8589,0.14446555,0,1
40146,0.16892275,0,1
3704,0.10272225,0,0
35690,0.12404182,0,0
44325,0.05826714,0,0
74526,0.09354028,0,0
61827,0.0701322,0,0
3950,0.068947434,0,0
51669,0.03104893,0,0
825,0.10087873,0,0
35815,0.12033485,0,0
36169,0.11440325,1,0
49761,0.065191805,0,0
73307,0.0152521515,0,0
7756,0.079842634,0,0
36408,0.12437806,0,0
33656,0.10098141,0,0
29319,0.069840215,0,0
15463,0.014479622,1,0
10894,0.17636608,0,1
45178,0.028192244,0,0
47108,0.055920932,0,0
36999,0.013359403,0,0
45196,0.06660806,0,0
40191,0.089541405,0,0
43774,0.0454323,0,0
57475,0.048294194,0,0
51111,0.08208198,0,0
41287,0.099737674,0,0
69984,0.17424591,0,1
61662,0.100966,0,0
25888,0.23985659,0,1
2446,0.096799426,0,0
49534,0.030626517,0,0
5562,0.05445426,0,0
42068,0.019270752,0,0
84482,0.017967034,0,0
6257,0.113774225,0,0
63386,0.054916013,0,0
19047,0.057573017,0,0
42465,0.049186744,0,0
12046,0.0151559105,0,0
2083,0.12853736,0,0
38051,0.03393346,0,0
40279,0.084319,0,0
58183,0.017548433,0,0
62260,0.013524538,0,0
61955,0.012333695,0,0
82733,0.13777478,0,1
11585,0.13896397,0,1
7602,0.07970674,0,0
89033,0.014019003,0,0
68801,0.026173484,0,0
28625,0.07247066,0,0
62606,0.09929742,0,0
64621,0.026831163,0,0
77158,0.013964007,0,0
79474,0.13662694,0,1
8643,0.17110947,1,1
3692,0.18629417,0,1
83097,0.061814096,0,0
54496,0.12838607,1,0
21878,0.12113503,0,0
86644,0.039510608,0,0
83238,0.07195551,0,0
60911,0.06728048,0,0
78663,0.097668566,0,0
62979,0.07229476,0,0
14323,0.08896053,0,0
50787,0.07147122,0,0
79200,0.2967216,1,1
44235,0.041372944,0,0
68323,0.13862385,0,1
43658,0.13263558,0,0
39770,0.19788255,0,1
55234,0.011791659,0,0
27830,0.060849175,0,0
58823,0.14048891,0,1
12062,0.015384471,0,0
59651,0.01160475,0,0
54055,0.057343673,1,0
66036,0.048807126,0,0
45563,0.16214319,1,1
55915,0.19584355,0,1
42483,0.018816903,0,0
17814,0.01230767,0,0
78614,0.1180366,0,0
7890,0.2188358,0,1
64490,0.010845139,0,0
61461,0.06958443,0,0
13489,0.01656526,0,0
25346,0.10567609,1,0
29796,0.11655615,0,0
11615,0.047417365,0,0
12127,0.08802242,0,0
81286,0.01782114,0,0
25621,0.103754655,0,0
60090,0.013498492,0,0
68661,0.021412332,0,0
81766,0.055344258,0,0
21670,0.07251424,0,0
46680,0.048160963,0,0
71027,0.12216649,0,0
82799,0.031465713,0,0
46356,0.16877991,0,1
33720,0.26887864,1,1
39341,0.12130432,0,0
38355,0.058387548,0,0
12877,0.03830949,0,0
30321,0.14312758,0,1
70051,0.053811178,0,0
48179,0.11569036,0,0
77825,0.017359316,0,0
40521,0.077062316,0,0
11156,0.13221532,0,0
33070,0.047460824,0,0
60781,0.058863603,0,0
7230,0.114368,0,0
25994,0.29367656,1,1
82225,0.03150996,0,0
3149,0.02108742,0,0
21132,0.010310086,0,0
16762,0.07721722,0,0
41039,0.049730908,0,0
86376,0.04057359,0,0
87856,0.05024347,0,0
55277,0.0148016,0,0
7911,0.23837177,0,1
35096,0.33359486,0,1
10195,0.110020705,0,0
20998,0.02395229,0,0
51963,0.25544572,0,1
77992,0.012311757,0,0
11831,0.04190844,0,0
32548,0.14909714,0,1
54914,0.015720036,0,0
74307,0.05974602,0,0
3387,0.21640988,1,1
10194,0.11991369,0,0
14012,0.08656859,0,0
31611,0.044460595,0,0
25891,0.054008696,0,0
80649,0.014110695,0,0
24852,0.19391802,0,1
69247,0.13371393,0,0
43318,0.07973943,0,0
6274,0.06928803,0,0
9365,0.027074302,0,0
59612,0.07644257,0,0
14936,0.019563507,0,0
45800,0.14025673,0,1
32824,0.31175473,1,1
27288,0.18735564,0,1
53635,0.2635966,0,1
64357,0.02289247,0,0
63150,0.07617356,0,0
14948,0.040844474,0,0
17014,0.07584883,0,0
60820,0.057183698,0,0
48473,0.037621453,0,0
23093,0.032142173,0,0
55416,0.051511154,0,0
85650,0.08853822,0,0
24193,0.108788095,0,0
89491,0.17873307,0,1
26066,0.19905512,0,1
7363,0.10582247,0,0
14472,0.12975474,0,0
73732,0.021556234,0,0
9144,0.17807303,0,1
52974,0.04153642,0,0
77995,0.011357672,0,0
25575,0.0743968,0,0
29693,0.13787036,1,1
43785,0.03417439,0,0
71341,0.17250879,1,1
40977,0.13628128,0,1
76662,0.17541449,0,1
38347,0.080681056,0,0
11007,0.05245341,1,0
67276,0.19657297,0,1
19374,0.0830112,0,0
10158,0.0578236,0,0
51609,0.046512846,1,0
60427,0.05853935,0,0
53886,0.050598126,0,0
19024,0.059216864,0,0
46484,0.038771924,0,0
11039,0.08552326,0,0
10015,0.17475119,0,1
66607,0.021979444,0,0
10492,0.068549655,0,0
84579,0.019960828,0,0
12901,0.09093169,1,0
12416,0.016198289,0,0
11595,0.06676482,0,0
32064,0.1866465,0,1
22947,0.016024651,0,0
10699,0.043829717,0,0
31443,0.09444279,0,0
40789,0.011431496,0,0
46038,0.21644112,1,1
24880,0.118556656,0,0
