index,s1_pred_proba,y_true,y_pred_at_best_th
88229,0.069556407823368,0,0
84200,0.019468713885100828,0,0
108018,0.06944131585909137,0,0
105981,0.0032991001007307906,0,0
79417,0.2324628647381233,0,0
114477,0.0039058483170729304,0,0
4277,0.01197826817232693,0,0
51370,0.006765240008996734,0,0
59436,0.039587274108314724,0,0
36028,0.015496107069326128,0,0
28290,0.0026331777394645157,0,0
21606,0.004329725316982025,0,0
98580,0.0166765134766209,0,0
58700,0.003191840965392116,0,0
90052,0.02808534047847579,0,0
87513,0.7044084264634239,1,1
89116,0.02513020727884897,0,0
83521,0.01561837791649372,0,0
81603,0.014813679373854277,0,0
32320,0.004895526302862722,0,0
11768,0.0006626658864957848,0,0
5541,0.004696590384882582,0,0
89087,0.0020274612887598888,0,0
117866,0.004790449200839121,0,0
23393,0.010516306711960317,0,0
110851,0.043351977021647094,0,0
52923,0.0009825141261256309,0,0
84265,0.025590505267363076,0,0
1266,0.0006214241123798034,0,0
113867,0.052338501567916036,0,0
104507,0.0010328772216768604,0,0
66733,0.13310778235143456,0,0
84855,0.014441346582619974,0,0
95399,0.058933957795334634,0,0
31110,0.01352944618629396,0,0
47801,0.004041146380150136,0,0
36459,0.006633501458654211,0,0
53712,0.02025516197770746,0,0
48286,0.09098716573910617,0,0
25983,0.013474693182445287,0,0
73128,0.0024847388003729322,0,0
113442,0.02240658732932626,0,0
75610,0.017761226942619016,0,0
2025,0.00036107081709599277,0,0
114684,0.007732703501606068,0,0
19937,0.03393086617209083,0,0
81985,0.012735973967488863,0,0
94006,0.004634484280225723,0,0
114198,0.02737518353985366,0,0
88973,0.002715176755546058,0,0
55726,0.0006494526512253673,0,0
7688,0.004317638820911117,0,0
27477,0.001736194986658204,0,0
23034,0.02441133693994337,0,0
61835,0.002579448895062854,0,0
66300,0.1396152482252774,0,0
45391,0.0002996511810935769,0,0
77044,0.004794618380757003,0,0
43630,0.0006252031747164453,0,0
110784,0.024066149798418892,0,0
39203,0.0030176575905614166,0,0
100312,0.009403111290559029,0,0
118662,0.003210179764771084,0,0
81221,0.8226970439949914,1,1
20129,0.028811344262356504,0,0
68881,0.005144022016656339,0,0
74921,0.13325920946313985,0,0
10989,0.00033904610611636485,0,0
112648,0.10753149295108047,0,0
23664,0.006639600734187978,0,0
60202,0.010869622485871304,0,0
20184,0.01049717851241612,0,0
39009,0.0015593455966160443,0,0
101124,0.005904312368283692,0,0
77977,0.005164047340423655,0,0
64096,0.05918711721636343,0,0
29117,0.003258541422312946,0,0
83802,0.071848351435312,0,0
80368,0.003142169963344317,0,0
10543,0.0008795725170161519,0,0
24689,0.005654882468129877,0,0
8211,0.0030268368345952737,0,0
93412,0.004437627207990952,0,0
80415,0.002114729831736906,0,0
1845,0.00010685132789058828,0,0
40928,0.0006695301286649173,0,0
71770,0.07126859944005536,0,0
54838,0.0021426797725920274,0,0
67174,0.01892351704949075,0,0
54326,0.013440595743909187,0,0
50127,0.02456261734774454,0,0
54748,0.002579903987310425,0,0
37267,0.002579386656858867,0,0
83272,0.06429865293128136,0,0
90524,0.005046168486564721,0,0
91915,0.07721298362699074,0,0
61533,0.016786965140560696,0,0
9234,0.0025276311346635414,0,0
50742,0.0032824434685329116,0,0
85133,0.004412947696411791,0,0
31874,0.001630420712578999,0,0
104695,0.0020830798979506976,0,0
23131,0.03347973732760054,0,0
79890,0.002158551586218325,0,0
61595,0.003650875991944512,0,0
22474,0.009099702583280014,0,0
52833,0.0037114184354967513,0,0
89465,0.0040014617623989595,0,0
27057,0.0025514495142549007,0,0
46920,0.001525929256147228,0,0
43841,0.0007609456960969745,0,0
20070,0.0436327143939504,0,0
114208,0.00016386036990882367,0,0
113265,0.009844622199705479,0,0
32644,0.1025612436507883,0,0
13198,0.0011485857386221497,0,0
536,0.025397235393163423,0,0
87294,0.3285165495666335,0,1
19843,0.06016397390575725,1,0
46844,0.0030536910079437584,0,0
41846,0.0009523907705782436,0,0
29164,0.0038242474478498707,0,0
114880,0.020452805771610974,0,0
115841,0.026937955141444793,0,0
107658,0.0027066004017892494,0,0
28000,0.0026594581120863567,0,0
90303,0.01207646665081313,0,0
100526,0.01077736430372328,0,0
84408,0.6129848826614811,1,1
73450,0.0011134292478728785,0,0
70717,0.0053384855170333185,0,0
12084,0.004651274016856648,0,0
84453,0.044885922254417544,0,0
7144,0.0275552828826364,0,0
93832,0.001550803238694946,0,0
114386,0.00013947822395018916,0,0
107387,0.213242990224433,1,0
54703,0.002437078447960451,0,0
48333,0.014336586436525777,0,0
688,0.005105826673199441,0,0
42969,0.0004155529023188588,0,0
61401,0.07004867559421929,0,0
59567,0.015477694424716115,0,0
106843,0.068822763668592,1,0
61295,0.9407472884045407,1,1
14634,0.0004432806239929107,0,0
54035,0.025581643242502894,0,0
21438,0.017033449063852638,0,0
71711,0.0006946693078855445,0,0
25866,0.003614132221049832,0,0
51450,0.008680443038704041,0,0
11835,0.0005310870771201431,0,0
94179,0.4657822944687875,1,1
74383,0.006882580325687232,0,0
57224,0.0005230457596359744,0,0
5679,0.005927026975652651,0,0
106894,0.13483969753787828,0,0
117925,0.2562217727272073,1,0
79401,0.1048873163491162,1,0
8707,0.004228111815724146,0,0
13740,0.0005434159538401504,0,0
46675,0.004189916692787636,0,0
3164,0.0009665564413612799,0,0
60484,0.01959552043397556,0,0
104998,0.0014048315823648565,0,0
69994,0.008777778946313817,0,0
110603,0.004317365162489769,0,0
1342,0.0009015253285458764,0,0
54102,0.030776147839785373,0,0
2616,0.0006433643579601562,0,0
120849,0.97823930446719,1,1
110372,0.3631765004298185,0,1
88071,0.009684357884320257,0,0
10415,0.0015293832491767912,0,0
11349,0.0007303890473983634,0,0
21373,0.00866964934755905,0,0
69213,0.01183203053360236,0,0
120183,0.009913912048133508,0,0
69009,0.10742342932391295,0,0
117924,0.028441196315065587,1,0
21210,0.02769975654764716,0,0
51616,0.006867681133522953,0,0
44574,0.00035334121967669775,0,0
79961,0.004686518754425966,0,0
20204,0.01071837051697568,0,0
97704,0.13331900199484495,0,0
69756,0.036751909533296635,0,0
29712,0.03523866466600243,0,0
15238,0.0007508259326447343,0,0
75879,0.09102832900236209,0,0
102125,0.01633315298181521,0,0
105251,0.007109444584508883,0,0
26785,0.004487853151631518,0,0
12465,0.0006311976561585811,0,0
71298,0.0018201353164859178,0,0
32476,0.0014893575793724528,0,0
94888,0.039709859431094445,0,0
84944,0.008200151675905395,0,0
4235,0.0030257839973653745,0,0
39221,0.0020101144487286175,0,0
94831,0.026996323732097274,0,0
107521,0.005216329220656391,0,0
115581,0.0020689693764087474,0,0
77749,0.0665078399917637,0,0
57324,0.0007720246622970471,0,0
74770,0.012056587749293699,0,0
85859,0.03713325460309103,0,0
27613,0.007045336946499235,0,0
49381,0.02069213191909384,0,0
3095,0.00043848350059048555,0,0
42181,0.002096526667687954,0,0
87298,0.05032890130404213,0,0
99224,0.0387232068242481,0,0
33593,0.06099548016692561,0,0
106262,0.005479288335349913,0,0
107149,0.07405979538957248,1,0
16692,0.024487510316615828,0,0
116235,0.04620005958498568,0,0
18768,0.07702445313229732,0,0
113060,0.10021894384020857,0,0
56207,0.002041815889682409,0,0
88959,0.0020339730012867954,0,0
73800,0.004696589565600127,0,0
107534,0.006928595684743444,0,0
64765,0.015721005070404442,0,0
114889,0.03406043517514997,0,0
78818,0.14002640095878055,0,0
118027,0.008547305278168917,0,0
60195,0.009865380853716547,0,0
60693,0.018522273218324784,0,0
67341,0.08754021720036528,0,0
19428,0.5059322849388507,1,1
120548,0.019440546259501142,0,0
79681,0.030404203954905392,0,0
53968,0.010391609682214895,0,0
67190,0.009472006430443955,0,0
119147,0.04058162582168568,0,0
78870,0.04498819647373654,0,0
108100,0.1344476396252888,0,0
94392,0.013183022002942803,0,0
51663,0.06989919786658089,0,0
51856,0.047536546810389275,0,0
65241,0.0036504320102563317,0,0
20571,0.026785688552415247,0,0
71995,0.006289920838207832,0,0
1177,0.0025488270740709113,0,0
15633,0.005104020848376895,0,0
8043,0.00519072573475334,0,0
46168,0.003286269339054032,0,0
36406,0.009220094969745359,0,0
48066,0.011103446263076548,0,0
120221,0.0031857144877265745,0,0
14845,0.0010764893253517082,0,0
17726,0.001540806383477418,0,0
104568,0.0022715998094249563,0,0
98179,0.002961104909214333,0,0
3926,0.000492036866007826,0,0
120049,0.10399003972196309,0,0
99459,0.04037554521860876,0,0
51457,0.006548424731543084,0,0
62483,0.0012889306437096346,0,0
73478,2.498291384749628e-05,0,0
98861,0.003816554136025202,0,0
32367,0.004537188723392594,0,0
111104,0.11355254215145351,0,0
121001,0.08156561837745262,1,0
103783,0.0016513284455602151,0,0
42975,0.0003575174029749006,0,0
32854,0.0665882474336476,0,0
117072,0.019093741628461253,0,0
9667,0.002045392778250104,0,0
2390,0.0002846659698624435,0,0
76602,0.014938363293387855,0,0
85770,0.07124079302516065,0,0
115737,0.040910885387122564,0,0
42464,0.0008754740157139616,0,0
63643,0.1230431087064137,0,0
49684,0.02384497240919826,0,0
8256,0.008252188596116204,0,0
100281,6.832379884620715e-05,0,0
20020,0.048600523054255336,0,0
37022,0.022683135751417057,0,0
86101,0.016327044280939867,0,0
72254,0.06353776178799465,0,0
59514,0.0006589760984093391,0,0
93801,0.0018643270421884685,0,0
91642,0.02059444673270468,0,0
5424,0.007801818393567953,0,0
26738,0.0026604238244516474,0,0
78984,0.023747043687510842,0,0
28628,0.0013376789962190915,0,0
11544,0.0011773575959214695,0,0
89854,0.3339270062240989,1,1
25842,0.01611580019991417,0,0
43303,0.00028035758400814654,0,0
15072,0.0003790010946032256,0,0
105597,0.007026867618670215,0,0
44437,0.0006353106514538101,0,0
18792,0.008255859018893606,0,0
80010,0.0026975708750794853,0,0
58581,0.0018230542061933093,0,0
117811,0.010205046054016557,0,0
91940,0.07847310925401199,0,0
26664,0.0034349838658941324,0,0
488,0.0048401340251905045,0,0
29075,0.005138829189245977,0,0
39614,0.005550152681962656,0,0
67067,0.05693871897404354,0,0
32788,0.14831705988746724,1,0
39387,0.0014610334465046913,0,0
26111,0.003963089435566657,0,0
36145,0.009858819198380647,0,0
62313,0.0011411784292187698,0,0
104216,0.002361125796960484,0,0
86959,0.00690389146975761,0,0
27743,0.0026346651413395564,0,0
29025,0.005137170343462393,0,0
67774,0.007689873499423323,0,0
117438,0.05340467640442644,0,0
79019,0.018447566114334367,0,0
50536,0.04508857570174155,0,0
19996,0.05587507913347009,0,0
634,0.013068802794190523,0,0
35021,0.015101934449899325,0,0
1643,0.0021072256890071616,0,0
16027,0.01524458846754885,0,0
88562,0.004120470087962397,0,0
79207,0.788934166846321,0,1
13300,0.0009192411750252508,0,0
73545,0.03311323459478866,0,0
73878,0.003971800668557412,0,0
26115,0.003452924947208626,0,0
116192,0.10069567957991464,0,0
119725,0.003178732963352934,0,0
103507,0.002190581476992598,0,0
49193,0.0020253613203181234,0,0
25722,0.004264178521109218,0,0
47712,0.0041927402511334885,0,0
9706,0.00084371450640375,0,0
120602,0.025659077224137,0,0
80267,0.016559053281762562,0,0
55495,0.0013708957018300117,0,0
21322,0.006352475329042113,0,0
118731,0.004580748256908754,0,0
120095,0.009468808788291943,0,0
114957,0.22725128012335136,0,0
19120,0.26604494598301803,0,0
99830,0.008984562616262931,0,0
119939,0.10270567668340397,1,0
98646,0.009741464728386622,0,0
72864,0.025319655350219576,0,0
47240,0.012830182917728035,0,0
191,0.013706466959201209,0,0
44044,0.0009163821936613294,0,0
59269,0.17636452037766362,1,0
44563,0.0007497268650135874,0,0
10390,0.0010821650257384552,0,0
77499,0.012877304170185124,0,0
13894,0.004350579057431498,0,0
9761,0.0013505878379619903,0,0
36843,0.01355786176974306,0,0
16109,0.0032058861231568083,0,0
47071,0.0033477583595808292,0,0
56994,0.0006122798654005051,0,0
42210,0.0007255230079739181,0,0
65192,0.002940817692062221,0,0
99918,0.007681160947631487,0,0
61355,0.3379746254659997,0,1
37516,0.0016091622357825037,0,0
53204,0.014557899312771775,0,0
19441,0.006030216935758031,0,0
33267,0.006187078750525328,0,0
8414,0.004202370001428095,0,0
109757,0.03352766309485507,0,0
62097,0.0014096343376898259,0,0
86361,0.002114453372868603,0,0
22236,0.011045640277170747,0,0
85140,0.0034370237368970898,0,0
71142,0.0017402725157392126,0,0
103453,0.0018579234486459158,0,0
40059,0.000819121229533874,0,0
24140,0.0033672053791622956,0,0
75188,0.015151184695485067,0,0
59807,0.008441296406845825,0,0
82736,0.007659551076088534,0,0
110599,0.005104652729790271,0,0
50528,0.028464976580877325,0,0
77069,0.0024953938708269356,0,0
46620,0.02044606845294214,0,0
37045,0.01733774993321735,0,0
7409,0.018128454494499614,0,0
31489,0.444968677880014,1,1
94265,0.3101958507846984,0,1
4023,2.829719087980653e-05,0,0
113777,0.024868559374494968,0,0
89427,0.005844957282532966,0,0
57776,0.0013625654854351776,0,0
71520,0.002217974491507438,0,0
117872,0.004811359218980902,0,0
108000,0.19076080438806742,1,0
58226,0.010425553284337119,0,0
82199,0.12139903835560412,0,0
52504,0.00808410659281281,0,0
53516,0.02429976654724834,1,0
7645,0.032449753996739,0,0
46627,0.003939180197305259,0,0
44026,0.0009483309225616268,0,0
11632,0.0006679621052653348,0,0
105198,0.0010044134520313783,0,0
120006,0.09762364643459309,0,0
92820,0.22208231430229475,0,0
98644,0.010012777441121301,0,0
114010,0.5998733172961501,1,1
74741,0.015524155785898119,0,0
58067,0.034904998784020244,0,0
88708,0.0019948274825403686,0,0
83072,0.12168845822574044,0,0
1016,0.0007197209513661245,0,0
61970,0.0016061748890085002,0,0
87603,0.09488425827241262,0,0
94790,0.025064341672441415,0,0
31858,0.003672569129934698,0,0
20396,0.012191715008425289,0,0
49445,0.17344445254377916,0,0
56788,0.000830858096577652,0,0
5846,0.001203505920197249,0,0
61844,0.0016335747288258613,0,0
41617,0.0013692438353636442,0,0
106332,0.09983166521590739,0,0
19483,0.10203649105750622,0,0
36803,0.01786417457912167,0,0
3496,0.0002965578310538653,0,0
104836,0.0007572059590973112,0,0
2093,0.000495306459815026,0,0
88396,0.006085413536414212,0,0
70773,0.004762530233077085,0,0
38397,0.0023274061763941738,0,0
119284,0.1300092061893011,0,0
45996,0.008127306300409151,0,0
25257,0.006185520597471319,0,0
36517,0.004356896483371876,0,0
4300,0.005031687142969279,0,0
73233,0.008100176589570194,0,0
119189,0.7881868089372258,1,1
44966,0.0008730336943280455,0,0
105130,0.00041257399749391495,0,0
64317,0.011072963501021903,0,0
20640,0.010146450213177376,0,0
19859,0.006613505008151607,1,0
81953,0.0051404902371308975,0,0
2788,0.000572550412498042,0,0
89679,0.18472001916488606,0,0
27533,0.008156040453114351,0,0
80815,0.003822420208193186,0,0
93701,0.0022692591591155827,0,0
21329,0.008535188520526484,0,0
95899,0.005360794545543313,0,0
77702,0.019760584071055787,0,0
67408,0.005191224721982692,0,0
17058,0.011506511329496249,0,0
27120,0.004025342167945912,0,0
54744,0.0024215454052332786,0,0
37236,0.008016516641493778,0,0
50868,0.00845366029252446,0,0
117291,0.29515780674153635,1,1
54525,0.0037666071095935768,0,0
8851,0.002698019583807002,0,0
23540,0.006035132135513278,0,0
35136,0.0017592745605576373,0,0
49762,0.005669835357571084,0,0
97057,0.00507251140415888,0,0
30688,0.021162075561118827,0,0
63255,0.004210028528946211,0,0
14635,0.00048153580038065775,0,0
121130,0.016422155296790506,0,0
90437,0.006387073507760866,0,0
33246,0.005253038455458657,0,0
114561,0.0015573484455927724,0,0
86407,0.0037666952051655144,0,0
108164,0.013097757020027688,0,0
85447,0.008696685950317331,0,0
95743,0.14322162849031647,0,0
21597,0.005085023806081203,0,0
108273,0.009438522893336998,0,0
117870,0.0027964066664921353,0,0
40351,0.0009599724498812091,0,0
39323,0.0013324160387216,0,0
25306,0.00879693349103753,0,0
67187,0.03911226246033169,0,0
96038,0.0028924552743726773,0,0
63708,0.5714902126087288,1,1
2509,0.00035304713866722234,0,0
43102,0.001053528043635649,0,0
61456,0.030234908607382063,0,0
4421,0.0005812343347917606,0,0
116429,0.004101048397643323,0,0
113667,0.003910736013796802,0,0
61215,0.04567865777537209,0,0
2516,0.0009671760800972711,0,0
116134,0.039650071348356804,0,0
72918,0.01875854643113145,0,0
19427,0.1785756674547659,1,0
47393,0.003049580665363849,0,0
58846,0.0026662912578164495,0,0
67179,0.015301727355872907,0,0
108086,0.4471365131781059,0,1
19643,0.016860337043463458,0,0
107081,0.0011424532613685827,0,0
90680,0.025641251986506467,0,0
24855,0.0223372358137321,0,0
91773,0.07079945879967414,1,0
74722,0.017263005956835942,0,0
89037,0.0010545449359129144,0,0
109645,0.003572450136265446,0,0
91923,0.1374234464333819,0,0
18973,0.010442479237182526,0,0
93291,0.024481589807911184,0,0
17214,0.004874677625275458,0,0
32344,0.006333739118100862,0,0
42378,0.000505603281646882,0,0
65269,0.005189486828564909,0,0
42809,0.0008156962041243012,0,0
104618,0.0010320338738655896,0,0
51847,0.19212888194539982,0,0
115336,0.02143258168819198,0,0
16011,0.017165374644276244,0,0
91729,0.0030213066227028082,0,0
46404,0.029528958020482218,0,0
117853,0.012801563561143958,0,0
52705,0.02049643839441711,0,0
91428,0.019426725609136684,0,0
7469,0.018909963645824028,0,0
46455,0.0030693226456848686,0,0
40903,0.0012431309310050507,0,0
85831,0.021149854454948894,0,0
21907,0.016712535842523694,0,0
120630,0.01215041189492344,0,0
57287,0.00608004043839515,0,0
82859,0.011164342314299051,0,0
20987,0.020154710058008746,0,0
37954,0.002026193617800958,0,0
97130,0.001085020706747151,0,0
53320,0.015072998995906948,0,0
113111,0.00046862291530935687,0,0
7132,0.02228250574085896,0,0
912,0.002610048977169008,0,0
79441,0.012116991191016528,0,0
40789,0.000820859211495569,0,0
114629,0.0023462464420036994,0,0
80573,0.0014459372734399888,0,0
30713,0.004975887194318637,0,0
66179,0.0035062904149316377,0,0
92953,0.4013577773193226,0,1
47153,0.0025846312537216526,0,0
67916,0.002574319077382909,0,0
111621,0.05339083923036728,0,0
61350,0.2721319466648181,1,0
70450,0.003178545987640912,0,0
79091,0.012311196574504487,0,0
29696,0.03313725853248668,0,0
75184,0.02080014319415898,0,0
60707,0.018131742470430777,0,0
116607,0.0011275124292104547,0,0
23701,0.03988524825731478,0,0
4180,0.0027486078187434295,0,0
23712,0.05446343505096343,0,0
82421,0.009355873847322354,0,0
43132,0.0006448448503209852,0,0
17325,0.0013986259740332507,0,0
93058,0.09345921720328117,0,0
30781,0.11054331576137766,0,0
107867,0.006709367890523904,0,0
30168,0.0005959792155093631,0,0
84937,0.009164276736112493,0,0
70932,0.0018338580555937506,0,0
71589,0.003713349740002232,0,0
107734,0.0039369802675511874,0,0
18616,0.1513063329001613,0,0
22157,0.007403173716645081,0,0
30036,0.0013207425281846152,0,0
74198,0.8651833496679,0,1
95142,0.02336947417358064,0,0
43631,0.0005414414017429042,0,0
90344,0.00741123260434981,0,0
118800,0.005704237317918097,0,0
56837,0.0009060166694909927,0,0
99571,0.06981340970332753,0,0
17252,0.002540386440883624,0,0
35314,0.22281495046912528,1,0
22277,0.009097264093072177,0,0
63714,0.007458541703200347,1,0
58558,0.00546427822840002,0,0
30389,0.0010620677637897026,0,0
49443,0.3454636874150579,0,1
52068,0.05012858475958653,0,0
88720,0.0018077526658649206,0,0
60452,0.007321987574535394,0,0
16918,0.006036260751998792,0,0
3207,0.0002486205132449769,0,0
85017,0.014788880565225484,0,0
485,0.02220637523542185,0,0
96189,0.049361143679085805,0,0
53854,0.03179751215616734,0,0
47011,0.0020696795930487113,0,0
20731,0.006976774337456718,0,0
42098,0.0007335892277875747,0,0
75219,0.008208984588650086,0,0
92266,0.002812894800035449,0,0
9473,0.0022543036323151096,0,0
34008,0.0011255344068909791,0,0
86355,0.0025344331850593203,0,0
47397,0.0016007035637491595,0,0
11366,0.0012341147153969456,0,0
20341,0.014014359951624185,0,0
68767,0.01103962909214904,0,0
84219,0.021093071316789266,0,0
21840,0.004172362282948527,0,0
62819,0.0006070429446060257,0,0
87037,0.07865377822503339,0,0
13824,0.00035929838772605843,0,0
37619,0.006002784683109526,0,0
70037,0.0038977480695507514,0,0
108555,0.005429271900597947,0,0
34041,0.018686023113231382,0,0
75901,0.02629677432437513,0,0
65654,0.006769155687738024,0,0
34582,0.13118017694208012,0,0
22298,0.013722326494090052,0,0
115211,0.29764039485934146,0,1
88935,0.004668868258064149,0,0
50697,0.010892671164008171,0,0
84593,0.06434592551697617,0,0
25908,0.015194036604878343,0,0
1859,0.0011051910429918425,0,0
60912,0.02921096643247595,0,0
8906,0.001964947230099156,0,0
48480,0.003009843838049881,0,0
118628,0.0028672753494565933,0,0
99851,0.008748071091487992,0,0
89511,0.002665265257013625,0,0
1446,0.0007048886582943627,0,0
94538,0.005856774614727041,0,0
71023,0.0014486769860572923,0,0
41310,0.0008269980351413958,0,0
86566,0.01637437064506796,0,0
17650,0.0017460214060088949,0,0
62464,0.006937088941854655,0,0
8094,0.009880030960960115,0,0
90575,0.023134898089216285,0,0
29782,0.011603014385523793,0,0
72143,0.00472687796878869,0,0
5711,0.0017703955707278126,0,0
36178,0.008689315971599712,0,0
65883,0.006661257935839543,0,0
20226,0.012635388642326075,0,0
24103,0.016671818869628523,0,0
87598,0.040972855137061254,0,0
3248,0.00044162270568829607,0,0
103271,0.0018056520058368237,0,0
6977,0.010501869510428223,0,0
4744,0.1157054114449751,0,0
76476,0.0420507637501065,0,0
40060,0.0014375247408386332,0,0
8091,0.007600527998247613,0,0
77726,0.0071030408608080626,0,0
87962,0.00935411694470013,0,0
14609,0.0011279838458358492,0,0
92569,0.010949746356695772,0,0
23077,0.01461593304941765,0,0
50315,0.12609550327965288,0,0
89275,0.0029660263091172557,0,0
35069,0.0024972817645758905,0,0
5397,0.054968975873624135,0,0
89754,0.02598234460239919,0,0
116116,0.10938071271511252,0,0
26788,0.005596834421207379,0,0
1112,0.00047707941605302124,0,0
99255,0.012926410374250548,0,0
59453,0.038033771306179624,0,0
86964,0.007897397475963899,0,0
87744,0.0622069793781333,0,0
4054,0.0001250262833546542,0,0
64174,0.039770885807589154,0,0
40156,0.0027544860125715415,0,0
106788,0.08425429195810606,0,0
86888,0.019164402743633156,0,0
40442,0.0012889876542058467,0,0
89385,0.005709238903042331,0,0
49850,0.006506322448620556,0,0
85825,0.020850918299399616,0,0
86423,0.001803667234296207,0,0
75495,0.00423389874627732,0,0
115560,0.010005053146173924,0,0
65767,0.004147982551247745,0,0
381,0.04407586838428937,0,0
119949,0.14940622470527523,1,0
7892,0.020836355062832202,0,0
44420,0.0008807255895986231,0,0
3559,0.0003057533745393714,0,0
45507,0.03784982813559509,1,0
84600,0.22390461055042332,1,0
39504,0.008078241469842805,0,0
94738,0.0821236114799188,0,0
45117,0.000880869404927834,0,0
82317,0.007817553571114523,0,0
46117,0.030975542010625495,0,0
31973,0.0021077055072586284,0,0
15243,0.0004455667344763363,0,0
96750,0.06486176514569791,1,0
35051,0.04573710507493165,0,0
60414,0.1851384658518261,0,0
59205,0.0570846273548643,0,0
87938,0.006796683482575832,0,0
74075,0.006613591273753428,0,0
41913,0.0010498062593424903,0,0
84307,0.0017461909350956026,0,0
111936,0.13912954432244312,0,0
81289,0.02170052551203703,1,0
15096,0.000578428334026651,0,0
80476,0.0021319596631574726,0,0
49863,0.005793008491138043,0,0
62233,0.0012330164516335916,0,0
83381,0.3216146045558367,0,1
21313,0.015545093412349215,0,0
121364,0.176782701879311,0,0
29170,0.006984300039729063,0,0
43207,0.000998636071203772,0,0
89046,0.0018915225327099138,0,0
31498,0.05365319911217992,0,0
20543,0.011272503346767854,0,0
114485,0.12999529377426572,0,0
5512,0.0023801250150590515,0,0
2843,0.0004399238758337144,0,0
4711,0.025821060761870865,0,0
98878,0.006151464865478824,0,0
29013,0.003834322390409762,0,0
67130,0.058328966136659256,0,0
42776,0.0007148339941782915,0,0
59398,0.041547529510797404,0,0
35988,0.015561059638591153,0,0
104725,0.0011979225867317512,0,0
103895,0.003544689852419836,0,0
65388,0.0037901880547378895,0,0
118538,0.005771466034094828,0,0
6760,0.014123689342301831,0,0
108985,0.006265685143314056,0,0
7260,0.014196329448549488,0,0
72349,0.056790696525927636,0,0
6001,0.0013533424048567052,0,0
38100,0.007963165174620104,0,0
79076,0.03019230197836958,0,0
734,0.002172006524308754,0,0
93090,0.5809615784378372,0,1
90478,0.001480070379056908,0,0
40073,0.0010030755388959305,0,0
93985,0.01066595640323304,0,0
97022,0.014520111528720934,0,0
13072,0.0009257883794118331,0,0
55828,0.0013653539084880887,0,0
25668,0.01707285094516039,0,0
63622,0.3679606247296022,0,1
22347,0.01105191712083464,0,0
21508,0.010099589893058942,0,0
111950,0.02320359344594931,0,0
116745,0.0019914572485428927,0,0
42318,0.0009593191163217985,0,0
29364,0.002981609654764962,0,0
20228,0.028128538164834856,0,0
